    24 1.700E+01 3.504E-02  ( -10)   1.171E-03   4.031E-06  <  7428- 1|  10> [   0 -   0]
    25 1.700E+01 2.207E-01  (  -2)   8.639E-03   1.857E-05  <  6730- 1|  11> [   0 -   0]
    25 1.700E+01 2.928E-02  ( -11)   4.159E-03   1.724E-03  <  5880- 1|  12> [   0 -   0]
    26 1.800E+01 2.208E-01  (  -2)   8.790E-03   1.000E-03  <  6824- 1|  11> [   0 -   0]
    26 1.800E+01 1.622E-01  (  -4)   1.075E-03   2.151E-06  <  1388- 1|  12> [   0 -   0]
    27 1.900E+01 2.255E-01  (  -2)   8.241E-03   1.569E-04  <  6939- 1|  12> [   0 -   0]
    27 1.900E+01 4.045E-02  ( -10)   1.056E-03   3.631E-06  <  6824- 1|  11> [   0 -   0]
    28 1.900E+01 2.063E-01  (  -3)   8.011E-03   4.386E-05  <  6939- 1|  12> [   0 -   0]
    28 2.000E+01 2.762E-02  ( -11)   9.995E-04   3.377E-06  <  5451- 1|  12> [   0 -   0]
    29 2.000E+01 2.006E-01  (  -3)   7.775E-03   6.143E-05  <  7317- 1|  11> [   0 -   0]
    29 2.000E+01 2.715E-02  ( -11)   9.414E-04   3.135E-06  <  3470- 1|  12> [   0 -   0]
    30 2.000E+01 1.955E-01  (  -3)   7.493E-03   1.794E-05  <  5456- 1|  11> [   0 -   0]
    30 2.100E+01 2.522E-02  ( -12)   2.017E-03   2.478E-04  <  3470- 1|  12> [   0 -   0]
    31 2.100E+01 1.917E-01  (  -3)   7.619E-03   1.700E-05  <  3916- 1|  11> [   0 -   0]
    31 2.200E+01 2.440E-02  ( -12)   8.460E-04   1.552E-06  <  4779- 1|  12> [   0 -   0]
    32 2.200E+01 1.877E-01  (  -3)   7.240E-03   3.752E-05  <  2720- 1|  11> [   0 -   0]
    32 2.200E+01 2.430E-02  ( -12)   8.603E-04   3.440E-06  <  8207- 1|  12> [   0 -   0]
    33 2.300E+01 1.838E-01  (  -3)   7.107E-03   3.563E-04  <  2720- 1|  11> [   0 -   0]
    33 2.300E+01 2.672E-02  ( -11)   8.367E-04   1.782E-06  <  8207- 1|  11> [   0 -   0]
    34 2.300E+01 1.826E-01  (  -3)   6.962E-03   1.117E-04  <  4402- 1|  11> [   0 -   0]
    34 2.400E+01 2.638E-02  ( -12)   8.046E-04   1.589E-06  <  5099- 1|  12> [   0 -   0]
    35 2.400E+01 1.791E-01  (  -3)   6.517E-03   2.050E-04  <  2882- 1|  12> [   0 -   0]
    35 2.400E+01 2.468E-02  ( -12)   8.085E-04   3.047E-06  <  6057- 1|  12> [   0 -   0]
    36 2.400E+01 1.766E-01  (  -3)   6.385E-03   2.348E-05  <  2882- 1|  13> [   0 -   0]
    36 2.500E+01 2.206E-02  ( -12)   7.365E-04   1.513E-06  <  4423- 1|  13> [   0 -   0]
    37 2.500E+01 1.731E-01  (  -3)   6.087E-03   3.888E-05  <  2882- 1|  12> [   0 -   0]
    37 2.500E+01 2.159E-02  ( -12)   7.269E-04   2.868E-06  <  4629- 1|  13> [   0 -   0]
    38 2.600E+01 1.687E-01  (  -3)   5.907E-03   4.349E-06  <  7111- 1|  12> [   0 -   0]
    38 2.600E+01 2.109E-02  ( -12)   1.048E-03   4.121E-05  <  4629- 1|  14> [   0 -   0]
    39 2.600E+01 1.648E-01  (  -4)   5.708E-03   2.406E-05  <  7111- 1|  12> [   0 -   0]
    39 2.700E+01 2.040E-02  ( -13)   6.726E-04   1.279E-06  <  4629- 1|  12> [   0 -   0]
    40 2.700E+01 1.618E-01  (  -4)   5.648E-03   5.426E-05  <  4195- 1|  11> [   0 -   0]
    40 2.700E+01 2.023E-02  ( -13)   6.661E-04   2.201E-06  <  7292- 1|  12> [   0 -   0]
    41 2.800E+01 1.592E-01  (  -4)   5.539E-03   7.358E-06  <  7158- 1|  11> [   0 -   0]
    41 2.800E+01 1.946E-02  ( -13)   6.560E-04   2.193E-06  <  5167- 1|  12> [   0 -   0]
    42 2.800E+01 1.567E-01  (  -4)   5.482E-03   9.289E-05  <  5167- 1|  12> [   0 -   0]
    42 2.900E+01 2.283E-02  ( -12)   6.493E-04   2.315E-06  <  2730- 1|  12> [   0 -   0]
    43 2.900E+01 1.525E-01  (  -4)   5.277E-03   2.480E-05  <  5167- 1|  12> [   0 -   0]
    43 2.900E+01 1.860E-02  ( -13)   6.096E-04   1.180E-06  <  7210- 1|  13> [   0 -   0]
    44 3.000E+01 1.480E-01  (  -4)   5.072E-03   2.093E-05  <  5167- 1|  11> [   0 -   0]
    44 3.000E+01 1.812E-02  ( -13)   5.851E-04   1.234E-06  <  7210- 1|  12> [   0 -   0]
    45 3.000E+01 1.454E-01  (  -4)   4.934E-03   2.434E-05  <  5036- 1|  11> [   0 -   0]
    45 3.100E+01 1.794E-02  ( -13)   5.868E-04   2.096E-06  <  7066- 1|  12> [   0 -   0]
    46 3.100E+01 1.443E-01  (  -4)   4.921E-03   3.458E-05  <  7066- 1|  12> [   0 -   0]
    46 3.100E+01 1.798E-02  ( -13)   5.643E-04   1.087E-06  <  5290- 1|  12> [   0 -   0]
    47 3.200E+01 1.430E-01  (  -4)   4.816E-03   6.537E-06  <  7066- 1|  13> [   0 -   0]
    47 3.200E+01 1.761E-02  ( -13)   5.664E-04   1.936E-06  <  3133- 1|  12> [   0 -   0]
    48 3.200E+01 1.418E-01  (  -4)   4.820E-03   9.869E-05  <  7066- 1|  12> [   0 -   0]
    48 3.300E+01 1.756E-02  ( -13)   5.484E-04   1.152E-06  <  4200- 1|  12> [   0 -   0]
    49 3.300E+01 1.394E-01  (  -4)   4.734E-03   2.065E-05  <  6217- 1|  13> [   0 -   0]
    49 3.300E+01 1.703E-02  ( -13)   5.270E-04   1.122E-06  <  7188- 1|  12> [   0 -   0]
    41 0.000E+00 1.592E-01  (   0)   5.539E-03   7.358E-06  <  7158- 1|  11> [   0 -   0]
    41 1.000E+00 1.946E-02  (  -9)   6.560E-04   2.193E-06  <  5167- 1|  12> [   0 -   0]
    42 1.000E+00 1.567E-01  (   0)   5.482E-03   9.289E-05  <  5167- 1|  12> [   0 -   0]
    42 1.000E+00 2.283E-02  (  -8)   6.493E-04   2.315E-06  <  2730- 1|  12> [   0 -   0]
    43 1.000E+00 1.525E-01  (   0)   5.277E-03   2.480E-05  <  5167- 1|  12> [   0 -   0]
    43 1.000E+00 1.860E-02  (  -9)   6.096E-04   1.180E-06  <  7210- 1|  13> [   0 -   0]
    44 2.000E+00 1.480E-01  (   0)   5.072E-03   2.093E-05  <  5167- 1|  11> [   0 -   0]
    44 2.000E+00 1.812E-02  (  -9)   5.851E-04   1.234E-06  <  7210- 1|  12> [   0 -   0]
    45 2.000E+00 1.454E-01  (   0)   4.934E-03   2.434E-05  <  5036- 1|  11> [   0 -   0]
    45 2.000E+00 1.794E-02  (  -9)   5.868E-04   2.096E-06  <  7066- 1|  12> [   0 -   0]
    46 2.000E+00 1.443E-01  (   0)   4.921E-03   3.458E-05  <  7066- 1|  12> [   0 -   0]
