,omega,Z_om,t,Q_t,P_t,P_conv
508,-136.3444187854578,(964.7772684570181-33.28349291278565j),0.47055796676441836,12.756704583562396,(-125093.06958830076+43404.09938060038j),(-119074.56053212601+43629.22286735255j)
509,-102.25831408909335,(951.454269039002+94.07335472291608j),0.47148426197458454,12.473099196814074,(-125383.62692604477+44619.1574160166j),(-119445.93612965455+44813.22686465356j)
510,-68.1722093927289,(1069.2222114271851+166.1750137303139j),0.4724105571847507,12.200815249710287,(-125655.74909455594+45827.06192513214j),(-119799.30043319568+45983.74280795272j)
511,-34.08610469636445,(1159.3198796768722+154.82462522378918j),0.4733368523949169,11.939653275907686,(-125909.54445228077+47027.673879991344j),(-120134.82585266186+47157.86853746195j)
512,0.0,(1159.3198796768722-154.82462522378918j),0.4742631476050831,11.689453118822263,(-126145.00489555279+48220.83966878221j),(-120452.4113499243+48316.82076566044j)
513,34.08610469636445,(1069.2222114271851-166.1750137303139j),0.4751894428152493,11.450091096957093,(-126362.06184448849+49406.41647597102j),(-120751.94057978826+49481.96572810908j)
514,68.1722093927289,(951.454269039002-94.07335472291608j),0.47611573802541546,11.221469146905193,(-126560.6587807764+50584.29885129067j),(-121033.37207663075+50632.536690503184j)
515,102.25831408909335,(964.7772684570181+33.28349291278565j),0.47704203323558164,11.003496335599007,(-126740.82465529753+51754.44011227566j),(-121296.60799502801+51783.55601223795j)
516,136.3444187854578,(1004.4859383789792+74.15405114883782j),0.4779683284457478,10.796066496743506,(-126902.73036806197+52916.86339032766j),(-121541.8738437733+52924.08499122805j)
517,170.43052348182226,(1018.3633820201263+134.51712538203773j),0.47889462365591395,10.599038199094839,(-127046.71307625153+54071.65962033609j),(-121769.26520479226+54069.015986179846j)
518,204.5166281781867,(1123.9124154920078+250.0182433266526j),0.47982091886608014,10.412223645405575,(-127173.26020921726+55218.9729496518j),(-121979.405227745+55205.51427699807j)
519,238.60273287455115,(1401.0604231143013+145.7739665539172j),0.4807472140762463,10.235391039958659,(-127282.95517129179+56358.97708502555j),(-122172.80243144116+56336.106539051216j)
520,272.6888375709156,(1280.629486155608-180.21840915709637j),0.4816735092864125,10.068281001636738,(-127376.39707772096+57491.84823216917j),(-122350.2048226698+57453.32220336217j)
521,306.77494226728004,(1051.7938237795322-80.43470815203466j),0.4825998044965787,9.910633054658533,(-127454.11444328721+58617.7409900524j),(-122511.39336691161+58584.60733321892j)
522,340.8610469636445,(1118.8102481756116+67.36190009456945j),0.48352609970674487,9.762214708717474,(-127516.49510499465+59736.77270242006j),(-122657.3557912807+59705.431574489405j)
523,374.94715166000896,(1239.9307846367296+18.852632498904573j),0.48445239491691106,9.622844453562834,(-127563.75083852789+60849.01960871702j),(-122788.12306333205+60821.033795623225j)
524,409.0332563563734,(1252.894405306547-110.3694426973615j),0.48537869012707724,9.492401659710099,(-127595.92599213115+61954.52525841934j),(-122903.39835303163+61939.67606663348j)
525,443.1193610527379,(1123.8167976921893-220.3049607329189j),0.4863049853372434,9.370820418168123,(-127612.94752694627+63053.318787901386j),(-123002.8976029818+63064.48985561137j)
526,477.2054657491023,(946.8560686837474-153.91104049790778j),0.4872312805474096,9.25806944191755,(-127614.70255025112+64145.43849157918j),(-123088.11365954486+64155.73952478496j)
527,511.29157044546673,(906.350992103466+4.20896661554223j),0.48815757575757573,9.154124575731748,(-127601.12205732505+65230.955117981764j),(-123157.12342237931+65256.65882370241j)
528,545.3776751418312,(961.6586935126111+119.63946567851364j),0.4890838709677419,9.058942716551938,(-127572.2483046292+66309.98964210326j),(-123210.83354481868+66347.16721641108j)
529,579.4637798381957,(1052.1638505263898+177.59332286356926j),0.4900101661779081,8.972445272762585,(-127528.26834460782+67382.72174088305j),(-123248.50891649343+67445.0162728383j)
530,613.5498845345601,(1157.7552637552105+201.80946436646482j),0.4909364613880743,8.894515934423048,(-127469.50616552419+68449.38741174566j),(-123271.6941752801+68526.38023469437j)
531,647.6359892309245,(1282.460334570972+128.7428326174936j),0.49186275659824047,8.825012654929132,(-127396.37759393959+69510.26658201296j),(-123279.62808956389+69612.32843654361j)
532,681.722093927289,(1312.6878032112363+30.91841886063065j),0.49278905180840665,8.763789033828498,(-127309.32216511361+70565.66362935278j),(-123273.95021750579+70682.18067756323j)
533,715.8081986236534,(1308.1678391230837-134.25255404683077j),0.49371534701857284,8.710717339196508,(-127208.73169158533+71615.88506737459j),(-123254.06796106415+71752.0797258135j)
534,749.8943033200179,(1102.544397583002-178.255538865868j),0.494641642228739,8.66570518325615,(-127094.89487444701+72661.21903852513j),(-123220.49858183149+72818.05601499388j)
535,783.9804080163823,(1049.828722752525-36.874990835882365j),0.4955679374389052,8.628700375821323,(-126967.97145509096+73701.92070045248j),(-123172.64115619776+73890.6583021199j)
536,818.0665127127468,(1141.3731145107324+3.5306191800674678j),0.4964942326490714,8.599682790011503,(-126828.00016338429+74738.20627175152j),(-123111.63572275569+74953.89798493603j)
537,852.1526174091114,(1161.212518565703-115.15847831214941j),0.4974205278592375,8.57864664390856,(-126674.93504175877+75770.25671705484j),(-123035.51572444114+76033.0074909377j)
538,886.2387221054757,(1000.5288357524947-130.38100707093173j),0.4983468230694037,8.56557983550293,(-126508.69749915099+76798.23014993897j),(-122947.20396803522+77088.78558131424j)
539,920.3248268018401,(953.4247714828443+13.259133804151261j),0.4992731182795699,8.560447773437655,(-126329.2285910692+77822.28035600108j),(-122845.29905313239+78138.68348121313j)
540,954.4109314982046,(1006.4089129030681+76.8678251140703j),0.5001994134897361,8.563187302861861,(-126136.52794900785+78842.57767213264j),(-122729.26326323852+79188.95637517968j)
541,988.4970361945692,(1033.3346140917+143.78144409069375j),0.5011257086999023,8.573712545719204,(-125930.67139464081+79859.3279957532j),(-122599.04974602445+80240.628739353j)
542,1022.5831408909335,(1162.788231656241+190.3392825475721j),0.5020520039100684,8.591930132089356,(-125711.80643233881+80872.78602124333j),(-122456.39492977328+81276.16316996462j)
543,1056.6692455872978,(1250.3394819289313+95.02300377300267j),0.5029782991202346,8.617757935045633,(-125480.13111902596+81883.25986606794j),(-122299.55759520462+82316.75889272784j)
544,1090.7553502836624,(1262.5010918826035+40.19161853299646j),0.5039045943304008,8.651140201217732,(-125235.86541171694+82891.10588498248j),(-122130.77756757027+83341.5145108795j)
545,1124.8414549800268,(1284.1922073107369-49.57296279526392j),0.504830889540567,8.69205328288986,(-124979.22424473874+83896.7143940829j),(-121947.98187732263+84373.87592349363j)
546,1158.9275596763914,(1204.1845404705875-141.96497067570218j),0.5057571847507332,8.740499520852737,(-124710.39878961357+84900.48887892418j),(-121749.80644799404+85428.27796226359j)
547,1193.0136643727558,(1106.9310314368067-127.44889804645499j),0.5066834799608994,8.796490998906256,(-124429.54804374192+85902.82266826721j),(-121538.84003992888+86481.02114079212j)
548,1227.0997690691202,(1061.4630619892653-81.3745027606603j),0.5076097751710655,8.860028427754328,(-124136.79886133448+86904.07770215694j),(-121314.62428747577+87537.5872587668j)
549,1261.1858737654848,(1071.4951708739802-32.66029883258369j),0.5085360703812317,8.931082108981881,(-123832.25022737817+87904.5697295779j),(-121078.83016065034+88584.08727785955j)
550,1295.271978461849,(1089.3921566102454-64.79550856390124j),0.5094623655913979,9.009581236539256,(-123515.97759300075+88904.56304711476j),(-120831.58224815436+89620.70003968407j)
551,1329.3580831582135,(981.893788734501-88.96076797277674j),0.510388660801564,9.095415006198804,(-123188.03505901253+89904.27595415975j),(-120570.63027156063+90667.12554804215j)
552,1363.444187854578,(895.1019937091348+78.51569863510247j),0.5113149560117302,9.188445122053272,(-122848.45597281282+90903.8958462187j),(-120298.83901806395+91699.94101282298j)
553,1397.5302925509425,(1041.1274761969596+247.30331796103047j),0.5122412512218963,9.28852564956339,(-122497.25469575309+91903.60078531783j),(-120014.20376043106+92735.79083834433j)
554,1431.6163972473068,(1222.4610864349272+195.07962061682224j),0.5131675464320625,9.395523966920818,(-122134.43283157962+92903.58294894593j),(-119716.79370941993+93774.04572284824j)
555,1465.7025019436715,(1289.3622975124674+104.23768740935974j),0.5140938416422287,9.509336467564372,(-121759.99176627252+93904.06890832822j),(-119406.3111175054+94816.93504180654j)
556,1499.7886066400358,(1310.0867207336455-11.629267481922845j),0.5150201368523949,9.629894581151438,(-121373.95051802583+94905.33234479435j),(-119082.84376834992+95863.89495217349j)
557,1533.8747113364002,(1274.9871384170397-116.44219725778424j),0.5159464320625611,9.757159849965584,(-120976.36484470069+95907.69644440839j),(-118746.33968724175+96915.74396963087j)
558,1567.9608160327646,(1134.8700463957198-168.04725461986538j),0.5168727272727273,9.891110093962043,(-120567.34167711028+96911.52545156165j),(-118398.96561266451+97958.06049675004j)
559,1602.046920729129,(1078.6650790561544-91.27196047394196j),0.5177990224828934,10.03172103755517,(-120147.04321555133+97917.2072043594j),(-118038.01658045457+99011.31820033968j)
560,1636.1330254254935,(1058.2124204720324-88.66336500645059j),0.5187253176930596,10.178948493235913,(-119715.67761058625+98925.13039006063j),(-117664.9653510495+100066.88371196832j)
561,1670.2191301218581,(1009.6964036748795-14.614929700558399j),0.5196516129032258,10.332715261713457,(-119273.47729744585+99935.66132519327j),(-117280.22315493047+101123.83332073674j)
562,1704.3052348182227,(1078.9879191517773+46.75932142762411j),0.520577908113392,10.492904859937617,(-118820.67034473801+100949.12506400286j),(-116883.56547739895+102185.36492267366j)
563,1738.3913395145871,(1113.4599073197285-20.146832846341518j),0.5215042033235582,10.659361904556063,(-118357.4530285446+101965.79460153733j),(-116475.34597199183+103250.59033633191j)
564,1772.4774442109515,(1036.2739731344136-36.996693080318195j),0.5224304985337244,10.831897310526593,(-117883.97209664201+102985.89012687582j),(-116056.53448131864+104314.50018636271j)
565,1806.5635489073159,(957.9952373239674+48.26025931301355j),0.5233567937438905,11.010295912445162,(-117400.32256845768+104009.58812082064j),(-115624.40216816058+105394.56507113842j)
566,1840.6496536036802,(1003.0241027711982+242.16248627989927j),0.5242830889540567,11.19432465934362,(-116906.56217059714+105037.03805875502j),(-115182.15381527177+106471.55847679355j)
567,1874.7357583000448,(1306.8986875872386+304.79204092633955j),0.5252093841642229,11.383740681130458,(-116402.73817646867+106068.38299602969j),(-114727.466107013+107559.70159966496j)
568,1908.8218629964092,(1449.5141955547233-14.863042968781203j),0.5261356793743891,11.578299555337125,(-115888.91831470306+107103.77965941554j),(-114261.97399302424+108649.77808412643j)
569,1942.9079676927736,(1277.2579354852353-164.31296327493888j),0.5270619745845553,11.777764396728235,(-115365.21598302771+108143.41393165654j),(-113784.37104075945+109750.00901253677j)
570,1976.9940723891384,(1175.4621456556324-176.54084964090637j),0.5279882697947214,11.981915717323583,(-114831.80181237453+109187.50869194698j),(-113296.96049691195+110848.48635451005j)
571,2011.0801770855026,(1075.1722011797915-176.45451800124474j),0.5289145650048875,12.190560637164408,(-114288.8981224102+110236.32260448928j),(-112798.76937860597+111952.14574519303j)
572,2045.166281781867,(981.7260136963288-95.27717698662423j),0.5298408602150537,12.403538655494158,(-113736.7585052319+111290.14028302864j),(-112290.37591390296+113059.44696794203j)
573,2079.2523864782315,(998.0515834059443+12.460461155412657j),0.5307671554252199,12.62072063539661,(-113175.63974007363+112349.25593983718j),(-111771.01226373385+114176.0758857086j)
574,2113.3384911745957,(1053.4937297446043+36.67791917267886j),0.5316934506353861,12.841998497266431,(-112605.77577467539+113413.95384397559j),(-111243.05734744914+115290.98523984235j)
575,2147.4245958709607,(1057.946443794459+31.19818745603194j),0.5326197458455523,13.067265414955346,(-112027.36272462847+114484.48945858314j),(-110705.17522313728+116412.42826706813j)
576,2181.510700567325,(1065.7142515964924+69.97908754801175j),0.5335460410557185,13.296389488781461,(-111440.55999263802+115561.0749223581j),(-110157.86735572085+117538.8088434282j)
577,2215.596805263689,(1096.7992829726588+68.6061007417659j),0.5344723362658846,13.529186870610683,(-110845.50700670172+116643.87164254684j),(-109600.24100724299+118675.36308087922j)
578,2249.6829099600536,(1073.0534984451115+105.28472413689876j),0.5353986314760508,13.76540194596235,(-110242.3496443438+117732.99135216294j),(-109031.54360404724+119826.39403657753j)
579,2283.769014656418,(1189.9567927270496+227.92445877600923j),0.536324926686217,14.00470156096695,(-109631.26702449519+118828.50531924516j),(-108456.56680901334+120969.55029141004j)
580,2317.855119352783,(1415.85268925288+51.08505004445224j),0.5372512218963832,14.246687233448148,(-109012.48918557577+119930.45979395942j),(-107876.31128445621+122101.60449809195j)
581,2351.941224049147,(1310.9203593268514-162.64068151286565j),0.5381775171065494,14.490924468911471,(-108386.29929463187+121038.8945479784j),(-107283.75599644966+123257.02313597013j)
582,2386.0273287455116,(1142.7229126875823-221.7324343218562j),0.5391038123167156,14.736983081311628,(-107753.01937794496+122153.86074650931j),(-106684.70927256752+124410.14586674413j)
583,2420.113433441876,(1010.2052556420866-114.57241939379658j),0.5400301075268817,14.98447846151843,(-107112.98428758282+123275.4345317833j),(-106076.98558452795+125572.62181015837j)
584,2454.1995381382403,(1054.3444048433118-26.240536370348178j),0.5409564027370479,15.233102460651754,(-106466.51274318242+124403.72357693152j),(-105462.36679629661+126737.8982100711j)
585,2488.285642834605,(1053.6751279979605-54.79558954821873j),0.5418826979472141,15.482634624452821,(-105813.8853815048+125538.86532564207j),(-104839.32745834543+127914.08258286386j)
586,2522.3717475309695,(994.2520931592195+6.025435759889926j),0.5428089931573803,15.732929556458386,(-105155.33741584703+126681.0173705398j),(-104209.43242897234+129095.3989279732j)
587,2556.4578522273337,(1064.606368025533+79.99148934229399j),0.5437352883675465,15.983882845105528,(-104491.0685378156+127830.3420733453j),(-103570.19069366247+130293.4823247475j)
588,2590.543956923698,(1085.7369304231586+30.654146422135092j),0.5446615835777127,16.235384305743445,(-103821.26677800936+128986.98873041956j),(-102923.71153196697+131500.07668801953j)
589,2624.6300616200624,(1050.1553164147404+79.65084735095955j),0.5455878787878788,16.48727130840194,(-103146.13820039507+130151.07706720434j),(-102271.43215946034+132710.1050587216j)
590,2658.716166316427,(1106.371651857983+141.35474145376656j),0.5465141739980449,16.73929536326552,(-102465.93219445807+131322.6854928265j),(-101612.72933241793+133927.27729040547j)
591,2692.802271012792,(1189.5693985388966+165.06313718846584j),0.5474404692082111,16.99111167318595,(-101780.9534777035+132501.8464421545j),(-100947.97695398092+135151.3065986076j)
592,2726.888375709156,(1342.0182017429142+139.22380615498037j),0.5483667644183773,17.24229497946217,(-101091.55628286721+133688.54953457494j),(-100277.27633143534+136383.16352568712j)
593,2760.9744804055204,(1446.8035599555785-115.32989368828204j),0.5492930596285435,17.492377585122103,(-100398.12211533837+134882.75156083357j),(-99602.01158251592+137618.8026328559j)
594,2795.060585101885,(1207.0844822688416-337.57768302503104j),0.5502193548387097,17.74089914991493,(-99701.0279460625+136084.3908699674j),(-98921.48101860401+138862.4084945787j)
595,2829.146689798249,(942.0773461480544-230.28367550651282j),0.5511456500488758,17.987454586221755,(-99000.61492806862+137293.40289107146j),(-98235.37465619567+140116.36226685223j)
596,2863.2327944946137,(900.1909623877576-11.801203009157488j),0.552071945259042,18.231727096810392,(-98297.16763296029+138509.73345822305j),(-97542.45930865832+141386.2564817148j)
597,2897.3188991909783,(1030.8685078989113+96.43545564059204j),0.5529982404692082,18.47349782290021,(-97590.91045272384+139733.34728774914j),(-96846.78228987893+142657.49044772226j)
598,2931.405003887343,(1105.606004191399+29.1073087222042j),0.5539245356793744,18.712630334626812,(-96882.02233618795+140964.23018302507j),(-96149.64203283603+143926.0194238321j)
599,2965.4911085837075,(1045.3151249681757+19.99704840192585j),0.5548508308895406,18.949035242557528,(-96170.6652445741+142202.3849928516j),(-95446.62354731806+145208.78659623308j)
600,2999.5772132800716,(1056.3433426982076+103.16155187260698j),0.5557771260997068,19.182625460982727,(-95457.01749740215+143447.8226751567j),(-94740.90377526628+146494.7722762222j)
601,3033.663317976436,(1161.6916424676408+132.44193282403748j),0.5567034213098729,19.413274650466157,(-94741.30185842371+144700.55072902786j),(-94031.40034388441+147788.7108140661j)
602,3067.7494226728004,(1201.491125971222+9.730195951375896j),0.5576297165200391,19.640789691592563,(-94023.80011895794+145960.56159323634j),(-93319.28077952215+149087.42796149876j)
603,3101.835527369165,(1088.6581719814524+55.4500852808649j),0.5585560117302053,19.86490340379005,(-93304.8503476026+147227.8233609182j),(-92603.21030627366+150396.76109463553j)
604,3135.921632065529,(1257.9071388139141+161.6350796795722j),0.5594823069403715,20.08528768304861,(-92584.82837908328+148502.274456779j),(-91886.236987759+151707.33933608688j)
605,3170.007736761894,(1351.6377073274407-71.51053874570668j),0.5604086021505377,20.30158166970523,(-91864.11974279842+149783.82297834865j),(-91166.69491550702+153026.17963556937j)
606,3204.093841458258,(1226.4298110900681-166.77795715066662j),0.5613348973607039,20.513426066081266,(-91143.09065357305+151072.3504472808j),(-90445.49997526668+154351.26858180197j)
607,3238.179946154623,(1132.260762503505-207.63680118746618j),0.56226119257087,20.720494134523744,(-90422.06626815232+152367.71893909684j),(-89722.74085542202+155683.25881740925j)
608,3272.266050850987,(971.9984769781818-190.28379433532706j),0.5631874877810362,20.922512085315322,(-89701.32147946738+153669.78007050804j),(-88999.96642825936+157017.78965025346j)
609,3306.3521555473517,(881.8553273633155-9.084023218430273j),0.5641137829912023,21.11926553579473,(-88981.08520506538+154978.38414928238j),(-88275.51844051015+158360.943162322j)
610,3340.4382602437163,(997.7376142880831+137.5879783759223j),0.5650400782013685,21.310593058265823,(-88261.55492969643+156293.38789593743j),(-87551.35508975625+159706.84515610983j)
611,3374.5243649400804,(1111.0523432719933+97.95806540827812j),0.5659663734115347,21.49637115828773,(-87542.91553515516+157614.65946232533j),(-86828.74756937593+161051.9691705716j)
612,3408.6104696364455,(1091.933747845638+63.47773349056836j),0.5668926686217008,21.676496457089563,(-86825.35594553124+158942.07993160814j),(-86103.69389388403+162409.56558485897j)
613,3442.696574332809,(1104.4898843140163+127.87506177157391j),0.567818963831867,21.85087024765193,(-86109.07877561913+160275.54103333835j),(-85375.51974425773+163782.13107835114j)
614,3476.7826790291742,(1216.0324821723102+129.19721144204283j),0.5687452590420332,22.019388509345735,(-85394.30120828675+161614.93940261155j),(-84648.15218061453+165157.92058620547j)
615,3510.868783725539,(1267.120727777539+36.14136063714863j),0.5696715542521994,22.181937882872134,(-84681.24855764316+162960.16830376748j),(-83919.8381615459+166542.9466643391j)
616,3544.954888421903,(1240.1276806969943-37.41278799927994j),0.5705978494623656,22.338396035090792,(-83970.14426066107+164311.10825469048j),(-83193.35815106222+167929.29812174872j)
617,3579.040993118267,(1214.6834401042993-62.36765815778802j),0.5715241446725318,22.488633948801525,(-83261.20068802312+165667.61832929726j),(-82466.77175287026+169323.39183284654j)
618,3613.1270978146317,(1205.1927636021503-105.97715390815516j),0.572450439882698,22.632518069912223,(-82554.61413875673+167029.5299759133j),(-81742.02867670183+170719.8383447138j)
619,3647.213202510996,(1144.7983060094925-190.71436804986922j),0.5733767350928641,22.769911512544333,(-81850.56525941567+168396.64488622246j),(-81017.32238481092+172124.3591168103j)
620,3681.2993072073605,(961.8389346425397-173.83126786816783j),0.5743030303030303,22.9006749267062,(-81149.22383241713+169768.73776869674j),(-80295.21048887473+173529.76055465217j)
621,3715.3854119037255,(912.0642269987327+16.030890773668823j),0.5752293255131965,23.024668453705818,(-80450.75530754273+171145.56390505057j),(-79573.41620292647+174942.93772277184j)
622,3749.4715166000897,(1002.5454536766689+90.45393101823178j),0.5761556207233627,23.14175602986932,(-79755.32613588858+172526.87028295474j),(-78854.8150120794+176355.89354056568j)
623,3783.5576212964543,(1040.1157598903976+147.40131265956228j),0.5770819159335289,23.25181222394125,(-79063.10589185655+173912.4081573739j),(-78137.58592150334+177774.12386287286j)
624,3817.6437259928184,(1205.1623664717547+154.6305700467172j),0.578008211143695,23.35473031446707,(-78374.26582110152+175301.94435768784j),(-77422.80773310586+179194.8785967825j)
625,3851.7298306891826,(1195.43074579982-3.186256953996547j),0.5789345063538612,23.450429145658546,(-77688.97505569289+176695.2687187123j),(-76707.9867026701+180625.3882911422j)
626,3885.815935385547,(1111.5882989539934+32.90392325719494j),0.5798608015640274,23.538856056958885,(-77007.39659065068+178092.19572297967j),(-75996.70240822759+182056.03586267738j)
627,3919.9020400819118,(1169.1335285972455+99.78240116035006j),0.5807870967741936,23.619984103294666,(-76329.68488186086+179492.55967919948j),(-75286.24861129836+183494.53921370988j)
628,3953.988144778277,(1280.1137449155808+46.8607099253498j),0.5817133919843597,23.693803616705463,(-75655.98576552716+180896.2042513066j),(-74581.12645194936+184928.99750099945j)
629,3988.074249474641,(1259.3806030871474-85.38249520327321j),0.5826396871945259,23.760310239142182,(-74986.43789621575+182302.9685260775j),(-73876.01419489963+186373.99175256817j)
630,4022.160354171005,(1195.5883705953459-115.81069533202846j),0.583565982404692,23.81949305418326,(-74321.17380320716+183712.67270389842j),(-73175.11975002023+187818.5045562361j)
631,4056.2464588673697,(1149.3708019383946-172.18985180186772j),0.5844922776148582,23.871326705435532,(-73660.31856020895+185125.1066655965j),(-72475.49963621309+189270.47775963505j)
632,4090.332563563734,(1025.1047287468755-181.80378181951133j),0.5854185728250244,23.915770201164015,(-73003.98510811506+186540.02404298985j),(-71782.15902897771+190716.96318884543j)
633,4124.4186682600985,(902.7129072292354-96.58654975300846j),0.5863448680351906,23.952772816423966,(-72352.26709526223+187957.14314734077j),(-71091.61883107595+192167.0654072729j)
634,4158.504772956463,(876.1299438963234+83.62553770331307j),0.5872711632453568,23.9822849189067,(-71705.23193289372+189376.15450816497j),(-70405.45308475428+193616.68097479522j)
635,4192.590877652828,(987.7781221042628+230.78366480098242j),0.588197458455523,24.004269633773074,(-71062.91773237387+190796.7332520368j),(-69722.03897985777+195069.785238266j)
636,4226.676982349191,(1200.4238097097784+272.4735228886365j),0.5891237536656891,24.018710797171188,(-70425.33728647264+192218.5534886069j),(-69042.67838420795+196522.86492904514j)
637,4260.763087045556,(1353.2973045620647+79.07838258386353j),0.5900500488758553,24.02561389047285,(-69792.49022104192+193641.30152026145j),(-68366.12740064971+197978.78146296737j)
638,4294.8491917419215,(1253.6898824103523-94.23940351409036j),0.5909763440860215,24.02499922232777,(-69164.38145217753+195064.6851087212j),(-67695.64398303023+199429.2906563273j)
639,4328.935296438285,(1117.8468443934908-68.19927269533606j),0.5919026392961877,24.01688962844728,(-68541.04118700119+196488.43707027903j),(-67025.47030396404+200888.3968511963j)
640,4363.02140113465,(1105.9917966617188+26.6313354976782j),0.5928289345063539,24.001297269746356,(-67922.54006146868+197912.3128343232j),(-66359.51041242378+202346.5358714569j)
641,4397.107505831014,(1249.2948543082823+77.96071383324511j),0.5937552297165201,23.97821480519331,(-67308.9934432169+199336.08293084818j),(-65697.11244238974+203805.41155883568j)
642,4431.193610527378,(1287.0759272862156-196.05566384169524j),0.5946815249266862,23.947614928859732,(-66700.55158601425+200759.52235778933j),(-65040.75303308667+205259.34429778645j)
643,4465.279715223743,(1025.0350627065343-177.54020195481405j),0.5956078201368524,23.90945934712494,(-66097.37654291734+202182.39922740482j),(-64387.62322726258+206715.2487265619j)
644,4499.365819920107,(1034.9605451618997-54.97551496349419j),0.5965341153470186,23.863714717937874,(-65499.61122515824+203604.46497179827j),(-63740.198809635425+208167.4718536339j)
645,4533.451924616472,(1005.1892226672269-73.30369910939886j),0.5974604105571848,23.810370164488997,(-64907.349203943726+205025.44781609293j),(-63096.69328060552+209620.21826010026j)
646,4567.538029312836,(949.5888869076422+16.557881047015705j),0.598386705767351,23.749449836438764,(-64320.61456445037+206445.05040913017j),(-62459.50346276857+211067.80142435507j)
647,4601.624134009201,(957.2688151135558+125.95452103440111j),0.5993130009775172,23.68101516814142,(-63739.35886427869+207862.95165769136j),(-61823.69871765207+212521.14685133754j)
648,4635.710238705566,(1085.0403278161266+272.0282055061455j),0.6002392961876832,23.605154709879752,(-63163.47752688863+209278.8121134963j),(-61194.66316954383+213967.49211535562j)
649,4669.796343401929,(1346.6058506094546+160.53615907192508j),0.6011655913978494,23.521963663181904,(-62592.84218358269+210692.28179897933j),(-60568.01724912033+215416.1597557431j)
650,4703.882448098294,(1271.042149453531-50.4241160616866j),0.6020918866080156,23.4315190854484,(-62027.34038394518+212103.00912961172j),(-59947.175756250144+216858.97622003357j)
651,4737.9685527946585,(1177.6750589049632-53.05886199300162j),0.6030181818181818,23.33385876187418,(-61466.91140159365+213510.64954624066j),(-59332.50937926787+218294.77832253368j)
652,4772.054657491023,(1163.422599226945+1.180789292535617j),0.603944477028348,23.228971154589637,(-60911.56753885062+214914.87255232703j),(-58724.334650939+219722.71265205467j)
653,4806.140762187388,(1237.3905468347346-46.909406838942736j),0.6048707722385142,23.11680068424201,(-60361.3942938672+216315.36602954127j),(-58118.27540196352+221152.27579732798j)
654,4840.226866883752,(1178.1341784814967-125.12783340200711j),0.6057970674486803,22.99726782175294,(-59816.52885106439+217711.83699360053j),(-57519.62750976606+222572.08394291633j)
655,4874.312971580116,(1113.2732117355595-161.3800987080705j),0.6067233626588465,22.870298606627948,(-59277.12273600715+219104.00838583996j),(-56924.90881864485+223989.76840046147j)
656,4908.399076276481,(992.2896879862383-141.73411903576243j),0.6076496578690127,22.735854886417073,(-58743.29916790745+220491.61209312332j),(-56336.75896155862+225399.77928838198j)
657,4942.485180972845,(910.7323193066824-29.86489454129415j),0.6085759530791789,22.59395594496691,(-58215.11719647543+221874.3791091075j),(-55751.18627725637+226810.46337837036j)
658,4976.57128566921,(955.8691352132349+133.5934685777882j),0.6095022482893451,22.444684538387794,(-57692.55266365227+223252.0284732869j),(-55174.10653259849+228209.163107158j)
659,5010.657390365574,(1089.4526011370367+142.6078297009084j),0.6104285434995113,22.28817498711476,(-57175.50105528925+224624.25716374326j),(-54601.81636926145+229603.1801442933j)
660,5044.743495061939,(1084.6091564174906+146.7573046415805j),0.6113548387096774,22.124586419204316,(-56663.800974760205+225990.73327163426j),(-54035.378804794986+230989.7277309458j)
661,5078.829599758303,(1241.5843382499932+242.47622994206085j),0.6122811339198436,21.954068785908966,(-56157.27123031941+227351.0944028154j),(-53469.463069792+232379.00228544712j)
662,5112.915704454667,(1426.14289242245-19.649436302793315j),0.6132074291300098,21.77673143928656,(-55655.751075092674+228704.95231327222j),(-52913.68538472137+233750.82296285304j)
663,5147.001809151033,(1197.3710651084152-185.57725960701595j),0.614133724340176,21.592623214477754,(-55159.132878818156+230051.90343402355j),(-52362.22856870544+235116.44350469596j)
664,5181.087913847396,(1070.6922558719002-82.43327491638591j),0.6150600195503422,21.40172942454694,(-54667.379308172196+231391.5434748376j),(-51817.951907727074+236469.75301215544j)
665,5215.174018543761,(1096.139222163131+24.07671103169235j),0.6159863147605084,21.203986141042915,(-54180.52187299507+232723.48309793684j),(-51279.04538211863+237814.122959257j)
666,5249.260123240125,(1228.3193359663032+1.052661079175544j),0.6169126099706745,20.9993072293984,(-53698.642855028855+234047.3610866158j),(-50743.7569323263+239152.85185071683j)
667,5283.34622793649,(1179.1648217353888-165.52204162520795j),0.6178389051808406,20.78761635176088,(-53221.84660427489+235362.8517290145j),(-50212.813902449685+240484.4191572601j)
668,5317.432332632854,(1025.1310961353904-158.42869877423294j),0.6187652003910068,20.56887544209978,(-52750.227945391205+236669.66430411983j),(-49688.67344728243+241804.0129020064j)
669,5351.518437329219,(931.2389142686025-64.48679906725062j),0.619691495601173,20.34310301224705,(-52283.8448001347+237967.5343597438j),(-49168.314962654935+243117.35344002536j)
670,5385.604542025584,(937.1691129381092+82.3240895778484j),0.6206177908113392,20.110379232614978,(-51822.69972918634+239256.20847680155j),(-48653.98967530258+244419.9239245355j)
671,5419.690646721947,(1023.031617724895+156.206288950772j),0.6215440860215053,19.870838712610386,(-51366.73204944751+240535.42589968105j),(-48142.147151511985+245718.10791064997j)
