,omega,Z_om,t,Q_t,P_t,P_conv
510,-68.1722093927289,(1149.5633512990014-2.6164346006324006j),0.4724105571847507,12.200815249710287,(238422.84696973095+16820.864278926856j),(230465.60853311818+17510.498807691256j)
511,-34.08610469636445,(1150.1330226425373-12.314219437541116j),0.4733368523949169,11.939653275907686,(238269.16446743172+16579.973163107396j),(230336.27278717875+17264.519904619516j)
512,0.0,(1150.1330226425373+12.314219437541116j),0.4742631476050831,11.689453118822263,(238128.9457824385+16338.38478122252j),(230220.1275084128+17018.10533375353j)
513,34.08610469636445,(1149.5633512990014+2.6164346006324006j),0.4751894428152493,11.450091096957093,(238002.10449443475+16096.08788016083j),(230117.0976761626+16770.498860848835j)
514,68.1722093927289,(1144.7936961395335-6.033272964276809j),0.47611573802541546,11.221469146905193,(237888.59934032604+15853.06763892458j),(230027.15572947843+16522.437727590586j)
515,102.25831408909335,(1136.0607223141647-11.878540294022606j),0.47704203323558164,11.003496335599007,(237788.39021980015+15609.311721670216j),(229950.2682303384+16273.170509223579j)
516,136.3444187854578,(1124.779678328652-12.65832643111978j),0.4779683284457478,10.796066496743506,(237701.39100253733+15364.815888609093j),(229886.3671488288+16023.448421885687j)
517,170.43052348182226,(1114.141266290447-7.062807587238458j),0.47889462365591395,10.599038199094839,(237627.4317411124+15119.5877909383j),(229835.2843409259+15772.541438050534j)
518,204.5166281781867,(1107.9492599555756+3.827344328158578j),0.47982091886608014,10.412223645405575,(237566.24157300114+14873.648032614255j),(229796.77117999693+15521.222727990573j)
519,238.60273287455115,(1108.6912357172725+16.6324850648974j),0.4807472140762463,10.235391039958659,(237517.45849885832+14627.028267672546j),(229770.46230793785+15268.782058724733j)
520,272.6888375709156,(1116.3722778262852+27.07948140238848j),0.4816735092864125,10.068281001636738,(237480.66472788752+14379.766837613082j),(229755.9660764519+15016.005331033406j)
521,306.77494226728004,(1128.52921757521+31.618154601209593j),0.4825998044965787,9.910633054658533,(237455.43868663826+14131.90304935626j),(229752.85239208196+14762.188614826659j)
522,340.8610469636445,(1140.9858010968305+28.705407711662737j),0.48352609970674487,9.762214708717474,(237441.4095613857+13883.47150102536j),(229760.7807189429+14508.114495113277j)
523,374.94715166000896,(1149.3397341704203+19.732811084491455j),0.48445239491691106,9.622844453562834,(237438.29917123177+13634.497809976689j),(229779.4595443193+14253.067606455996j)
524,409.0332563563734,(1151.2879422624903+8.628220770340524j),0.48537869012707724,9.492401659710099,(237445.93952092004+13384.996710056315j),(229808.7555918758+13997.811324710678j)
525,443.1193610527379,(1147.8588543485944-0.7690765394165933j),0.4863049853372434,9.370820418168123,(237464.2615255101+13134.972873324166j),(229848.5818428604+13741.610162370593j)
526,477.2054657491023,(1141.5046006645484-7.10276308974755j),0.4872312805474096,9.25806944191755,(237493.25891500045+12884.424138662542j),(229898.97127868354+13485.210256936336j)
527,511.29157044546673,(1133.4410572924028-10.58158231245223j),0.48815757575757573,9.154124575731748,(237532.9385383667+12633.346266762683j),(229959.90823559917+13227.868613319086j)
528,545.3776751418312,(1123.9268637375435-10.585393756613758j),0.4890838709677419,9.058942716551938,(237583.2719415129+12381.738021897285j),(230031.408053842+12970.334630056368j)
529,579.4637798381957,(1114.453985270396-5.6176853841727j),0.4900101661779081,8.972445272762585,(237644.1621064797+12129.605370067356j),(230113.34662658517+12711.87977854627j)
530,613.5498845345601,(1108.2946408591565+4.530626409866669j),0.4909364613880743,8.894515934423048,(237715.43403508075+11876.963863460556j),(230205.59698339936+12453.268837897853j)
531,647.6359892309245,(1108.663719119795+17.341216153698852j),0.49186275659824047,8.825012654929132,(237796.85021126946+11623.838764229922j),(230307.88926160915+12193.785758747477j)
532,681.722093927289,(1116.4640762772895+28.314545517474496j),0.49278905180840665,8.763789033828498,(237888.14439164277+11370.263014631137j),(230420.00900486836+11934.204542207079j)
533,715.8081986236534,(1129.402313789636+33.15016417886806j),0.49371534701857284,8.710717339196508,(237989.06205374512+11116.273647370075j),(230541.66426078608+11673.817835117072j)
534,749.8943033200179,(1142.88273062334+29.86051730544778j),0.494641642228739,8.66570518325615,(238099.39468401193+10861.907540183882j),(230672.70261117085+11413.40335451912j)
535,783.9804080163823,(1152.0372733757797+19.735907685535224j),0.4955679374389052,8.628700375821323,(238218.99805831446+10607.197495869157j),(230812.9378294816+11152.251952393457j)
536,818.0665127127468,(1153.9203292986672+6.761483077587027j),0.4964942326490714,8.599682790011503,(238347.79055048767+10352.169478083446j),(230962.34893840176+10891.131597067582j)
537,852.1526174091114,(1148.7982538581016-4.3726320965349075j),0.4974205278592375,8.57864664390856,(238485.73419574313+10096.841512235198j),(231120.8514086876+10629.319824032817j)
538,886.2387221054757,(1139.5621028206333-10.675159774353547j),0.4983468230694037,8.56557983550293,(238632.80648355812+9841.224360131757j),(231288.4879102745+10367.570579183319j)
539,920.3248268018401,(1129.4583689418992-11.844692585854334j),0.4992731182795699,8.560447773437655,(238788.97301980646+9585.323694038563j),(231465.17300211053+10105.152565226948j)
540,954.4109314982046,(1120.2438438835668-8.895748239537253j),0.5001994134897361,8.563187302861861,(238954.1697793758+9329.143210749962j),(231650.91245815475+9842.815855740528j)
541,988.4970361945692,(1112.7779088969098-2.262745473219668j),0.5011257086999023,8.573712545719204,(239128.29941639822+9072.687986762361j),(231845.55350518547+9579.833365125909j)
542,1022.5831408909335,(1108.7688980183584+7.875904986357694j),0.5020520039100684,8.591930132089356,(239311.24068424507+8815.967391134522j),(232049.0492681204+9316.962687416519j)
543,1056.6692455872978,(1110.5694268779953+19.692836074471472j),0.5029782991202346,8.617757935045633,(239502.86541507472+8558.997019101142j),(232261.21114225595+9053.483742682345j)
544,1090.7553502836624,(1118.9873705495543+29.349345695435893j),0.5039045943304008,8.651140201217732,(239703.05528831444+8301.799340819576j),(232481.99889821713+8790.158921511302j)
545,1124.8414549800268,(1131.8605384636767+32.910092372909084j),0.504830889540567,8.69205328288986,(239911.7114147447+8044.403021334839j),(232711.24804824323+8526.275986074128j)
546,1158.9275596763914,(1144.7372630100056+28.624365196241147j),0.5057571847507332,8.740499520852737,(240128.7531022369+7786.841109577001j),(232948.96025532248+8262.60553682722j)
547,1193.0136643727558,(1152.968590619576+17.984286460022094j),0.5066834799608994,8.796490998906256,(240354.1066864692+7529.148477889282j),(233194.99168380635+7998.442661950921j)
548,1227.0997690691202,(1153.9473768327105+4.996065289944747j),0.5076097751710655,8.860028427754328,(240587.68928064877+7271.358997026525j),(233449.3463450405+7734.5598854601285j)
549,1261.1858737654848,(1148.1072659045406-5.893548959558893j),0.5085360703812317,8.931082108981881,(240829.39427266375+7013.502947946225j),(233711.84284100795+7470.249603582783j)
550,1295.271978461849,(1138.186148502507-11.77560649708774j),0.5094623655913979,9.009581236539256,(241079.08471241238+6755.605107032032j),(233982.43538971225+7206.275276610587j)
551,1329.3580831582135,(1127.5158479810596-12.074077956570166j),0.510388660801564,9.095415006198804,(241336.59771825274+6497.68381114815j),(234260.88144604163+6941.918185417145j)
552,1363.444187854578,(1118.4210896897223-7.898161687601485j),0.5113149560117302,9.188445122053272,(241601.75886094483+6239.751135336648j),(234547.10204996378+6677.930028058985j)
553,1397.5302925509425,(1111.8830171569402-0.4923781480303607j),0.5122412512218963,9.28852564956339,(241874.40171357867+5981.814125645389j),(234840.8465141958+6413.583708510572j)
554,1431.6163972473068,(1108.7636262375145+9.563487423094992j),0.5131675464320625,9.395523966920818,(242154.38575343738+5723.876851195236j),(235142.07428700465+6149.624368809678j)
555,1465.7025019436715,(1110.8643964603245+21.189754101485168j),0.5140938416422287,9.509336467564372,(242441.60625389573+5465.942901026947j),(235450.59170637716+5885.322229539832j)
556,1499.7886066400358,(1119.6962790693574+31.121357722018853j),0.5150201368523949,9.629894581151438,(242735.99249321962+5208.017875771062j),(235766.43223519422+5621.421833925769j)
557,1533.8747113364002,(1133.7574112583093+34.657652527228414j),0.5159464320625611,9.757159849965584,(243037.4945184137+4950.111426176901j),(236089.4520621843+5357.197626289859j)
558,1567.9608160327646,(1147.8561509334509+29.103717405001312j),0.5168727272727273,9.891110093962043,(243346.06242032885+4692.238471969724j),(236419.70981758335+5093.402293347762j)
559,1602.046920729129,(1156.0680071931936+16.322644050721028j),0.5177990224828934,10.03172103755517,(243661.6243104278+4434.419383042557j),(236757.03524026676+4829.322552775934j)
560,1636.1330254254935,(1155.4471957343649+1.6085946840166956j),0.5187253176930596,10.178948493235913,(243984.06923663642+4176.679095097894j),(237101.4304355603+4565.721791699406j)
561,1670.2191301218581,(1147.1671736684018-9.585670420030025j),0.5196516129032258,10.332715261713457,(244313.23925031928+3919.0453288905555j),(237452.6343688879+4301.895174847211j)
562,1704.3052348182227,(1135.0886663951167-14.172070231883072j),0.520577908113392,10.492904859937617,(244648.93159272405+3661.546249069222j),(237810.5615296248+4038.6087990086685j)
563,1738.3913395145871,(1123.43724530802-12.072119075917392j),0.5215042033235582,10.659361904556063,(244990.90875158284+3404.208003129541j),(238174.8662558986+3775.15605550244j)
564,1772.4774442109515,(1115.0497873883169-5.250025736750315j),0.5224304985337244,10.831897310526593,(245338.91209993223+3147.0526027875094j),(238545.4111488962+3512.295838722333j)
565,1806.5635489073159,(1110.9211868814905+3.8363226074229537j),0.5233567937438905,11.010295912445162,(245692.67460153275+2890.0965446966134j),(238921.81600436257+3249.312601902708j)
566,1840.6496536036802,(1110.8312282628303+13.38458574525474j),0.5242830889540567,11.19432465934362,(246051.9295445098+2633.3504272330406j),(239303.93941792287+2986.953706652347j)
567,1874.7357583000448,(1114.518891250194+22.455781534079012j),0.5252093841642229,11.383740681130458,(246416.41467658523+2376.819631589017j),(239691.40089074994+2724.4929325980315j)
568,1908.8218629964092,(1122.3985504186023+29.889154752365904j),0.5261356793743891,11.578299555337125,(246785.87335722323+2120.505934038296j),(240084.07305968853+2462.667926286305j)
569,1942.9079676927736,(1134.409056086946+33.01314798450116j),0.5270619745845553,11.777764396728235,(247160.05543195043+1864.4097394951596j),(240481.5824025742+2200.7474396592024j)
570,1976.9940723891384,(1147.7217636708683+28.619777689019994j),0.5279882697947214,11.981915717323583,(247538.7200147281+1608.5325072143814j),(240883.82132765782+1939.4677061470832j)
571,2011.0801770855026,(1156.6813307979842+16.390143709160785j),0.5289145650048875,12.190560637164408,(247921.64049456996+1352.87890025856j),(241290.43492659513+1678.1021344839955j)
572,2045.166281781867,(1156.6237346087148+0.8568290030434614j),0.5298408602150537,12.403538655494158,(248308.60974080456+1097.4582396474302j),(241701.3538209306+1417.395356776389j)
573,2079.2523864782315,(1147.7117500304137-11.41539273745589j),0.5307671554252199,12.62072063539661,(248699.44181263342+842.2849747679561j),(242116.25927529985+1156.632554475428j)
574,2113.3384911745957,(1134.2062898816705-16.304659424896748j),0.5316934506353861,12.841998497266431,(249093.96642127138+587.3780715852618j),(242535.12333598+896.5686270591585j)
575,2147.4245958709607,(1121.0756769723948-13.420771923554335j),0.5326197458455523,13.067265414955346,(249492.01426639053+332.75943547462157j),(242957.63923505088+636.4972421408495j)
576,2181.510700567325,(1111.9068755520589-4.836715294971842j),0.5335460410557185,13.296389488781461,(249893.3946883474+78.45168522810991j),(243383.7628832226+377.17636878002315j)
577,2215.596805263689,(1108.3304229777107+6.365186299420413j),0.5344723362658846,13.529186870610683,(250297.87068044924-175.52426185925287j),(243813.11466823952+117.89861478426955j)
578,2249.6829099600536,(1110.20393490293+17.34449555107758j),0.5353986314760508,13.76540194596235,(250705.13875220652-429.15127996680485j),(244245.54146858465-140.58470912911116j)
579,2283.769014656418,(1116.5166262381658+26.202842202108563j),0.536324926686217,14.00470156096695,(251114.82125144376-682.41733882053j),(244680.51749106066-398.99023849930404j)
580,2317.855119352783,(1126.2436399872252+31.634986930309402j),0.5372512218963832,14.246687233448148,(251526.476113289-935.3157168303242j),(245117.7544881005-656.5786951078026j)
581,2351.941224049147,(1138.2009895798067+32.16316301367758j),0.5381775171065494,14.490924468911471,(251939.62416325134-1187.8440501886553j),(245556.61950218433-914.0766709024435j)
582,2386.0273287455116,(1149.9919254734634+26.18377294936655j),0.5391038123167156,14.736983081311628,(252353.7884865912-1440.0024056141765j),(245996.7932535586-1170.7519316640812j)
583,2420.113433441876,(1157.362359246491+13.641156859388623j),0.5400301075268817,14.98447846151843,(252768.53584481025-1691.790795555189j),(246437.6837414744-1427.331834917801j)
584,2454.1995381382403,(1156.0597240796915-1.7794587049294293j),0.5409564027370479,15.233102460651754,(253183.50833415246-1943.2066991769743j),(246879.0950123355-1683.0813285637753j)
585,2488.285642834605,(1145.758719116943-13.53529280355262j),0.5418826979472141,15.482634624452821,(253598.43530662154-2194.243169463097j),(247320.59265530977-1938.721066880253j)
586,2522.3717475309695,(1131.1713534987693-16.895159675275888j),0.5428089931573803,15.732929556458386,(254013.12072429125-2444.8879837267823j),(247762.1466133452-2193.508632148899j)
587,2556.4578522273337,(1118.2852877143657-12.004739638647429j),0.5437352883675465,15.983882845105528,(254427.40817503317-2695.1240538084658j),(248203.4315260747-2448.155948090689j)
588,2590.543956923698,(1110.5325430985888-2.195589118694459j),0.5446615835777127,16.235384305743445,(254841.13260605562-2944.9310073657634j),(248644.45237067246-2701.914141036926j)
589,2624.6300616200624,(1108.5142813797536+9.107225941359674j),0.5455878787878788,16.48727130840194,(255254.07225183284-3194.2875575727494j),(249084.8132958921-2955.490756456218j)
590,2658.716166316427,(1111.5617353733437+19.513868128023603j),0.5465141739980449,16.73929536326552,(255665.91474134466-3443.1740718547553j),(249524.37593043692-3208.137975827944j)
591,2692.802271012792,(1118.5875797382405+27.388436937250322j),0.5474404692082111,16.99111167318595,(256076.24765588244-3691.5746888552612j),(249962.54836446734-3460.5679998956075j)
592,2726.888375709156,(1128.3557893916818+31.657484673912393j),0.5483667644183773,17.24229497946217,(256484.57689457329-3939.478438585955j),(250399.0142222094-3712.0418467668305j)
593,2760.9744804055204,(1139.6937290432327+31.385563831098555j),0.5492930596285435,17.492377585122103,(256890.36814660835-4186.879071368792j),(250833.05425949677-3963.2803093908256j)
594,2795.060585101885,(1150.7728082190658+25.33018505589861j),0.5502193548387097,17.74089914991493,(257293.10001693747-4433.773634016841j),(251264.32878332434-4213.552166816336j)
595,2829.146689798249,(1158.0449293873137+13.063539828035395j),0.5511456500488758,17.987454586221755,(257692.31397201648-4680.160159161342j),(251692.18928690633-4463.581167810866j)
596,2863.2327944946137,(1157.1745689583995-2.7596342157615186j),0.552071945259042,18.231727096810392,(258087.64728761237-4926.035066886731j),(252116.45916095277-4712.635271991439j)
597,2897.3188991909783,(1146.4410484435655-15.919464386508686j),0.5529982404692082,18.47349782290021,(258478.84024972736-5171.390951856186j),(252536.68402274747-4961.431801737605j)
598,2931.405003887343,(1129.584112101852-20.00341959625672j),0.5539245356793744,18.712630334626812,(258865.71639305478-5416.215321866865j),(252952.8781698249-5209.230000554179j)
599,2965.4911085837075,(1114.1577232301142-13.317075524264494j),0.5548508308895406,18.949035242557528,(259248.14223988925-5660.490593619618j),(253364.70880313555-5456.736370650738j)
600,2999.5772132800716,(1106.1728993608635-0.001923005877414737j),0.5557771260997068,19.182625460982727,(259625.9785208807-5904.195310089874j),(253772.23200960705-5703.201407744526j)
601,3033.663317976436,(1106.6405404275058+13.834925114574254j),0.5567034213098729,19.413274650466157,(259999.03664988826-6147.3062162968345j),(254175.05513517992-5949.324801649336j)
602,3067.7494226728004,(1112.9860873907753+24.330746300506146j),0.5576297165200391,19.640789691592563,(260367.05192683812-6389.800607795363j),(254573.11310452767-6194.356115277389j)
603,3101.835527369165,(1122.4107889040745+30.428687806016548j),0.5585560117302053,19.86490340379005,(260729.67946600256-6631.658309966615j),(254965.85139355174-6438.9987845532205j)
604,3135.921632065529,(1133.1471684384867+31.98493277567276j),0.5594823069403715,20.08528768304861,(261086.51203205073-6872.862769324778j),(255353.0657940346-6682.511087515506j)
605,3170.007736761894,(1143.6290937118495+28.810351779417715j),0.5604086021505377,20.30158166970523,(261437.11295229604-7113.401002121418j),(255734.10408998246-6925.6050357378535j)
606,3204.093841458258,(1151.9999558344766+21.080628829043526j),0.5613348973607039,20.513426066081266,(261781.05380556523-7353.262472084913j),(256108.74463271492-7167.546440768099j)
607,3238.179946154623,(1156.2442047062484+9.611100055387253j),0.56226119257087,20.720494134523744,(262117.94648574322-7592.437263285587j),(256476.3785566715-7409.049942169563j)
608,3272.266050850987,(1154.159482162637-3.6846292768987277j),0.5631874877810362,20.922512085315322,(262447.4621979904-7830.914092725936j),(256836.88821751042-7649.3808582081965j)
609,3306.3521555473517,(1144.4609827871946-14.838787629764147j),0.5641137829912023,21.11926553579473,(262769.3347245282-8068.678723274365j),(257189.78163480616-7889.249183362484j)
610,3340.4382602437163,(1129.1986676615236-18.850845564647088j),0.5650400782013685,21.310593058265823,(263083.35019273637-8305.713193127209j),(257535.0604009623-8127.914731503053j)
611,3374.5243649400804,(1114.0071619431953-13.17655764048226j),0.5659663734115347,21.49637115828773,(263389.3290307276-8541.996022362047j),(257872.31410584072-8366.080509414218j)
612,3408.6104696364455,(1104.962117948302+0.07811075647030785j),0.5668926686217008,21.676496457089563,(263687.10689338855-8777.503270457215j),(258201.59826657505-8603.001399615983j)
613,3442.696574332809,(1105.0009864466501+15.386046836456796j),0.567818963831867,21.85087024765193,(263976.5200699598-9012.210086647425j),(258522.51337393114-8839.376807591818j)
614,3476.7826790291742,(1112.6556134405218+27.25689743233902j),0.5687452590420332,22.019388509345735,(264257.39804064215-9246.092282868587j),(258835.11326124464-9074.46200184101j)
615,3510.868783725539,(1124.036591250901+33.20696786476597j),0.5696715542521994,22.181937882872134,(264529.56268445513-9479.127492535083j),(259138.97902543878-9308.958524345533j)
616,3544.954888421903,(1136.0374924663588+33.49847478423649j),0.5705978494623656,22.338396035090792,(264792.8313621205-9711.295637700685j),(259434.15679653853-9542.126545099738j)
617,3579.040993118267,(1146.9898119746372+28.705037214673546j),0.5715241446725318,22.488633948801525,(265047.0204338554-9942.57865532381j),(259720.2171383674-9774.671552860164j)
618,3613.1270978146317,(1154.9879507182254+19.085859638658967j),0.572450439882698,22.632518069912223,(265291.94674144126-10172.959655905299j),(259997.21028634047-10005.857081018667j)
619,3647.213202510996,(1157.5179917620594+6.060073303951959j),0.5733767350928641,22.769911512544333,(265527.4265508621-10402.421836911972j),(260264.7019879533-10236.388618011948j)
620,3681.2993072073605,(1152.922423191392-7.216030314742947j),0.5743030303030303,22.9006749267062,(265753.27342675254-10630.947509012502j),(260522.74403060437-10465.528550427902j)
621,3715.3854119037255,(1141.5072978866958-16.751237208238233j),0.5752293255131965,23.024668453705818,(265969.2975710552-10858.517513840241j),(260770.89136533707-10693.978824761982j)
622,3749.4715166000897,(1125.9156498762175-18.837471029857433j),0.5761556207233627,23.14175602986932,(266175.30882594135-11085.111153159094j),(261009.19674166924-10920.99906225551j)
623,3783.5576212964543,(1111.1477133856965-11.61565613042113j),0.5770819159335289,23.25181222394125,(266371.12396165356-11310.706569354374j),(261237.21671151096-11147.288152069377j)
624,3817.6437259928184,(1102.9967423326414+3.0048653563412047j),0.578008211143695,23.35473031446707,(266556.5767430264-11535.281376988889j),(261455.0325161742-11372.104897107032j)
625,3851.7298306891826,(1104.7308478798827+19.357208309951407j),0.5789345063538612,23.450429145658546,(266731.5275504432-11758.813287874917j),(261662.2393650426-11596.147618957266j)
626,3885.815935385547,(1114.8522775630158+31.12008623390391j),0.5798608015640274,23.538856056958885,(266895.8688354762-11981.280509786906j),(261858.98189085937-11818.676551536722j)
627,3919.9020400819118,(1128.3652550182312+35.071434118565186j),0.5807870967741936,23.619984103294666,(267049.52374540997-12202.661810532056j),(262044.91322960862-12040.390831924604j)
628,3953.988144778277,(1140.4410261065414+32.17605642678144j),0.5817133919843597,23.693803616705463,(267192.4375432165-12422.936279537347j),(262220.23559771717-12260.55239918936j)
629,3988.074249474641,(1149.1177942210663+25.268448549127225j),0.5826396871945259,23.760310239142182,(267324.56413480756-12642.082936285278j),(262384.628006334-12479.86046078208j)
630,4022.160354171005,(1154.490922158397+15.923618210464257j),0.583565982404692,23.81949305418326,(267445.85203487636-12860.080388060247j),(262538.3007436203-12697.57706956378j)
631,4056.2464588673697,(1155.8191688863367+4.412582267064985j),0.5844922776148582,23.871326705435532,(267556.23460154433-13076.906712835906j),(262680.9075538683-12914.399636388458j)
632,4090.332563563734,(1151.1930825899556-7.582564221468412j),0.5854185728250244,23.915770201164015,(267655.62804849976-13292.539650362338j),(262812.6314481833-13129.589292832048j)
633,4124.4186682600985,(1140.2278381654048-16.30473314382618j),0.5863448680351906,23.952772816423966,(267743.93800208124-13506.957062385834j),(262933.09373005084-13343.842268861876j)
634,4158.504772956463,(1125.3550029021856-18.189770369156697j),0.5872711632453568,23.9822849189067,(267821.07218821876-13720.137517381474j),(263042.47380366974-13556.420977606318j)
635,4192.590877652828,(1110.8183447944823-11.540536220441549j),0.588197458455523,24.004269633773074,(267886.9544131912-13932.060804402987j),(263140.40619847906-13768.023396202212j)
636,4226.676982349191,(1101.6771034599324+2.8170652048873537j),0.5891237536656891,24.018710797171188,(267941.534315362-14142.70820182293j),(263227.11697246373-13977.915735721666j)
637,4260.763087045556,(1102.2815986339758+20.679007667563216j),0.5900500488758553,24.02561389047285,(267984.78876850696-14352.062410424114j),(263302.28877171874-14186.79885178857j)
638,4294.8491917419215,(1113.3934741859694+35.12642494553463j),0.5909763440860215,24.02499922232777,(268016.71388434974-14560.107174830102j),(263366.19906010997-14393.942168449745j)
639,4328.935296438285,(1130.515101460977+40.14308719001564j),0.5919026392961877,24.01688962844728,(268037.31020731793-14766.82672077131j),(263418.549340303-14600.047607537996j)
640,4363.02140113465,(1146.2414164457832+34.6831710444856j),0.5928289345063539,24.001297269746356,(268046.5665552106-14972.20519164417j),(263459.6147360736-14804.385565147988j)
641,4397.107505831014,(1155.286528266341+22.91952375336928j),0.5937552297165201,23.97821480519331,(268044.4488964463-15176.226258087205j),(263489.057236823-15007.656977530554j)
642,4431.193610527378,(1157.1443639029662+10.138953905895074j),0.5946815249266862,23.947614928859732,(268030.8991939026-15378.87300523354j),(263507.10996327415-15209.131848142217j)
643,4465.279715223743,(1153.9482687277412-0.9975059363303637j),0.5956078201368524,23.90945934712494,(268005.8456897446-15580.128101659266j),(263513.3921899652-15409.50968434513j)
644,4499.365819920107,(1146.9462644749763-10.057725332938553j),0.5965341153470186,23.863714717937874,(267969.22182852775-15779.974160170563j),(263508.13352782745-15608.060462389147j)
645,4533.451924616472,(1135.979479939677-15.906041389579812j),0.5974604105571848,23.810370164488997,(267920.98746490444-15978.394147769945j),(263490.98009546264-15805.483280026428j)
646,4567.538029312836,(1122.1972572400407-15.736522644025069j),0.598386705767351,23.749449836438764,(267861.1445460491-16175.371707902814j),(263462.2352059754-16001.04957121265j)
647,4601.624134009201,(1109.6183668850604-7.811756112946011j),0.5993130009775172,23.68101516814142,(267789.7407748831-16370.891316740985j),(263421.6281089211-16195.459430268344j)
648,4635.710238705566,(1102.8534115858834+6.21990915876885j),0.6002392961876832,23.605154709879752,(267706.85855220736-16564.938280515053j),(263369.5478119531-16387.986541339338j)
649,4669.796343401929,(1104.5992626057218+22.310974892235546j),0.6011655913978494,23.521963663181904,(267612.5915536777-16757.498656246793j),(263305.76478238543-16579.33208630546j)
650,4703.882448098294,(1115.1531620133915+35.43953429488724j),0.6020918866080156,23.4315190854484,(267507.0158893751-16948.55921131184j),(263230.66691332264-16768.77173219814j)
651,4737.9685527946585,(1131.7043018692918+40.54369362392251j),0.6030181818181818,23.33385876187418,(267390.1652622321-17138.1075128926j),(263143.95976215816-16957.00761374961j)
652,4772.054657491023,(1148.0337750732547+35.21077660609663j),0.603944477028348,23.228971154589637,(267262.01889701805-17326.132165060328j),(263045.9393162988-17143.31777437255j)
653,4806.140762187388,(1157.7519355767552+22.304859165957154j),0.6048707722385142,23.11680068424201,(267122.50730918953-17512.623118663265j),(262936.2028044684-17328.40622183013j)
654,4840.226866883752,(1158.9102440575007+7.903000325843256j),0.6057970674486803,22.99726782175294,(266971.5353441214-17697.57190739883j),(262814.9768101043-17511.55440202007j)
655,4874.312971580116,(1153.925747526346-3.8419730422682914j),0.6067233626588465,22.870298606627948,(266809.01617665647-17880.97164727682j),(262681.8362489815-17693.46873240779j)
656,4908.399076276481,(1145.3182657695763-12.167439456165535j),0.6076496578690127,22.735854886417073,(266634.906053545-18062.816691555247j),(262537.06440015003-17873.433742636582j)
657,4942.485180972845,(1133.6957739418401-16.724454536423547j),0.6085759530791789,22.59395594496691,(266449.2288591885-18243.101947381998j),(262380.34211107006-18052.15699778849j)
658,4976.57128566921,(1119.885052956196-15.543704277446276j),0.6095022482893451,22.444684538387794,(266252.0824141193-18421.82199701849j),(262212.0996098976-18228.923949489934j)
659,5010.657390365574,(1107.2216424483547-6.682621263375997j),0.6104285434995113,22.28817498711476,(266043.62392477674-18598.970275588625j),(262032.14621617814-18404.44051786185j)
660,5044.743495061939,(1100.767652893107+8.883982389769185j),0.6113548387096774,22.124586419204316,(265824.03843597556-18774.53859305036j),(261841.00467804662-18577.99036633168j)
661,5078.829599758303,(1104.2345859218049+26.408799492324356j),0.6122811339198436,21.954068785908966,(265593.4994167676-18948.51722649959j),(261638.4955800163-18750.2761091652j)
662,5112.915704454667,(1117.37357649793+39.395344003095495j),0.6132074291300098,21.77673143928656,(265352.1330355531-19120.895658447113j),(261425.08796211344-18920.57990710681j)
663,5147.001809151033,(1135.845165958542+42.77401882404094j),0.614133724340176,21.592623214477754,(265099.9964967589-19291.6638383183j),(261200.4809513089-19089.603674744467j)
664,5181.087913847396,(1152.9827368406898+34.98343479638412j),0.6150600195503422,21.40172942454694,(264837.0764555951-19460.81365999284j),(260965.00911032275-19256.632607051513j)
665,5215.174018543761,(1162.1082867208636+19.03719907468749j),0.6159863147605084,21.203986141042915,(264563.3074635286-19628.340240901765j),(260718.24362018937-19422.373236013696j)
666,5249.260123240125,(1160.2405660441175+2.1359047098209807j),0.6169126099706745,20.9993072293984,(264278.6046055211-19794.24260101636j),(260460.45261395804-19586.118284347725j)
667,5283.34622793649,(1150.747165219405-9.03673408765975j),0.6178389051808406,20.78761635176088,(263982.90078865597-19958.523479859956j),(260191.2005585813-19748.581072966386j)
668,5317.432332632854,(1139.5761539822245-13.423271049091207j),0.6187652003910068,20.56887544209978,(263676.17857909115-20121.188262445037j),(259910.82849245853-19909.060998381454j)
669,5351.518437329219,(1129.2738885227354-13.802538460004396j),0.619691495601173,20.34310301224705,(263358.4890151816-20282.243244547306j),(259619.01402494626-20068.27440105495j)
670,5385.604542025584,(1118.8989951640856-11.253962158870523j),0.6206177908113392,20.110379232614978,(263029.9543767978-20441.693675203394j),(259316.24333950365-20225.5213608038j)
671,5419.690646721947,(1108.6949759302115-3.7593004896045223j),0.6215440860215053,19.870838712610386,(262690.7567891306-20599.54210313144j),(259002.32011847082-20381.514283859688j)
672,5453.776751418312,(1102.5439136862183+9.927117420267285j),0.6224703812316715,19.624654944049727,(262341.11812735396-20755.787491208896j),(258677.8356996262-20535.547784149185j)
673,5487.862856114676,(1105.1801286808848+26.71415942757171j),0.6233966764418377,19.372021599938925,(261981.27791856276-20910.425361968882j),(258342.6463005355-20688.32676792803j)
674,5521.948960811041,(1117.8430338514522+40.06091554509338j),0.6243229716520039,19.113135186492073,(261611.47471286706-21063.448952992883j),(257997.36567019593-20839.14059382674j)
675,5556.035065507405,(1136.6708875096153+43.9049044204347j),0.6252492668621701,18.84818154961231,(261231.9335468921-21214.851076431154j),(257641.83070171272-20988.690732407347j)
676,5590.12117020377,(1154.612125646556+36.16876622447763j),0.6261755620723363,18.577326498068032,(260842.85903317374-21364.626175719408j),(257276.62693237953-21136.268112555164j)
