,omega,Z_om,t,Q_t,P_t,P_conv
380,-755.4584621310438,(1247.7421973624544-34.022057753545305j),0.408202734945711,176.62554428334715,(380913.5407749532-14513.382981644443j),409.1840766373439
381,-749.7352919633845,(1246.7397539818048-45.1217188175409j),0.4092769526692524,176.39838014095056,(380659.6797521622-14566.330577327733j),408.9113746273447
382,-744.012121795725,(1244.3624266159686-56.28032528903954j),0.41035117039279373,176.1686450047853,(380401.20654002007-14618.6451384369j),408.63371812180117
383,-738.2889516280657,(1240.5350621686114-67.28620642002545j),0.41142538811633506,175.93610292667907,(380137.7779895343-14670.327311740226j),408.3507385039828
384,-732.5657814604062,(1235.2275191196084-77.89723536134676j),0.41249960583987644,175.7010121090182,(379869.64240842685-14721.377108463112j),408.062702510445
385,-726.8426112927467,(1228.4643104736258-87.85373534953598j),0.41357382356341776,175.4627823574263,(379596.14941169583-14771.798902652197j),407.76891148609167
386,-721.1194411250874,(1220.3298887845929-96.89399555475961j),0.4146480412869591,175.2215849403791,(379317.5628582031-14821.597919473203j),407.4696488727898
387,-715.396270957428,(1210.9690004890886-104.77083796377887j),0.4157222590105004,174.9769919540045,(379033.3687008668-14870.775359627774j),407.16436247205195
388,-709.6731007897686,(1200.582101330828-111.26761336949959j),0.4167964767340418,174.72946435450325,(378744.0180640243-14919.329045197224j),406.853536889638
389,-703.9499306221092,(1189.4163546909108-116.21214543733709j),0.4178706944575831,174.47873850587573,(378449.17244259873-14967.261905176543j),406.53680849739465
390,-698.2267604544496,(1177.7531574777402-119.48744887029945j),0.41894491218112445,174.2250750959806,(378149.19408512325-15014.583022932015j),406.2145664291153
391,-692.5035902867901,(1165.8934078651955-121.03845911432894j),0.42001912990466583,173.96788893579983,(377843.44640103827-15061.300778048842j),405.88612684793924
392,-686.7804201191308,(1154.141831190852-120.8744574300891j),0.42109334762820716,173.70750728529475,(377532.26542748814-15107.416441356738j),405.55185073092315
393,-681.0572499514715,(1142.7916287224086-119.0672937679799j),0.4221675653517485,173.443749575873,(377215.3811152392-15152.929206870074j),405.21144798639295
394,-675.334079783812,(1132.1105429604868-115.74585421623554j),0.42324178307528987,173.17708031074443,(376893.34861594543-15197.84170581253j),404.865514968095
395,-669.6109096161525,(1122.3291871704039-111.08746398017905j),0.4243160007988312,172.9069466016687,(376565.57023046643-15242.158926061436j),404.51340961701976
396,-663.887739448493,(1113.6322112096584-105.3070557426654j),0.4253902185223725,172.63337581916232,(376232.0579375529-15285.881910859724j),404.1551448009535
397,-658.1645692808337,(1106.1526084201134-98.64497909543832j),0.4264644362459139,172.35578365302752,(375892.0505585708-15329.008717810066j),403.7899028483159
398,-652.4413991131744,(1099.9692342389303-91.35430310544889j),0.42753865396945523,172.07458114270253,(375545.97009580187-15371.539045411377j),403.4181370814377
399,-646.7182289455149,(1095.107415431673-83.68839799609518j),0.42861287169299656,171.78970339315717,(375193.7450086998-15413.476806751385j),403.0397706501975
400,-640.9950587778554,(1091.54237454096-75.88949555053726j),0.42968708941653794,171.50186563127878,(374836.2353365425-15454.826540685593j),402.6557274240286
401,-635.271888610196,(1089.2050639658667-68.17883209950476j),0.43076130714007926,171.21078499970068,(374473.12454891746-15495.591651677129j),402.26566738035274
402,-629.5487184425365,(1087.9898849387741-60.74887015396998j),0.4318355248636206,170.9165241562785,(374104.47797923227-15535.774301472162j),401.8696607014737
403,-623.8255482748771,(1087.763654515671-53.75796169298741j),0.43290974258716197,170.61834037768418,(373729.4030611183-15575.37633357528j),401.46674857678
404,-618.1023781072178,(1088.3750894086802-47.32764241971803j),0.4339839603107033,170.316533015048,(373348.2074240744-15614.39793610819j),401.05726146733093
405,-612.3792079395583,(1089.6640244982252-41.54252539525584j),0.4350581780342446,170.01097066634966,(372960.7037204498-15652.83862900819j),400.6409981209599
406,-606.6560377718988,(1091.4696087620675-36.45250636910747j),0.436132395757786,169.70221151413722,(372567.5293943974-15690.698738502295j),400.21864329147246
407,-600.9328676042394,(1093.6368485033602-32.07673620334946j),0.43720661348132733,169.38986625689873,(372168.2245418996-15727.98039740845j),399.78970294182307
408,-595.2096974365801,(1096.0211030768564-28.40860926122741j),0.43828083120486866,169.07417467745555,(371763.04658125585-15764.685060737012j),399.3544535953115
409,-589.4865272689207,(1098.4904580143534-25.420914699025356j),0.43935504892841004,168.75471408304858,(371351.4674887215-15800.812647481938j),398.9123280394723
410,-583.7633571012612,(1100.9262516570725-23.070339305493253j),0.44042926665195137,168.4319231009458,(370933.9754330399-15836.362728479216j),398.4638506738212
411,-578.0401869336017,(1103.2223436338086-21.300704520278263j),0.4415034843754927,168.1056400435786,(370510.38545073784-15871.33708534625j),398.00882280731776
412,-572.3170167659424,(1105.28391731273-20.044638452697587j),0.4425777020990341,167.7764759041635,(370081.42417406646-15905.738433443097j),397.54802500120434
413,-566.593846598283,(1107.026654354397-19.22376628405885j),0.4436519198225754,167.4442102534141,(369646.8277743244-15939.567919010038j),397.0811738460144
414,-560.8706764306235,(1108.3769917487718-18.747871876554992j),0.44472613754611673,167.1091656674221,(369206.93180288887-15972.823659201627j),396.6086297969837
415,-555.147506262964,(1109.2737372340002-18.513783258541384j),0.4458003552696581,166.7708080354859,(368761.0594585778-16005.503144133138j),396.12966582228785
416,-549.4243360953046,(1109.6715664061903-18.4046196570185j),0.44687457299319944,166.4294121689977,(368309.49745099567-16037.605376178639j),395.64458991046524
417,-543.7011659276452,(1109.5460789731583-18.29078749731072j),0.44794879071674076,166.08489883849444,(367852.15185311507-16069.13153264341j),395.1533011634384
418,-537.9779957599858,(1108.8981031534427-18.032880137472844j),0.44902300844028215,165.7383470906469,(367390.2998361323-16100.083033557463j),394.65717154114196
419,-532.2548255923264,(1107.7586552318794-17.48655374039091j),0.45009722616382347,165.39005310673912,(366924.3067151268-16130.460254612655j),394.1565934715096
420,-526.531655424667,(1106.1923217649223-16.50955278365744j),0.4511714438873648,165.04044774249445,(366454.6842249512-16160.261865319238j),393.65211666918924
421,-520.8084852570075,(1104.2985334680325-14.970228330280644j),0.4522456616109062,164.6889339527105,(365980.7271405525-16189.485846702904j),393.1429835689306
422,-515.0853150893481,(1102.2102206763298-12.756725947390217j),0.4533198793344475,164.33629222546816,(365503.3320662203-16218.130399443118j),392.63015731895143
423,-509.3621449216887,(1100.0897057352627-9.78589772735643j),0.45439409705798883,163.9835242113171,(365023.68174106185-16246.19499384856j),392.1149084385637
424,-503.6389747540293,(1098.1220517580755-6.011035961735226j),0.4554683147815302,163.6324874170904,(364544.00970599207-16273.679890914937j),391.59963623700503
425,-497.91580458636986,(1096.506377598892-1.4277058446678499j),0.45654253250507154,163.28361343641316,(364064.9147413403-16300.585247692643j),391.0849839347163
426,-492.19263441871044,(1095.445820346593+3.9227865306200287j),0.45761675022861287,162.93751364822512,(363587.19253479096-16326.910099204284j),390.5718062735116
427,-486.469464251051,(1095.1368700465514+9.952484076607991j),0.45869096795215425,162.59410900517764,(363110.8068306837-16352.652712492632j),390.06006430691804
428,-480.74629408339155,(1095.7587411093928+16.52839480811042j),0.4597651856756956,162.2541504623821,(362636.68959733134-16377.811134933643j),389.55075917181466
429,-475.0231239157321,(1097.4633268225225+23.47645627228262j),0.4608394033992369,161.91732537737656,(362164.5531677926-16402.384164181287j),389.04358185127467
430,-469.2999537480727,(1100.366158769046+30.587606966394052j),0.4619136211227783,161.58347154130013,(361694.3028122935-16426.371834543555j),388.53843058489576
431,-463.57678358041335,(1104.538703632006+37.62572074677638j),0.4629878388463196,161.2513574495776,(361224.5727876293-16449.774887681073j),388.03383826712184
432,-457.85361341275393,(1110.002298183047+44.33717996366056j),0.46406205656986094,160.92055187628043,(360754.8618206139-16472.59242267628j),387.5292664214122
433,-452.13044324509445,(1116.7240475051685+50.46186159500005j),0.4651362742934023,160.5901764233737,(360284.07112138474-16494.82076826961j),387.0235347082222
434,-446.40727307743504,(1124.6150662566479+55.74525102058903j),0.46621049201694365,160.26036035517456,(359812.26983649307-16516.45559679648j),386.51671740600136
435,-440.6841029097756,(1133.531483668281+59.95126075246256j),0.46728470974048497,159.9308260443598,(359339.10733595904-16537.49499312246j),386.00843786181315
436,-434.96093274211614,(1143.278605871575+62.875123436349526j),0.46835892746402635,159.60246478641656,(358865.6345402732-16557.93868177737j),385.4998249930725
437,-429.2377625744567,(1153.618484363157+64.35548867932486j),0.4694331451875677,159.27573838394025,(358392.36094153323-16577.784337212892j),384.99142610522205
438,-423.51459240679736,(1164.2808452197185+64.28465626073921j),0.470507362911109,158.95168336307856,(357920.40911840077-16597.02597081158j),384.48444709215534
439,-417.79142223913794,(1174.9769438838723+62.61577167232723j),0.4715815806346504,158.63017186698306,(357449.5382330186-16615.656149006038j),383.9786292415783
440,-412.06825207147847,(1185.4153414349973+59.36598278841721j),0.4726557983581917,158.3114547380213,(356979.9965907744-16633.668561599265j),383.4742392875388
441,-406.34508190381905,(1195.3182642016047+54.61488583257289j),0.47373001608173304,157.9947253044086,(356510.82750529586-16651.05837817549j),382.97024954058037
442,-400.62191173615963,(1204.4368815931157+48.49815929515815j),0.4748042338052744,157.67951994726272,(356041.46840098617-16667.822028387836j),382.4660556720247
443,-394.8987415685002,(1212.5638677048375+41.19698219201203j),0.47587845152881575,157.36475814062794,(355570.62304147496-16683.957898151995j),381.9602652417907
444,-389.1755714008408,(1219.541958356051+32.92445176283629j),0.4769526692523571,157.05104957495666,(355098.9968363176-16699.46691928709j),381.4536360133245
445,-383.45240123318143,(1225.2678124359004+23.910630258796388j),0.47802688697589846,156.73916861878652,(354627.54785049206-16714.351043322535j),380.94719715700523
446,-377.7292310655219,(1229.691203965022+14.387943416909936j),0.4791011046994398,156.43034366366982,(354157.81595179625-16728.611175755592j),380.44260282611333
447,-372.0060608978625,(1232.8102290343575+4.578414495664929j),0.4801753224229811,156.1240897132136,(353689.3416810492-16742.24702177549j),379.9393594614536
448,-366.2828907302031,(1234.6636579842434-5.316266553440574j),0.4812495401465225,155.82024309914746,(353222.0193873815-16755.259300992115j),379.4373535709899
449,-360.5597205625437,(1235.3217214346248-15.121420868152486j),0.4823237578700638,155.51818604825758,(352755.1880816359-16767.64994669694j),378.9358751084541
450,-354.8365503948843,(1234.8765047424372-24.692911540869385j),0.48339797559360514,155.21812665289357,(352289.1059007338-16779.418711744565j),378.4352013691023
451,-349.1133802272248,(1233.4328282642552-33.917988710563215j),0.4844721933171465,154.91937423413728,(351822.8898156581-16790.559536469995j),377.93438378751335
452,-343.3902100595654,(1231.1001322305128-42.71405498403801j),0.48554641104068785,154.62217138463478,(351356.68154429656-16801.062660304826j),377.43357459955536
453,-337.667039891906,(1227.985576074778-51.02591980391461j),0.4866206287642292,154.3265406110457,(350890.39181215025-16810.920023193976j),376.9326779049787
454,-331.9438697242465,(1224.1883723052538-58.821964717537895j),0.48769484648777056,154.0333155019839,(350424.9707106898-16820.128337206173j),376.43271430887944
455,-326.2206995565872,(1219.7953215831287-66.0894731849209j),0.4887690642113119,153.74216052430137,(349960.06801158516-16828.687553757383j),375.9333075897788
456,-320.4975293889277,(1214.8775697974818-72.82926230760387j),0.4898432819348532,153.45314041369932,(349495.83937391173-16836.600042036796j),375.4346249594149
457,-314.77435922126824,(1209.4887124047143-79.04973186392482j),0.4909174996583946,153.16568107196127,(349031.72267370106-16843.870422127555j),374.9360625742569
458,-309.0511890536089,(1203.6644612988637-84.76052346109107j),0.4919917173819359,152.88015467072307,(348568.25073960144-16850.503503203337j),374.43819280828325
459,-303.3280188859494,(1197.4241105328729-89.96613214393363j),0.49306593510547725,152.59629303657493,(348105.1203766889-16856.500209594342j),373.9406899641328
460,-297.60484871829004,(1190.7739572592022-94.65998535026543j),0.49414015282901863,152.3145524667074,(347642.806778047-16861.85873885541j),373.4440645026368
461,-291.8816785506306,(1183.7126491887689-98.81964181650035j),0.49521437055255996,152.03460971432207,(347180.910845471-16866.57952575694j),372.94788770543255
462,-286.1585083829712,(1176.2381636934292-102.40381200319317j),0.4962885882761013,151.75675448694267,(346719.83996898815-16870.66728850111j),372.4525971981059
463,-280.43533821531173,(1168.3558238232938-105.35182372702796j),0.49736280599964267,151.48044495247368,(346259.03965508356-16874.126075811422j),371.9575973338964
464,-274.7121680476523,(1160.086488302891-107.58593713691248j),0.498437023723184,151.20591799786035,(345798.8121607102-16876.95606170895j),371.4632128025789
465,-268.9889978799929,(1151.4738811472032-109.01657381217706j),0.4995112414467253,150.93285481680235,(345338.7852460904-16879.15557333816j),370.96904373758844
466,-263.2658277123335,(1142.5900097377846-109.55011205900709j),0.5005854591702666,150.66174701890517,(344879.56001119764-16880.72485463118j),370.4757358511697
467,-257.54265754467406,(1133.5377841317495-109.09849497471738j),0.5016596768938081,150.39222777398132,(344420.7256099434-16881.664646764562j),369.9828478051718
468,-251.81948737701464,(1124.4502812413205-107.58958307179583j),0.5027338946173494,150.1244903539224,(343962.48444265645-16881.974512648092j),369.4905970216156
469,-246.09631720935522,(1115.4865395295394-104.97703065140078j),0.5038081123408907,149.8580244789263,(343504.21085234697-16881.65442314519j),368.99831140867457
470,-240.37314704169577,(1106.8242370387713-101.24850985345657j),0.5048823300644321,149.59322849454992,(343046.4107300225-16880.709079142256j),368.50653440343405
471,-234.64997687403635,(1098.6500055359115-96.43133606893929j),0.5059565477879734,149.32986637337038,(342588.90628638124-16879.14698492819j),368.0150750214754
472,-228.92680670637696,(1091.1483940514372-90.5949073930704j),0.5070307655115147,149.06834993543703,(342132.2668058023-16876.97607950642j),367.5245447981689
473,-223.20363653871752,(1084.4905832641525-83.84977825934729j),0.5081049832350562,148.80823204705774,(341675.997915555-16874.20020329109j),367.03441266956474
474,-217.48046637105807,(1078.8238795280015-76.34356304861467j),0.5091792009585975,148.5497407722367,(341220.36801726534-16870.82148476397j),366.5449669574466
475,-211.75729620339868,(1074.2628295147606-68.25415185137743j),0.5102534186821388,148.29240632812764,(340764.836020413-16866.84254856529j),366.0556264127878
476,-206.03412603573923,(1070.8825537282055-59.78089444021883j),0.5113276364056801,148.03655501110927,(340309.80537155265-16862.26673411832j),365.56682442502733
477,-200.31095586807982,(1068.714653960687-51.13447916200255j),0.5124018541292215,147.7818273052895,(339854.8743910176-16857.096357479288j),365.0781295027481
478,-194.5877857004204,(1067.7458405724774-42.52623100755543j),0.5134760718527628,147.5285833270771,(339400.49444938294-16851.334363985698j),364.5900265162228
479,-188.86461553276095,(1067.9192603051429-34.15751290936751j),0.5145502895763042,147.2764331842346,(338946.24873198016-16844.984967977318j),364.1020677157462
480,-183.14144536510156,(1069.1383742961161-26.209863252301496j),0.5156245072998455,147.0257322977897,(338492.58502847643-16838.05284354714j),363.6147341249153
481,-177.41827519744214,(1071.2731194453181-18.836451184872185j),0.5166987250233869,146.77613130006665,(338039.1038227818-16830.54125639634j),363.1275965764653
482,-171.6951050297827,(1074.1679668417848-12.155372961710253j),0.5177729427469282,146.52798649879975,(337586.24571945285-16822.45487354231j),362.6411283756198
483,-165.97193486212325,(1077.651362984-6.245229120345187j),0.5188471604704695,146.28086256685623,(337133.55895785184-16813.801450701845j),362.15484423309493
484,-160.24876469446386,(1081.5459139894947-1.1432941723342804j),0.5199213781940109,146.0350108161997,(336681.40680283064-16804.590292012253j),361.6691343744342
485,-154.52559452680444,(1085.6785756124343+3.153592427903293j),0.5209955959175523,145.78998615045242,(336229.29873096396-16794.82741688378j),361.1834718706791
486,-148.80242435914502,(1089.890075014369+6.685515222021829j),0.5220698136410936,145.54618378952588,(335777.6977621538-16784.51593448156j),360.6983541060149
487,-143.0792541914856,(1094.042840713558+9.523701916904486j),0.5231440313646349,145.30335599396253,(335326.3177824038-16773.658492027545j),360.2134737317151
488,-137.35608402382616,(1098.0268644842802+11.763049033216951j),0.5242182490881763,145.06190951153033,(334875.66603418137-16762.259519193758j),359.72937563663004
489,-131.63291385616674,(1101.763148565118+13.513688080286792j),0.5252924668117176,144.8213402184851,(334425.1872364978-16750.323325304642j),359.2454633280794
490,-125.90974368850732,(1105.2046661505808+14.89238289899972j),0.5263666845352589,144.5818297559359,(333975.12278702896-16737.85428893501j),358.7619961197233
491,-120.18657352084789,(1108.3350328405159+16.01449405265771j),0.5274409022588004,144.34301635727232,(333525.07199739205-16724.85725897491j),358.2785435850011
492,-114.46340335318848,(1111.165303425787+16.987096141896853j),0.5285151199823417,144.1054453306281,(333075.70760208333-16711.33876976296j),357.79582838723275
493,-108.74023318552904,(1113.729439521016+17.903625401456765j),0.529589337705883,143.8688728611259,(332626.78025028354-16697.30509326978j),357.31358266934683
494,-103.01706301786962,(1116.0790296828077+18.840213220391554j),0.5306635554294243,143.63359223283928,(332178.6678037629-16682.762259527295j),356.83221233715517
495,-97.2938928502102,(1118.277797915409+19.85366675394483j),0.5317377731529657,143.39909916504996,(331730.8050387077-16667.71585542884j),356.3511102172182
496,-91.57072268255078,(1120.3963370619954+20.980916148792577j),0.532811990876507,143.1657122572205,(331283.59420040436-16652.172285598062j),355.87070840855324
497,-85.84755251489135,(1122.5073829788896+22.23966613954162j),0.5338862086000484,142.9331078126141,(330836.68453781167-16636.1371651578j),355.3906301281743
498,-80.12438234723193,(1124.681830440533+23.629959084899355j),0.5349604263235898,142.7016768180436,(330390.56438354315-16619.6154013486j),354.9113999516298
499,-74.40121217957251,(1126.9855976104782+25.136359080729566j),0.5360346440471311,142.4710421956122,(329944.8152620051-16602.61066044273j),354.4325683450204
500,-68.67804201191308,(1129.4773750100387+26.73048383251117j),0.5371088617706724,142.24158205746946,(329499.90176273906-16585.126975807052j),353.95463437866636
501,-62.95487184425366,(1132.2072398247763+28.373629322889155j),0.5381830794942137,142.01301499624446,(329055.50698059204-16567.168136435175j),353.4772576274344
502,-57.23170167659424,(1135.216065461934+30.01924792432356j),0.5392572972177551,141.78582355835906,(328612.2143875604-16548.738925198646j),353.0010648672852
503,-51.50853150893481,(1138.5356025625865+31.615094049599783j),0.5403315149412965,141.55972376883636,(328169.72372323147-16529.844916304948j),352.52573355316235
504,-45.78536134127539,(1142.189053196992+33.104693806256115j),0.5414057326648378,141.33507552329553,(327728.51332096197-16510.493442046554j),352.0517775192327
505,-40.062191173615965,(1146.1917979967373+34.42823076088097j),0.5424799503883792,141.11143583418672,(327288.11475149257-16490.691206330364j),351.57869357048696
506,-34.33902100595654,(1150.5520652798155+35.522716783534605j),0.5435541681119205,140.88909156096045,(326848.8903793904-16470.44369565145j),351.10687096536344
507,-28.61585083829712,(1155.2711419581422+36.32146296953226j),0.5446283858354618,140.6676872090369,(326410.4240365719-16449.754416176504j),350.6358626487313
508,-22.892680670637695,(1160.3428009603006+36.75315635941169j),0.5457026035590031,140.4477023518596,(325973.2891012901-16428.627510797312j),350.16628455367294
509,-17.16951050297827,(1165.7517059663194+36.74090682694311j),0.5467768212825446,140.22893857126357,(325537.2831912824-16407.067627206517j),349.69791927757376
510,-11.446340335318848,(1171.4707038987408+36.20176977459354j),0.5478510390060859,140.01192257379313,(325103.0668815116-16385.080202625133j),349.2314764217668
511,-5.723170167659424,(1177.4571281556407+35.04731568468079j),0.5489252567296272,139.79642245251742,(324670.40214264265-16362.669576051594j),348.766700290923
512,0.0,(1177.4571281556407-35.04731568468079j),0.5499994744531685,139.5828813047448,(324239.84349020384-16339.84044695638j),348.30418655544895
513,5.723170167659424,(1171.4707038987408-36.20176977459354j),0.5510736921767099,139.3709657936806,(323811.037755286-16316.597704074342j),347.8435558350438
514,11.446340335318848,(1165.7517059663194-36.74090682694311j),0.5521479099002512,139.1611188732918,(323384.54693842476-16292.94734938585j),347.38541184064377
515,17.16951050297827,(1160.3428009603006-36.75315635941169j),0.5532221276237925,138.95319436347168,(322960.23030851345-16268.89440988546j),346.92960339640035
516,22.892680670637695,(1155.2711419581422-36.32146296953226j),0.554296345347334,138.7478631560996,(322538.90455836826-16244.443691213259j),346.4770078082096
517,28.61585083829712,(1150.5520652798155-35.522716783534605j),0.5553705630708753,138.5450294501045,(322120.4921788068-16219.59934732324j),346.02754181433556
518,34.33902100595654,(1146.1917979967373-34.42823076088097j),0.5564447807944166,138.3453039578533,(321705.76076797897-16194.366597874217j),345.58202998231525
519,40.062191173615965,(1142.189053196992-33.104693806256115j),0.5575189985179579,138.14869845995,(321294.7794334042-16168.750369130345j),345.14054654866993
520,45.78536134127539,(1138.5356025625865-31.615094049599783j),0.5585932162414993,137.9561519362157,(320888.71526480577-16142.75609454395j),344.70434522186656
521,51.50853150893481,(1135.216065461934-30.01924792432356j),0.5596674339650406,137.76796816382918,(320487.9977326791-16116.388667449666j),344.2738873467224
522,57.23170167659424,(1132.2072398247763-28.373629322889155j),0.560741651688582,137.58514278797625,(320093.8831294689-16089.653842572585j),343.850522454847
523,62.95487184425366,(1129.4773750100387-26.73048383251117j),0.5618158694121234,137.40785011584526,(319706.6659527741-16062.55684398048j),343.43456690078256
524,68.67804201191308,(1126.9855976104782-25.136359080729566j),0.5628900871356647,137.2368592124649,(319327.34399716987-16035.103304918654j),343.0270925331436
525,74.40121217957251,(1124.681830440533-23.629959084899355j),0.563964304859206,137.07193953427264,(318955.7409210745-16007.298180195885j),342.62790992267963
526,80.12438234723193,(1122.5073829788896-22.23966613954162j),0.5650385225827473,136.91302389104078,(318591.8791749251-15979.147357170275j),342.23704318604774
527,85.84755251489135,(1120.3963370619954-20.980916148792577j),0.5661127403062887,136.75831805068822,(318233.74490827194-15950.65645436814j),341.8523290094014
528,91.57072268255078,(1118.277797915409-19.85366675394483j),0.5671869580298301,136.60546043090386,(317878.62708494364-15921.831708886655j),341.4708551496367
529,97.2938928502102,(1116.0790296828077-18.840213220391554j),0.5682611757533714,136.45040280218444,(317521.74775333673-15892.678196351766j),341.0874890464585
530,103.01706301786962,(1113.729439521016-17.903625401456765j),0.5693353934769128,136.29013491675212,(317159.4314824399-15863.200837243725j),340.6982824867339
531,108.74023318552904,(1111.165303425787-16.987096141896853j),0.5704096112004541,136.12293094832188,(316789.4050866355-15833.403079129346j),340.30079357418265
532,114.46340335318848,(1108.3350328405159-16.01449405265771j),0.5714838289239954,135.95068500387958,(316413.63023827254-15803.288399447534j),339.8971295720103
533,120.18657352084789,(1105.2046661505808-14.89238289899972j),0.5725580466475367,135.7763819945571,(316035.4288609467-15772.859160234326j),339.4908589494189
534,125.90974368850732,(1101.763148565118-13.513688080286792j),0.5736322643710782,135.60294055964502,(315658.1790251512-15742.11806216416j),339.08561048960405
535,131.63291385616674,(1098.0268644842802-11.763049033216951j),0.5747064820946195,135.42982022285116,(315281.2685156198-15711.066775820447j),338.68072654007665
536,137.35608402382616,(1094.042840713558-9.523701916904486j),0.5757806998181608,135.25530054147106,(314902.6633468234-15679.707264046616j),338.27402215753136
537,143.0792541914856,(1089.890075014369-6.685515222021829j),0.5768549175417022,135.07782245979482,(314520.4112157926-15648.04037225829j),337.86340014351686
538,148.80242435914502,(1085.6785756124343-3.153592427903293j),0.5779291352652435,134.89890801827775,(314136.14032563043-15616.067464332064j),337.4506095426633
539,154.52559452680444,(1081.5459139894947+1.1432941723342804j),0.5790033529887848,134.71999512151163,(313751.4529772172-15583.789674499532j),337.0373715749754
540,160.24876469446386,(1077.651362984+6.245229120345187j),0.5800775707123262,134.54139564858096,(313366.7482628349-15551.210525226932j),336.62411495245607
541,165.97193486212325,(1074.1679668417848+12.155372961710253j),0.5811517884358676,134.36102167477867,(312979.65718239965-15518.336045750288j),336.2082948532278
542,171.6951050297827,(1071.2731194453181+18.836451184872185j),0.5822260061594089,134.17826651236933,(312589.5814270779-15485.177841690238j),335.7892685633376
543,177.41827519744214,(1069.1383742961161+26.209863252301496j),0.5833002238829502,133.9935725315414,(312197.24932054395-15451.752364417218j),335.3678184609844
544,183.14144536510156,(1067.9192603051429+34.15751290936751j),0.5843744416064915,133.80833649584105,(311804.6561018971-15418.080695130413j),334.9460878673715
545,188.86461553276095,(1067.7458405724774+42.52623100755543j),0.5854486593300329,133.6220994210372,(311411.62184201076-15384.181632567468j),334.52388349944306
546,194.5877857004204,(1068.714653960687+51.13447916200255j),0.5865228770535743,133.4347167589254,(311018.118564483-15350.065617802638j),334.1011753044511
547,200.31095586807982,(1070.8825537282055+59.78089444021883j),0.5875970947771156,133.24588158447375,(310623.60237260745-15315.728818077285j),333.67737901891434
548,206.03412603573923,(1074.2628295147606+68.25415185137743j),0.588671312500657,133.0561114454577,(310228.32501733874-15281.159054625008j),333.2527650781702
549,211.75729620339868,(1078.8238795280015+76.34356304861467j),0.5897455302241983,132.86461658207259,(309831.0821618126-15246.345978967758j),332.8260397622134
550,217.48046637105807,(1084.4905832641525+83.84977825934729j),0.5908197479477396,132.6712753599598,(309431.7006002965-15211.291650491834j),332.3970170103778
551,223.20363653871752,(1091.1483940514372+90.5949073930704j),0.5918939656712809,132.47585927274548,(309030.0410491199-15176.006002876817j),331.96554720167416
552,228.92680670637696,(1098.6500055359115+96.43133606893929j),0.5929681833948224,132.27918595834993,(308627.1378662869-15140.497152136797j),331.5327414618033
553,234.64997687403635,(1106.8242370387713+101.24850985345657j),0.5940424011183637,132.08111868326233,(308222.725404115-15104.764087901096j),331.0983144273171
554,240.37314704169577,(1115.4865395295394+104.97703065140078j),0.595116618841905,131.88207573681282,(307817.1643428604-15068.80521954651j),330.66265354733923
555,246.09631720935522,(1124.4502812413205+107.58958307179583j),0.5961908365654464,131.6817142150875,(307410.0939478548-15032.626621520096j),330.22537131429556
556,251.81948737701464,(1133.5377841317495+109.09849497471738j),0.5972650542889877,131.48025662267213,(307001.98432527145-14996.243763354834j),329.78697272456895
557,257.54265754467406,(1142.5900097377846+109.55011205900709j),0.598339272012529,131.2770905829026,(306592.2838037092-14959.672158065836j),329.3468651629628
558,263.2658277123335,(1151.4738811472032+109.01657381217706j),0.5994134897360704,131.07251888082047,(306181.40644711396-14922.925167227082j),328.9054934243062
559,268.9889978799929,(1160.086488302891+107.58593713691248j),0.6004877074596118,130.86630160257116,(305769.1039539152-14886.013517584648j),328.46259077865193
560,274.7121680476523,(1168.3558238232938+105.35182372702796j),0.6015619251831531,130.65885486520253,(305355.9103546427-14848.944412414743j),328.01873089105914
561,280.43533821531173,(1176.2381636934292+102.40381200319317j),0.6026361429066944,130.44973395675754,(304941.23915645777-14811.71386679122j),327.5732837405269
562,286.1585083829712,(1183.7126491887689+98.81964181650035j),0.6037103606302358,130.23923453146926,(304525.2676273732-14774.31118637229j),327.1264397514955
563,291.8816785506306,(1190.7739572592022+94.65998535026543j),0.6047845783537771,130.02698933396425,(304107.45210903726-14736.729879237675j),326.6776149165289
564,297.60484871829004,(1197.4241105328729+89.96613214393363j),0.6058587960773185,129.81339096197746,(303688.3112810095-14698.97588922338j),326.227366410401
565,303.3280188859494,(1203.6644612988637+84.76052346109107j),0.6069330138008598,129.59811880070598,(303267.5513329731-14661.056960274267j),325.7753786168645
566,309.0511890536089,(1209.4887124047143+79.04973186392482j),0.6080072315244012,129.38158757486923,(302845.62278196466-14622.97350402347j),325.3221354893028
567,314.77435922126824,(1214.8775697974818+72.82926230760387j),0.6090814492479425,129.16347209113965,(302422.01880573883-14584.719317316658j),324.86709259027884
568,320.4975293889277,(1219.7953215831287+66.0894731849209j),0.6101556669714838,128.94416865585922,(301997.15510965243-14546.294726880977j),324.4106964778532
569,326.2206995565872,(1224.1883723052538+58.821964717537895j),0.6112298846950251,128.72333146967816,(301570.6855645025-14507.709259291698j),323.95257533390225
570,331.9438697242465,(1227.985576074778+51.02591980391461j),0.6123041024185666,128.50131801923916,(301143.13548435434-14468.97720275112j),323.49329346010563
571,337.667039891906,(1231.1001322305128+42.71405498403801j),0.6133783201421079,128.2777501949256,(300714.1214465874-14430.107902165764j),323.0324389770885
572,343.3902100595654,(1233.4328282642552+33.917988710563215j),0.6144525378656492,128.05299812100554,(300284.0900589328-14391.105084211647j),322.5704916387913
