,omega,Z_om,t,Q_t,P_t,P_conv
4301,24570.25384963781,0j,0.57752685546875,0.0,(293485.61429101427+23003.866478999556j),(293485.6142910139+23003.866478999567j)
4302,24575.96653362982,0j,0.5776611328125001,0.0,(293471.68683392205+23003.07167278423j),(293471.6868339218+23003.071672784252j)
4303,24581.679217621833,0j,0.57779541015625,0.0,(293457.76666670403+23002.269507739136j),(293457.7666667041+23002.269507739155j)
4304,24587.391901613846,0j,0.5779296875000001,0.0,(293443.84946627927+23001.465402949576j),(293443.84946627874+23001.46540294958j)
4305,24593.104585605855,0j,0.57806396484375,0.0,(293429.9395527859+23000.653956005517j),(293429.939552786+23000.653956005524j)
4306,24598.817269597865,0j,0.5781982421875,0.0,(293416.0326030079+22999.84057962206j),(293416.0326030081+22999.840579622065j)
4307,24604.529953589878,0j,0.5783325195312501,0.0,(293402.132937082+22999.019877699648j),(293402.13293708186+22999.019877699626j)
4308,24610.242637581887,0j,0.578466796875,0.0,(293388.23623165896+22998.19725659027j),(293388.23623165896+22998.19725659026j)
4309,24615.955321573896,0j,0.5786010742187501,0.0,(293374.3468068774+22997.367326498752j),(293374.3468068772+22997.367326498756j)
4310,24621.668005565905,0j,0.5787353515625,0.0,(293360.4603392575+22996.53548742097j),(293360.46033925837+22996.535487420977j)
4311,24627.38068955792,0j,0.57886962890625,0.0,(293346.58114894124+22995.696355860124j),(293346.5811489411+22995.69635586014j)
4312,24633.093373549927,0j,0.5790039062500001,0.0,(293332.70491232036+22994.855325463075j),(293332.70491232007+22994.85532546309j)
4313,24638.80605754194,0j,0.57913818359375,0.0,(293318.83594954235+22994.007019025175j),(293318.8359495428+22994.00701902517j)
4314,24644.518741533953,0j,0.5792724609375001,0.0,(293304.96993687307+22993.156823851303j),(293304.96993687283+22993.156823851295j)
4315,24650.231425525963,0j,0.57940673828125,0.0,(293291.11119446746+22992.299369022763j),(293291.1111944668+22992.299369022778j)
4316,24655.94410951797,0j,0.579541015625,0.0,(293277.2553984672+22991.44003550965j),(293277.2553984672+22991.440035509662j)
4317,24661.65679350998,0j,0.5796752929687501,0.0,(293263.4068690371+22990.573458673167j),(293263.4068690372+22990.573458673174j)
4318,24667.369477501994,0j,0.5798095703125,0.0,(293249.56128219666+22989.70501315565j),(293249.56128219614+22989.705013155643j)
4319,24673.082161494003,0j,0.5799438476562501,0.0,(293235.7229581223+22988.829340592078j),(293235.72295812244+22988.829340592085j)
4320,24678.794845486012,0j,0.580078125,0.0,(293221.88757271343+22987.95180930413j),(293221.88757271366+22987.95180930413j)
4321,24684.507529478025,0j,0.58021240234375,0.0,(293208.0594461599+22987.067067194286j),(293208.05944615987+22987.06706719428j)
4322,24690.22021347004,0j,0.5803466796875001,0.0,(293194.234254243+22986.18047627073j),(293194.23425424285+22986.180476270725j)
4323,24695.932897462048,0j,0.58048095703125,0.0,(293180.41631716787+22985.286690697456j),(293180.416317168+22985.286690697478j)
4324,24701.645581454057,0j,0.5806152343750001,0.0,(293166.6013105999+22984.391066176522j),(293166.6013105996+22984.391066176522j)
4325,24707.35826544607,0j,0.58074951171875,0.0,(293152.7935547609+22983.488263127507j),(293152.7935547608+22983.488263127507j)
4326,24713.07094943808,0j,0.5808837890625,0.0,(293138.988725202+22982.58363095355j),(293138.9887252024+22982.58363095356j)
4327,24718.78363343009,0j,0.5810180664062501,0.0,(293125.1911421637+22981.67183632372j),(293125.1911421637+22981.671836323738j)
4328,24724.496317422097,0j,0.58115234375,0.0,(293111.39648108435+22980.758222349526j),(293111.3964810839+22980.758222349505j)
4329,24730.20900141411,0j,0.5812866210937501,0.0,(293097.6090622245+22979.837461943356j),(293097.6090622244+22979.837461943353j)
4330,24735.92168540612,0j,0.5814208984375,0.0,(293083.8245609114+22978.91489193238j),(293083.8245609115+22978.914891932374j)
4331,24741.634369398133,0j,0.58155517578125,0.0,(293070.0472974272+22977.985191466243j),(293070.04729742755+22977.985191466236j)
4332,24747.34705339014,0j,0.5816894531250001,0.0,(293056.27294699027+22977.05369109491j),(293056.2729469905+22977.053691094927j)
4333,24753.059737382155,0j,0.58182373046875,0.0,(293042.50582990557+22976.115076199138j),(293042.5058299049+22976.115076199134j)
4334,24758.772421374164,0j,0.5819580078125001,0.0,(293028.7416212837+22975.17467105896j),(293028.7416212838+22975.174671058983j)
4335,24764.485105366173,0j,0.58209228515625,0.0,(293014.98464145506+22974.227167280173j),(293014.984641455+22974.227167280173j)
4336,24770.197789358186,0j,0.5822265625,0.0,(293001.2305654244+22973.277882880364j),(293001.2305654246+22973.277882880368j)
4337,24775.910473350195,0j,0.5823608398437501,0.0,(292987.48371354863+22972.321515684576j),(292987.48371354927+22972.32151568457j)
4338,24781.623157342205,0j,0.5824951171875,0.0,(292973.73976072896+22971.36337745581j),(292973.7397607286+22971.36337745581j)
4339,24787.335841334214,0j,0.5826293945312501,0.0,(292960.0030273497+22970.398172232774j),(292960.0030273496+22970.398172232774j)
4340,24793.048525326227,0j,0.582763671875,0.0,(292946.2691882097+22969.43120553157j),(292946.2691882099+22969.43120553157j)
4341,24798.76120931824,0j,0.58289794921875,0.0,(292932.54256372293+22968.45718759886j),(292932.5425637231+22968.45718759885j)
4342,24804.47389331025,0j,0.5830322265625001,0.0,(292918.81882858684+22967.48141771137j),(292918.81882858626+22967.481417711362j)
4343,24810.18657730226,0j,0.58316650390625,0.0,(292905.1023032459+22966.498612317853j),(292905.1023032458+22966.498612317875j)
4344,24815.89926129427,0j,0.5833007812500001,0.0,(292891.38866229804+22965.51406446352j),(292891.3886622981+22965.5140644635j)
4345,24821.61194528628,0j,0.58343505859375,0.0,(292877.6822262199+22964.522496793492j),(292877.68222622044+22964.52249679351j)
4346,24827.32462927829,0j,0.5835693359375,0.0,(292863.97866951174+22963.529196129162j),(292863.97866951156+22963.529196129166j)
4347,24833.037313270303,0j,0.5837036132812501,0.0,(292850.28231268376+22962.52889130645j),(292850.2823126833+22962.528891306436j)
4348,24838.74999726231,0j,0.583837890625,0.0,(292836.5888301395+22961.526862931056j),(292836.5888301394+22961.52686293105j)
4349,24844.462681254325,0j,0.5839721679687501,0.0,(292822.9025424254+22960.517846024562j),(292822.9025424252+22960.517846024566j)
4350,24850.175365246334,0j,0.5841064453125,0.0,(292809.21912385034+22959.507114985503j),(292809.2191238502+22959.50711498552j)
4351,24855.888049238347,0j,0.58424072265625,0.0,(292795.5428949972+22958.489411016337j),(292795.5428949974+22958.48941101634j)
4352,24861.600733230356,0j,0.5843750000000001,0.0,(292781.869530083+22957.47000231728j),(292781.8695300826+22957.470002317285j)
4353,24867.313417222365,0j,0.58450927734375,0.0,(292768.20334972854+22956.443636267144j),(292768.2033497285+22956.443636267155j)
4354,24873.026101214375,0j,0.5846435546875001,0.0,(292754.5400280598+22955.415574876963j),(292754.5400280604+22955.415574876963j)
4355,24878.738785206388,0j,0.58477783203125,0.0,(292740.88388573733+22954.3805716978j),(292740.8838857377+22954.38057169781j)
4356,24884.451469198397,0j,0.584912109375,0.0,(292727.2305967977+22953.343882561225j),(292727.23059679806+22953.34388256123j)
4357,24890.164153190406,0j,0.5850463867187501,0.0,(292713.5844819432+22952.300267187173j),(292713.5844819426+22952.30026718719j)
4358,24895.87683718242,0j,0.5851806640625,0.0,(292699.94121512293+22951.25497523854j),(292699.941215123+22951.254975238528j)
4359,24901.589521174432,0j,0.5853149414062501,0.0,(292686.30511708243+22950.20277260242j),(292686.3051170828+22950.20277260245j)
4360,24907.30220516644,0j,0.58544921875,0.0,(292672.6718616849+22949.14890278649j),(292672.67186168453+22949.14890278648j)
4361,24913.01488915845,0j,0.58558349609375,0.0,(292659.04576971894+22948.08813784665j),(292659.04576971877+22948.08813784665j)
4362,24918.727573150463,0j,0.5857177734375001,0.0,(292645.4225149596+22947.025715151445j),(292645.42251495935+22947.025715151452j)
4363,24924.440257142473,0j,0.58585205078125,0.0,(292631.8064182325+22945.956412927862j),(292631.80641823245+22945.95641292786j)
4364,24930.15294113448,0j,0.5859863281250001,0.0,(292618.1931532157+22944.8854624195j),(292618.19315321627+22944.885462419516j)
4365,24935.86562512649,0j,0.58612060546875,0.0,(292604.58704076236+22943.807648022565j),(292604.587040762+22943.80764802255j)
4366,24941.578309118504,0j,0.5862548828125,0.0,(292590.98375444236+22942.728194864674j),(292590.9837544424+22942.728194864685j)
4367,24947.290993110513,0j,0.5863891601562501,0.0,(292577.38761512534+22941.64189350432j),(292577.3876151255+22941.641893504315j)
4368,24953.003677102526,0j,0.5865234375,0.0,(292563.7942962637+22940.55396295781j),(292563.79429626366+22940.55396295783j)
4369,24958.71636109454,0j,0.5866577148437501,0.0,(292550.2081187343+22939.459199935303j),(292550.20811873395+22939.4591999353j)
4370,24964.42904508655,0j,0.5867919921875,0.0,(292536.6247558646+22938.36281734356j),(292536.62475586415+22938.36281734358j)
4371,24970.141729078558,0j,0.58692626953125,0.0,(292523.04852853157+22937.259618031825j),(292523.0485285315+22937.259618031832j)
4372,24975.854413070567,0j,0.5870605468750001,0.0,(292509.4751099325+22936.15480879771j),(292509.47510993225+22936.154808797717j)
4373,24981.56709706258,0j,0.58719482421875,0.0,(292495.90882094053+22935.043198616062j),(292495.90882094053+22935.043198616047j)
4374,24987.27978105459,0j,0.5873291015625001,0.0,(292482.34533461934+22933.929988175256j),(292482.34533461905+22933.929988175263j)
4375,24992.9924650466,0j,0.58746337890625,0.0,(292468.7889718368+22932.809992562128j),(292468.78897183656+22932.809992562128j)
4376,24998.70514903861,0j,0.58759765625,0.0,(292455.23540552135+22931.68840635601j),(292455.2354055214+22931.68840635602j)
4377,25004.417833030624,0j,0.5877319335937501,0.0,(292441.6889565345+22930.56005074264j),(292441.6889565346+22930.56005074264j)
4378,25010.130517022633,0j,0.5878662109375,0.0,(292428.1452976705+22929.430114193143j),(292428.1452976707+22929.43011419314j)
4379,25015.843201014643,0j,0.5880004882812501,0.0,(292414.60874978534+22928.29342397979j),(292414.6087497851+22928.293423979798j)
4380,25021.555885006655,0j,0.588134765625,0.0,(292401.07498553937+22927.155162467036j),(292401.07498553954+22927.155162467046j)
4381,25027.268568998665,0j,0.58826904296875,0.0,(292387.54832578456+22926.01016300204j),(292387.5483257851+22926.010163002044j)
4382,25032.981252990674,0j,0.5884033203125001,0.0,(292374.0244430501+22924.86360184492j),(292374.0244430506+22924.86360184494j)
4383,25038.693936982683,0j,0.58853759765625,0.0,(292360.5076581851+22923.710318406902j),(292360.50765818555+22923.710318406906j)
4384,25044.406620974696,0j,0.5886718750000001,0.0,(292346.9936435896+22922.555482846885j),(292346.9936435891+22922.55548284688j)
4385,25050.119304966705,0j,0.58880615234375,0.0,(292333.4867201124+22921.393940629758j),(292333.48672011273+22921.39394062975j)
4386,25055.83198895872,0j,0.5889404296875,0.0,(292319.9825600266+22920.23085581677j),(292319.9825600262+22920.23085581677j)
4387,25061.544672950728,0j,0.5890747070312501,0.0,(292306.485484183+22919.061079916974j),(292306.4854841829+22919.06107991697j)
4388,25067.25735694274,0j,0.589208984375,0.0,(292292.99116473045+22917.88977089832j),(292292.9911647304+22917.889770898324j)
4389,25072.97004093475,0j,0.5893432617187501,0.0,(292279.50392252416+22916.711786305033j),(292279.50392252445+22916.711786305048j)
4390,25078.68272492676,0j,0.5894775390625,0.0,(292266.01942959055+22915.53227801644j),(292266.0194295906+22915.532278016446j)
4391,25084.395408918772,0j,0.58961181640625,0.0,(292252.5420067916+22914.346109603117j),(292252.5420067911+22914.346109603124j)
4392,25090.10809291078,0j,0.5897460937500001,0.0,(292239.0673260338+22913.15842686068j),(292239.0673260343+22913.158426860682j)
4393,25095.82077690279,0j,0.58988037109375,0.0,(292225.59970818774+22911.964099377492j),(292225.5997081877+22911.96409937747j)
4394,25101.533460894803,0j,0.5900146484375001,0.0,(292212.13482504245+22910.768266870742j),(292212.13482504233+22910.768266870746j)
4395,25107.246144886813,0j,0.59014892578125,0.0,(292198.6769974797+22909.565804938364j),(292198.6769974794+22909.565804938364j)
4396,25112.958828878825,0j,0.590283203125,0.0,(292185.221897173+22908.361847224594j),(292185.2218971725+22908.361847224605j)
4397,25118.671512870835,0j,0.5904174804687501,0.0,(292171.7738450168+22907.151275329008j),(292171.7738450169+22907.15127532901j)
4398,25124.384196862848,0j,0.5905517578125,0.0,(292158.328512572+22905.939216828523j),(292158.328512572+22905.93921682853j)
4399,25130.096880854857,0j,0.5906860351562501,0.0,(292144.8902207481+22904.720559316524j),(292144.8902207481+22904.720559316524j)
4400,25135.809564846866,0j,0.5908203125,0.0,(292131.4546409951+22903.500424308597j),(292131.4546409952+22903.500424308593j)
4401,25141.522248838875,0j,0.59095458984375,0.0,(292118.0260942394+22902.273705384407j),(292118.02609423967+22902.27370538441j)
4402,25147.23493283089,0j,0.5910888671875001,0.0,(292104.6002518222+22901.04551800433j),(292104.60025182215+22901.045518004343j)
4403,25152.947616822898,0j,0.59122314453125,0.0,(292091.18143468833+22899.810761726945j),(292091.1814346883+22899.810761726938j)
4404,25158.66030081491,0j,0.5913574218750001,0.0,(292077.7653140725+22898.574545963653j),(292077.76531407284+22898.574545963653j)
4405,25164.37298480692,0j,0.59149169921875,0.0,(292064.3562109398+22897.33177624461j),(292064.35621093964+22897.33177624459j)
4406,25170.085668798933,0j,0.5916259765625,0.0,(292050.9497964195+22896.087555938433j),(292050.9497964194+22896.087555938455j)
4407,25175.798352790942,0j,0.5917602539062501,0.0,(292037.55039149895+22894.836796539497j),(292037.55039149866+22894.836796539494j)
4408,25181.51103678295,0j,0.59189453125,0.0,(292024.15366720356+22893.584595379943j),(292024.1536672036+22893.584595379943j)
4409,25187.223720774964,0j,0.5920288085937501,0.0,(292010.76394454436+22892.325869910972j),(292010.7639445443+22892.325869910965j)
4410,25192.936404766973,0j,0.5921630859375,0.0,(291997.3768944452+22891.06571143453j),(291997.37689444557+22891.065711434538j)
4411,25198.649088758983,0j,0.59229736328125,0.0,(291983.9968379421+22889.799043351442j),(291983.9968379416+22889.799043351442j)
4412,25204.36177275099,0j,0.5924316406250001,0.0,(291970.619445859+22888.53095093991j),(291970.61944585905+22888.530950939923j)
4413,25210.074456743005,0j,0.59256591796875,0.0,(291957.24903925904+22887.256363543493j),(291957.24903925863+22887.256363543478j)
4414,25215.787140735018,0j,0.5927001953125001,0.0,(291943.8812888676+22885.980360423324j),(291943.88128886797+22885.980360423324j)
4415,25221.499824727027,0j,0.59283447265625,0.0,(291930.5205157761+22884.69787685874j),(291930.5205157766+22884.69787685874j)
4416,25227.212508719036,0j,0.59296875,0.0,(291917.16239061335+22883.41398610055j),(291917.1623906135+22883.413986100557j)
4417,25232.92519271105,0j,0.5931030273437501,0.0,(291903.81123449997+22882.123629356898j),(291903.81123449956+22882.123629356916j)
4418,25238.63787670306,0j,0.5932373046875,0.0,(291890.46271796967+22880.831873874784j),(291890.4627179694+22880.831873874802j)
4419,25244.350560695068,0j,0.5933715820312501,0.0,(291877.1211621737+22879.53366678414j),(291877.1211621738+22879.533666784147j)
4420,25250.06324468708,0j,0.593505859375,0.0,(291863.7822375517+22878.234069334645j),(291863.7822375513+22878.234069334638j)
4421,25255.77592867909,0j,0.59364013671875,0.0,(291850.45026528725+22876.928034570978j),(291850.4502652873+22876.928034570985j)
4422,25261.4886126711,0j,0.5937744140625001,0.0,(291837.12091572804+22875.62061775217j),(291837.1209157279+22875.62061775217j)
4423,25267.201296663112,0j,0.59390869140625,0.0,(291823.79851009155+22874.306777830985j),(291823.7985100912+22874.306777830963j)
4424,25272.913980655125,0j,0.5940429687500001,0.0,(291810.4787186345+22872.991564082844j),(291810.47871863475+22872.99156408286j)
4425,25278.626664647134,0j,0.59417724609375,0.0,(291797.1658626101+22871.66994136221j),(291797.1658626098+22871.669941362186j)
4426,25284.339348639143,0j,0.5943115234375,0.0,(291783.8556121857+22870.34695296822j),(291783.8556121859+22870.346952968233j)
4427,25290.052032631153,0j,0.5944458007812501,0.0,(291770.55228865054+22869.01756965081j),(291770.55228865036+22869.017569650798j)
4428,25295.764716623165,0j,0.594580078125,0.0,(291757.2515620837+22867.68682873994j),(291757.2515620837+22867.686828739963j)
4429,25301.477400615175,0j,0.5947143554687501,0.0,(291743.95775381086+22866.349706874367j),(291743.9577538111+22866.349706874375j)
4430,25307.190084607184,0j,0.5948486328125,0.0,(291730.6665338238+22865.01123542163j),(291730.66653382365+22865.011235421654j)
4431,25312.902768599197,0j,0.59498291015625,0.0,(291717.3822234858+22863.666396902478j),(291717.3822234856+22863.666396902474j)
4432,25318.61545259121,0j,0.5951171875000001,0.0,(291704.1004927018+22862.320216728796j),(291704.100492702+22862.320216728796j)
4433,25324.32813658322,0j,0.59525146484375,0.0,(291690.8256628739+22860.967683296505j),(291690.825662874+22860.9676832965j)
4434,25330.04082057523,0j,0.5953857421875001,0.0,(291677.5534038218+22859.61381606872j),(291677.553403822+22859.613816068722j)
4435,25335.75350456724,0j,0.59552001953125,0.0,(291664.28803698614+22858.253609310035j),(291664.2880369861+22858.25360931004j)
4436,25341.46618855925,0j,0.595654296875,0.0,(291651.0252321021+22856.892076541688j),(291651.025232102+22856.892076541677j)
4437,25347.17887255126,0j,0.5957885742187501,0.0,(291637.7693106503+22855.524217890204j),(291637.7693106504+22855.52421789021j)
4438,25352.89155654327,0j,0.5959228515625,0.0,(291624.51594228175+22854.155040941547j),(291624.5159422819+22854.155040941547j)
4439,25358.604240535282,0j,0.5960571289062501,0.0,(291611.26944851765+22852.77955167712j),(291611.2694485178+22852.779551677115j)
4440,25364.31692452729,0j,0.59619140625,0.0,(291598.02549892565+22851.402751754056j),(291598.0254989259+22851.402751754078j)
4441,25370.029608519304,0j,0.59632568359375,0.0,(291584.7884150682+22850.019653001622j),(291584.78841506783+22850.019653001633j)
4442,25375.742292511317,0j,0.5964599609375001,0.0,(291571.5538664309+22848.635251154727j),(291571.55386643065+22848.635251154723j)
4443,25381.454976503326,0j,0.59659423828125,0.0,(291558.3261746181+22847.24456388352j),(291558.32617461786+22847.244563883523j)
4444,25387.167660495335,0j,0.5967285156250001,0.0,(291545.10100903444+22845.852581007155j),(291545.10100903455+22845.852581007162j)
4445,25392.880344487345,0j,0.59686279296875,0.0,(291531.8826913274+22844.454326029718j),(291531.88269132725+22844.45432602971j)
4446,25398.593028479358,0j,0.5969970703125,0.0,(291518.6668908217+22843.054782861254j),(291518.6668908218+22843.05478286127j)
4447,25404.305712471367,0j,0.5971313476562501,0.0,(291505.45792920876+22841.648980833063j),(291505.4579292085+22841.64898083306j)
4448,25410.018396463376,0j,0.597265625,0.0,(291492.2514757345+22840.241897952936j),(291492.2514757351+22840.241897952943j)
4449,25415.73108045539,0j,0.5973999023437501,0.0,(291479.05185213534+22838.828569372632j),(291479.0518521354+22838.828569372632j)
4450,25421.4437644474,0j,0.5975341796875,0.0,(291465.8547275789+22837.413967204207j),(291465.85472757876+22837.413967204215j)
4451,25427.15644843941,0j,0.59766845703125,0.0,(291452.664423847+22835.99313241293j),(291452.664423847+22835.993132412947j)
4452,25432.86913243142,0j,0.5978027343750001,0.0,(291439.47661003063+22834.57103122165j),(291439.4766100306+22834.57103122166j)
4453,25438.581816423433,0j,0.59793701171875,0.0,(291426.29560795834+22833.142710402164j),(291426.29560795805+22833.142710402175j)
4454,25444.294500415443,0j,0.5980712890625001,0.0,(291413.11708664516+22831.71313029463j),(291413.1170866445+22831.713130294644j)
4455,25450.007184407452,0j,0.59820556640625,0.0,(291399.94536796754+22830.277343470538j),(291399.9453679675+22830.277343470538j)
4456,25455.71986839946,0j,0.59833984375,0.0,(291386.7761208657+22828.840304394063j),(291386.77612086525+22828.840304394067j)
4457,25461.432552391474,0j,0.5984741210937501,0.0,(291373.6136672651+22827.397071429587j),(291373.61366726406+22827.397071429597j)
4458,25467.145236383483,0j,0.5986083984375,0.0,(291360.4536760325+22825.95259317199j),(291360.45367603307+22825.952593171987j)
4459,25472.857920375496,0j,0.5987426757812501,0.0,(291347.3004691434+22824.50193377186j),(291347.3004691433+22824.501933771855j)
4460,25478.570604367505,0j,0.598876953125,0.0,(291334.1497153927+22823.050035961493j),(291334.14971539297+22823.050035961496j)
4461,25484.28328835952,0j,0.59901123046875,0.0,(291321.0057368063+22821.591969671066j),(291321.0057368062+22821.59196967106j)
4462,25489.995972351528,0j,0.5991455078125001,0.0,(291307.86420210864+22820.132671777108j),(291307.86420210823+22820.13267177711j)
4463,25495.708656343537,0j,0.59927978515625,0.0,(291294.7294333779+22818.667217982686j),(291294.72943337774+22818.667217982693j)
4464,25501.42134033555,0j,0.5994140625000001,0.0,(291281.5970992688+22817.200539315403j),(291281.59709926916+22817.20053931541j)
4465,25507.13402432756,0j,0.59954833984375,0.0,(291268.4715219128+22815.72771724463j),(291268.4715219128+22815.727717244587j)
4466,25512.84670831957,0j,0.5996826171875,0.0,(291255.34836989624+22814.253676955806j),(291255.3483698961+22814.253676955806j)
4467,25518.559392311578,0j,0.5998168945312501,0.0,(291242.23196540464+22812.773505678044j),(291242.23196540464+22812.773505678033j)
4468,25524.27207630359,0j,0.599951171875,0.0,(291229.1179769578+22811.292122761555j),(291229.11797695793+22811.292122761562j)
4469,25529.984760295603,0j,0.6000854492187501,0.0,(291216.0107267973+22809.804621188716j),(291216.0107267969+22809.804621188705j)
4470,25535.697444287613,0j,0.6002197265625,0.0,(291202.9058833764+22808.315914481427j),(291202.90588337637+22808.31591448142j)
4471,25541.410128279622,0j,0.60035400390625,0.0,(291189.80776899395+22806.82110136897j),(291189.80776899395+22806.821101368958j)
4472,25547.122812271635,0j,0.6004882812500001,0.0,(291176.71205203905+22805.32508955197j),(291176.7120520393+22805.32508955198j)
4473,25552.835496263644,0j,0.60062255859375,0.0,(291163.6230548682+22803.82298350024j),(291163.6230548676+22803.82298350025j)
4474,25558.548180255653,0j,0.6007568359375001,0.0,(291150.5364458081+22802.31968510025j),(291150.53644580796+22802.319685100254j)
4475,25564.260864247666,0j,0.60089111328125,0.0,(291137.4565472739+22800.810304556046j),(291137.45654727414+22800.810304556042j)
4476,25569.973548239675,0j,0.601025390625,0.0,(291124.37902753055+22799.299737947j),(291124.37902753113+22799.299737947j)
4477,25575.686232231685,0j,0.6011596679687501,0.0,(291111.30820905464+22797.783101205194j),(291111.3082090549+22797.783101205183j)
4478,25581.398916223698,0j,0.6012939453125,0.0,(291098.23976005014+22796.265284610028j),(291098.2397600504+22796.265284610046j)
4479,25587.11160021571,0j,0.6014282226562501,0.0,(291085.1780030551+22794.741409815557j),(291085.17800305504+22794.74140981557j)
4480,25592.82428420772,0j,0.6015625,0.0,(291072.1186062151+22793.216361308518j),(291072.11860621517+22793.216361308518j)
4481,25598.53696819973,0j,0.60169677734375,0.0,(291059.06589213095+22791.685266458804j),(291059.06589213083+22791.68526645879j)
4482,25604.24965219174,0j,0.6018310546875001,0.0,(291046.01552889077+22790.153003967855j),(291046.0155288912+22790.15300396788j)
4483,25609.96233618375,0j,0.60196533203125,0.0,(291032.97183915926+22788.614706915454j),(291032.971839159+22788.614706915436j)
4484,25615.67502017576,0j,0.6020996093750001,0.0,(291019.9304909683+22787.075248225145j),(291019.9304909684+22787.075248225174j)
4485,25621.38770416777,0j,0.60223388671875,0.0,(291006.89580704813+22785.52976668076j),(291006.895807048+22785.529766680735j)
4486,25627.100388159783,0j,0.6023681640625,0.0,(290993.8634553757+22783.983129435357j),(290993.86345537595+22783.98312943536j)
4487,25632.813072151795,0j,0.6025024414062501,0.0,(290980.8377587478+22782.43048097102j),(290980.8377587474+22782.43048097103j)
4488,25638.525756143805,0j,0.60263671875,0.0,(290967.8143850876+22780.87668267795j),(290967.8143850873+22780.876682677954j)
4489,25644.238440135814,0j,0.6027709960937501,0.0,(290954.7976572595+22779.31688473074j),(290954.79765725986+22779.316884730753j)
4490,25649.951124127827,0j,0.6029052734375,0.0,(290941.7832431347+22777.755942764332j),(290941.7832431353+22777.755942764343j)
4491,25655.663808119836,0j,0.60303955078125,0.0,(290928.77546564594+22776.189012640327j),(290928.7754656457+22776.189012640352j)
4492,25661.376492111845,0j,0.6031738281250001,0.0,(290915.7699926139+22774.62094424622j),(290915.7699926141+22774.62094424624j)
4493,25667.089176103855,0j,0.60330810546875,0.0,(290902.7711470411+22773.0468991252j),(290902.77114704094+22773.0468991252j)
4494,25672.801860095868,0j,0.6034423828125001,0.0,(290889.7745966981+22771.47172142522j),(290889.77459669847+22771.471721425245j)
4495,25678.514544087877,0j,0.60357666015625,0.0,(290876.7846646588+22769.890578365925j),(290876.7846646587+22769.89057836595j)
4496,25684.22722807989,0j,0.6037109375,0.0,(290863.79701864463+22768.30830836397j),(290863.7970186441+22768.30830836399j)
4497,25689.939912071903,0j,0.6038452148437501,0.0,(290850.8159818011+22766.72008431024j),(290850.8159818009+22766.720084310236j)
4498,25695.652596063912,0j,0.6039794921875,0.0,(290837.837221802+22765.13073889823j),(290837.83722180204+22765.130738898246j)
4499,25701.36528005592,0j,0.6041137695312501,0.0,(290824.8650618641+22763.535450685096j),(290824.8650618645+22763.535450685096j)
4500,25707.07796404793,0j,0.604248046875,0.0,(290811.895169614+22761.93904664923j),(290811.8951696142+22761.939046649222j)
4501,25712.790648039943,0j,0.60438232421875,0.0,(290798.9318683408+22760.336711008797j),(290798.9318683407+22760.336711008793j)
4502,25718.503332031953,0j,0.6045166015625001,0.0,(290785.9708256236+22758.733265035055j),(290785.97082562384+22758.733265035055j)
4503,25724.216016023962,0j,0.60465087890625,0.0,(290773.01636482414+22757.12389860182j),(290773.01636482374+22757.123898601832j)
4504,25729.928700015975,0j,0.6047851562500001,0.0,(290760.0641534742+22755.51342728094j),(290760.0641534741+22755.513427280952j)
4505,25735.641384007984,0j,0.60491943359375,0.0,(290747.1185150077+22753.89704659634j),(290747.1185150077+22753.89704659634j)
4506,25741.354067999997,0j,0.6050537109375,0.0,(290734.1751169097+22752.27956642801j),(290734.1751169099+22752.279566428006j)
4507,25747.066751992006,0j,0.6051879882812501,0.0,(290721.23828268633+22750.656187944176j),(290721.23828268657+22750.65618794417j)
4508,25752.77943598402,0j,0.605322265625,0.0,(290708.30367977574+22749.031715340276j),(290708.3036797751+22749.031715340276j)
4509,25758.492119976025,0j,0.6054565429687501,0.0,(290695.3756317567+22747.401355422968j),(290695.3756317573+22747.401355422964j)
4510,25764.204803968038,0j,0.6055908203125,0.0,(290682.44980602025+22745.769906710175j),(290682.4498060203+22745.76990671017j)
4511,25769.91748796005,0j,0.60572509765625,0.0,(290669.5305262175+22744.13258164068j),(290669.530526217+22744.132581640704j)
4512,25775.630171952056,0j,0.6058593750000001,0.0,(290656.613459693+22742.494173061714j),(290656.61345969344+22742.494173061717j)
4513,25781.34285594407,0j,0.60599365234375,0.0,(290643.70293017005+22740.84989903746j),(290643.7029301698+22740.84989903747j)
4514,25787.055539936082,0j,0.6061279296875001,0.0,(290630.79460494686+22739.204546750403j),(290630.794604947+22739.20454675041j)
4515,25792.76822392809,0j,0.60626220703125,0.0,(290617.89280781837+22737.553339882368j),(290617.89280781854+22737.553339882357j)
4516,25798.480907920104,0j,0.606396484375,0.0,(290604.99320603674+22735.901059955246j),(290604.9932060362+22735.901059955253j)
4517,25804.193591912117,0j,0.6065307617187501,0.0,(290592.1001234714+22734.24293625829j),(290592.10012347135+22734.242936258295j)
4518,25809.906275904123,0j,0.6066650390625,0.0,(290579.2092273323+22732.58374465513j),(290579.2092273325+22732.58374465515j)
4519,25815.618959896135,0j,0.6067993164062501,0.0,(290566.32484157+22730.918720032234j),(290566.32484156976+22730.91872003225j)
4520,25821.33164388814,0j,0.60693359375,0.0,(290553.44263336237+22729.252632600124j),(290553.44263336237+22729.252632600128j)
4521,25827.044327880154,0j,0.60706787109375,0.0,(290540.56692675204+22727.580722837818j),(290540.5669267522+22727.580722837825j)
