,omega,Z_om,t,Q_t,P_t,P_conv
380,-755.4584621310438,(1247.8252337460501-34.09395599370664j),0.408202734945711,176.62554428334715,(529560.2980440883-14963.223975775953j),568.8630578427967
381,-749.7352919633845,(1246.798492603935-45.21378322277395j),0.4092769526692524,176.39838014095056,(529496.1121858777-15156.995414764719j),568.7941082563063
382,-744.012121795725,(1244.3923202027652-56.3850340975962j),0.41035117039279373,176.1686450047853,(529425.5429179026-15349.724725122212j),568.7183014979097
383,-738.2889516280657,(1240.5337502003779-67.39507057042381j),0.41142538811633506,175.93610292667907,(529348.2588017775-15541.41076054001j),568.6352815306205
384,-732.5657814604062,(1235.1950399663683-78.0014068871515j),0.41249960583987644,175.7010121090182,(529264.5198615141-15732.051638886707j),568.5453276768392
385,-726.8426112927467,(1228.4031433101895-87.94467704176583j),0.41357382356341776,175.4627823574263,(529173.6878019575-15921.64981518805j),568.447754268597
386,-721.1194411250874,(1220.2447989958073-96.96415730110415j),0.4146480412869591,175.2215849403791,(529076.0385681689-16110.208542513441j),568.3428577309716
387,-715.396270957428,(1210.8666860087287-104.8142724433778j),0.4157222590105004,174.9769919540045,(528971.06979729-16297.726950868868j),568.2300984168744
388,-709.6731007897686,(1200.4706659723058-111.28046477245428j),0.4167964767340418,174.72946435450325,(528859.2438045143-16484.200685572912j),568.1099729534828
389,-703.9499306221092,(1189.3046595114818-116.19295974831665j),0.4178706944575831,174.47873850587573,(528740.2332302935-16669.630451219862j),567.9821296853654
390,-698.2267604544496,(1177.6501159970626-119.437278539779j),0.41894491218112445,174.2250750959806,(528614.4115686759-16854.023075749632j),567.8469698264511
391,-692.5035902867901,(1165.8072929203827-120.96076165075625j),0.42001912990466583,173.96788893579983,(528481.1532598583-17037.38460409889j),567.7038213893093
392,-686.7804201191308,(1154.0796520663189-120.77480994237979j),0.42109334762820716,173.70750728529475,(528340.8044851728-17219.713808176773j),567.5530562480656
393,-681.0572499514715,(1142.7586216130305-118.952959743491j),0.4221675653517485,173.443749575873,(528193.1044028611-17401.00722023345j),567.394394201878
394,-675.334079783812,(1132.1098012131797-115.6252442625862j),0.42324178307528987,173.17708031074443,(528038.6169383286-17581.264726604553j),567.2284410294119
395,-669.6109096161525,(1122.361444223144-110.96953116521901j),0.4243160007988312,172.9069466016687,(527876.7534014789-17760.48858319126j),567.0545643493317
396,-663.887739448493,(1113.69578045374-105.2006621797002j),0.4253902185223725,172.63337581916232,(527707.53493049-17938.677110011427j),566.872786868646
397,-658.1645692808337,(1106.2434791743306-98.55826664897647j),0.4264644362459139,172.35578365302752,(527530.2091552876-18115.825581483667j),566.6823003780829
398,-652.4413991131744,(1100.0813230407812-91.29410129588716j),0.42753865396945523,172.07458114270253,(527345.2060104968-18291.930776995574j),566.4835667210366
399,-646.7182289455149,(1095.232963427352-83.65970299363315j),0.42861287169299656,171.78970339315717,(527152.4610946903-18466.993553189706j),566.2765167163564
400,-640.9950587778554,(1091.672478637177-75.89505674125697j),0.42968708941653794,171.50186563127878,(526952.8410257245-18641.015279944913j),566.0620813002979
401,-635.271888610196,(1089.3303181523208-68.21888538712044j),0.43076130714007926,171.21078499970068,(526746.035488364-18813.996104639118j),565.8399271267385
402,-629.5487184425365,(1088.1010929989272-60.821053441503366j),0.4318355248636206,170.9165241562785,(526532.1153972514-18985.934812843196j),565.6101303734433
403,-623.8255482748771,(1087.8525606516391-53.85743802786763j),0.43290974258716197,170.61834037768418,(526310.1928396695-19156.82971185393j),565.3717372288363
404,-618.1023781072178,(1088.4350614727805-47.44743863087858j),0.4339839603107033,170.316533015048,(526080.5789734265-19326.67726445624j),565.1250819441473
405,-612.3792079395583,(1089.6906199604578-41.67407031662291j),0.4350581780342446,170.01097066634966,(525843.089162563-19495.47311090947j),564.8699661801572
406,-606.6560377718988,(1091.4609593417972-36.586326754823524j),0.436132395757786,169.70221151413722,(525598.3630491137-19663.213583202254j),564.6070770516762
407,-600.9328676042394,(1093.5938162776079-32.20324544392517j),0.43720661348132733,169.38986625689873,(525345.9424972051-19829.89671189598j),564.33592242103
408,-595.2096974365801,(1095.9471867118457-28.518909174820557j),0.43828083120486866,169.07417467745555,(525086.085771158-19995.519671035854j),564.0567797203282
409,-589.4865272689207,(1098.391457925612-25.507527482381917j),0.43935504892841004,168.75471408304858,(524818.2644034403-20160.07786338159j),563.7690812603834
410,-583.7633571012612,(1100.8097316161773-23.127795813536263j),0.44042926665195137,168.4319231009458,(524542.9648589051-20323.56611454901j),563.4733496103597
411,-578.0401869336017,(1103.096948482224-21.325934067625564j),0.4415034843754927,168.1056400435786,(524259.99979184836-20485.981314239223j),563.1693835201851
412,-572.3170167659424,(1105.1586190062562-20.037129973871068j),0.4425777020990341,167.7764759041635,(523970.09302495234-20647.321178822414j),562.8579605330112
413,-566.593846598283,(1106.9100011880944-19.185496251277804j),0.4436519198225754,167.4442102534141,(523672.9773079912-20807.581723358096j),562.5387935639084
414,-560.8706764306235,(1108.276430046534-18.683017256549864j),0.44472613754611673,167.1091656674221,(523368.9836957571-20966.75574286437j),562.2122382378037
415,-555.147506262964,(1109.1952314688267-18.4282653204049j),0.4458003552696581,166.7708080354859,(523057.4298945603-21124.835226036244j),561.8775616227219
416,-549.4243360953046,(1109.619179625193-18.305682383698965j),0.44687457299319944,166.4294121689977,(522738.59645318345-21281.813544244957j),561.5350650891355
417,-543.7011659276452,(1109.5212677252905-18.186201814738038j),0.44794879071674076,166.08489883849444,(522412.38290825865-21437.68615616738j),561.1846407175186
418,-537.9779957599858,(1108.9000713956011-17.930174952898668j),0.44902300844028215,165.7383470906469,(522080.05930494296-21592.4486524764j),560.8276528128858
419,-532.2548255923264,(1107.7846129122252-17.392380412408542j),0.45009722616382347,165.39005310673912,(521741.983094618-21746.09545169294j),560.4644853558461
420,-526.531655424667,(1106.2379181555948-16.42918008865443j),0.4511714438873648,165.04044774249445,(521398.65744181466-21898.619152077743j),560.0956788546594
421,-520.8084852570075,(1104.3584096649179-14.90721547573987j),0.4522456616109062,164.6889339527105,(521049.3682339664-22050.011615422707j),559.7204661969477
422,-515.0853150893481,(1102.2786127009313-12.71279808710874j),0.4533198793344475,164.33629222546816,(520695.0030344095-22200.264917671248j),559.3398008189771
423,-509.3621449216887,(1100.16102637069-9.761022104481444j),0.45439409705798883,163.9835242113171,(520336.7353944108-22349.372409541575j),558.9549433703185
424,-503.6389747540293,(1098.191386878502-6.003671153823428j),0.4554683147815302,163.6324874170904,(519976.7892905312-22497.328208503524j),558.5682828860128
425,-497.91580458636986,(1096.5698497483143-1.4351768265297242j),0.45654253250507154,163.28361343641316,(519615.7536224268-22644.12631023443j),558.1804519725038
426,-492.19263441871044,(1095.5007947875736+3.903845268902495j),0.45761675022861287,162.93751364822512,(519254.41402468126-22789.759603966508j),557.7922945723881
427,-486.469464251051,(1095.1820014647099+9.925675435424223j),0.45869096795215425,162.59410900517764,(518892.7242383643-22934.220276799166j),557.4037609935028
428,-480.74629408339155,(1095.7938781974515+16.497145968195973j),0.4597651856756956,162.2541504623821,(518531.6061548527-23077.50036369558j),557.015841547903
429,-475.0231239157321,(1097.4893044569617+23.44368244419911j),0.4608394033992369,161.91732537737656,(518170.7619014176-23219.59271023356j),556.6282162554255
430,-469.2999537480727,(1100.384513093518+30.555474680771074j),0.4619136211227783,161.58347154130013,(517810.0864674649-23360.491464016268j),556.2407723118268
431,-463.57678358041335,(1104.5513456507847+37.595521037003806j),0.4629878388463196,161.2513574495776,(517448.20412344235-23500.19159939965j),555.8520318840413
432,-457.85361341275393,(1110.011178993914+44.30931265265491j),0.46406205656986094,160.92055187628043,(517084.60399990587-23638.68659823034j),555.4614461870572
433,-452.13044324509445,(1116.730845466403+50.4359255229247j),0.4651362742934023,160.5901764233737,(516718.1779897651-23775.967320924337j),555.067824872597
434,-446.40727307743504,(1124.6209245097432+55.720229771424066j),0.46621049201694365,160.26036035517456,(516348.98588911287-23912.024088066028j),554.6712321746844
435,-440.6841029097756,(1133.5368252724586+59.92578724407729j),0.46728470974048497,159.9308260443598,(515976.6677574214-24046.84976096975j),554.271281438827
436,-434.96093274211614,(1143.2830515889366+62.847798329101956j),0.46835892746402635,159.60246478641656,(515602.2654483395-24180.439000067585j),553.8690918426751
437,-429.2377625744567,(1153.6208922718029+64.32521723348175j),0.4694331451875677,159.27573838394025,(515226.27988541406-24312.784606860834j),553.4652014871851
438,-423.51459240679736,(1164.2794866504462+64.25095331718427j),0.470507362911109,158.95168336307856,(514849.8254329235-24443.875890772684j),553.0608074422147
439,-417.79142223913794,(1174.9697736129613+62.578996651604555j),0.4715815806346504,158.63017186698306,(514472.6532271706-24573.700865305967j),552.6556423739664
440,-412.06825207147847,(1185.4003737526114+59.327454039100424j),0.4726557983581917,158.3114547380213,(514095.003574553-24702.248803750685j),552.249964423836
441,-406.34508190381905,(1195.293981570134+54.576830327829505j),0.47373001608173304,157.9947253044086,(513715.91200099944-24829.510623545364j),551.8427375366783
442,-400.62191173615963,(1204.402602779386+48.46349622506173j),0.4748042338052744,157.67951994726272,(513334.8085135685-24955.478684570724j),551.4333494159774
443,-394.8987415685002,(1212.5200084544836+41.168963830894285j),0.47587845152881575,157.36475814062794,(512950.3900096195-25080.14750023469j),551.020400245779
444,-389.1755714008408,(1219.4901298037053+32.90621657588988j),0.4769526692523571,157.05104957495666,(512563.35545412-25203.514310276703j),550.604640866638
445,-383.45240123318143,(1225.2107317452567+23.904743891536413j),0.47802688697589846,156.73916861878652,(512174.6567642079-25325.57754078474j),550.1870938448166
446,-377.7292310655219,(1229.6324280019394+14.396007553045356j),0.4791011046994398,156.43034366366982,(511785.82776048186-25446.33471520657j),549.7694068375885
447,-372.0060608978625,(1232.7537558541148+4.60081020186643j),0.4801753224229811,156.1240897132136,(511396.40314337384-25565.7823053166j),549.3510800119062
448,-366.2828907302031,(1234.6134641221117-5.280461544380895j),0.4812495401465225,155.82024309914746,(511006.2717806062-25683.917954772638j),548.9319939875116
449,-360.5597205625437,(1235.2813106539195-15.074334943300958j),0.4823237578700638,155.51818604825758,(510614.76783053554-25800.740700235147j),548.5114335055098
450,-354.8365503948843,(1234.8485359618062-24.637627514161586j),0.48339797559360514,155.21812665289357,(510222.14517534524-25916.24756676542j),548.0896712906405
451,-349.1133802272248,(1233.4188707536302-33.858186035570554j),0.4844721933171465,154.91937423413728,(509827.5170571309-26030.4299220473j),547.6657547718472
452,-343.3902100595654,(1231.1005707713803-42.65360544516627j),0.48554641104068785,154.62217138463478,(509431.0218571399-26143.275570550933j),547.2398326007176
453,-337.667039891906,(1227.9996635398168-50.96849579937658j),0.4866206287642292,154.3265406110457,(509032.5675735584-26254.774177148887j),546.811805947273
454,-331.9438697242465,(1224.2144064498339-58.77070963483729j),0.48769484648777056,154.0333155019839,(508633.10243600386-26364.920362435332j),546.382693416576
455,-326.2206995565872,(1219.8309091070375-66.04676818504858j),0.4887690642113119,153.74216052430137,(508232.2755492063-26473.712199473193j),545.9521180707062
456,-320.4975293889277,(1214.9199344412723-72.79660646631685j),0.4898432819348532,153.45314041369932,(507830.24312095344-26581.150389830622j),545.5202477108388
457,-314.77435922126824,(1209.5350038193685-79.02773700023073j),0.4909174996583946,153.16568107196127,(507426.4447233941-26687.238086255762j),545.0864803154424
458,-309.0511890536089,(1203.7120264787095-84.74900860786232j),0.4919917173819359,152.88015467072307,(507021.4157222952-26791.978793851682j),544.6513909839143
459,-303.3280188859494,(1197.4706994326468-89.96429417145491j),0.49306593510547725,152.59629303657493,(506614.8561966735-26895.372279827396j),544.2146575358172
460,-297.60484871829004,(1190.817844201153-94.66661463726057j),0.49414015282901863,152.3145524667074,(506207.24535753386-26997.41573177265j),543.7767947481041
461,-291.8816785506306,(1183.7526641807456-98.83334850141128j),0.49521437055255996,152.03460971432207,(505798.18909223995-27098.108751941545j),543.3373792580007
462,-286.1585083829712,(1176.2736402049486-102.42322950461447j),0.4962885882761013,151.75675448694267,(505388.100621757-27197.45539504393j),542.8968549547882
463,-280.43533821531173,(1168.3864811577525-105.37576154232175j),0.49736280599964267,151.48044495247368,(504976.4318208409-27295.459178152414j),542.4546330326152
464,-274.7121680476523,(1160.112275323777-107.61346397193394j),0.498437023723184,151.20591799786035,(504563.4914567282-27392.11982276043j),542.0110451747189
465,-268.9889978799929,(1151.4948134208328-109.04702418114103j),0.4995112414467253,150.93285481680235,(504148.9140767489-27487.435291233425j),541.5656988053663
466,-263.2658277123335,(1142.6060318613045-109.58302297032641j),0.5005854591702666,150.66174701890517,(503733.3082268122-27581.40559355869j),541.1192476353568
467,-257.54265754467406,(1133.5486832182073-109.13349168637302j),0.5016596768938081,150.39222777398132,(503316.2716055142-27674.03141806239j),540.6712595053923
468,-251.81948737701464,(1124.4556669465426-107.62624175620033j),0.5027338946173494,150.1244903539224,(502898.0161799122-27765.312442252958j),540.2219621142432
469,-246.09631720935522,(1115.485892644903-105.01474923117438j),0.5038081123408907,149.8580244789263,(502477.9266425967-27855.248881130294j),539.7706944877846
470,-240.37314704169577,(1106.8170153274216-101.28641556614673j),0.5048823300644321,149.59322849454992,(502056.5197479777-27943.845773818146j),539.3180117327622
471,-234.64997687403635,(1098.6357849234298-96.46825026846771j),0.5059565477879734,149.32986637337038,(501633.6291366244-28031.11206750167j),538.8637351429275
472,-228.92680670637696,(1091.127017458161-90.62937669140959j),0.5070307655115147,149.06834993543703,(501209.8359411459-28117.056238947924j),538.408488981229
473,-223.20363653871752,(1084.4622889709722-83.88016890840959j),0.5081049832350562,148.80823204705774,(500784.6577418883-28201.6827224972j),537.9517550239221
474,-217.48046637105807,(1078.789385410586-76.36820481556815j),0.5091792009585975,148.5497407722367,(500358.37454842357-28284.994231614317j),537.4938340622559
475,-211.75729620339868,(1074.2233573062815-68.27151014836792j),0.5102534186821388,148.29240632812764,(499930.456592822-28366.99395876615j),537.0341570101266
476,-206.03412603573923,(1070.839786934633-59.78974578654172j),0.5113276364056801,148.03655501110927,(499501.3186667517-28447.68582413281j),536.573169444097
477,-200.31095586807982,(1068.6706326134497-51.13406506051867j),0.5124018541292215,147.7818273052895,(499070.57084324234-28527.07278353667j),536.1104524977079
478,-194.5877857004204,(1067.702804552572-42.5163684547978j),0.5134760718527628,147.5285833270771,(498638.676612175-28605.158478775742j),535.6465040599999
479,-188.86461553276095,(1067.879459804984-34.13864537062219j),0.5145502895763042,147.2764331842346,(498205.23151818034-28681.947861068817j),535.180889657848
480,-183.14144536510156,(1069.1038706116894-26.183043408778094j),0.5156245072998455,147.0257322977897,(497770.6957311734-28757.446357085577j),534.7141036139326
481,-177.41827519744214,(1071.2456014352026-18.803255754517732j),0.5166987250233869,146.77613130006665,(497334.6821877316-28831.658009978462j),534.2457301378627
482,-171.6951050297827,(1074.1486062109439-12.117757976610847j),0.5177729427469282,146.52798649879975,(496897.64407307724-28904.58829705785j),533.7762560492383
483,-165.97193486212325,(1077.6407292625406-6.205344544612638j),0.5188471604704695,146.28086256685623,(496459.14246804797-28976.245823855927j),533.3052098533145
484,-160.24876469446386,(1081.5439598523583-1.1032821830449182j),0.5199213781940109,146.0350108161997,(496019.55355546693-29046.6407492376j),532.8329956523481
485,-154.52559452680444,(1085.6846937484904+3.1917878688130688j),0.5209955959175523,145.78998615045242,(495578.39962951955-29115.779925311603j),532.3591002862845
486,-148.80242435914502,(1089.9032164445896+6.7203011204194505j),0.5220698136410936,145.54618378952588,(495136.15631819994-29183.66726679988j),531.8840346831485
487,-143.0792541914856,(1094.0616744185386+9.553931232666306j),0.5231440313646349,145.30335599396253,(494692.5502295685-29250.306250924263j),531.4075051604702
488,-137.35608402382616,(1098.04995176381+11.788047966567822j),0.5242182490881763,145.06190951153033,(494248.1017262448-29315.702207364477j),530.9300707009982
489,-131.63291385616674,(1101.7891042279243+13.533217762019312j),0.5252924668117176,144.8213402184851,(493802.26923265535-29379.86044134858j),530.4511495346541
490,-125.90974368850732,(1105.2322827759922+14.90654886817726j),0.5263666845352589,144.5818297559359,(493355.3082900776-29442.786405857434j),529.9710161684062
491,-120.18657352084789,(1108.3633529164777+16.023624935559948j),0.5274409022588004,144.34301635727232,(492906.8327547455-29504.48609653163j),529.4892557997773
492,-114.46340335318848,(1111.193634999835+16.99161613854663j),0.5285151199823417,144.1054453306281,(492457.53023268236-29564.96725976759j),529.0066070673452
493,-108.74023318552904,(1113.7573215290322+17.90394327832571j),0.529589337705883,143.8688728611259,(492007.16658404167-29624.237447846615j),528.5228184539363
494,-103.01706301786962,(1116.106161118042+18.836644527332748j),0.5306635554294243,143.63359223283928,(491556.13499016035-29682.30401049016j),528.0383123219111
495,-97.2938928502102,(1118.3039491698482+19.84639779984536j),0.5317377731529657,143.39909916504996,(491103.885517377-29739.173868854774j),527.5524979227862
496,-91.57072268255078,(1120.4212619512996+20.9700099470853j),0.532811990876507,143.1657122572205,(490650.8355725259-29794.85475699937j),527.0658236423767
497,-85.84755251489135,(1122.5307469458207+22.225103735128027j),0.5338862086000484,142.9331078126141,(490196.64963760023-29849.353638694884j),526.5779290612977
498,-80.12438234723193,(1124.703165542793+23.611705312016518j),0.5349604263235898,142.7016768180436,(489741.83144475636-29902.67681200025j),526.0893552975554
499,-74.40121217957251,(1127.0042895012562+25.11443999601082j),0.5360346440471311,142.4710421956122,(489285.97815621254-29954.829395931927j),525.5996696156665
500,-68.67804201191308,(1129.4926822451298+26.705063347444746j),0.5371088617706724,142.24158205746946,(488829.5700728524-30005.816922017097j),525.1093879633535
501,-62.95487184425366,(1132.2183420100791+28.34507418936057j),0.5381830794942137,142.01301499624446,(488372.3060297672-30055.644708102733j),524.6181868239339
502,-57.23170167659424,(1135.2221340601347+29.988172518258796j),0.5392572972177551,141.78582355835906,(487914.78516584047-30104.31907245762j),524.1267098030132
503,-51.50853150893481,(1138.5358796140147+31.582344872461285j),0.5403315149412965,141.55972376883636,(487456.72283854196-30151.847124467353j),523.6346511325421
504,-45.78536134127539,(1142.1829250232124+33.07138739339897j),0.5414057326648378,141.33507552329553,(486998.61278945487-30198.237707093984j),523.1425411984803
505,-40.062191173615965,(1146.178903930038+34.39573217561998j),0.5424799503883792,141.11143583418672,(486540.00168215093-30243.49899161272j),522.6498930188022
506,-34.33902100595654,(1150.5323809076237+35.492551387568035j),0.5435541681119205,140.88909156096045,(486081.26648956194-30287.63786442058j),522.1571115445115
507,-28.61585083829712,(1155.2450379251597+36.29521894886458j),0.5446283858354618,140.6676872090369,(485622.00527856074-30330.659176779292j),521.6637650119189
508,-22.892680670637695,(1160.3110698336184+36.73236815720399j),0.5457026035590031,140.4477023518596,(485162.80538628774-30372.56837674903j),521.1704843489912
509,-17.16951050297827,(1165.715551458503+36.72693074474934j),0.5467768212825446,140.22893857126357,(484703.4782396627-30413.37139127792j),520.6770669871826
510,-11.446340335318848,(1171.4316909565534+36.19566460810207j),0.5478510390060859,140.01192257379313,(484244.6979048941-30453.07488564446j),520.184237020361
511,-5.723170167659424,(1177.4170970483467+35.04974115898684j),0.5489252567296272,139.79642245251742,(483786.2394209865-30491.684356085472j),519.6917527914406
512,0.0,(1177.4170970483467-35.04974115898684j),0.5499994744531685,139.5828813047448,(483328.6698363671-30529.205574082847j),519.2002234338886
513,5.723170167659424,(1171.4316909565534-36.19566460810207j),0.5510736921767099,139.3709657936806,(482871.64809583867-30565.644428880605j),518.7092825801691
514,11.446340335318848,(1165.715551458503-36.72693074474934j),0.5521479099002512,139.1611188732918,(482415.7478906562-30601.007849967165j),518.2195464995963
515,17.16951050297827,(1160.3110698336184-36.73236815720399j),0.5532221276237925,138.95319436347168,(481960.83981045894-30635.301723507535j),517.7308761772655
516,22.892680670637695,(1155.2450379251597-36.29521894886458j),0.554296345347334,138.7478631560996,(481507.75142695935-30668.531641420606j),517.2441606053802
517,28.61585083829712,(1150.5323809076237-35.492551387568035j),0.5553705630708753,138.5450294501045,(481056.41576209955-30700.70248803152j),516.7593278349209
518,34.33902100595654,(1146.178903930038-34.39573217561998j),0.5564447807944166,138.3453039578533,(480607.61060832883-30731.82016310926j),516.2772133843229
519,40.062191173615965,(1142.1829250232124-33.07138739339897j),0.5575189985179579,138.14869845995,(480161.41503749235-30761.890236291096j),515.797902193966
520,45.78536134127539,(1138.5358796140147-31.582344872461285j),0.5585932162414993,137.9561519362157,(479719.0058197401-30790.91874573062j),515.3226583711983
521,51.50853150893481,(1135.2221340601347-29.988172518258796j),0.5596674339650406,137.76796816382918,(479280.82185956446-30818.91116126472j),514.8519533950059
522,57.23170167659424,(1132.2183420100791-28.34507418936057j),0.560741651688582,137.58514278797625,(478848.1285732214-30845.873783894927j),514.3871465979598
523,62.95487184425366,(1129.4926822451298-26.705063347444746j),0.5618158694121234,137.40785011584526,(478421.2293811981-30871.81237009535j),513.9285639197224
524,68.67804201191308,(1127.0042895012562-25.11443999601082j),0.5628900871356647,137.2368592124649,(478001.13085502305-30896.73308783267j),513.4772866372714
525,74.40121217957251,(1124.703165542793-23.611705312016518j),0.563964304859206,137.07193953427264,(477587.66544944816-30920.641461866733j),513.0331347705317
526,80.12438234723193,(1122.5307469458207-22.225103735128027j),0.5650385225827473,136.91302389104078,(477180.86439004383-30943.543991464707j),512.5961418625639
527,85.84755251489135,(1120.4212619512996-20.9700099470853j),0.5661127403062887,136.75831805068822,(476778.7225846859-30965.446954048643j),512.1641540078726
528,91.57072268255078,(1118.3039491698482-19.84639779984536j),0.5671869580298301,136.60546043090386,(476378.53767431085-30986.357288375562j),511.73426828445315
529,97.2938928502102,(1116.106161118042-18.836644527332748j),0.5682611757533714,136.45040280218444,(475975.5404604678-31006.280837751776j),511.3013615348043
530,103.01706301786962,(1113.7573215290322-17.90394327832571j),0.5693353934769128,136.29013491675212,(475566.06440168736-31025.223370138807j),510.86149509509727
531,108.74023318552904,(1111.193634999835-16.99161613854663j),0.5704096112004541,136.12293094832188,(475147.8454245313-31043.18927501029j),510.41223685751504
532,114.46340335318848,(1108.3633529164777-16.023624935559948j),0.5714838289239954,135.95068500387958,(474722.85443585727-31060.183060786592j),509.95570400513566
533,120.18657352084789,(1105.2322827759922-14.90654886817726j),0.5725580466475367,135.7763819945571,(474294.4227717818-31076.208224546728j),509.49547511825995
534,125.90974368850732,(1101.7891042279243-13.533217762019312j),0.5736322643710782,135.60294055964502,(473865.9381212911-31091.268719444502j),509.0351893124367
535,131.63291385616674,(1098.04995176381-11.788047966567822j),0.5747064820946195,135.42982022285116,(473436.79824639665-31105.367610044574j),508.57419965294673
536,137.35608402382616,(1094.0616744185386-9.553931232666306j),0.5757806998181608,135.25530054147106,(473004.9794404703-31118.50839168917j),508.11033223826234
537,143.0792541914856,(1089.9032164445896-6.7203011204194505j),0.5768549175417022,135.07782245979482,(472568.53994920495-31130.693578448278j),507.6415012014925
538,148.80242435914502,(1085.6846937484904-3.1917878688130688j),0.5779291352652435,134.89890801827775,(472129.11867134983-31141.926326484743j),507.16946707671866
539,154.52559452680444,(1081.5439598523583+1.1032821830449182j),0.5790033529887848,134.71999512151163,(471688.3288564279-31152.20970003512j),506.6959628451725
540,160.24876469446386,(1077.6407292625406+6.205344544612638j),0.5800775707123262,134.54139564858096,(471246.58085968497-31161.549298949398j),506.221429317734
541,165.97193486212325,(1074.1486062109439+12.117757976610847j),0.5811517884358676,134.36102167477867,(470801.5173851672-31169.953392467294j),505.7433342453048
542,171.6951050297827,(1071.2456014352026+18.803255754517732j),0.5822260061594089,134.17826651236933,(470352.55217546166-31177.43597680712j),505.2610478597869
543,177.41827519744214,(1069.1038706116894+26.183043408778094j),0.5833002238829502,133.9935725315414,(469900.4259334734-31184.016037785565j),504.7753658373646
544,183.14144536510156,(1067.879459804984+34.13864537062219j),0.5843744416064915,133.80833649584105,(469447.1465367486-31189.71732322658j),504.28844507568704
545,188.86461553276095,(1067.702804552572+42.5163684547978j),0.5854486593300329,133.6220994210372,(468992.54709920305-31194.561445288207j),503.80010630276274
546,194.5877857004204,(1068.6706326134497+51.13406506051867j),0.5865228770535743,133.4347167589254,(468536.6131500969-31198.56181167865j),503.31033397386807
547,200.31095586807982,(1070.839786934633+59.78974578654172j),0.5875970947771156,133.24588158447375,(468078.81486867816-31201.71771924183j),502.8185589461626
548,206.03412603573923,(1074.2233573062815+68.27151014836792j),0.588671312500657,133.0561114454577,(467619.4185723845-31204.020267525262j),502.325067302554
549,211.75729620339868,(1078.789385410586+76.36820481556815j),0.5897455302241983,132.86461658207259,(467157.23502185964-31205.462533709644j),501.8285815410517
550,217.48046637105807,(1084.4622889709722+83.88016890840959j),0.5908197479477396,132.6712753599598,(466692.1066322767-31206.050145974586j),501.3289323812385
551,223.20363653871752,(1091.127017458161+90.62937669140959j),0.5918939656712809,132.47585927274548,(466223.9104171002-31205.796765588322j),500.82598770880173
552,228.92680670637696,(1098.6357849234298+96.46825026846771j),0.5929681833948224,132.27918595834993,(465753.6977354147-31204.714396363437j),500.32087691230015
553,234.64997687403635,(1106.8170153274216+101.28641556614673j),0.5940424011183637,132.08111868326233,(465281.2207448102-31202.806084410924j),499.813333755028
554,240.37314704169577,(1115.485892644903+105.01474923117438j),0.595116618841905,131.88207573681282,(464806.8586701161-31200.074456255556j),499.3037656070147
555,246.09631720935522,(1124.4556669465426+107.62624175620033j),0.5961908365654464,131.6817142150875,(464330.27005413186-31196.52996417575j),498.79180566888823
556,251.81948737701464,(1133.5486832182073+109.13349168637302j),0.5972650542889877,131.48025662267213,(463851.9448346991-31192.192596864756j),498.27798024055585
557,257.54265754467406,(1142.6060318613045+109.58302297032641j),0.598339272012529,131.2770905829026,(463371.3515792081-31187.082511394376j),497.7617184476941
558,263.2658277123335,(1151.4948134208328+109.04702418114103j),0.5994134897360704,131.07251888082047,(462888.9245749627-31181.217793870037j),497.2434868094178
559,268.9889978799929,(1160.112275323777+107.61346397193394j),0.6004877074596118,130.86630160257116,(462404.4351946322-31174.613923434685j),496.72303973019837
560,274.7121680476523,(1168.3864811577525+105.37576154232175j),0.6015619251831531,130.65885486520253,(461918.4358373145-31167.28280513969j),496.20097060694
561,280.43533821531173,(1176.2736402049486+102.42322950461447j),0.6026361429066944,130.44973395675754,(461430.35668087576-31159.225057506643j),495.6766673266014
562,286.1585083829712,(1183.7526641807456+98.83334850141128j),0.6037103606302358,130.23923453146926,(460940.39009546826-31150.43448937399j),495.1503365366124
563,291.8816785506306,(1190.817844201153+94.66661463726057j),0.6047845783537771,130.02698933396425,(460448.0068569706-31140.90909021284j),494.62140973504467
564,297.60484871829004,(1197.4706994326468+89.96429417145491j),0.6058587960773185,129.81339096197746,(459953.7403345176-31130.65934928581j),494.0904598764714
565,303.3280188859494,(1203.7120264787095+84.74900860786232j),0.6069330138008598,129.59811880070598,(459457.31210105726-31119.697662044506j),493.55718786962325
566,309.0511890536089,(1209.5350038193685+79.02773700023073j),0.6080072315244012,129.38158757486923,(458959.18818186334-31108.02913717691j),493.0220943271047
567,314.77435922126824,(1214.9199344412723+72.79660646631685j),0.6090814492479425,129.16347209113965,(458458.87652555486-31095.65222132281j),492.48465067860417
568,320.4975293889277,(1219.8309091070375+66.04676818504858j),0.6101556669714838,128.94416865585922,(457956.80632406875-31082.57177799131j),491.94531796970597
569,326.2206995565872,(1224.2144064498339+58.77070963483729j),0.6112298846950251,128.72333146967816,(457452.64398131566-31068.801781360053j),491.40373784557835
570,331.9438697242465,(1227.9996635398168+50.96849579937658j),0.6123041024185666,128.50131801923916,(456946.926845708-31054.36091441108j),490.8604875354103
571,337.667039891906,(1231.1005707713803+42.65360544516627j),0.6133783201421079,128.2777501949256,(456439.2830257759-31039.26285305118j),490.315167546793
572,343.3902100595654,(1233.4188707536302+33.858186035570554j),0.6144525378656492,128.05299812100554,(455930.1692944119-31023.51548564228j),489.76826855326317
