,omega,Z_om,t,Q_t,P_t,P_conv
506,-204.5166281781867,(0.0008975159159974759-5.689352202300609e-06j),0.46870537634408604,13.358855657207215,(-0.04523607666741044-0.0011826601307290464j),(-0.044656185224324935-0.0012130876852090742j)
507,-170.43052348182226,(0.000888950543853758-1.0003946229520708e-05j),0.46963167155425223,13.051867442306184,(-0.045512078692003737-0.001028558910549979j),(-0.044935726860618225-0.0010570987242870913j)
508,-136.3444187854578,(0.0008801387946495457-9.202649491180669e-06j),0.47055796676441836,12.756704583562396,(-0.04577839019053365-0.0008744757987179405j),(-0.045205605520101236-0.0009013409615498881j)
509,-102.25831408909335,(0.0008734956945495858-4.603836975506713e-06j),0.47148426197458454,12.473099196814074,(-0.0460351838783471-0.0007204299703786372j),(-0.04546599963538178-0.0007452700574974454j)
510,-68.1722093927289,(0.0008698907233632044+1.979658512576551e-06j),0.4724105571847507,12.200815249710287,(-0.04628262574951609-0.0005664350187168115j),(-0.04571706890006792-0.0005894656187384678j)
511,-34.08610469636445,(0.0008693646725194827+9.308270078165583e-06j),0.4733368523949169,11.939653275907686,(-0.04652087987468022-0.0004124972408796697j),(-0.045958979726069556-0.000433368931980181j)
512,0.0,(0.0008693646725194827-9.308270078165583e-06j),0.4742631476050831,11.689453118822263,(-0.04675010712110041-0.0002586157816075878j),(-0.04619189022097115-0.00027754615558905205j)
513,34.08610469636445,(0.0008698907233632044-1.979658512576551e-06j),0.4751894428152493,11.450091096957093,(-0.046970460481514556-0.00010478465853238945j),(-0.04641595232011832-0.00012142935376712725j)
514,68.1722093927289,(0.0008734956945495858+4.603836975506713e-06j),0.47611573802541546,11.221469146905193,(-0.04718208085520146+4.900379205773271e-05j),(-0.04663130769467341+3.442088085198652e-05j)
515,102.25831408909335,(0.0008801387946495457+9.202649491180669e-06j),0.47704203323558164,11.003496335599007,(-0.04738509639952966+0.00020275488545831765j),(-0.0468380800117322+0.0001905707803645779j)
516,136.3444187854578,(0.000888950543853758+1.0003946229520708e-05j),0.4779683284457478,10.796066496743506,(-0.047579626477624246+0.000356467974417344j),(-0.04703639286830868+0.000346450426533693j)
517,170.43052348182226,(0.0008975159159974759+5.689352202300609e-06j),0.47889462365591395,10.599038199094839,(-0.04776578878583409+0.000510134155088515j),(-0.04722635599068532+0.0005026098095993347j)
518,204.5166281781867,(0.0009025573802408225-3.117679273091947e-06j),0.47982091886608014,10.412223645405575,(-0.047943706536031305+0.0006637358671691606j),(-0.04740810026174678+0.0006584614183585212j)
519,238.60273287455115,(0.0009017614536464668-1.3527901083341073e-05j),0.4807472140762463,10.235391039958659,(-0.04811351230576823+0.0008172484833586663j),(-0.04758174682409299+0.0008145390218423176j)
520,272.6888375709156,(0.0008952319683289955-2.1715255337293133e-05j),0.4816735092864125,10.068281001636738,(-0.048275346434005405+0.0009706434819762844j),(-0.04774744715961528+0.0009702454606423077j)
521,306.77494226728004,(0.0008854142547682521-2.4806824607003587e-05j),0.4825998044965787,9.910633054658533,(-0.04842935007509665+0.0011238924043397275j),(-0.047905327581230596+0.0011261121384110115j)
522,340.8610469636445,(0.0008758807874017597-2.203599408181386e-05j),0.48352609970674487,9.762214708717474,(-0.04857565528246757+0.0012769706160967518j),(-0.04805553481888154+0.0012815481215738454j)
523,374.94715166000896,(0.0008698081740138817-1.4933801490992542e-05j),0.48445239491691106,9.622844453562834,(-0.04871437583017048+0.0014298599625323163j),(-0.04819816445518113+0.0014370966333302222j)
524,409.0332563563734,(0.0008685433232636747-6.5090972422580605e-06j),0.48537869012707724,9.492401659710099,(-0.0488456023296599+0.0015825497075878663j),(-0.048333325320000856+0.001592182558331969j)
525,443.1193610527379,(0.0008711868725105492+5.841102863574978e-07j),0.4863049853372434,9.370820418168123,(-0.04896940359735104+0.0017350355911158735j),(-0.04846106464069977+0.0017473640250755072j)
526,477.2054657491023,(0.0008760032794964851+5.450854084727483e-06j),0.4872312805474096,9.25806944191755,(-0.04908583379706612+0.0018873173098200831j),(-0.04858145822346464+0.0019020779985196553j)
527,511.29157044546673,(0.0008821924376341746+8.235578336929128e-06j),0.48815757575757573,9.154124575731748,(-0.049194942580222396+0.0020393951032257277j),(-0.04869453056440802+0.002056888427628852j)
528,545.3776751418312,(0.0008896583821730682+8.378651934304813e-06j),0.4890838709677419,9.058942716551938,(-0.04929678419723671+0.0021912663156199467j),(-0.04880036075924707+0.0022112328933467595j)
529,579.4637798381957,(0.0008972771758580618+4.523148114409726e-06j),0.4900101661779081,8.972445272762585,(-0.04939142187801282+0.00234292276941386j),(-0.04889898314950183+0.0023656691136477483j)
530,613.5498845345601,(0.000902272125598304-3.6879834957507923e-06j),0.4909364613880743,8.894515934423048,(-0.04947892559162901+0.0024943495457837184j),(-0.04899049590064969+0.002519621276405459j)
531,647.6359892309245,(0.0009017665477951759-1.4104960042767722e-05j),0.49186275659824047,8.825012654929132,(-0.049559363926417695+0.0026455253965180555j),(-0.049074935488203845+0.002673627801013312j)
532,681.722093927289,(0.0008951093311080674-2.2701123159228616e-05j),0.49278905180840665,8.763789033828498,(-0.049632793277546015+0.00279642460732388j),(-0.04915239026824964+0.002827096782121519j)
533,715.8081986236534,(0.000884661660431213-2.596677430622234e-05j),0.49371534701857284,8.710717339196508,(-0.049699248829532375+0.0029470197989566503j),(-0.04922286013877562+0.002980557348658499j)
534,749.8943033200179,(0.0008743832809565954-2.284519271765261e-05j),0.494641642228739,8.66570518325615,(-0.04975874142588723+0.0030972849647975128j),(-0.04928639152287442+0.003133417048929577j)
535,783.9804080163823,(0.000867772853197942-1.4865862200383937e-05j),0.4955679374389052,8.628700375821323,(-0.049811262405315894+0.003247198035857756j),(-0.04934293712730141+0.0032862107221775737j)
536,818.0665127127468,(0.0008665813781018781-5.077791378799318e-06j),0.4964942326490714,8.599682790011503,(-0.04985679554566754+0.0033967424233667057j),(-0.04939251972921579+0.0034383573541577972j)
537,852.1526174091114,(0.0008704622908019597+3.3130979306925125e-06j),0.4974205278592375,8.57864664390856,(-0.04989533245618227+0.0035459072625209395j),(-0.04943508874855585+0.0035904048025646525j)
538,886.2387221054757,(0.0008774530081608563+8.219736167764345e-06j),0.4983468230694037,8.56557983550293,(-0.04992688614568189+0.0036946863938308438j),(-0.04947069947333613+0.003741784487049705j)
539,920.3248268018401,(0.0008852827445585186+9.284009427605199e-06j),0.4992731182795699,8.560447773437655,(-0.04995149772029225+0.0038430763945929433j),(-0.04949934723022465+0.003893052398988775j)
540,954.4109314982046,(0.0008926064781778037+7.088094649911444e-06j),0.5001994134897361,8.563187302861861,(-0.049969233234214414+0.0039910741534285995j),(-0.04952114356966286+0.004043644919648526j)
541,988.4970361945692,(0.0008986481586660254+1.8273675176987089e-06j),0.5011257086999023,8.573712545719204,(-0.049980170972968946+0.0041386745358837455j),(-0.04953611719093086+0.004194119374189753j)
542,1022.5831408909335,(0.0009018557219727837-6.406075430174044e-06j),0.5020520039100684,8.591930132089356,(-0.04998438279000006+0.004285868621406037j),(-0.049544388568894794+0.004343909409048892j)
543,1056.6692455872978,(0.0009001560126525443-1.596174594101165e-05j),0.5029782991202346,8.617757935045633,(-0.04998191538299703+0.00443264283129249j),(-0.04954595156856771+0.004493561143912294j)
544,1090.7553502836624,(0.0008930507974998118-2.3423427633018893e-05j),0.5039045943304008,8.651140201217732,(-0.04997277776991802+0.004578979059183296j),(-0.04954086782735585+0.004642493616370972j)
545,1124.8414549800268,(0.0008827547477151902-2.5667106669285292e-05j),0.504830889540567,8.69205328288986,(-0.0499569395247972+0.004724855709297759j),(-0.049529051137535154+0.0047912403336565984j)
546,1158.9275596763914,(0.0008730169945418997-2.1829962081949284e-05j),0.5057571847507332,8.740499520852737,(-0.049934341081014105+0.004870249383664036j),(-0.04951049820022427+0.00493921400046854j)
547,1193.0136643727558,(0.000867115295854145-1.3525453679565778e-05j),0.5066834799608994,8.796490998906256,(-0.049904913653671015+0.0050151368635765j),(-0.049485080996127355+0.0050869467327086994j)
548,1227.0997690691202,(0.0008665743896384931-3.751802217998974e-06j),0.5076097751710655,8.860028427754328,(-0.04986860329386794+0.005159497010353983j),(-0.04945280509401747+0.005233855402243093j)
549,1261.1858737654848,(0.0008709758777579708+4.471011693033785e-06j),0.5085360703812317,8.931082108981881,(-0.04982539224679131+0.0053033122586617805j),(-0.04941358978679686+0.005380479414187105j)
550,1295.271978461849,(0.0008784969730780563+9.088823428561373e-06j),0.5094623655913979,9.009581236539256,(-0.04977531155855592+0.005446569474067691j),(-0.04936752877613709+0.005526245757884541j)
551,1329.3580831582135,(0.0008868037891801364+9.496261639484016e-06j),0.510388660801564,9.095415006198804,(-0.04971844148693147+0.0055892600720275736j),(-0.04931463570283902+0.005671703667244586j)
552,1363.444187854578,(0.0008940728754633485+6.3137955979887005e-06j),0.5113149560117302,9.188445122053272,(-0.049654899858041085+0.005731379424994696j),(-0.04925509432909393+0.005816289750482215j)
553,1397.5302925509425,(0.0008993749028286026+3.9842526902294257e-07j),0.5122412512218963,9.28852564956339,(-0.049584821932678304+0.005872925698030534j),(-0.04918896977261347+0.005960560257956379j)
554,1431.6163972473068,(0.0009018385261573945-7.778509371136363e-06j),0.5131675464320625,9.395523966920818,(-0.04950833756353543+0.006013898336481857j),(-0.04911646124438709+0.006103956514071209j)
555,1465.7025019436715,(0.000899872680933826-1.716517661912482e-05j),0.5140938416422287,9.509336467564372,(-0.04942555183749031+0.006154296472954926j),(-0.04903760033379301+0.00624703516476887j)
556,1499.7886066400358,(0.0008924098614130384-2.480430487728751e-05j),0.5150201368523949,9.629894581151438,(-0.04933653401217972+0.0062941175215702186j),(-0.04895252922636423+0.006389235262705586j)
557,1533.8747113364002,(0.0008811992061440139-2.69372294068242e-05j),0.5159464320625611,9.757159849965584,(-0.04924131694430101+0.0064333561872569524j),(-0.04886120404139941+0.006531107534111775j)
558,1567.9608160327646,(0.0008706295945530855-2.207444549082463e-05j),0.5168727272727273,9.891110093962043,(-0.04913990627156128+0.0065720040436386025j),(-0.04876370711897203+0.006672083215021884j)
559,1602.046920729129,(0.0008648288129514734-1.2210584883568373e-05j),0.5177990224828934,10.03172103755517,(-0.049032296258603725+0.00671004973626663j),(-0.0486599529122827+0.006812704008501479j)
560,1636.1330254254935,(0.000865464110960987-1.2050427806510446e-06j),0.5187253176930596,10.178948493235913,(-0.04891848805911602+0.006847479763343227j),(-0.04855002290794056+0.006952394946762131j)
561,1670.2191301218581,(0.000871651554289344+7.283477971596817e-06j),0.5196516129032258,10.332715261713457,(-0.04879850632110727+0.00698427968992741j),(-0.04843385847942933+0.007091694255280121j)
562,1704.3052348182227,(0.0008808511571563402+1.0997887209073659e-05j),0.520577908113392,10.492904859937617,(-0.04867241125064901+0.007120435579452351j),(-0.048311603424993695+0.007230027849494702j)
563,1738.3913395145871,(0.0008900226646457655+9.563871260897028e-06j),0.5215042033235582,10.659361904556063,(-0.04854030484970223+0.0072559353903279625j),(-0.04818327276330382+0.007367937532899956j)
564,1772.4774442109515,(0.0008968010050637762+4.222387487238227e-06j),0.5224304985337244,10.831897310526593,(-0.04840233143604343+0.007390770092002339j),(-0.04804909763542241+0.007504855685986385j)
565,1806.5635489073159,(0.0009001430805417124-3.1083924725752527e-06j),0.5233567937438905,11.010295912445162,(-0.04825867334260892+0.007524934303682578j),(-0.04790916989422049+0.007641330730972953j)
566,1840.6496536036802,(0.0009000961242927539-1.0845352571651945e-05j),0.5242830889540567,11.19432465934362,(-0.04810954283791748+0.007658426342381729j),(-0.04776379212070378+0.007776802587397337j)
567,1874.7357583000448,(0.0008968840865437343-1.807080111148776e-05j),0.5252093841642229,11.383740681130458,(-0.047955171088407605+0.00779124767140677j),(-0.04761310157016864+0.007911826334493952j)
568,1908.8218629964092,(0.0008903177728536555-2.3708938311349928e-05j),0.5261356793743891,11.578299555337125,(-0.04779579482763446+0.007923401848217534j),(-0.04745742867669269+0.008045848189652604j)
569,1942.9079676927736,(0.000880770306381495-2.5631892361278264e-05j),0.5270619745845553,11.777764396728235,(-0.047631641652475014+0.008054893163001712j),(-0.04729690356965531+0.008179426764833337j)
570,1976.9940723891384,(0.0008707498036010084-2.1713198257055023e-05j),0.5279882697947214,11.981915717323583,(-0.04746291560046388+0.008185725219436458j),(-0.047131827338630854+0.008312009719874081j)
571,2011.0801770855026,(0.0008643687231135617-1.2248015044665304e-05j),0.5289145650048875,12.190560637164408,(-0.04728978559645136+0.008315899724793803j),(-0.046962268007780965+0.00844415314951241j)
572,2045.166281781867,(0.0008645849821183636-6.403794869963328e-07j),0.5298408602150537,12.403538655494158,(-0.04711237996072808+0.008445415722693996j),(-0.046788454614657214+0.008575299867017739j)
573,2079.2523864782315,(0.0008712128490510557+8.66525546414278e-06j),0.5307671554252199,12.62072063539661,(-0.04693078988949241+0.008574269421872897j),(-0.046610374256096376+0.008705999211182683j)
574,2113.3384911745957,(0.0008814916932659066+1.2671668745089132e-05j),0.5316934506353861,12.841998497266431,(-0.04674508334239749+0.008702454660564669j),(-0.04642819919303537+0.008835688795339832j)
575,2147.4245958709607,(0.0008918725323050421+1.0676830154676893e-05j),0.5326197458455523,13.067265414955346,(-0.04655532823868051+0.008829963918450676j),(-0.046241889750084544+0.008964914144586434j)
576,2181.510700567325,(0.0008993387625700676+3.912109169557753e-06j),0.5335460410557185,13.296389488781461,(-0.0463616208987645+0.008956789671337766j),(-0.04605164987780323+0.009093112311649828j)
577,2215.596805263689,(0.000902228245091469-5.181403299705423e-06j),0.5344723362658846,13.529186870610683,(-0.046164113229441674+0.009082925803056698j),(-0.045857520237901885+0.009220830347070144j)
578,2249.6829099600536,(0.0009005157457944074-1.4068516277180264e-05j),0.5353986314760508,13.76540194596235,(-0.0459630312125259+0.009208368764886333j),(-0.04565983766913333+0.00934751021914992j)
579,2283.769014656418,(0.0008951498163320108-2.10078110307215e-05j),0.536324926686217,14.00470156096695,(-0.04575867844453484+0.009333118215331684j),(-0.04545879083546656+0.009473704961300875j)
580,2317.855119352783,(0.0008872073043946302-2.4920833505724112e-05j),0.5372512218963832,14.246687233448148,(-0.04555142177889837+0.009457176978440104j),(-0.04525486082796525+0.00959886343970536j)
581,2351.941224049147,(0.000877878344824568-2.4807009789312967e-05j),0.5381775171065494,14.490924468911471,(-0.045341660809103644+0.009580550307956943j),(-0.04504832887727629+0.00972354390862578j)
582,2386.0273287455116,(0.0008691206931141514-1.9788638297455124e-05j),0.5391038123167156,14.736983081311628,(-0.04512978770490131+0.009703244605779314j),(-0.04483970493198704+0.00984719948116747j)
583,2420.113433441876,(0.0008639136340003406-1.0182341643919945e-05j),0.5400301075268817,14.98447846151843,(-0.044916147291254635+0.009825265878348165j),(-0.04462921200535981+0.00997038969144907j)
584,2454.1995381382403,(0.0008650052821551598+1.331497616799136e-06j),0.5409564027370479,15.233102460651754,(-0.044701008048951274+0.00994661828852831j),(-0.04441723995195708+0.010092566411868497j)
585,2488.285642834605,(0.0008726624170698108+1.0308995887300164e-05j),0.5418826979472141,15.482634624452821,(-0.04448455243632105+0.010067303150182467j),(-0.04420384625132099+0.0102142838479972j)
586,2522.3717475309695,(0.0008838421263421625+1.3200929419450692e-05j),0.5428089931573803,15.732929556458386,(-0.044266890030338235+0.010187318614894896j),(-0.0439892657408792+0.01033498729350618j)
587,2556.4578522273337,(0.0008941230378924675+9.598380898086377e-06j),0.5437352883675465,15.983882845105528,(-0.044048090760515+0.010306660134694851j),(-0.04377344020661143+0.010455223799154983j)
588,2590.543956923698,(0.0009004653266830356+1.7803531380266436e-06j),0.5446615835777127,16.235384305743445,(-0.04382822974901768+0.010425321590317529j),(-0.043556573689261247+0.01057443402641328j)
589,2624.6300616200624,(0.000902047477815619-7.410888392018101e-06j),0.5455878787878788,16.48727130840194,(-0.043607431715228066+0.010543296801161976j),(-0.04333865929324079+0.010693162610106725j)
590,2658.716166316427,(0.0008993580332966806-1.5788463373712094e-05j),0.5465141739980449,16.73929536326552,(-0.043385902694825035+0.010660581027923732j),(-0.04312003538077637+0.010810851794975984j)
591,2692.802271012792,(0.0008934490948817293-2.1875977759249687e-05j),0.5474404692082111,16.99111167318595,(-0.04316394012786047+0.01077717207330052j),(-0.042900864141734045+0.010928049984374659j)
592,2726.888375709156,(0.0008855482712239551-2.4845463484000518e-05j),0.5483667644183773,17.24229497946217,(-0.04294191829506998+0.010893070685856883j),(-0.04268165558121497+0.011044205557290765j)
593,2760.9744804055204,(0.0008767635067258383-2.4144988230382e-05j),0.5492930596285435,17.492377585122103,(-0.04272025292843999+0.01100828015373986j),(-0.042462686657678814+0.011159872452310884j)
594,2795.060585101885,(0.0008685601893065097-1.9118018367758654e-05j),0.5502193548387097,17.74089914991493,(-0.042499354596081944+0.011122805191140504j),(-0.04224450724825165+0.011274503844860895j)
595,2829.146689798249,(0.0008634146540177735-9.739579648801828e-06j),0.5511456500488758,17.987454586221755,(-0.04227958348013047+0.011236650412233802j),(-0.042027335423833294+0.011388655110793502j)
596,2863.2327944946137,(0.0008641693020802043+2.060840971905032e-06j),0.552071945259042,18.231727096810392,(-0.04206121757346543+0.011349818800645648j),(-0.04181159223179371+0.01150177843733044j)
597,2897.3188991909783,(0.0008720966297702614+1.2109564456251492e-05j),0.5529982404692082,18.47349782290021,(-0.041844442343003024+0.011462310583842106j),(-0.04159731772363463+0.011614424846364161j)
598,2931.405003887343,(0.000885003758842633+1.5671925767838118e-05j),0.5539245356793744,18.712630334626812,(-0.04162936377119902+0.011574122808924529j),(-0.04138476459311059+0.011726041329764526j)
599,2965.4911085837075,(0.0008974103362043058+1.072653787340822e-05j),0.5548508308895406,18.949035242557528,(-0.04141604022977309+0.01168524971972979j),(-0.04117384229649173+0.011837172974772811j)
600,2999.5772132800716,(0.0009040177922069461+2.09599242520914e-09j),0.5557771260997068,19.182625460982727,(-0.04120452373419002+0.011795683810212575j),(-0.04096475294299033+0.011947263178708204j)
601,3033.663317976436,(0.0009034950992547083-1.129505402379004e-05j),0.5567034213098729,19.413274650466157,(-0.040994899116244224+0.011905417240277674j),(-0.040757428585710756+0.012056855548491828j)
602,3067.7494226728004,(0.0008980550083537212-1.9632603255031284e-05j),0.5576297165200391,19.640789691592563,(-0.040787310959845405+0.012014443202186764j),(-0.04055216713332479+0.012165395224998992j)
603,3101.835527369165,(0.0008902848207139804-2.4136202748364058e-05j),0.5585560117302053,19.86490340379005,(-0.04058197219239047+0.01212275684689687j),(-0.04034902518095851+0.0122734281620194j)
604,3135.921632065529,(0.0008817948234223327-2.4890062499784764e-05j),0.5594823069403715,20.08528768304861,(-0.04037915365617184+0.01223035551375893j),(-0.04014843069995216+0.01238040297756828j)
605,3170.007736761894,(0.0008738546346349985-2.201370745938635e-05j),0.5604086021505377,20.30158166970523,(-0.04017915912950466+0.012337238214110889j),(-0.039950527950113966+0.012486868108525336j)
606,3204.093841458258,(0.0008677653709775749-1.5879039253809257e-05j),0.5613348973607039,20.513426066081266,(-0.03998229366836495+0.012443404537999574j),(-0.03975578297618947+0.012592274262991053j)
607,3238.179946154623,(0.0008648098750337226-7.188772134275016e-06j),0.56226119257087,20.720494134523744,(-0.039788833984098784+0.012548853318883061j),(-0.03956430959737675+0.012697169495384011j)
608,3272.266050850987,(0.0008664225960092364+2.7655980862994006e-06j),0.5631874877810362,20.922512085315322,(-0.03959900789185064+0.012653581455261895j),(-0.039376500316613126+0.012801002554139294j)
609,3306.3521555473517,(0.0008736265638717222+1.1326967875007328e-05j),0.5641137829912023,21.11926553579473,(-0.039412986447282305+0.012757583233183604j),(-0.03919235996223378+0.012904316639391617j)
610,3340.4382602437163,(0.0008853366007022806+1.4780005376388432e-05j),0.5650400782013685,21.310593058265823,(-0.039230888464763775+0.012860850337862788j),(-0.03901217589152975+0.013006555377752785j)
611,3374.5243649400804,(0.0008975347034526824+1.061661755514789e-05j),0.5659663734115347,21.49637115828773,(-0.03905279391343583+0.0129633725347804j),(-0.0388358584997478+0.013108256879684619j)
612,3408.6104696364455,(0.0009050088967306554-6.372944827235618e-08j),0.5668926686217008,21.676496457089563,(-0.038878761064116085+0.013065138804055996j),(-0.03866363827392511+0.013208862472082776j)
613,3442.696574332809,(0.0009048015806711422-1.2598850176688636e-05j),0.567818963831867,21.85087024765193,(-0.038708842438134036+0.013166138585482231j),(-0.03849539455432813+0.013308909903704171j)
614,3476.7826790291742,(0.0008982114653430275-2.200418332548471e-05j),0.5687452590420332,22.019388509345735,(-0.03854309620098617+0.013266362771623309j),(-0.038331361200227475+0.013407843273489182j)
615,3510.868783725539,(0.0008888743958920572-2.6259714329627513e-05j),0.5696715542521994,22.181937882872134,(-0.03838159185613908+0.013365804175725127j),(-0.038171430795065346+0.01350620394310269j)
616,3544.954888421903,(0.0008794876744166752-2.5933064111348992e-05j),0.5705978494623656,22.338396035090792,(-0.03822441105736868+0.013464457369263282j),(-0.038015864122688654+0.013603440670497242j)
617,3579.040993118267,(0.0008713019503478677-2.1805121637873184e-05j),0.5715241446725318,22.488633948801525,(-0.03807164544396306+0.013562317976877951j),(-0.03786457221065031+0.013700097695730162j)
618,3613.1270978146317,(0.0008655740512139449-1.4303483690301746e-05j),0.572450439882698,22.632518069912223,(-0.03792339342247765+0.01365938167438209j),(-0.03771783625392742+0.013795625238411957j)
619,3647.213202510996,(0.0008638938975420161-4.523318363178944e-06j),0.5733767350928641,22.769911512544333,(-0.03777975703232153+0.013755643211456753j),(-0.03757557422636621+0.013890566016220149j)
620,3681.2993072073605,(0.0008673267165619331+5.428190823924967e-06j),0.5743030303030303,22.9006749267062,(-0.03764083898991971+0.013851095754677606j),(-0.03743807540682921+0.013984367826038006j)
621,3715.3854119037255,(0.0008758456279050768+1.2852887406597532e-05j),0.5752293255131965,23.024668453705818,(-0.037506739286578925+0.013945730731206883j),(-0.03730525222157712+0.014077569573094343j)
622,3749.4715166000897,(0.0008879173401061855+1.4856061719985364e-05j),0.5761556207233627,23.14175602986932,(-0.03737755067706572+0.014039538188807443j),(-0.03717738772500384+0.014169616229075602j)
623,3783.5576212964543,(0.0008998724242629502+9.40739370300474e-06j),0.5770819159335289,23.25181222394125,(-0.0372533530357434+0.014132507527527208j),(-0.037054370723181775+0.014261044244984492j)
624,3817.6437259928184,(0.0009066148112838778-2.4700922924728873e-06j),0.578008211143695,23.35473031446707,(-0.037134207527473234+0.014224628352466353j),(-0.03693645644521923+0.014351298482932286j)
625,3851.7298306891826,(0.0009049200535085799-1.5856747762501253e-05j),0.5789345063538612,23.450429145658546,(-0.03702015231497663+0.014315891175963262j),(-0.03682348845163208+0.014440916195382032j)
626,3885.815935385547,(0.0008962808121777179-2.5019176156385074e-05j),0.5798608015640274,23.538856056958885,(-0.03691120163795117+0.014406287763437043j),(-0.03671567876170415+0.014529344911860172j)
627,3919.9020400819118,(0.0008853819831899886-2.751862070101493e-05j),0.5807870967741936,23.619984103294666,(-0.036807349363532305+0.014495811044280108j),(-0.03661282298698977+0.014617124217284198j)
628,3953.988144778277,(0.0008761566354335828-2.4718930890604905e-05j),0.5817133919843597,23.693803616705463,(-0.036708576711532936+0.014584454653623936j),(-0.03651510368272302+0.014703704341407777j)
629,3988.074249474641,(0.0008698129273599497-1.9126735308551196e-05j),0.5826396871945259,23.760310239142182,(-0.03661486230976614+0.014672212285291147j),(-0.03642229738213115+0.014789625829852226j)
630,4022.160354171005,(0.0008660180832344267-1.1945393036171836e-05j),0.583565982404692,23.81949305418326,(-0.03652619166690163+0.014759077085837263j),(-0.03633459448176734+0.014874339111560556j)
631,4056.2464588673697,(0.0008651742182206907-3.303372507652255e-06j),0.5844922776148582,23.871326705435532,(-0.0364425630605372+0.01484504129229135j),(-0.03625178748825728+0.014958382884575237j)
632,4090.332563563734,(0.0008686258352849417+5.721531012325368e-06j),0.5854185728250244,23.915770201164015,(-0.036363987872217216+0.014930096225713129j),(-0.03617409640311564+0.015041205979100749j)
633,4124.4186682600985,(0.0008768382807437744+1.2538861081902227e-05j),0.5863448680351906,23.952772816423966,(-0.036290485265571784+0.015014232632434866j),(-0.036101330976863216+0.015123345166905666j)
634,4158.504772956463,(0.0008883767241864811+1.4359716689728346e-05j),0.5872711632453568,23.9822849189067,(-0.03622207315036133+0.015097441255859956j),(-0.03603372149441836+0.015204249034913518j)
635,4192.590877652828,(0.000900140576428744+9.35163909271606e-06j),0.588197458455523,24.004269633773074,(-0.03615875883213723+0.015179713458484755j),(-0.03597106223222858+0.015284454570831083j)
636,4226.676982349191,(0.0009077012058949971-2.3216396218823097e-06j),0.5891237536656891,24.018710797171188,(-0.036100533012989225+0.015261041713308679j),(-0.035913560071939556+0.015363412421495517j)
637,4260.763087045556,(0.0009068894933642376-1.701383760436644e-05j),0.5900500488758553,24.02561389047285,(-0.036047369698063436+0.015341419840800145j),(-0.03586097239481312+0.015441661552433079j)
638,4294.8491917419215,(0.0008972614056177385-2.8307334301530958e-05j),0.5909763440860215,24.02499922232777,(-0.03599923240502255+0.015420842958000756j),(-0.03581348276160096+0.015518655395744872j)
639,4328.935296438285,(0.0008834387706334554-3.136907763645262e-05j),0.5919026392961877,24.01688962844728,(-0.035956084621559914+0.015499307196831114j),(-0.03577083442244643+0.015594934633537443j)
640,4363.02140113465,(0.0008716191316695008-2.637346132542415e-05j),0.5928289345063539,24.001297269746356,(-0.03591790062419491+0.015576809308815671j),(-0.035733225467707304+0.01566995460546023j)
641,4397.107505831014,(0.0008652459427857627-1.716584442726712e-05j),0.5937552297165201,23.97821480519331,(-0.03588467230078567+0.01565334628632919j),(-0.035700423757671663+0.0157442565706047j)
642,4431.193610527378,(0.0008641299462807759-7.572052327981969e-06j),0.5946815249266862,23.947614928859732,(-0.035856408786503646+0.01572891509763159j),(-0.03567266587396692+0.015817296723725796j)
643,4465.279715223743,(0.0008665887763663155+7.489212647394247e-07j),0.5956078201368524,23.90945934712494,(-0.03583312820899873+0.015803512572525904j),(-0.03564974204601973+0.01588961612087525j)
644,4499.365819920107,(0.0008718129404981969+7.645526429745314e-06j),0.5965341153470186,23.863714717937874,(-0.03581484380982379+0.015877135414181582j),(-0.03563189671148789+0.015960671234050056j)
645,4533.451924616472,(0.0008801253369144259+1.2324174267451016e-05j),0.5974604105571848,23.810370164488997,(-0.03580154909601033+0.01594978027509757j),(-0.03561889184471127+0.01603100246962862j)
646,4567.538029312836,(0.0008909344025725505+1.2493471488061186e-05j),0.598386705767351,23.749449836438764,(-0.03579320755117889+0.016021443834220262j),(-0.03561092613285662+0.016100066363006402j)
647,4601.624134009201,(0.0009011662977726669+6.34366522893233e-06j),0.5993130009775172,23.68101516814142,(-0.035789751363083266+0.016092122844407315j),(-0.03560769667427859+0.016168402746219997j)
648,4635.710238705566,(0.0009067096014335255-5.1141284794592845e-06j),0.6002392961876832,23.605154709879752,(-0.035791090844324844+0.016161814166756397j),(-0.035609352920078115+0.016235468519118827j)
649,4669.796343401929,(0.0009049359415726804-1.8278031629836273e-05j),0.6011655913978494,23.521963663181904,(-0.035797132603715406+0.01623051484598892j),(-0.03561556261511723+0.01630180338560761j)
650,4703.882448098294,(0.0008958328610599709-2.846898433833576e-05j),0.6020918866080156,23.4315190854484,(-0.03580780128771599+0.0162982222879627j),(-0.0356264932732612+0.01636686523272527j)
651,4737.9685527946585,(0.0008824908339177672-3.161509011265861e-05j),0.6030181818181818,23.33385876187418,(-0.03582305801200052+0.016364934568277655j),(-0.03564186319903363+0.016431194531497502j)
652,4772.054657491023,(0.0008702364864428873-2.669075903732373e-05j),0.603944477028348,23.228971154589637,(-0.03584290912686788+0.016430650838933608j),(-0.03566192529744867+0.01649425141054263j)
653,4806.140762187388,(0.0008634225236288203-1.663502713661035e-05j),0.6048707722385142,23.11680068424201,(-0.0358674016582006+0.016495371732034848j),(-0.035686479840275044+0.01655657866549878j)
