name,time,y
pressure:right_ventricle:valve1,1.9999999999999929e-01,5.4374995647166223e+01
pressure:right_ventricle:valve1,2.1000000000000085e-01,5.8629875931688161e+01
pressure:right_ventricle:valve1,2.1999999999999886e-01,6.1393989915895823e+01
pressure:right_ventricle:valve1,2.3000000000000043e-01,6.2531010689914915e+01
pressure:right_ventricle:valve1,2.4000000000000199e-01,6.2020230370774144e+01
pressure:right_ventricle:valve1,2.5000000000000000e-01,5.9947806343418563e+01
pressure:right_ventricle:valve1,2.6000000000000156e-01,5.6489399550689377e+01
pressure:right_ventricle:valve1,2.6999999999999957e-01,5.1886868436178723e+01
pressure:right_ventricle:valve1,2.8000000000000114e-01,4.6423945182350735e+01
pressure:right_ventricle:valve1,2.8999999999999915e-01,4.0403866042119937e+01
pressure:right_ventricle:valve1,3.0000000000000071e-01,3.4070028379577778e+01
pressure:right_ventricle:valve1,3.1000000000000227e-01,2.7711252717494830e+01
pressure:right_ventricle:valve1,3.2000000000000028e-01,2.1659155850639642e+01
pressure:right_ventricle:valve1,3.3000000000000185e-01,1.6217855991655323e+01
pressure:right_ventricle:valve1,3.3999999999999986e-01,1.1645716335451834e+01
pressure:right_ventricle:valve1,3.5000000000000142e-01,8.1488134450014371e+00
pressure:right_ventricle:valve1,3.5999999999999943e-01,5.8776732050025453e+00
pressure:right_ventricle:valve1,3.7000000000000099e-01,4.9266279434399918e+00
pressure:right_ventricle:valve1,3.7999999999999901e-01,5.1126515792619953e+00
pressure:right_ventricle:valve1,3.9000000000000057e-01,5.0196400632392821e+00
pressure:right_ventricle:valve1,4.0000000000000213e-01,5.0661461236864369e+00
pressure:right_ventricle:valve1,4.1000000000000014e-01,5.0428933957894175e+00
pressure:right_ventricle:valve1,4.2000000000000171e-01,5.0545200620866142e+00
pressure:right_ventricle:valve1,4.2999999999999972e-01,5.0487070312825457e+00
pressure:right_ventricle:valve1,4.4000000000000128e-01,5.0516138490302174e+00
pressure:right_ventricle:valve1,4.4999999999999929e-01,5.0501607425020678e+00
pressure:right_ventricle:valve1,4.6000000000000085e-01,5.0508875981120953e+00
pressure:right_ventricle:valve1,4.6999999999999886e-01,5.0505244726532519e+00
pressure:right_ventricle:valve1,4.8000000000000043e-01,5.0507063377290748e+00
pressure:right_ventricle:valve1,4.9000000000000199e-01,5.0506157075377915e+00
pressure:right_ventricle:valve1,5.0000000000000000e-01,5.0506613249802914e+00
pressure:right_ventricle:valve1,5.1000000000000156e-01,5.0506388186061271e+00
pressure:right_ventricle:valve1,5.1999999999999957e-01,5.0506503741405204e+00
pressure:right_ventricle:valve1,5.3000000000000114e-01,5.0506448987208659e+00
pressure:right_ventricle:valve1,5.3999999999999915e-01,5.0506479387784600e+00
pressure:right_ventricle:valve1,5.5000000000000071e-01,5.0506467210976602e+00
pressure:right_ventricle:valve1,5.6000000000000227e-01,5.0506476322862852e+00
pressure:right_ventricle:valve1,5.7000000000000028e-01,5.0506474790404248e+00
pressure:right_ventricle:valve1,5.8000000000000185e-01,5.0506478580120353e+00
pressure:right_ventricle:valve1,5.8999999999999986e-01,5.0506479708751364e+00
pressure:right_ventricle:valve1,6.0000000000000142e-01,5.0506482167927231e+00
pressure:right_ventricle:valve1,6.0999999999999943e-01,5.0506483961832940e+00
pressure:right_ventricle:valve1,6.2000000000000099e-01,5.0506486088375988e+00
pressure:right_ventricle:valve1,6.2999999999999901e-01,5.0506488048602654e+00
pressure:right_ventricle:valve1,6.4000000000000057e-01,5.0506490091989802e+00
pressure:right_ventricle:valve1,6.5000000000000213e-01,5.0506492093798983e+00
pressure:right_ventricle:valve1,6.6000000000000014e-01,5.0506494116399443e+00
pressure:right_ventricle:valve1,6.7000000000000171e-01,5.0506496128606511e+00
pressure:right_ventricle:valve1,6.7999999999999972e-01,5.0506498146012584e+00
pressure:right_ventricle:valve1,6.9000000000000128e-01,5.0506500160821401e+00
pressure:right_ventricle:valve1,6.9999999999999929e-01,5.0506502176931134e+00
pressure:right_ventricle:valve1,7.1000000000000085e-01,5.0506504192392701e+00
pressure:right_ventricle:valve1,7.1999999999999886e-01,5.0506506208180646e+00
pressure:right_ventricle:valve1,7.3000000000000043e-01,5.0506508223807653e+00
pressure:right_ventricle:valve1,7.4000000000000199e-01,5.0506510239517413e+00
pressure:right_ventricle:valve1,7.5000000000000000e-01,5.0506512255188056e+00
pressure:right_ventricle:valve1,7.6000000000000156e-01,5.0506514270880576e+00
pressure:right_ventricle:valve1,7.6999999999999957e-01,5.0506516286564418e+00
pressure:right_ventricle:valve1,7.8000000000000114e-01,5.0506518302254868e+00
pressure:right_ventricle:valve1,7.8999999999999915e-01,5.0506520317944315e+00
pressure:right_ventricle:valve1,8.0000000000000071e-01,5.0506522333636523e+00
pressure:right_ventricle:valve1,8.1000000000000227e-01,5.0506524349329620e+00
pressure:right_ventricle:valve1,8.2000000000000028e-01,5.0506526365024582e+00
pressure:right_ventricle:valve1,8.3000000000000185e-01,5.0506528380720868e+00
pressure:right_ventricle:valve1,8.3999999999999986e-01,5.0506530396418787e+00
pressure:right_ventricle:valve1,8.5000000000000142e-01,5.0506532412118155e+00
pressure:right_ventricle:valve1,8.5999999999999943e-01,5.0506534427819094e+00
pressure:right_ventricle:valve1,8.7000000000000099e-01,5.0506536443521517e+00
pressure:right_ventricle:valve1,8.7999999999999901e-01,5.0506538459225467e+00
pressure:right_ventricle:valve1,8.9000000000000057e-01,5.0506540474930954e+00
pressure:right_ventricle:valve1,9.0000000000000213e-01,5.0506542490637933e+00
pressure:right_ventricle:valve1,9.1000000000000014e-01,5.0506544506346449e+00
pressure:right_ventricle:valve1,9.2000000000000171e-01,5.0506546522056466e+00
pressure:right_ventricle:valve1,9.2999999999999972e-01,5.0506548537768019e+00
pressure:right_ventricle:valve1,9.4000000000000128e-01,5.0506550553481100e+00
pressure:right_ventricle:valve1,9.4999999999999929e-01,5.0506552569195682e+00
pressure:right_ventricle:valve1,9.6000000000000085e-01,5.0506554584911783e+00
pressure:right_ventricle:valve1,9.6999999999999886e-01,5.0506556600629429e+00
pressure:right_ventricle:valve1,9.8000000000000043e-01,5.0506558616348549e+00
pressure:right_ventricle:valve1,9.9000000000000199e-01,5.0506560632069242e+00
pressure:right_ventricle:valve1,1.0000000000000000e+00,5.0506562647791418e+00
flow:valve1:vessel_0,0.0000000000000000e+00,-4.5928631453739455e-04
flow:valve1:vessel_0,1.0000000000001563e-02,-4.5928663340605297e-04
flow:valve1:vessel_0,1.9999999999999574e-02,-4.5928695225509432e-04
flow:valve1:vessel_0,3.0000000000001137e-02,-4.5928727103990255e-04
flow:valve1:vessel_0,3.9999999999999147e-02,-4.5928758971240256e-04
flow:valve1:vessel_0,5.0000000000000711e-02,-4.5928790823881278e-04
flow:valve1:vessel_0,6.0000000000002274e-02,-4.5903686150132336e-04
flow:valve1:vessel_0,7.0000000000000284e-02,-4.5827345768531151e-04
flow:valve1:vessel_0,8.0000000000001847e-02,-4.5706089340271728e-04
flow:valve1:vessel_0,8.9999999999999858e-02,-4.5558715239386166e-04
flow:valve1:vessel_0,1.0000000000000142e-01,-4.5406233056044683e-04
flow:valve1:vessel_0,1.0999999999999943e-01,-4.4630446965839287e-04
flow:valve1:vessel_0,1.2000000000000099e-01,-4.1499451372160228e-04
flow:valve1:vessel_0,1.2999999999999901e-01,-3.6843955973706960e-04
flow:valve1:vessel_0,1.4000000000000057e-01,-3.0472483207759376e-04
flow:valve1:vessel_0,1.5000000000000213e-01,-2.2841238615051954e-04
flow:valve1:vessel_0,1.6000000000000014e-01,-1.4227128441749048e-04
flow:valve1:vessel_0,1.7000000000000171e-01,-5.1027283385361643e-05
flow:valve1:vessel_0,1.7999999999999972e-01,6.1301920797344778e+00
flow:valve1:vessel_0,1.9000000000000128e-01,5.6842956945719607e+01
flow:valve1:vessel_0,1.9999999999999929e-01,7.8695281158568619e+01
flow:valve1:vessel_0,2.1000000000000085e-01,1.0545489219108620e+02
flow:valve1:vessel_0,2.1999999999999886e-01,1.1801532838811985e+02
flow:valve1:vessel_0,2.3000000000000043e-01,1.2456934887838193e+02
flow:valve1:vessel_0,2.4000000000000199e-01,1.2060651422430925e+02
flow:valve1:vessel_0,2.5000000000000000e-01,1.0886999478479905e+02
flow:valve1:vessel_0,2.6000000000000156e-01,8.9254606980586800e+01
flow:valve1:vessel_0,2.6999999999999957e-01,6.3678727683522155e+01
flow:valve1:vessel_0,2.8000000000000114e-01,3.3448475360483812e+01
flow:valve1:vessel_0,2.8999999999999915e-01,3.8473609863689262e-01
flow:valve1:vessel_0,3.0000000000000071e-01,-1.9245113102481071e-01
flow:valve1:vessel_0,3.1000000000000227e-01,9.6015469578050017e-02
flow:valve1:vessel_0,3.2000000000000028e-01,-4.8340916434612941e-02
flow:valve1:vessel_0,3.3000000000000185e-01,2.3724378180126196e-02
flow:valve1:vessel_0,3.3999999999999986e-01,-1.2405506539559283e-02
flow:valve1:vessel_0,3.5000000000000142e-01,5.5823292112633302e-03
flow:valve1:vessel_0,3.5999999999999943e-01,-3.4651835669663560e-03
flow:valve1:vessel_0,3.7000000000000099e-01,1.0307508795809146e-03
flow:valve1:vessel_0,3.7999999999999901e-01,-1.2210767857763895e-03
flow:valve1:vessel_0,3.9000000000000057e-01,-9.5163412958416699e-05
flow:valve1:vessel_0,4.0000000000000213e-01,-6.5812055920568653e-04
flow:valve1:vessel_0,4.1000000000000014e-01,-3.7664244592424659e-04
flow:valve1:vessel_0,4.2000000000000171e-01,-5.1738196240581165e-04
flow:valve1:vessel_0,4.2999999999999972e-01,-4.4701266400557654e-04
flow:valve1:vessel_0,4.4000000000000128e-01,-4.8219777304573356e-04
flow:valve1:vessel_0,4.4999999999999929e-01,-4.6460567836522824e-04
flow:valve1:vessel_0,4.6000000000000085e-01,-4.7340218554457980e-04
flow:valve1:vessel_0,4.6999999999999886e-01,-4.6900439179352994e-04
flow:valve1:vessel_0,4.8000000000000043e-01,-4.7120374850720794e-04
flow:valve1:vessel_0,4.9000000000000199e-01,-4.7010452998804889e-04
flow:valve1:vessel_0,5.0000000000000000e-01,-4.7065459908483533e-04
flow:valve1:vessel_0,5.1000000000000156e-01,-4.7038002437317623e-04
flow:valve1:vessel_0,5.1999999999999957e-01,-4.7051777156526670e-04
flow:valve1:vessel_0,5.3000000000000114e-01,-4.7044935780500921e-04
flow:valve1:vessel_0,5.3999999999999915e-01,-4.7048402452045269e-04
flow:valve1:vessel_0,5.5000000000000071e-01,-4.7046715099757276e-04
flow:valve1:vessel_0,5.6000000000000227e-01,-4.7047604759338155e-04
flow:valve1:vessel_0,5.7000000000000028e-01,-4.7047205912937272e-04
flow:valve1:vessel_0,5.8000000000000185e-01,-4.7047451319479988e-04
flow:valve1:vessel_0,5.8999999999999986e-01,-4.7047374599503577e-04
flow:valve1:vessel_0,6.0000000000000142e-01,-4.7047458942739445e-04
flow:valve1:vessel_0,6.0999999999999943e-01,-4.7047462754321864e-04
flow:valve1:vessel_0,6.2000000000000099e-01,-4.7047506831683709e-04
flow:valve1:vessel_0,6.2999999999999901e-01,-4.7047530776108543e-04
flow:valve1:vessel_0,6.4000000000000057e-01,-4.7047564786954565e-04
flow:valve1:vessel_0,6.5000000000000213e-01,-4.7047593764542705e-04
flow:valve1:vessel_0,6.6000000000000014e-01,-4.7047625258712466e-04
flow:valve1:vessel_0,6.7000000000000171e-01,-4.7047655494544111e-04
flow:valve1:vessel_0,6.7999999999999972e-01,-4.7047686359497521e-04
flow:valve1:vessel_0,6.9000000000000128e-01,-4.7047716909842755e-04
flow:valve1:vessel_0,6.9999999999999929e-01,-4.7047747617444771e-04
flow:valve1:vessel_0,7.1000000000000085e-01,-4.7047778246371081e-04
flow:valve1:vessel_0,7.1999999999999886e-01,-4.7047808914587940e-04
flow:valve1:vessel_0,7.3000000000000043e-01,-4.7047839563112235e-04
flow:valve1:vessel_0,7.4000000000000199e-01,-4.7047870221435500e-04
flow:valve1:vessel_0,7.5000000000000000e-01,-4.7047900874811979e-04
flow:valve1:vessel_0,7.6000000000000156e-01,-4.7047931530614544e-04
flow:valve1:vessel_0,7.6999999999999957e-01,-4.7047962185156779e-04
flow:valve1:vessel_0,7.8000000000000114e-01,-4.7047992840281848e-04
flow:valve1:vessel_0,7.8999999999999915e-01,-4.7048023495068229e-04
flow:valve1:vessel_0,8.0000000000000071e-01,-4.7048054149976642e-04
flow:valve1:vessel_0,8.1000000000000227e-01,-4.7048084804776738e-04
flow:valve1:vessel_0,8.2000000000000028e-01,-4.7048115459583664e-04
flow:valve1:vessel_0,8.3000000000000185e-01,-4.7048146114339894e-04
flow:valve1:vessel_0,8.3999999999999986e-01,-4.7048176769074168e-04
flow:valve1:vessel_0,8.5000000000000142e-01,-4.7048207423772126e-04
flow:valve1:vessel_0,8.5999999999999943e-01,-4.7048238078440947e-04
flow:valve1:vessel_0,8.7000000000000099e-01,-4.7048268733076998e-04
flow:valve1:vessel_0,8.7999999999999901e-01,-4.7048299387682154e-04
flow:valve1:vessel_0,8.9000000000000057e-01,-4.7048330042255462e-04
flow:valve1:vessel_0,9.0000000000000213e-01,-4.7048360696797393e-04
flow:valve1:vessel_0,9.1000000000000014e-01,-4.7048391351307693e-04
flow:valve1:vessel_0,9.2000000000000171e-01,-4.7048422005786518e-04
flow:valve1:vessel_0,9.2999999999999972e-01,-4.7048452660233782e-04
flow:valve1:vessel_0,9.4000000000000128e-01,-4.7048483314649522e-04
flow:valve1:vessel_0,9.4999999999999929e-01,-4.7048513969033724e-04
flow:valve1:vessel_0,9.6000000000000085e-01,-4.7048544623386391e-04
flow:valve1:vessel_0,9.6999999999999886e-01,-4.7048575277707525e-04
flow:valve1:vessel_0,9.8000000000000043e-01,-4.7048605931997129e-04
flow:valve1:vessel_0,9.9000000000000199e-01,-4.7048636586255184e-04
flow:valve1:vessel_0,1.0000000000000000e+00,-4.7048667240481715e-04
pressure:valve1:vessel_0,0.0000000000000000e+00,3.9428987008186375e+01
pressure:valve1:vessel_0,1.0000000000001563e-02,3.9429011119774387e+01
pressure:valve1:vessel_0,1.9999999999999574e-02,3.9429035231337970e+01
pressure:valve1:vessel_0,3.0000000000001137e-02,3.9429059342877139e+01
pressure:valve1:vessel_0,3.9999999999999147e-02,3.9429083454391893e+01
pressure:valve1:vessel_0,5.0000000000000711e-02,3.9429107565882241e+01
pressure:valve1:vessel_0,6.0000000000002274e-02,3.9429131718329074e+01
pressure:valve1:vessel_0,7.0000000000000284e-02,3.9429155954524070e+01
pressure:valve1:vessel_0,8.0000000000001847e-02,3.9429180264668005e+01
pressure:valve1:vessel_0,8.9999999999999858e-02,3.9429204618566629e+01
pressure:valve1:vessel_0,1.0000000000000142e-01,3.9429228982235166e+01
pressure:valve1:vessel_0,1.0999999999999943e-01,3.9429254363597018e+01
pressure:valve1:vessel_0,1.2000000000000099e-01,3.9429283592219939e+01
pressure:valve1:vessel_0,1.2999999999999901e-01,3.9429315336679267e+01
pressure:valve1:vessel_0,1.4000000000000057e-01,3.9429349924853092e+01
pressure:valve1:vessel_0,1.5000000000000213e-01,3.9429386629965258e+01
pressure:valve1:vessel_0,1.6000000000000014e-01,3.9429425013380154e+01
pressure:valve1:vessel_0,1.7000000000000171e-01,3.9429464314538038e+01
pressure:valve1:vessel_0,1.7999999999999972e-01,4.0428922797098217e+01
pressure:valve1:vessel_0,1.9000000000000128e-01,4.8702703428507711e+01
pressure:valve1:vessel_0,1.9999999999999929e-01,5.2320248674265507e+01
pressure:valve1:vessel_0,2.1000000000000085e-01,5.6761198762346851e+01
pressure:valve1:vessel_0,2.1999999999999886e-01,5.8913473010400679e+01
pressure:valve1:vessel_0,2.3000000000000043e-01,6.0099728880696397e+01
pressure:valve1:vessel_0,2.4000000000000199e-01,5.9578047501027584e+01
pressure:valve1:vessel_0,2.5000000000000000e-01,5.7785432739592530e+01
pressure:valve1:vessel_0,2.6000000000000156e-01,5.4696794264434395e+01
pressure:valve1:vessel_0,2.6999999999999957e-01,5.0617050455483763e+01
pressure:valve1:vessel_0,2.8000000000000114e-01,4.5753097388072291e+01
pressure:valve1:vessel_0,2.8999999999999915e-01,4.0397110463676221e+01
pressure:valve1:vessel_0,3.0000000000000071e-01,4.0304534146514627e+01
pressure:valve1:vessel_0,3.1000000000000227e-01,4.0351194910682587e+01
pressure:valve1:vessel_0,3.2000000000000028e-01,4.0327808173141563e+01
pressure:valve1:vessel_0,3.3000000000000185e-01,4.0339532618927286e+01
pressure:valve1:vessel_0,3.3999999999999986e-01,4.0333686734029698e+01
pressure:valve1:vessel_0,3.5000000000000142e-01,4.0336632634435858e+01
pressure:valve1:vessel_0,3.5999999999999943e-01,4.0335185710386888e+01
pressure:valve1:vessel_0,3.7000000000000099e-01,4.0335939483417597e+01
pressure:valve1:vessel_0,3.7999999999999901e-01,4.0335596758218060e+01
pressure:valve1:vessel_0,3.9000000000000057e-01,4.0335802912257108e+01
pressure:valve1:vessel_0,4.0000000000000213e-01,4.0335734625544632e+01
pressure:valve1:vessel_0,4.1000000000000014e-01,4.0335803559392062e+01
pressure:valve1:vessel_0,4.2000000000000171e-01,4.0335803882880413e+01
pressure:valve1:vessel_0,4.2999999999999972e-01,4.0335838511521828e+01
pressure:valve1:vessel_0,4.4000000000000128e-01,4.0335855987549706e+01
pressure:valve1:vessel_0,4.4999999999999929e-01,4.0335882039849452e+01
pressure:valve1:vessel_0,4.6000000000000085e-01,4.0335903803977942e+01
pressure:valve1:vessel_0,4.6999999999999886e-01,4.0335927712156824e+01
pressure:valve1:vessel_0,4.8000000000000043e-01,4.0335950548275257e+01
pressure:valve1:vessel_0,4.9000000000000199e-01,4.0335973920388668e+01
pressure:valve1:vessel_0,5.0000000000000000e-01,4.0335997024469343e+01
pressure:valve1:vessel_0,5.1000000000000156e-01,4.0336020262531136e+01
pressure:valve1:vessel_0,5.1999999999999957e-01,4.0336043433567120e+01
pressure:valve1:vessel_0,5.3000000000000114e-01,4.0336066638080759e+01
pressure:valve1:vessel_0,5.3999999999999915e-01,4.0336089825820316e+01
pressure:valve1:vessel_0,5.5000000000000071e-01,4.0336113021911665e+01
pressure:valve1:vessel_0,5.6000000000000227e-01,4.0336136213791868e+01
pressure:valve1:vessel_0,5.7000000000000028e-01,4.0336159407742393e+01
pressure:valve1:vessel_0,5.8000000000000185e-01,4.0336182600622507e+01
pressure:valve1:vessel_0,5.8999999999999986e-01,4.0336205794002581e+01
pressure:valve1:vessel_0,6.0000000000000142e-01,4.0336228987097421e+01
pressure:valve1:vessel_0,6.0999999999999943e-01,4.0336252180299631e+01
pressure:valve1:vessel_0,6.2000000000000099e-01,4.0336275373412910e+01
pressure:valve1:vessel_0,6.2999999999999901e-01,4.0336298566535405e+01
pressure:valve1:vessel_0,6.4000000000000057e-01,4.0336321759618038e+01
pressure:valve1:vessel_0,6.5000000000000213e-01,4.0336344952685351e+01
pressure:valve1:vessel_0,6.6000000000000014e-01,4.0336368145725075e+01
pressure:valve1:vessel_0,6.7000000000000171e-01,4.0336391338743347e+01
pressure:valve1:vessel_0,6.7999999999999972e-01,4.0336414531737098e+01
pressure:valve1:vessel_0,6.9000000000000128e-01,4.0336437724707856e+01
pressure:valve1:vessel_0,6.9999999999999929e-01,4.0336460917654861e+01
pressure:valve1:vessel_0,7.1000000000000085e-01,4.0336484110578496e+01
pressure:valve1:vessel_0,7.1999999999999886e-01,4.0336507303478562e+01
pressure:valve1:vessel_0,7.3000000000000043e-01,4.0336530496355167e+01
pressure:valve1:vessel_0,7.4000000000000199e-01,4.0336553689208252e+01
pressure:valve1:vessel_0,7.5000000000000000e-01,4.0336576882037846e+01
pressure:valve1:vessel_0,7.6000000000000156e-01,4.0336600074843936e+01
pressure:valve1:vessel_0,7.6999999999999957e-01,4.0336623267626528e+01
pressure:valve1:vessel_0,7.8000000000000114e-01,4.0336646460385623e+01
pressure:valve1:vessel_0,7.8999999999999915e-01,4.0336669653121220e+01
pressure:valve1:vessel_0,8.0000000000000071e-01,4.0336692845833319e+01
pressure:valve1:vessel_0,8.1000000000000227e-01,4.0336716038521914e+01
pressure:valve1:vessel_0,8.2000000000000028e-01,4.0336739231187011e+01
pressure:valve1:vessel_0,8.3000000000000185e-01,4.0336762423828610e+01
pressure:valve1:vessel_0,8.3999999999999986e-01,4.0336785616446711e+01
pressure:valve1:vessel_0,8.5000000000000142e-01,4.0336808809041308e+01
pressure:valve1:vessel_0,8.5999999999999943e-01,4.0336832001612407e+01
pressure:valve1:vessel_0,8.7000000000000099e-01,4.0336855194160009e+01
pressure:valve1:vessel_0,8.7999999999999901e-01,4.0336878386684113e+01
pressure:valve1:vessel_0,8.9000000000000057e-01,4.0336901579184719e+01
pressure:valve1:vessel_0,9.0000000000000213e-01,4.0336924771661820e+01
pressure:valve1:vessel_0,9.1000000000000014e-01,4.0336947964115424e+01
pressure:valve1:vessel_0,9.2000000000000171e-01,4.0336971156545530e+01
pressure:valve1:vessel_0,9.2999999999999972e-01,4.0336994348952139e+01
pressure:valve1:vessel_0,9.4000000000000128e-01,4.0337017541335250e+01
pressure:valve1:vessel_0,9.4999999999999929e-01,4.0337040733694863e+01
pressure:valve1:vessel_0,9.6000000000000085e-01,4.0337063926030972e+01
pressure:valve1:vessel_0,9.6999999999999886e-01,4.0337087118343582e+01
pressure:valve1:vessel_0,9.8000000000000043e-01,4.0337110310632696e+01
pressure:valve1:vessel_0,9.9000000000000199e-01,4.0337133502898311e+01
pressure:valve1:vessel_0,1.0000000000000000e+00,4.0337156695140429e+01
Vc:right_ventricle,0.0000000000000000e+00,1.2575026835763587e+02
Vc:right_ventricle,1.0000000000001563e-02,1.2575027228640830e+02
Vc:right_ventricle,1.9999999999999574e-02,1.2575027624411774e+02
Vc:right_ventricle,3.0000000000001137e-02,1.2575028029768893e+02
Vc:right_ventricle,3.9999999999999147e-02,1.2575028451923400e+02
Vc:right_ventricle,5.0000000000000711e-02,1.2575028895942559e+02
Vc:right_ventricle,6.0000000000002274e-02,1.2612734211459644e+02
Vc:right_ventricle,7.0000000000000284e-02,1.2727293256251434e+02
Vc:right_ventricle,8.0000000000001847e-02,1.2909226518928398e+02
Vc:right_ventricle,8.9999999999999858e-02,1.3130336378054031e+02
Vc:right_ventricle,1.0000000000000142e-01,1.3359108380403308e+02
Vc:right_ventricle,1.0999999999999943e-01,1.3549856630775392e+02
Vc:right_ventricle,1.2000000000000099e-01,1.3615153720569970e+02
Vc:right_ventricle,1.2999999999999901e-01,1.3617511156730944e+02
Vc:right_ventricle,1.4000000000000057e-01,1.3617039956300997e+02
Vc:right_ventricle,1.5000000000000213e-01,1.3617134292962032e+02
Vc:right_ventricle,1.6000000000000014e-01,1.3617115306111850e+02
Vc:right_ventricle,1.7000000000000171e-01,1.3617118754702966e+02
Vc:right_ventricle,1.7999999999999972e-01,1.3613848073101406e+02
Vc:right_ventricle,1.9000000000000128e-01,1.3580915824319467e+02
Vc:right_ventricle,1.9999999999999929e-01,1.3514397045056015e+02
Vc:right_ventricle,2.1000000000000085e-01,1.3421907423711920e+02
Vc:right_ventricle,2.1999999999999886e-01,1.3310727576014315e+02
Vc:right_ventricle,2.3000000000000043e-01,1.3189523413244217e+02
Vc:right_ventricle,2.4000000000000199e-01,1.3067267413515799e+02
Vc:right_ventricle,2.5000000000000000e-01,1.2952720916978339e+02
Vc:right_ventricle,2.6000000000000156e-01,1.2853881955191622e+02
Vc:right_ventricle,2.6999999999999957e-01,1.2777568425840573e+02
Vc:right_ventricle,2.8000000000000114e-01,1.2729128542965184e+02
Vc:right_ventricle,2.8999999999999915e-01,1.2712280933385392e+02
Vc:right_ventricle,3.0000000000000071e-01,1.2711087494480296e+02
Vc:right_ventricle,3.1000000000000227e-01,1.2711325805304952e+02
Vc:right_ventricle,3.2000000000000028e-01,1.2711277965215081e+02
Vc:right_ventricle,3.3000000000000185e-01,1.2711287541378758e+02
Vc:right_ventricle,3.3999999999999986e-01,1.2711285798223881e+02
Vc:right_ventricle,3.5000000000000142e-01,1.2711286453039496e+02
Vc:right_ventricle,3.5999999999999943e-01,1.2711286726552167e+02
Vc:right_ventricle,3.7000000000000099e-01,1.2711287134585805e+02
Vc:right_ventricle,3.7999999999999901e-01,1.2711287534671074e+02
Vc:right_ventricle,3.9000000000000057e-01,1.2711287938405040e+02
Vc:right_ventricle,4.0000000000000213e-01,1.2711288341409632e+02
Vc:right_ventricle,4.1000000000000014e-01,1.2711288744560463e+02
Vc:right_ventricle,4.2000000000000171e-01,1.2711289147682412e+02
Vc:right_ventricle,4.2999999999999972e-01,1.2711289550810501e+02
Vc:right_ventricle,4.4000000000000128e-01,1.2711289953937727e+02
Vc:right_ventricle,4.4999999999999929e-01,1.2711290357065491e+02
Vc:right_ventricle,4.6000000000000085e-01,1.2711290760193511e+02
Vc:right_ventricle,4.6999999999999886e-01,1.2711291163321845e+02
Vc:right_ventricle,4.8000000000000043e-01,1.2711291566450480e+02
Vc:right_ventricle,4.9000000000000199e-01,1.2711291969579420e+02
Vc:right_ventricle,5.0000000000000000e-01,1.2711292372708664e+02
Vc:right_ventricle,5.1000000000000156e-01,1.2711292775838211e+02
Vc:right_ventricle,5.1999999999999957e-01,1.2711293178968063e+02
Vc:right_ventricle,5.3000000000000114e-01,1.2711293582098219e+02
Vc:right_ventricle,5.3999999999999915e-01,1.2711293985228679e+02
Vc:right_ventricle,5.5000000000000071e-01,1.2711294388359441e+02
Vc:right_ventricle,5.6000000000000227e-01,1.2711294791490508e+02
Vc:right_ventricle,5.7000000000000028e-01,1.2711295194621879e+02
Vc:right_ventricle,5.8000000000000185e-01,1.2711295597753553e+02
Vc:right_ventricle,5.8999999999999986e-01,1.2711296000885532e+02
Vc:right_ventricle,6.0000000000000142e-01,1.2711296404017816e+02
Vc:right_ventricle,6.0999999999999943e-01,1.2711296807150401e+02
Vc:right_ventricle,6.2000000000000099e-01,1.2711297210283291e+02
Vc:right_ventricle,6.2999999999999901e-01,1.2711297613416485e+02
Vc:right_ventricle,6.4000000000000057e-01,1.2711298016549983e+02
Vc:right_ventricle,6.5000000000000213e-01,1.2711298419683786e+02
Vc:right_ventricle,6.6000000000000014e-01,1.2711298822817892e+02
Vc:right_ventricle,6.7000000000000171e-01,1.2711299225952301e+02
Vc:right_ventricle,6.7999999999999972e-01,1.2711299629087014e+02
Vc:right_ventricle,6.9000000000000128e-01,1.2711300032222032e+02
Vc:right_ventricle,6.9999999999999929e-01,1.2711300435357353e+02
Vc:right_ventricle,7.1000000000000085e-01,1.2711300838492978e+02
Vc:right_ventricle,7.1999999999999886e-01,1.2711301241628907e+02
Vc:right_ventricle,7.3000000000000043e-01,1.2711301644765139e+02
Vc:right_ventricle,7.4000000000000199e-01,1.2711302047901675e+02
Vc:right_ventricle,7.5000000000000000e-01,1.2711302451038516e+02
Vc:right_ventricle,7.6000000000000156e-01,1.2711302854175661e+02
Vc:right_ventricle,7.6999999999999957e-01,1.2711303257313109e+02
Vc:right_ventricle,7.8000000000000114e-01,1.2711303660450861e+02
Vc:right_ventricle,7.8999999999999915e-01,1.2711304063588916e+02
Vc:right_ventricle,8.0000000000000071e-01,1.2711304466727276e+02
Vc:right_ventricle,8.1000000000000227e-01,1.2711304869865940e+02
Vc:right_ventricle,8.2000000000000028e-01,1.2711305273004908e+02
Vc:right_ventricle,8.3000000000000185e-01,1.2711305676144180e+02
Vc:right_ventricle,8.3999999999999986e-01,1.2711306079283754e+02
Vc:right_ventricle,8.5000000000000142e-01,1.2711306482423633e+02
Vc:right_ventricle,8.5999999999999943e-01,1.2711306885563816e+02
Vc:right_ventricle,8.7000000000000099e-01,1.2711307288704303e+02
Vc:right_ventricle,8.7999999999999901e-01,1.2711307691845094e+02
Vc:right_ventricle,8.9000000000000057e-01,1.2711308094986188e+02
