name,time,flow_in,flow_out,pressure_in,pressure_out
vessel_1,4.3143143143143092e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.3243243243243157e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.3343343343343399e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.3443443443443464e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.3543543543543528e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.3643643643643593e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.3743743743743657e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.3843843843843899e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.3943943943943964e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.4044044044044028e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.4144144144144093e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.4244244244244157e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.4344344344344400e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.4444444444444464e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.4544544544544529e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.4644644644644593e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.4744744744744658e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.4844844844844900e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.4944944944944965e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.5045045045045029e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.5145145145145094e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.5245245245245158e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.5345345345345400e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.5445445445445465e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.5545545545545529e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.5645645645645594e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.5745745745745658e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.5845845845845901e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.5945945945945965e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.6046046046046030e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.6146146146146094e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.6246246246246159e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.6346346346346401e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.6446446446446465e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.6546546546546530e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.6646646646646595e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.6746746746746659e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.6846846846846901e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.6946946946946966e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.7047047047047030e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.7147147147147095e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.7247247247247159e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.7347347347347402e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.7447447447447466e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.7547547547547531e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.7647647647647595e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.7747747747747660e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.7847847847847902e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.7947947947947966e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.8048048048048031e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.8148148148148096e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.8248248248248160e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.8348348348348402e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.8448448448448467e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.8548548548548531e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.8648648648648596e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.8748748748748660e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.8848848848848903e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.8948948948948967e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.9049049049049032e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.9149149149149096e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.9249249249249161e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.9349349349349403e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.9449449449449467e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.9549549549549532e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.9649649649649596e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.9749749749749661e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.9849849849849903e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.9949949949949968e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.0050050050050032e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.0150150150150097e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.0250250250250161e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.0350350350350404e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.0450450450450468e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.0550550550550533e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.0650650650650597e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.0750750750750662e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.0850850850850904e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.0950950950950968e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.1051051051051033e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.1151151151151097e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.1251251251251162e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.1351351351351404e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.1451451451451469e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.1551551551551533e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.1651651651651598e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.1751751751751662e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.1851851851851904e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.1951951951951969e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.2052052052052034e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.2152152152152098e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.2252252252252163e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.2352352352352405e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.2452452452452469e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.2552552552552534e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.2652652652652598e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.2752752752752663e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.2852852852852905e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.2952952952952970e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.3053053053053034e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.3153153153153099e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.3253253253253163e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.3353353353353405e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.3453453453453470e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.3553553553553535e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.3653653653653599e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.3753753753753664e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.3853853853853906e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.3953953953953970e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.4054054054054035e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.4154154154154099e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.4254254254254164e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.4354354354354406e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.4454454454454471e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.4554554554554535e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.4654654654654600e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.4754754754754664e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.4854854854854906e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.4954954954954971e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.5055055055055035e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.5155155155155100e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.5255255255255165e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.5355355355355407e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.5455455455455471e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.5555555555555536e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.5655655655655600e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.5755755755755665e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.5855855855855907e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.5955955955955972e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.6056056056056036e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.6156156156156101e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.6256256256256165e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.6356356356356407e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.6456456456456472e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.6556556556556536e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.6656656656656601e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.6756756756756666e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.6856856856856908e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.6956956956956972e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.7057057057057037e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.7157157157157101e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.7257257257257166e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.7357357357357408e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.7457457457457473e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.7557557557557537e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.7657657657657602e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.7757757757757666e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.7857857857857908e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.7957957957957973e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.8058058058058037e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.8158158158158102e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.8258258258258167e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.8358358358358409e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.8458458458458473e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.8558558558558538e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.8658658658658602e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.8758758758758667e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.8858858858858909e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.8958958958958974e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.9059059059059038e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.9159159159159103e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.9259259259259167e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.9359359359359409e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.9459459459459474e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.9559559559559538e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.9659659659659603e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.9759759759759667e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.9859859859859910e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.9959959959959974e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.0060060060060039e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.0160160160160103e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.0260260260260168e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.0360360360360410e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.0460460460460475e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.0560560560560539e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.0660660660660604e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.0760760760760668e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.0860860860860910e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.0960960960960975e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.1061061061061039e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.1161161161161104e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.1261261261261168e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.1361361361361411e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.1461461461461475e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.1561561561561540e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.1661661661661604e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.1761761761761669e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.1861861861861911e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.1961961961961975e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.2062062062062040e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.2162162162162105e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.2262262262262169e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.2362362362362411e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.2462462462462476e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.2562562562562540e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.2662662662662605e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.2762762762762669e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.2862862862862912e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.2962962962962976e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.3063063063063041e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.3163163163163105e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.3263263263263170e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.3363363363363412e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.3463463463463476e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.3563563563563541e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.3663663663663606e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.3763763763763670e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.3863863863863912e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.3963963963963977e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.4064064064064041e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.4164164164164106e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
