,omega,Z_om,t,Q_t,P_t,P_conv
383,-4397.107505831014,(1146.240661690269-34.68296261787378j),0.3547710654936461,147.2843595318669,(287364.9578147924+27311.557894267633j),266.18478399344787
384,-4363.02140113465,(1130.514992217238-40.14224158920244j),0.3556973607038123,145.90071248281535,(285855.01072951383+27219.093750627195j),264.7861272407499
385,-4328.935296438285,(1113.3942346470837-35.126020814250346j),0.3566236559139785,144.51299550949204,(284339.4475723171+27125.252842161335j),263.38226834753425
386,-4294.8491917419215,(1102.2822175235626-20.679532380021246j),0.35754995112414467,143.12059487587655,(282817.46698783565+27030.062714886037j),261.97246502216336
387,-4260.763087045556,(1101.676908271248-2.8177738931540066j),0.35847624633431086,141.72326674932194,(281288.67006265913+26933.555627410347j),260.55634775305555
388,-4226.676982349191,(1110.8176930307513+11.540382063700207j),0.35940254154447704,140.32118291010676,(279753.12896980485+26835.763525679256j),259.1339833937311
389,-4192.590877652828,(1125.3545554521975+18.190225105893937j),0.3603288367546432,138.91487895088383,(278211.3465170929+26736.712644158204j),257.7058376926657
390,-4158.504772956463,(1140.2279888575288+16.305356036524554j),0.3612551319648094,137.5051301366952,(276664.13114562735+26636.418990601836j),256.272659504982
391,-4124.4186682600985,(1151.1937295920418+7.582770805907152j),0.3621814271749756,136.09279491172606,(275112.4290041339+26534.88586826544j),254.83532524371174
392,-4090.332563563734,(1155.8197190999058-4.413103168664985j),0.3631077223851417,134.67866744528644,(273557.1575209518+26432.104172016083j),253.39468471833237
393,-4056.2464588673697,(1154.490646070799-15.924430206345395j),0.3640340175953079,133.2633700664789,(271999.0748489743+26328.055546447416j),251.95144020223654
394,-4022.160354171005,(1149.1168560010847-25.268483891171126j),0.3649603128054741,131.8472990697801,(270438.7020601486+26222.71777177016j),250.5060743618737
395,-3988.074249474641,(1140.4406748685924-32.17515349063237j),0.36588660801564027,130.43061991633448,(268876.2971179844+26116.071137851803j),249.0588261476068
396,-3953.988144778277,(1128.3659689072151-35.07082332804575j),0.36681290322580645,129.01329618539359,(267311.867612656+26008.104250430308j),247.60970259017853
397,-3919.9020400819118,(1114.8530429498521-31.12049738326164j),0.36773919843597264,127.59513376749211,(265745.2060800083+25898.817788905326j),246.1585115165355
398,-3885.815935385547,(1104.7307895178214-19.357994561987976j),0.3686654936461388,126.17582704774756,(264175.9365807475+25788.22520239865j),244.7049046959104
399,-3851.7298306891826,(1102.9960735111922-3.0051374253963763j),0.369591788856305,124.75500336299943,(262603.56995598256+25676.3500825289j),243.2484290227654
400,-3817.6437259928184,(1111.147198099947+11.616090095302608j),0.3705180840664712,123.33227054838302,(261027.57229467758+25563.22079803436j),241.78858993786554
401,-3783.5576212964543,(1125.915774916162+18.838098422156413j),0.3714443792766373,121.90727540265867,(259447.4521579065+25448.863696060784j),240.3249322236873
402,-3749.4715166000897,(1141.5078911388161+16.751436475903603j),0.3723706744868035,120.47977652033173,(257862.86549124122+25333.296573513693j),238.85713718426223
403,-3715.3854119037255,(1152.9228988728903+7.215603279422226j),0.3732969696969697,119.04972474993,(256273.72515881062+25216.524087035228j),237.38512410604974
404,-3681.2993072073605,(1157.517825123452-6.060723022798314j),0.37422326490713587,117.6173330525799,(254680.28990656103+25098.536303453806j),235.9091326641809
405,-3647.213202510996,(1154.9872623707922-19.08599437177853j),0.37514956011730205,116.18311045621502,(253083.20157407701+24979.310810569037j),234.42975739158877
406,-3613.1270978146317,(1146.9893939496035-28.704449981359733j),0.37607585532746823,114.74783672553363,(251483.4442397236+24858.81791201365j),232.94790983534898
407,-3579.040993118267,(1136.037863035481-33.49784606652863j),0.3770021505376344,113.31246677379545,(249882.21570944853+24737.02765175921j),231.46469951737367
408,-3544.954888421903,(1124.03731832172-33.207052662762734j),0.3779284457478006,111.87797413465508,(248280.7267337908+24613.91695456802j),229.9812479500879
409,-3510.868783725539,(1112.6558249176435-27.257593221999393j),0.3788547409579668,110.44516485065702,(246679.96910262434+24489.47514493183j),228.49847382370157
410,-3476.7826790291742,(1105.0004432722528-15.38650608858918j),0.37978103616813297,109.01450914401532,(245080.51131190182+24363.706520952077j),227.01690373329222
411,-3442.696574332809,(1104.9615077307221-0.0778098287257251j),0.3807073313782991,107.58604148893431,(243482.38235218026+24236.629399896065j),225.53656453267428
412,-3408.6104696364455,(1114.007178701038+13.177193176443817j),0.3816336265884653,106.15936707474174,(241885.08725485607+24108.271925331792j),224.0569977348012
413,-3374.5243649400804,(1129.199199291596+18.85110162993887j),0.38255992179863146,104.73378609865482,(240287.7652287584+23978.665708453344j),222.57740599293362
414,-3340.4382602437163,(1144.4614512874941+14.838466032291066j),0.38348621700879765,103.30851375256103,(238689.4610180469+23847.838874199966j),221.09690445816346
415,-3306.3521555473517,(1154.1594321455566+3.6840464820842773j),0.38441251221896383,101.88294313207484,(237089.44432513983+23715.810180234836j),219.61481665933758
416,-3272.266050850987,(1156.243626738351-9.611328691182697j),0.38533880742913,100.45688057622988,(235487.49231752224+23582.585563603796j),218.13093618776537
417,-3238.179946154623,(1151.999492628545-21.080174175664055j),0.3862651026392962,99.03068485933298,(233884.05388989663+23448.157839730855j),216.6456788524593
418,-3204.093841458258,(1143.6293306518692-28.80973622971018j),0.3871913978494624,97.60526423663123,(232280.2422550278+23312.50950052453j),215.16007581707134
419,-3170.007736761894,(1133.1478335622883-31.98490130549654j),0.38811769305962857,96.18192322402265,(230677.64791178057+23175.617830496987j),213.6756003530822
420,-3135.921632065529,(1122.4110858234385-30.429297348594623j),0.38904398826979475,94.76209370421417,(229078.01459977514+23037.46105647372j),212.19386767814933
421,-3101.835527369165,(1112.9856243004783-24.331254752980698j),0.3899702834799609,93.34701993981747,(227482.8617608058+22898.024076294994j),210.71628524392924
422,-3067.7494226728004,(1106.6399114579776-13.834671151078682j),0.39089657869012706,91.93748349536887,(225893.15573904768+22757.302494448268j),209.24374817040243
423,-3033.663317976436,(1106.1729189570046+0.0025646951631839257j),0.39182287390029324,90.53364622548634,(224309.12204052554+22615.304159758172j),207.77646534271946
424,-2999.5772132800716,(1114.1582745369908+13.317275773020947j),0.39274916911045943,89.13505876600487,(222730.25431796943+22472.04802007775j),206.31396773382986
425,-2965.4911085837075,(1129.584483544303+20.003038402637895j),0.3936754643206256,87.7408366586568,(221155.52222662905+22327.560723489954j),204.8553009403259
426,-2931.405003887343,(1146.4408802924227+15.918992530495158j),0.3946017595307918,86.34995921068621,(219583.72501588514+22181.871862472017j),203.39935271266154
427,-2897.3188991909783,(1157.1740751720872+2.759588589875205j),0.395528054740958,84.96161109291266,(218013.89659762732+22035.00898333219j),201.94522816804658
428,-2863.2327944946137,(1158.044708045559-13.063096182579967j),0.39645434995112416,83.57547386749488,(216445.65285735152+21886.99344112571j),200.49257150305607
429,-2829.146689798249,(1150.773148142188-25.329853306852353j),0.39738064516129035,82.19188802333376,(214879.38761086046+21737.837908638496j),199.0417475073815
430,-2795.060585101885,(1139.6940944874393-31.385773115029835j),0.3983069403714565,80.81184193896341,(213316.26543135717+21587.545933234425j),197.59383491960313
431,-2760.9744804055204,(1128.3557085043979-31.657811847864387j),0.39923323558162266,79.43679218051086,(211758.01556570473+21436.11348433439j),196.15043553280702
432,-2726.888375709156,(1118.5873447686495-27.38845673034835j),0.40015953079178884,78.06836586877044,(210206.5852965998+21283.532046299897j),194.71335310562839
433,-2692.802271012792,(1111.5616593322254-19.513753028545118j),0.401085826001955,76.70802731365198,(208663.74808993808+21129.79255617782j),193.28423039103143
434,-2658.716166316427,(1108.5142773186312-9.107143240464957j),0.4020121212121212,75.35679900642612,(207130.771594227+20974.889392749217j),191.86424160575706
435,-2624.6300616200624,(1110.5325893946667+2.195687187304219j),0.4029384164222874,74.01510965227409,(205608.2309850644+20818.8236837861j),190.45391953220627
436,-2590.543956923698,(1118.285438801279+12.004756772288022j),0.4038647116324536,72.68280483457357,(204096.01068285896+20661.60537606114j),189.05315710955716
437,-2556.4578522273337,(1131.1714394187966+16.895001819912284j),0.40479100684261976,71.35931025692044,(202593.48487025817+20503.25375875265j),187.66137464619408
438,-2522.3717475309695,(1145.7585964398609+13.535154519657095j),0.40571730205278594,70.0438965251061,(201099.81966658338+20343.796397968683j),186.27779972243832
439,-2488.285642834605,(1156.0595654253998+1.7795157879344088j),0.40664359726295213,68.73596947292764,(199614.31035686107+20183.26669042663j),184.90177956418506
440,-2454.1995381382403,(1157.362337131367-13.641014863845275j),0.40756989247311826,67.43530736478239,(198136.66299554415+20021.700451741213j),183.5330418910827
441,-2420.113433441876,(1149.9920190502773-26.183677698900624j),0.40849618768328444,66.14218548067403,(196667.15064750574+19859.13210183143j),182.1718396418145
442,-2386.0273287455116,(1138.2011338577004-32.16318848308936j),0.4094224828934506,64.85736291670229,(195206.61301411074+19695.591083235944j),180.81895062773333
443,-2351.941224049147,(1126.2436872167625-31.63514465782349j),0.4103487781036168,63.581945278811865,(193756.31222985254+19531.09913566289j),179.47554395797482
444,-2317.855119352783,(1116.5164926643472-26.202951799385602j),0.411275073313783,62.317169073213456,(192317.694492655+19365.66894298089j),178.14295923874857
445,-2283.769014656418,(1110.2037854033188-17.34441635127124j),0.4122013685239492,61.06417050212869,(190892.12723937206+19199.304466976777j),176.8224631202629
446,-2249.6829099600536,(1108.3304315392877-6.365026794920833j),0.41312766373411536,59.82379959809169,(189480.6807708094+19032.003001587444j),175.51504701702748
447,-2215.596805263689,(1111.907013926694+4.836777648110434j),0.41405395894428154,58.59652239224941,(188084.00390078963+18863.75865913649j),174.22131192217807
448,-2181.510700567325,(1121.0757966665676+13.420680016451227j),0.4149802541544477,57.38242588973783,(186702.31278913884+18694.56669368958j),172.94145806352665
449,-2147.4245958709607,(1134.206257810024+16.304505303194404j),0.4159065493646139,56.1813119433562,(185335.48046591863+18524.42784431969j),171.6753678294275
450,-2113.3384911745957,(1147.7115885294384+11.415366663378821j),0.41683284457478004,54.99284488046873,(183983.19072975754+18353.35180618005j),170.42274832406466
451,-2079.2523864782315,(1156.623665779559-0.8566862541666626j),0.4177591397849462,53.81670903534787,(182645.10974251523+18181.3590490852j),169.18329031476762
452,-2045.166281781867,(1156.681434224637-16.39005580539396j),0.4186854349951124,52.6527369271003,(181321.03263033536+18008.48050086328j),167.95680402786462
453,-2011.0801770855026,(1147.721845940567-28.619830727265676j),0.4196117302052786,51.50098338209575,(180010.97718020302+17834.755047833816j),166.74330593935508
454,-1976.9940723891384,(1134.4090528962122-33.013205062456954j),0.42053802541544477,50.36173954767542,(178715.21598346432+17660.225287536232j),165.5430485492969
455,-1942.9079676927736,(1122.398529486732-29.889190475280923j),0.42146432062561096,49.23549721283851,(177434.25545675436+17484.93238663774j),164.35650094899353
456,-1908.8218629964092,(1114.5188332939201-22.455798328494176j),0.42239061583577714,48.122883554333576,(176168.7802768006+17308.911142228357j),163.1842973512181
457,-1874.7357583000448,(1110.831180317015-13.384521356081223j),0.4233169110459433,47.02458774097295,(174919.58332903788+17132.186344605347j),162.02717220195132
458,-1840.6496536036802,(1110.921249107512-3.8362559497447233j),0.4242432062561095,45.94129524024485,(173687.49601700195+16954.77127877399j),160.8858956263058
459,-1806.5635489073159,(1115.0498571849787+5.249963523724868j),0.42516950146627563,44.87363682688168,(172473.3256304767+16776.668730787722j),159.76121541294208
460,-1772.4774442109515,(1123.4371708439007+12.072061643434427j),0.4260957966764418,43.82215139430672,(171277.7997560454+16597.874291033946j),158.65380552182637
461,-1738.3913395145871,(1135.088633186905+14.172175013531241j),0.427022091886608,42.787257824782266,(170101.5154103936+16418.38120806733j),157.56421896665577
462,-1704.3052348182227,(1147.1673262456736+9.585674354998542j),0.4279483870967742,41.76923230725086,(168944.89321169816+16238.185677842848j),156.49284536403243
463,-1670.2191301218581,(1155.4471741299367-1.6088053311221533j),0.42887468230694037,40.768192173008146,(167808.14250192963+16057.29134847935j),155.43987862642066
464,-1636.1330254254935,(1156.067740129066-16.32260981664715j),0.42980097751710655,39.78409251988722,(166691.24837183836+15875.712008595878j),154.4053049434545
465,-1602.046920729129,(1147.8561774729753-29.103408360406412j),0.43072727272727274,38.81674434462728,(165593.9925208911+15693.471862153974j),153.3889221043953
466,-1567.9608160327646,(1133.7577383269768-34.65764843651567j),0.4316535679374389,37.865860506129124,(164516.0148846144+15510.603366302956j),152.39039658324583
467,-1533.8747113364002,(1119.696332037706-31.12167445781884j),0.4325798631476051,36.931128619231075,(163456.91258130776+15327.143178449209j),151.40935519261703
468,-1499.7886066400358,(1110.8641182688336-21.189862959441378j),0.4335061583577713,36.012300165535144,(162416.36005132576+15143.12718542529j),150.44549636816834
469,-1465.7025019436715,(1108.7634681792938-9.563271891204485j),0.4344324535679374,35.1092763820966,(161394.22382657198+14958.585771309521j),149.49869647904183
470,-1431.6163972473068,(1111.8831541816528+0.4925669411428169j),0.4353587487781036,34.22216760066326,(160390.6415293499+14773.5403852143j),148.56908300411746
471,-1397.5302925509425,(1118.4212835531773+7.898107157244142j),0.4362850439882698,33.35130602235605,(159406.03995010303+14588.002131025747j),147.6570512773389
472,-1363.444187854578,(1127.5158667884552+12.073906093242716j),0.43721133919843597,32.49720238783091,(158441.08093557926+14401.97261096354j),146.76321436417885
473,-1329.3580831582135,(1138.1860209933761+11.77553490869739j),0.43813763440860215,31.660452022138998,(157496.54284145104+14215.446738636823j),145.88829325176832
474,-1295.271978461849,(1148.107169318582+5.893619685648433j),0.43906392961876833,30.841610837215004,(156573.16392561584+14028.416817493477j),145.0329717848616
475,-1261.1858737654848,(1153.9473910762845-4.995973147902758j),0.4399902248289345,30.041072191732855,(155671.48643464287+13840.876946841825j),144.19775224385873
476,-1227.0997690691202,(1152.9686531288478-17.98425674929931j),0.4409165200391007,29.258977390795835,(154791.74204222177+13652.826807467083j),143.38284922698858
477,-1193.0136643727558,(1144.737315617192-28.624382285740673j),0.4418428152492669,28.495184917764465,(153933.8095900315+13464.274073674715j),142.58815050587856
478,-1158.9275596763914,(1131.8605698877332-32.91014413375845j),0.44276911045943307,27.749308082369488,(153097.2571786188+13275.235034782856j),141.8132560141339
479,-1124.8414549800268,(1118.9873396745274-29.349415561253274j),0.4436954056695992,27.020811998215123,(152281.45788073097+13085.733399286737j),141.05758503204345
480,-1090.7553502836624,(1110.5693389671358-19.692837007481124j),0.4446217008797654,26.309144200249893,(151485.74831476473+12895.79761223319j),140.3205230724058
481,-1056.6692455872978,(1108.7688668090102-7.875824061824234j),0.44554799608993156,25.61386375920503,(150709.58788414893+12705.457274353837j),139.6015693832057
482,-1022.5831408909335,(1112.7779603209037+2.2627924839015416j),0.44647429130009775,24.9347343062877,(149952.67696025872+12514.739375327614j),138.90044641988368
483,-988.4970361945692,(1120.2438819378308+8.895739455498184j),0.44740058651026393,24.271756788536113,(149215.00439877005+12323.665040431128j),138.21714385950557
484,-954.4109314982046,(1129.458401740195+11.844693138205335j),0.4483268817204301,23.62513490994931,(148496.81482548302+12132.2473616337j),137.55188829777882
485,-920.3248268018401,(1139.5621693447272+10.675102018753002j),0.4492531769305963,22.995184974967597,(147798.50814547687+11940.490675961106j),136.9050501648619
486,-886.2387221054757,(1148.7982008005386+4.3724822799032355j),0.4501794721407625,22.382216751546448,(147120.5013606424+11748.391403610247j),136.27701572760986
487,-852.1526174091114,(1153.9200955913514-6.761471757045075j),0.45110576735092867,21.786418816351798,(146463.09119811578+11555.940300503786j),135.6680598429467
488,-818.0665127127468,(1152.0372058902046-19.7356097155676j),0.4520320625610948,21.207778968416815,(145826.3533484346+11363.125745012378j),135.07825262265536
489,-783.9804080163823,(1142.8830542640549-29.860341794089994j),0.452958357771261,20.64605897698503,(145210.10173307237+11169.937494283198j),134.50742170308826
490,-749.8943033200179,(1129.4026113322068-33.15046194612599j),0.45388465298142716,20.10082687505115,(144613.91334861435+10976.370239217382j),133.95517525820813
491,-715.8081986236534,(1116.4638596742916-28.314958520116136j),0.45481094819159334,19.57153412893108,(144037.2063645093+10782.42628369292j),133.42097434116218
492,-681.722093927289,(1108.6632194406136-17.341129419061083j),0.45573724340175953,19.05761386175157,(143479.34635032233+10588.116790114866j),132.9042312820775
493,-647.6359892309245,(1108.2945651760956-4.530087928948677j),0.4566635386119257,18.558572734725303,(142939.75092291617+10393.46126954959j),132.40440662224376
494,-613.5498845345601,(1114.4545032052583+5.617932697271341j),0.4575898338220919,18.074053490128435,(142417.96716879754+10198.485324771156j),131.9210808300613
495,-579.4637798381957,(1123.9272650819491+10.584956588162479j),0.4585161290322581,17.603855535225975,(141913.7067494081+10003.21702398221j),131.45398681890424
496,-545.3776751418312,(1133.4407506928853+10.581070177422943j),0.45944242424242426,17.147913701847774,(141426.83679284525+9807.68261449279j),131.00300151016629
497,-511.29157044546673,(1141.5040405463296+7.1029094385597595j),0.46036871945259045,16.706246495311472,(140957.33634884213+9611.90249474685j),130.5681054977154
498,-477.2054657491023,(1147.858837197315+0.7696123245764236j),0.4612950146627566,16.27889167905926,(140505.23517917853+9415.888380633623j),130.14932634974554
499,-443.1193610527379,(1151.2883840151958-8.628064766277696j),0.46222130987292276,15.865847606547113,(140070.55269795918+9219.642397218728j),129.74668204944882
500,-409.0332563563734,(1149.3399804804071-19.7331039497471j),0.46314760508308894,15.467033966268247,(139653.25073688477+9023.158423466693j),129.36013724171278
501,-374.94715166000896,(1140.9856868351817-28.705680275415837j),0.4640739002932551,15.082277758681176,(139253.20678045857+8826.425495411393j),128.98957844101926
502,-340.8610469636445,(1128.5289874634252-31.61821769319943j),0.4650001955034213,14.711322252930458,(138870.20722865063+8629.432554893961j),128.6348077906835
503,-306.77494226728004,(1116.3720691867795-27.079355286052753j),0.4659264907135875,14.353850911334503,(138503.95542957084+8432.173451677289j),128.2955505034812
504,-272.6888375709156,(1108.6912147079333-16.632186953533513j),0.4668527859237537,14.009516222710927,(138154.08776191066+8234.650977918658j),127.97146975873545
505,-238.60273287455115,(1107.949577539342-3.827159922623113j),0.46777908113391986,13.677964998235757,(137820.19255669374+8036.878889382422j),127.66218422944547
506,-204.5166281781867,(1114.1416000395602+7.062542126414639j),0.46870537634408604,13.358855657207215,(137501.82964443855+7838.881323013637j),127.3672861887291
507,-170.43052348182226,(1124.7795258247536+12.657885159320795j),0.46963167155425223,13.051867442306184,(137198.55094146708+7640.689653407644j),127.08636057882123
508,-136.3444187854578,(1136.0602350851527+11.878540302861955j),0.47055796676441836,12.756704583562396,(136909.9233341292+7442.337484231719j),126.81900620862251
509,-102.25831408909335,(1144.7935323559377+6.033736429918967j),0.47148426197458454,12.473099196814074,(136635.5537819338+7243.854973021905j),126.56485900660837
510,-68.1722093927289,(1149.563725772309-2.6161258585168046j),0.4724105571847507,12.200815249710287,(136375.1137758708+7045.263899399857j),126.32361467645647
511,-34.08610469636445,(1150.1334311460778-12.31445553453293j),0.4733368523949169,11.939653275907686,(136128.35757421298+6846.574740440519j),126.0950455887823
512,0.0,(1150.1334311460778+12.31445553453293j),0.4742631476050831,11.689453118822263,(135895.12761838254+6647.786539470742j),125.87900579782917
513,34.08610469636445,(1149.563725772309+2.6161258585168046j),0.4751894428152493,11.450091096957093,(135675.34221312942+6448.889662664353j),125.67541962967876
514,68.1722093927289,(1144.7935323559377-6.033736429918967j),0.47611573802541546,11.221469146905193,(135468.9648475453+6249.870808561615j),125.48425326445152
515,102.25831408909335,(1136.0602350851527-11.878540302861955j),0.47704203323558164,11.003496335599007,(135275.96020006534+6050.719059568258j),125.30547398395073
516,136.3444187854578,(1124.7795258247536-12.657885159320795j),0.4779683284457478,10.796066496743506,(135096.246941243+5851.431493742191j),125.13900645310058
517,170.43052348182226,(1114.1416000395602-7.062542126414639j),0.47889462365591395,10.599038199094839,(134929.6599396846+5652.016981872297j),124.98469771148103
518,204.5166281781867,(1107.949577539342+3.827159922623113j),0.47982091886608014,10.412223645405575,(134775.93315645016+5452.497251215038j),124.84230132849662
519,238.60273287455115,(1108.6912147079333+16.632186953533513j),0.4807472140762463,10.235391039958659,(134634.7094170161+5252.904983250318j),124.71148645509732
520,272.6888375709156,(1116.3720691867795+27.079355286052753j),0.4816735092864125,10.068281001636738,(134505.57575307647+5053.279449102734j),124.59187056071858
521,306.77494226728004,(1128.5289874634252+31.61821769319943j),0.4825998044965787,9.910633054658533,(134388.11541118313+4853.660782932913j),124.48306760863835
522,340.8610469636445,(1140.9856868351817+28.705680275415837j),0.48352609970674487,9.762214708717474,(134281.96239812532+4654.084301060504j),124.38473858109826
523,374.94715166000896,(1149.3399804804071+19.7331039497471j),0.48445239491691106,9.622844453562834,(134186.8433591724+4454.576222274522j),124.2966302709205
524,409.0332563563734,(1151.2883840151958+8.628064766277696j),0.48537869012707724,9.492401659710099,(134102.5951367099+4255.151757582749j),124.21859154598846
525,443.1193610527379,(1147.858837197315-0.7696123245764236j),0.4863049853372434,9.370820418168123,(134029.15349992097+4055.8159257970788j),124.1505629096041
526,477.2054657491023,(1141.5040405463296-7.1029094385597595j),0.4872312805474096,9.25806944191755,(133966.51705244643+3856.566778134056j),124.0925430683267
527,511.29157044546673,(1133.4407506928853-10.581070177422943j),0.48815757575757573,9.154124575731748,(133914.69753690856+3657.4001515265636j),124.04454289929083
528,545.3776751418312,(1123.9272650819491-10.584956588162479j),0.4890838709677419,9.058942716551938,(133873.67141085697+3458.3147507010353j),124.00654059523747
529,579.4637798381957,(1114.4545032052583-5.617932697271341j),0.4900101661779081,8.972445272762585,(133843.34658206676+3259.3163478521383j),123.97845085158002
530,613.5498845345601,(1108.2945651760956+4.530087928948677j),0.4909364613880743,8.894515934423048,(133823.55298725376+3060.420168926031j),123.96011613951283
531,647.6359892309245,(1108.6632194406136+17.341129419061083j),0.49186275659824047,8.825012654929132,(133814.0580494533+2861.6510186737337j),123.95132102410737
532,681.722093927289,(1116.4638596742916+28.314958520116136j),0.49278905180840665,8.763789033828498,(133814.60046424958+2663.041250939157j),123.95182346033502
533,715.8081986236534,(1129.4026113322068+33.15046194612599j),0.49371534701857284,8.710717339196508,(133824.93064501352+2464.627177815021j),123.961392257297
534,749.8943033200179,(1142.8830542640549+29.860341794089994j),0.494641642228739,8.66570518325615,(133844.84500918246+2266.4448218089738j),123.97983883744016
535,783.9804080163823,(1152.0372058902046+19.7356097155676j),0.4955679374389052,8.628700375821323,(133874.20425848398+2068.525992578115j),124.00703416944243
536,818.0665127127468,(1153.9200955913514+6.761471757045075j),0.4964942326490714,8.599682790011503,(133912.93168828072+1870.8955189972949j),124.04290720216501
537,852.1526174091114,(1148.7982008005386-4.3724822799032355j),0.4974205278592375,8.57864664390856,(133960.99425264003+1673.5701462757843j),124.08742732531942
538,886.2387221054757,(1139.5621693447272-10.675102018753002j),0.4983468230694037,8.56557983550293,(134018.37435939506+1476.5592070972675j),124.14057824336517
539,920.3248268018401,(1129.458401740195-11.844693138205335j),0.4992731182795699,8.560447773437655,(134085.0425345839+1279.8667926247012j),124.20233265471325
540,954.4109314982046,(1120.2438819378308-8.895739455498184j),0.5001994134897361,8.563187302861861,(134160.93967708634+1083.4948640910607j),124.27263581427854
541,988.4970361945692,(1112.7779603209037-2.2627924839015416j),0.5011257086999023,8.573712545719204,(134245.9733701066+887.4466061581606j),124.35140211682571
542,1022.5831408909335,(1108.7688668090102+7.875824061824234j),0.5020520039100684,8.591930132089356,(134340.02730118547+691.729338723102j),124.43852382268165
543,1056.6692455872978,(1110.5693389671358+19.692837007481124j),0.5029782991202346,8.617757935045633,(134442.978240171+496.35645031327385j),124.53388678434617
544,1090.7553502836624,(1118.9873396745274+29.349415561253274j),0.5039045943304008,8.651140201217732,(134554.7128044177+301.34804745432757j),124.63738597601774
545,1124.8414549800268,(1131.8605698877332+32.91014413375845j),0.504830889540567,8.69205328288986,(134675.1370381232+106.7302759603408j),124.74893436688714
546,1158.9275596763914,(1144.737315617192+28.624382285740673j),0.5057571847507332,8.740499520852737,(134804.1751724769-87.46648835511405j),124.86846177266764
547,1193.0136643727558,(1152.9686531288478+17.98425674929931j),0.5066834799608994,8.796490998906256,(134941.75845088012-281.21019852695645j),124.99590450445163
548,1227.0997690691202,(1153.9473910762845+4.995973147902758j),0.5076097751710655,8.860028427754328,(135087.80887431558-474.4699604575226j),125.13119031212268
549,1261.1858737654848,(1148.107169318582-5.893619685648433j),0.5085360703812317,8.931082108981881,(135242.22469618186-667.218621260371j),125.27422494829132
550,1295.271978461849,(1138.1860209933761-11.77553490869739j),0.5094623655913979,9.009581236539256,(135404.87380980662-859.4346855247236j),125.42488604317964
551,1329.3580831582135,(1127.5158667884552-12.073906093242716j),0.510388660801564,9.095415006198804,(135575.5981574341-1051.1032529780255j),125.58302718864587
552,1363.444187854578,(1118.4212835531773-7.898107157244142j),0.5113149560117302,9.188445122053272,(135754.2281182551-1242.2158442112122j),125.74849126574638
553,1397.5302925509425,(1111.8831541816528-0.4925669411428169j),0.5122412512218963,9.28852564956339,(135940.60206267226-1432.7691711517791j),125.92112855775969
554,1431.6163972473068,(1108.7634681792938+9.563271891204485j),0.5131675464320625,9.395523966920818,(136134.58425725935-1622.7630872320574j),126.10081333546326
555,1465.7025019436715,(1110.8641182688336+21.189862959441378j),0.5140938416422287,9.509336467564372,(136336.07475723268-1812.1980909240233j),126.28745302048262
556,1499.7886066400358,(1119.696332037706+31.12167445781884j),0.5150201368523949,9.629894581151438,(136545.00761260948-2001.0728321995875j),126.48098652366451
557,1533.8747113364002,(1133.7577383269768+34.65764843651567j),0.5159464320625611,9.757159849965584,(136761.33762633055-2189.3820700553915j),126.68137197918948
558,1567.9608160327646,(1147.8561774729753+29.103408360406412j),0.5168727272727273,9.891110093962043,(136985.01962154545-2377.115448379622j),126.88856753995744
559,1602.046920729129,(1156.067740129066+16.32260981664715j),0.5177990224828934,10.03172103755517,(137215.98641008674-2564.2573093407223j),127.10251096989074
560,1636.1330254254935,(1155.4471741299367+1.6088053311221533j),0.5187253176930596,10.178948493235913,(137454.13170143415-2750.7875735191096j),127.3231038125894
561,1670.2191301218581,(1147.1673262456736-9.585674354998542j),0.5196516129032258,10.332715261713457,(137699.30216583953-2936.683518772715j),127.55020403944233
562,1704.3052348182227,(1135.088633186905-14.172175013531241j),0.520577908113392,10.492904859937617,(137951.2996209083-3121.9221224738462j),127.7836280750468
563,1738.3913395145871,(1123.4371708439007-12.072061643434427j),0.5215042033235582,10.659361904556063,(138209.89109232387-3306.482526531912j),128.02316011640855
564,1772.4774442109515,(1115.0498571849787-5.249963523724868j),0.5224304985337244,10.831897310526593,(138474.8224597922-3490.3481620977536j),128.26856477311745
565,1806.5635489073159,(1110.921249107512+3.8362559497447233j),0.5233567937438905,11.010295912445162,(138745.83117084773-3673.5081356740957j),128.51959884408132
566,1840.6496536036802,(1110.831180317015+13.384521356081223j),0.5242830889540567,11.19432465934362,(139022.6549820684-3855.957618316836j),128.77601941447483
567,1874.7357583000448,(1114.5188332939201+22.455798328494176j),0.5252093841642229,11.383740681130458,(139305.0360991691-4037.6971682360236j),129.03758769068665
568,1908.8218629964092,(1122.398529486732+29.889190475280923j),0.5261356793743891,11.578299555337125,(139592.72233001856-4218.7311189610455j),129.30407006835352
569,1942.9079676927736,(1134.4090528962122+33.013205062456954j),0.5270619745845553,11.777764396728235,(139885.46795547684-4399.0653426864155j),129.57523893901248
570,1976.9940723891384,(1147.721845940567+28.619830727265676j),0.5279882697947214,11.981915717323583,(140183.03650454106-4578.704818432769j),129.8508752607069
571,2011.0801770855026,(1156.681434224637+16.39005580539396j),0.5289145650048875,12.190560637164408,(140485.20575138647-4757.651474496423j),130.13077318671927
572,2045.166281781867,(1156.623665779559+0.8566862541666626j),0.5298408602150537,12.403538655494158,(140791.77291053432-4935.902725714472j),130.41474487783205
573,2079.2523864782315,(1147.7115885294384-11.415366663378821j),0.5307671554252199,12.62072063539661,(141102.55633763972-5113.4509954227615j),130.7026220777589
