,omega,Z_om,t,Q_t,P_t,P_conv
338,1930.651485297,(147.3165762159576-5.671063140174226j),0.3721721721721722,163.1921276138994,(234156.32733970843+9222.328648410734j),(221408.6549258911+34061.011470219884j)
339,1936.3634719398906,(147.2500751931388-5.639518052919783j),0.3732732732732733,161.15587009846377,(234006.82837699592+9482.648276659933j),(221529.79741234856+33946.5080282333j)
340,1942.075458582781,(147.19265284986392-5.5933864334815j),0.3743743743743744,159.12223374535188,(233855.3020487339+9740.827518108461j),(221645.45092946463+33831.85128191639j)
341,1947.7874452256717,(147.14769614764006-5.535895105139321j),0.3754754754754755,157.0942456664887,(233701.9881736071+9996.810685534723j),(221755.86271783058+33716.94537501362j)
342,1953.4994318685622,(147.11750935478614-5.470951234861101j),0.3765765765765766,155.06889318342357,(233546.6761358431+10250.81374516995j),(221860.82828900157+33601.98044182893j)
343,1959.2114185114528,(147.10322832907715-5.402798026959049j),0.3776776776776777,153.04667541930615,(233389.40623898976+10502.393196222165j),(221960.3960580993+33486.78513919625j)
344,1964.923405154343,(147.10483690087156-5.335688188363604j),0.3787787787787788,151.0319817624616,(233230.5178251181+10751.845678531356j),(222054.9185341276+33371.431598667485j)
345,1970.6353917972338,(147.12126377957054-5.273601934492333j),0.3798798798798799,149.0198001267808,(233069.6612913968+10999.137428280766j),(222144.04990298738+33256.0771056175j)
346,1976.3473784401244,(147.15053311476134-5.220023786451193j),0.380980980980981,147.01390510200815,(232907.11375733584+11244.10305371434j),(222228.0825376771+33140.526171259466j)
347,1982.0593650830149,(147.18994260039275-5.1777797016401585j),0.3820820820820821,145.01255662943979,(232742.77296173034+11486.901993281906j),(222306.91841210483+33024.98470982606j)
348,1987.7713517259056,(147.23624931286082-5.148926005178727j),0.38318318318318323,143.0172464130139,(232576.74864248326+11727.340086000957j),(222380.68422445882+32909.32512817278j)
349,1993.4833383687958,(147.28585335827597-5.134676628528217j),0.3842842842842843,141.02780996522833,(232409.05491713213+11965.607447862312j),(222449.39871753534+32793.68174148222j)
350,1999.1953250116865,(147.3349796609117-5.13535653271193j),0.3853853853853854,139.04360695928958,(232239.64606461028+12201.515009194803j),(222513.0325717793+32678.00482080217j)
351,2004.907311654577,(147.37986527022244-5.150376151668547j),0.38648648648648654,137.0660516658585,(232068.64837986307+12435.127536644042j),(222571.71839316847+32562.319093065493j)
352,2010.6192982974676,(147.41696069732205-5.1782315064990385j),0.3875875875875876,135.09560493202832,(231896.10203979845+12666.369641218384j),(222625.51632497492+32446.657008101083j)
353,2016.331284940358,(147.44314828119923-5.21654340702202j),0.3886886886886887,133.13224873577562,(231722.03324376946+12895.480297968312j),(222674.45681137205+32331.067144490804j)
354,2022.0432715832487,(147.45597005422604-5.262153141265484j),0.38978978978978984,131.17242610891913,(231546.1759641458+13122.156429005128j),(222718.2892072534+32215.56755248298j)
355,2027.755258226139,(147.45384550516187-5.311289025960507j),0.3908908908908909,129.2223453753569,(231369.00770525832+13346.367350373348j),(222757.50309782661+32099.993954539004j)
356,2033.4672448690296,(147.43625019758449-5.359808193213002j),0.39199199199199203,127.27823841885161,(231190.26820327024+13568.339785232443j),(222791.85230574475+31984.646106371816j)
357,2039.1792315119203,(147.40382291057412-5.403503307703814j),0.3930930930930931,125.34227031142294,(231010.12875965357+13787.760541419142j),(222821.52188042426+31869.305273206737j)
358,2044.8912181548108,(147.3583736289426-5.438448356088053j),0.3941941941941942,123.41530464537068,(230828.67201766893+14004.941362863374j),(222846.61104525352+31754.15875208534j)
359,2050.6032047977014,(147.30277690518687-5.461345443024374j),0.39529529529529533,121.4947393292316,(230645.72300167312+14219.727329848254j),(222866.9550791975+31639.181483048764j)
360,2056.3151914405917,(147.24075233016973-5.469829110060812j),0.3963963963963964,119.58211565001673,(230461.40111746037+14432.098238158784j),(222882.68970135358+31524.334783576185j)
361,2062.0271780834823,(147.17655215579705-5.462687778488826j),0.3974974974974975,117.67726627847017,(230275.7135299106+14641.926043872227j),(222893.83522709474+31409.65694520351j)
362,2067.7391647263726,(147.11459125313115-5.439973000217497j),0.39859859859859864,115.78360210666382,(230088.92635091825+14849.323064360498j),(222900.67964904825+31295.140049648464j)
363,2073.4511513692632,(147.05906318657577-5.402983710140737j),0.3996996996996997,113.89760182442018,(229900.80814743685+15054.421993252327j),(222903.00102580612+31180.95437495721j)
364,2079.163138012154,(147.01358669137718-5.354130775040356j),0.4008008008008008,112.02022131004757,(229711.42931436384+15256.994181187287j),(222900.89027487155+31066.949071220006j)
365,2084.8751246550446,(146.9809198641511-5.296702932913824j),0.40190190190190195,110.15205320541408,(229520.85935198073+15457.098824953027j),(222894.42891173754+30953.21125488245j)
366,2090.587111297935,(146.96276724557072-5.234565891325374j),0.403003003003003,108.2948960274304,(229329.24103642016+15654.709588704545j),(222883.7845289891+30839.71883507398j)
367,2096.2990979408255,(146.9596907851492-5.171830767140457j),0.40410410410410413,106.44593638326889,(229136.3963344259+15850.04670333137j),(222868.78549755272+30726.605396594234j)
368,2102.011084583716,(146.97112226696018-5.112526659374518j),0.40520520520520525,104.60562708252483,(228942.35296074807+16042.620771145484j),(222849.48600605605+30613.72885361393j)
369,2107.7230712266064,(146.9954640836647-5.060306402218203j),0.4063063063063063,102.77924687091627,(228747.5383483707+16232.827664962271j),(222826.32765251485+30501.135459321842j)
370,2113.435057869497,(147.03025822296806-5.0182061994013605j),0.40740740740740744,100.96022762671747,(228551.47870346473+16420.615319534627j),(222798.85742251773+30389.047248741852j)
371,2119.1470445123878,(147.07240019520492-4.988470519322938j),0.40850850850850856,99.15339857930121,(228354.54694259938+16605.84786999314j),(222767.46389545314+30277.17851199912j)
372,2124.8590311552784,(147.1183751661872-4.9724447437580155j),0.4096096096096096,97.35497729538481,(228156.47985461217+16788.64308692294j),(222731.90308009635+30165.820197179288j)
373,2130.5710177981687,(147.1644972017879-4.970530880471382j),0.41071071071071075,95.56981712430938,(227957.65164040393+16968.728707965533j),(222692.57138007076+30054.7004315505j)
374,2136.2830044410593,(147.20713827007742-4.982197270125664j),0.41181181181181187,93.7958920500076,(227757.94090897296+17146.610729321113j),(222649.36508275228+29944.152060863453j)
375,2141.9949910839496,(147.24293995083653-5.006032311142529j),0.41291291291291293,92.03019118150658,(227557.13403217026+17321.810372600965j),(222602.08712666022+29833.99670157415j)
376,2147.7069777268403,(147.26900579346244-5.039834647668787j),0.41401401401401405,90.27856885134368,(227355.67662096268+17494.430133446505j),(222551.20861201035+29724.20683816289j)
377,2153.4189643697305,(147.28307422985128-5.080736794126128j),0.4151151151151151,88.5378914773094,(227153.3699848571+17664.607417537125j),(222496.54704634863+29614.97035364903j)
378,2159.1309510126216,(147.28367003806423-5.125363633713183j),0.41621621621621624,86.80938043711971,(226950.3105252198+17832.187590869293j),(222438.22412390372+29506.180177661212j)
379,2164.8429376555123,(147.27022714547968-5.170029121881784j),0.41731731731731736,85.0935883500392,(226746.56918851123+17997.298366828152j),(222376.3287475772+29397.914322620047j)
380,2170.5549242984025,(147.24316916522656-5.2109719658109945j),0.4184184184184184,83.38904656217109,(226542.04821302704+18159.90604285806j),(222310.78613310767+29290.19527389997j)
381,2176.266910941293,(147.20392955434747-5.244623700765891j),0.41951951951951955,81.6967627707528,(226336.8435896662+18319.894619348623j),(222241.71134842775+29182.973450906295j)
382,2181.9788975841834,(147.1548936039896-5.267892092837515j),0.42062062062062067,80.01827866014315,(226131.0848240481+18477.332192062768j),(222169.2609303584+29076.300135562058j)
383,2187.690884227074,(147.0992511765742-5.278432446091487j),0.42172172172172173,78.35260695701469,(225924.72885552756+18632.300211141333j),(222093.40994876093+28970.23520009866j)
384,2193.4028708699643,(147.04076154843176-5.274872990339646j),0.42282282282282285,76.69943701729477,(225717.76178030242+18784.699335956382j),(222014.1705888213+28864.763135555935j)
385,2199.114857512855,(146.98344708429855-5.256960980287969j),0.423923923923924,75.06012843809401,(225510.31100494493+18934.552689358577j),(221931.69042343315+28759.87515870664j)
386,2204.8268441557457,(146.93124669281906-5.225604312131593j),0.42502502502502504,73.43401362790429,(225302.34237889407+19081.885182334103j),(221845.9617531512+28655.6429431213j)
387,2210.5388307986364,(146.88766918228947-5.182797835128865j),0.42612612612612616,71.82179069369731,(225093.93281972138+19226.673546691585j),(221757.08212748385+28552.031509024993j)
388,2216.2508174415266,(146.85548831316552-5.131440754042573j),0.4272272272272273,70.22307024701495,(224885.06774350052+19368.938095029134j),(221665.06363181802+28449.10395382279j)
389,2221.9628040844173,(146.83651523127006-5.075067582036116j),0.42832832832832834,68.63871968739522,(224675.8374176394+19508.641083068618j),(221570.01846731835+28346.824991613885j)
390,2227.674790727308,(146.83147177686837-5.017526606913532j),0.42942942942942947,67.06853242121197,(224466.24249024666+19645.848133442007j),(221471.9743955304+28245.267506638265j)
391,2233.386777370198,(146.83997287753496-4.96264482080039j),0.4305305305305306,65.51265049782116,(224256.31936194064+19780.510896298736j),(221370.9898745101+28144.404794134036j)
392,2239.098764013089,(146.8606111224111-4.913916485846466j),0.43163163163163165,63.97122746108892,(224046.09393969856+19912.660701406643j),(221267.11841046097+28044.28005259002j)
393,2244.8107506559795,(146.89112443474295-4.874245166700554j),0.43273273273273277,62.44466313419025,(223835.62275361293+20042.260341992613j),(221160.43973117945+27944.881954002907j)
394,2250.52273729887,(146.92862024972698-4.845758266687588j),0.43383383383383384,60.93320910733471,(223624.9406850211+20169.37297185605j),(221051.017027633+27846.257460656732j)
395,2256.2347239417604,(146.96982734076144-4.829701293879662j),0.43493493493493496,59.436556340116915,(223414.05185184808+20293.96756827079j),(220938.87738566333+27748.408366779367j)
396,2261.946710584651,(147.01134891835267-4.826408502060457j),0.4360360360360361,57.95520994520678,(223203.00769296393+20416.05113578891j),(220824.10131045707+27651.347805813726j)
397,2267.6586972275413,(147.04989652492986-4.835338869088004j),0.43713713713713714,56.48938175547147,(222991.85301922433+20535.626402795715j),(220706.7575413295+27555.090790268237j)
398,2273.370683870432,(147.0824917686305-4.855162436491224j),0.43823823823823826,55.03909891765843,(222780.60540710372+20652.722276399574j),(220586.89293440594+27459.666380770293j)
399,2279.0826705133222,(147.10663022769856-4.883881784315536j),0.4393393393393394,53.604449986276585,(222569.29863110775+20767.312693910444j),(220464.5655280683+27365.075012992074j)
400,2284.794657156213,(147.12040740449947-4.918976013193069j),0.44044044044044045,52.185878564397946,(222357.9813359905+20879.41853038122j),(220339.85428451045+27271.339077928813j)
401,2290.5066437991036,(147.1226095326538-4.957558699485254j),0.44154154154154157,50.783562954574734,(222146.69567506755+20989.05347166083j),(220212.82637890617+27178.47474637496j)
402,2296.2186304419943,(147.11277220483205-4.996545369477339j),0.4426426426426427,49.39726840738957,(221935.44031875517+21096.244438118316j),(220083.51042293577+27086.509449765763j)
403,2301.930617084885,(147.09120774877698-5.032828771953693j),0.44374374374374376,48.02727146159813,(221724.2632041503+21200.945327485344j),(219951.9800029977+26995.433409496574j)
404,2307.642603727775,(147.0589991232749-5.0634607179601385j),0.4448448448448449,46.67416677508923,(221513.22551920437+21303.211383598133j),(219818.3275092445+26905.275378808063j)
405,2313.354590370666,(147.01795522638764-5.085837219588276j),0.445945945945946,45.3374958656036,(221302.3223380461+21403.043062024233j),(219682.5734215329+26816.05993739798j)
406,2319.066577013556,(146.97052131803213-5.097879529843285j),0.44704704704704706,44.017744402485874,(221091.6042288146+21500.428377829998j),(219544.8001746988+26727.783292742908j)
407,2324.7785636564467,(146.91963984720064-5.098198604035157j),0.4481481481481482,42.715310851065446,(220881.13160159343+21595.397599428186j),(219405.0948121384+26640.469604946462j)
408,2330.4905502993374,(146.86856174465856-5.086226131140929j),0.4492492492492493,41.42987903428119,(220670.8979501665+21687.988415588636j),(219263.48234163516+26554.148057900475j)
409,2336.202536942228,(146.82061565277925-5.06229340283989j),0.45035035035035037,40.16149758817597,(220460.93466101994+21778.165628075792j),(219120.02074423924+26468.811552319068j)
410,2341.9145235851183,(146.77895111760483-5.027641254231295j),0.4514514514514515,38.9106555578856,(220251.2942090617+21865.951780757503j),(218974.79504077302+26384.475915547446j)
411,2347.626510228009,(146.74627933532068-4.984350542609985j),0.4525525525525526,37.67756576445721,(220042.02329174295+21951.357073578278j),(218827.87954012427+26301.160373417933j)
412,2353.3384968708997,(146.72463946276915-4.935192350823829j),0.4536536536536537,36.462221165459994,(219833.13822892713+22034.42790545722j),(218679.32308939757+26218.889236688294j)
413,2359.05048351379,(146.71521824238417-4.883408459219129j),0.4547547547547548,35.26452236178908,(219624.66047122199+22115.134373118184j),(218529.17485017233+26137.666848573797j)
414,2364.7624701566806,(146.71824536344783-4.8324431917386255j),0.45585585585585586,34.08513500720081,(219416.65669567412+22193.5130538005j),(218377.53508498188+26057.50128952651j)
415,2370.474456799571,(146.73297747159768-4.785655177260986j),0.456956956956957,32.92372677353711,(219209.13312958+22269.581100057934j),(218224.4378388684+25978.425658395216j)
416,2376.186443442462,(146.7577719662851-4.746040297376503j),0.4580580580580581,31.780692398564348,(219002.13531299483+22343.343010571556j),(218069.9627067924+25900.434689521568j)
417,2381.898430085352,(146.79024009608727-4.715994690712792j),0.45915915915915917,30.65607911834184,(218795.6971972967+22414.827938244267j),(217914.17191190048+25823.555747920782j)
418,2387.610416728243,(146.82745960842408-4.697139927260601j),0.4602602602602603,29.549869508123574,(218589.8348078141+22484.0443844131j),(217757.11559337063+25747.796130861843j)
419,2393.322403371133,(146.86622183827453-4.6902230343215905j),0.4613613613613614,28.462431707889372,(218384.60557530235+22550.996066384727j),(217598.88027331975+25673.164725300863j)
420,2399.0343900140238,(146.90328710666745-4.6950940123991085j),0.4624624624624625,27.393907959565905,(218180.03782070024+22615.72870109379j),(217439.52894626214+25599.684762238314j)
421,2404.746376656914,(146.93562511696322-4.710754708621308j),0.4635635635635636,26.344203618736184,(217976.15522046405+22678.251045880646j),(217279.1143570561+25527.36868963338j)
422,2410.4583632998047,(146.96062245020394-4.735466696467004j),0.4646646646646647,25.31335575901533,(217772.97727261297+22738.581665772894j),(217117.69062865103+25456.224985954683j)
423,2416.1703499426953,(146.97624575481547-4.766902636705411j),0.4657657657657658,24.30169417390902,(217570.55858863203+22796.712109201722j),(216955.34234535397+25386.258989119153j)
424,2421.882336585586,(146.98115540634197-4.802325231752562j),0.4668668668668669,23.30947838319872,(217368.9372777852+22852.70013692867j),(216792.1428894697+25317.493606303822j)
425,2427.5943232284767,(146.97476927645246-4.838779587489391j),0.467967967967968,22.336555063608603,(217168.13253299918+22906.546854425185j),(216628.1415765533+25249.9450768731j)
426,2433.306309871367,(146.95727930292006-4.873287566246009j),0.4690690690690691,21.383185976847336,(216968.181351095+22958.29091217924j),(216463.4108363971+25183.618276023575j)
427,2439.0182965142576,(146.92962480900536-4.903035547976789j),0.4701701701701702,20.44933666110587,(216769.11196787693+23007.93035744872j),(216298.00951801578+25118.53115422115j)
428,2444.730283157148,(146.89342643015547-4.925549103972649j),0.47127127127127133,19.535325362363597,(216570.96625422616+23055.517989283984j),(216132.01516248274+25054.689071896068j)
429,2450.4422698000385,(146.85088381167432-4.938848970471624j),0.4723723723723724,18.64090898960515,(216373.7566618449+23101.041875481347j),(215965.4711528393+24992.114989337988j)
430,2456.154256442929,(146.80463978739897-4.941582373756377j),0.4734734734734735,17.766810558274464,(216177.5552097047+23144.561673613905j),(215798.48586853783+24930.801675793424j)
431,2461.86624308582,(146.75761425643987-4.933122629013103j),0.4745745745745746,16.912215755321395,(215982.3329625088+23186.08694162971j),(215631.0608399887+24870.795293842504j)
432,2467.57822972871,(146.71281283681049-4.913628761990316j),0.4756756756756757,16.078181368659585,(215788.18486876428+23225.627394373965j),(215463.32842881925+24812.0568609081j)
433,2473.2902163716008,(146.6731185402532-4.884056559022819j),0.4767767767767768,15.26406204903115,(215595.09644978342+23263.254642130614j),(215295.30443206642+24754.654651431625j)
434,2479.002203014491,(146.64107867750278-4.846113707417105j),0.4778778778778779,14.47017647771979,(215403.1069689693+23298.93906530074j),(215127.06557124437+24698.549462214036j)
435,2484.7141896573817,(146.61870310120898-4.802155011605295j),0.478978978978979,13.69683712740041,(215212.27219443716+23332.736817611625j),(214958.69892083452+24643.781216230363j)
436,2490.4261763002723,(146.6072926553763-4.755019081933775j),0.48008008008008013,12.944109073480172,(215022.61527591883+23364.68377356185j),(214790.26535663058+24590.3511319277j)
437,2496.1381629431626,(146.6073172582568-4.707814888568945j),0.4811811811811812,12.211683945054713,(214834.1450091252+23394.8139883976j),(214621.80449584022+24538.28565176712j)
438,2501.8501495860532,(146.61836057892347-4.66367412224698j),0.4822822822822823,11.499912921838806,(214646.90405212404+23423.124424108326j),(214453.39716761262+24487.567375136514j)
439,2507.562136228944,(146.6391424656615-4.6254919594060935j),0.48338338338338344,10.809047924713228,(214460.94376245284+23449.67085619309j),(214285.12645975407+24438.227558915623j)
440,2513.2741228718346,(146.66762157380253-4.595682987127143j),0.4844844844844845,10.1390931128537,(214276.28286278213+23474.496053491646j),(214117.04934991302+24390.272172345285j)
441,2518.986109514725,(146.7011702733359-4.575979343258434j),0.4855855855855856,9.489716132130212,(214092.92822520915+23497.630930128664j),(213949.20385017953+24343.720614991584j)
442,2524.6980961576155,(146.7368038140711-4.56729390987105j),0.48668668668668674,8.861397228349222,(213910.93215509635+23519.076540880505j),(213781.68125754865+24298.55665014587j)
443,2530.4100828005057,(146.77143805041638-4.56966305135149j),0.4877877877877878,8.254226141455154,(213730.33457310664+23538.912388437097j),(213614.55311898672+24254.814883188945j)
444,2536.1220694433964,(146.80214656904428-4.582272405553408j),0.48888888888888893,7.6679660952723125,(213551.13518600713+23557.149567485616j),(213447.85786799956+24212.496427629405j)
445,2541.834056086287,(146.82638964990915-4.603557896731556j),0.48998998998999005,7.102991391009719,(213373.39340587452+23573.83113217221j),(213281.68700271627+24171.606237649816j)
446,2547.5460427291778,(146.84219366981696-4.6313648717463165j),0.4910910910910911,6.55921012458404,(213197.12086805058+23589.000279916727j),(213116.09108284302+24132.1615408973j)
447,2553.2580293720684,(146.84826869311507-4.663142912715338j),0.49219219219219223,6.036749312579007,(213022.3585292592+23602.695433331668j),(212951.1433124881+24094.166703496165j)
448,2558.9700160149587,(146.84406178391174-4.696153165511214j),0.4932932932932933,5.535630795861495,(212849.12615260962+23614.961444455166j),(212786.9025145457+24057.633357514445j)
449,2564.6820026578494,(146.82975177875838-4.7276683784421065j),0.4943943943943944,5.055902338203563,(212677.45893908263+23625.83886682708j),(212623.43629155573+24022.568902620023j)
450,2570.3939893007396,(146.8061963637385-4.75515171073773j),0.49549549549549554,4.597664844384791,(212507.38237665268+23635.374825783074j),(212460.80937955674+23988.98118011939j)
451,2576.1059759436303,(146.77484387555793-4.776406782877986j),0.4965965965965966,4.160906572572745,(212338.92730392003+23643.615607760454j),(212299.08515116898+23956.881220215924j)
452,2581.8179625865205,(146.73762090852722-4.789696674253143j),0.4976976976976977,3.745769169957931,(212172.12225390188+23650.610287566138j),(212138.3315786+23926.273201323558j)
453,2587.5299492294116,(146.69680385719678-4.793832604971955j),0.49879879879879885,3.35217254057137,(212006.99312231116+23656.41214553377j),(211978.60712491127+23897.171276011264j)
454,2593.241935872302,(146.65487943216826-4.788233712684655j),0.4998998998998999,2.980296886736698,(211843.57090941377+23661.068061583454j),(211819.98245398415+23869.57528189063j)
455,2598.9539225151925,(146.61439714589707-4.772958237970715j),0.5010010010010011,2.630079827996728,(211681.88296146912+23664.642595528556j),(211662.51755647536+23843.50188894577j)
456,2604.6659091580827,(146.5778164073792-4.748704578538446j),0.5021021021021022,2.3016445858963,(211521.9560313033+23667.184981832594j),(211506.2789916596+23818.950358454087j)
457,2610.3778958009734,(146.54735219852452-4.716779152194426j),0.5032032032032032,1.994945877084749,(211363.8186932067+23668.766331530223j),(211351.32801372284+23795.9358714516j)
458,2616.089882443864,(146.52482582610378-4.679027695673114j),0.5043043043043043,1.7100871141233784,(211207.49604551183+23669.439831304077j),(211197.72966961697+23774.45791539394j)
459,2621.8018690867543,(146.5115301288024-4.63772801121742j),0.5054054054054055,1.4470630750352238,(211053.01963958124+23669.285388743076j),(211045.5482732072+23754.530369779215j)
460,2627.513855729645,(146.50812083729332-4.595445303651311j),0.5065065065065065,1.2059353635432202,(210900.41148202008+23668.366140528015j),(210894.8458697073+23736.154561263204j)
461,2633.2258423725357,(146.5145466785805-4.554855753130108j),0.5076076076076076,0.9866735668260983,(210749.701095823+23666.769561977097j),(210745.68473718697+23719.342247661883j)
462,2638.9378290154264,(146.53002965419986-4.518549111496832j),0.5087087087087088,0.7893665513507844,(210600.9123770502+23664.568039463782j),(210598.12893345047+23704.093948360653j)
463,2644.6498156583166,(146.55310343350695-4.488825911627711j),0.5098098098098098,0.6139709726245252,(210454.07383538448+23661.864138520978j),(210452.23971666038+23690.421985635905j)
464,2650.3618023012073,(146.58171217427792-4.467508263991783j),0.5109109109109109,0.4606057205019421,(210309.21146874776+23658.74494802338j),(210308.0834189261+23678.325889207426j)
465,2656.0737889440975,(146.61336499503895-4.455784222474156j),0.5120120120120121,0.32916381841588216,(210166.34921446576+23655.33780147904j),(210165.7165968066+23667.819644590814j)
466,2661.785775586988,(146.6453338924794-4.454103721663688j),0.5131131131131131,0.2197987623434477,(210025.51528946447+23651.74867429048j),(210025.20801644615+23658.89949106027j)
467,2667.497762229879,(146.67487648907257-4.462139063768152j),0.5142142142142142,0.13235755349862455,(209886.73027759625+23648.148231135856j),(209886.61063617707+23651.58171108712j)
468,2673.2097488727695,(146.699460939932-4.478815466652628j),0.5153153153153154,0.06706480995948876,(209750.02718202982+23644.683078606264j),(209749.9984123003+23645.858840218774j)
469,2678.92173551566,(146.716969585241-4.5024084819840615j),0.5164164164164164,0.023610321023690206,(209615.4153990943+23641.621780924783j),(209615.4124494458+23641.751993412847j)
470,2684.6337221585504,(146.72586081357443-4.530696738913444j),0.5175175175175175,0.0026044007383063754,(209482.95553832958+23639.251887249153j),(209482.9557212845+23639.243194760813j)
471,2690.345708801441,(146.72527461404292-4.561152061383747j),0.5186186186186187,-0.00016235097657637677,(209352.37046137833+23638.389647512435j),(209352.36981626577+23638.392664044204j)
472,2696.0576954443313,(146.7150752246317-4.59114574159698j),0.5197197197197198,5.197399812057356e-05,(209222.51054558883+23639.08573835051j),(209222.51065873454+23639.08407873625j)
473,2701.769682087222,(146.69583247397387-4.618150085137677j),0.5208208208208208,-2.4933018606151223e-05,(209093.08850683089+23640.666795338475j),(209093.08787236825+23640.667873527993j)
474,2707.4816687301122,(146.66875021223643-4.639917854482455j),0.521921921921922,1.5257766611805313e-05,(208964.09687532118+23642.94615119967j),(208964.0969876548+23642.945256858766j)
475,2713.193655373003,(146.63555444937577-4.654627758843183j),0.5230230230230231,-1.0949191750717799e-05,(208835.50430615823+23645.72954159948j),(208835.50367102504+23645.73024848223j)
476,2718.9056420158936,(146.59835506903627-4.660990122723747j),0.5241241241241241,8.738181900942456e-06,(208707.29456558343+23648.94041366395j),(208707.29467952158+23648.939726300865j)
477,2724.6176286587843,(146.55949371289918-4.658311874098806j),0.5252252252252253,-7.483953935143391e-06,(208579.4524796641+23652.468194529858j),(208579.4518433563+23652.468774007917j)
478,2730.3296153016745,(146.5213877036873-4.646523120663051j),0.5263263263263264,6.716269108369924e-06,(208451.96373821498+23656.267022562643j),(208451.9638537847+23656.26642061801j)
479,2736.041601944565,(146.48637697268-4.6261686720036606j),0.5274274274274274,-6.216632223183826e-06,(208324.81919335877+23660.2615377263j),(208324.81855596273+23660.26205620991j)
480,2741.753588587456,(146.45657892461423-4.5983674473078695j),0.5285285285285286,5.873952113448364e-06,(208198.00658343482+23664.42027879263j),(208198.00670053298+23664.4197234696j)
481,2747.465575230346,(146.4337555186774-4.5647417176704375j),0.5296296296296297,-5.6276515215544594e-06,(208071.5202009692+23668.687323688308j),(208071.51956257678+23668.687805027097j)
482,2753.1775618732368,(146.41919746354046-4.527317536263847j),0.5307307307307307,5.442804687274724e-06,(207945.34927889844+23673.039693838185j),(207945.34939744766+23673.039169890515j)
483,2758.8895485161274,(146.41363172963605-4.488398189077359j),0.5318318318318319,-5.298343070706954e-06,(207819.4901768957+23677.433620740852j),(207819.48953756882+23677.43407499185j)
484,2764.601535159018,(146.4171597595413-4.450414279132307j),0.532932932932933,5.181075180067572e-06,(207693.93340293312+23681.851455931497j),(207693.93352288182+23681.850956563216j)
485,2770.3135218019083,(146.42923403408386-4.415756906010848j),0.534034034034034,-5.082480767820229e-06,(207568.6769238877+23686.257918878873j),(207568.67628366812+23686.258350729637j)
486,2776.025508444799,(146.44867949055921-4.386603746066244j),0.5351351351351352,4.9969117635282106e-06,(207443.71207577558+23690.639168986556j),(207443.71219708765+23690.638690916996j)
487,2781.7374950876892,(146.47376348775683-4.364750923302098j),0.5362362362362363,-4.920540650506965e-06,(207319.03795171+23694.96594728372j),(207319.03731062758+23694.966359062935j)
488,2787.44948173058,(146.50231372171783-4.351465610507568j),0.5373373373373374,4.850725314875152e-06,(207194.6466810733+23699.227150507726j),(207194.6468037216+23699.22669207186j)
489,2793.16146837347,(146.5318781940697-4.347374648681486j),0.5384384384384385,-4.785612784235904e-06,(207070.53821928744+23703.39818836791j),(207070.53757736532+23703.398581278812j)
490,2798.873455016361,(146.55991576963388-4.352402679161352j),0.5395395395395396,4.723886678572776e-06,(206946.70527791447+23707.469963219697j),(206946.70540187674+23707.469523547355j)
491,2804.585441659252,(146.58400096096452-4.365769236900239j),0.5406406406406407,-4.664601529462625e-06,(206823.148563331+23711.4215266515j),(206823.14792058902+23711.421901329584j)
492,2810.297428302142,(146.60202331590395-4.386048258499011j),0.5417417417417418,4.607072390667212e-06,(206699.86126770428+23715.24535568968j),(206699.86139296115+23715.244934319893j)
493,2816.009414945033,(146.61236098276763-4.411286258087285j),0.5428428428428429,-4.550799596047151e-06,(206576.84471262599+23718.923440010956j),(206576.84406908174+23718.92379679501j)
494,2821.721401587923,(146.61401014579-4.4391681288423j),0.543943943943944,4.495417268484386e-06,(206454.092475599+23722.449489516694j),(206454.09260213192+23722.449086204415j)
495,2827.4333882308138,(146.60665697905958-4.467213426881668j),0.545045045045045,-4.440656427592501e-06,(206331.60641033255+23725.80789723704j),(206331.605766003+23725.808236308418j)
496,2833.145374873704,(146.59068586775493-4.492982270883891j),0.5461461461461462,4.386319550276466e-06,(206209.38042422224+23728.99335958909j),(206209.38055201384+23728.9929742039j)
497,2838.8573615165947,(146.56712567927798-4.514269415107821j),0.5472472472472473,-4.3322618989602496e-06,(206087.41684286654+23731.9922853288j),(206087.41619776786+23731.992606785832j)
498,2844.5693481594853,(146.5375433574895-4.52926774808323j),0.5483483483483483,4.278377954079805e-06,(205965.7098453177+23734.800177581244j),(205965.70997435064+23734.7998100524j)
499,2850.281334802376,(146.5038996779803-4.536687837308435j),0.5494494494494495,-4.22459156093718e-06,(205844.26217850402+23737.405144837423j),(205844.26153265248+23737.40544873624j)
500,2855.9933214452662,(146.4683847082745-4.53582699598955j),0.5505505505505506,4.170848703099349e-06,(205723.06826783117+23739.803357931694j),(205723.0683980884+23739.803008217557j)
501,2861.705308088157,0j,0.5516516516516516,-4.1171119487008245e-06,(205602.1312416451+23741.984397942426j),(205602.13059505683+23741.984684319807j)
502,2867.4172947310476,0j,0.5527527527527528,4.063356483173792e-06,(205481.4457330036+23743.944995125807j),(205481.4458644676+23743.94466319676j)
503,2873.129281373938,0j,0.5538538538538539,-4.009566743537289e-06,(205361.01521821157+23745.676004591838j),(205361.0145709028+23745.67627347805j)
504,2878.8412680168285,0j,0.554954954954955,3.955734466504545e-06,(205240.8345260155+23747.17462557535j),(205240.8346586689+23747.17431140424j)
505,2884.553254659719,0j,0.5560560560560561,-3.901856649427749e-06,(205120.90746012353+23748.432847753647j),(205120.90681211103+23748.43309917952j)
