,omega,Z_om,t,Q_t,P_t,P_conv
1851,-375.10238583829795,(1077.772213920318-64.25568356133282j),1.4915876563215429,127.83495312671457,(679787.144052961-39429.135454474555j),547.7915251191083
1852,-373.1983128137381,(1076.5837281063662-61.90571298315433j),1.4923934843368436,126.41558792023267,(677256.7365438906-39473.88710066542j),545.7524518581736
1853,-371.29423978917816,(1075.4889103540559-59.53426750392697j),1.4931993123521443,124.99891909585774,(674715.8149404727-39517.014877775306j),543.7049060454574
1854,-369.39016676461824,(1074.4871974997504-57.14535808299504j),1.494005140367445,123.58791774493457,(672167.7096963979-39558.51822398688j),541.6515714538461
1855,-367.4860937400584,(1073.5778423976465-54.742877851124874j),1.4948109683827457,122.18115554750746,(669611.2726794127-39598.40376856964j),539.5915228862092
1856,-365.5820207154985,(1072.7599254570962-52.3305929617516j),1.4956167963980462,120.77540997705952,(667042.6172373468-39636.670762462236j),537.5216283693369
1857,-363.6779476909386,(1072.0323666898287-49.9121343590926j),1.496422624413347,119.37835964735211,(664470.7350079315-39673.31963280931j),535.4491336168214
1858,-361.77387466637873,(1071.393938209229-47.49099049614867j),1.4972284524286477,117.98057751083593,(661884.8067609158-39708.35081560313j),533.365320189817
1859,-359.86980164181887,(1070.8432771213627-45.07050103421002j),1.4980342804439484,116.59292770964751,(659297.3750881171-39741.7677106662j),531.2802952602
1860,-357.96572861725895,(1070.3788987445193-42.65385155373679j),1.498840108459249,115.2082149227073,(656700.5726058432-39773.57240741586j),529.1877190697813
1861,-356.061655592699,(1069.9992100908025-40.244069304526654j),1.4996459364745496,113.82738334950842,(654095.0628414867-39803.76232507794j),527.0881263075247
1862,-354.15758256813916,(1069.7025235396638-37.8440200206599j),1.5004517644898503,112.45271573204992,(651484.059395547-39832.34522915058j),524.984106582739
1863,-352.2535095435793,(1069.487070629361-35.45640582277614j),1.501257592505151,111.08048609103169,(648863.1195840075-39859.32077593601j),522.8720798561834
1864,-350.3494365190194,(1069.351015888204-33.08376422663418j),1.5020634205204517,109.7166065799031,(646239.0492038599-39884.68853473876j),520.7575304297395
1865,-348.4453634944595,(1069.292470623185-30.72846827266496j),1.5028692485357524,108.35553269007397,(643605.8115685503-39908.45410714105j),518.6355937722627
1866,-346.54129046989965,(1069.3095065793232-28.392727786114648j),1.503675076551053,107.00224710503929,(640968.898310681-39930.6148154418j),516.5106951951553
1867,-344.6372174453398,(1069.4001693789107-26.07859177145868j),1.5044809045663536,105.64945387497224,(638320.2751426762-39951.176947178945j),514.3763604444017
1868,-342.7331444207798,(1069.5624916459453-23.78795193793879j),1.5052867325816544,104.30525262921333,(635669.4698688108-39970.14651457356j),512.2402672916144
1869,-340.82907139621994,(1069.7945057175675-21.52254734531668j),1.506092560596955,102.96821732910351,(633014.5415784902-39987.51627477918j),510.1008516966581
1870,-338.9249983716601,(1070.0942558414145-19.283970150336664j),1.5068983886122558,101.63361268673887,(630350.467227225-40003.29635201759j),507.95406594956705
1871,-337.02092534710016,(1070.4598097556648-17.07367242481304j),1.5077042166275565,100.30658623626216,(627683.2110630934-40017.48834350921j),505.80471620852666
1872,-335.1168523225403,(1070.8892695473103-14.892974005932603j),1.508510044642857,98.98386141358347,(625008.8471341529-40030.08976988633j),503.6496388314756
1873,-333.21277929798043,(1071.3807816840517-12.74307132833099j),1.5093158726581577,97.66742492273752,(622330.0497024463-40041.10951714889j),501.49098881369144
1874,-331.30870627342057,(1071.9325461163164-10.62504717575256j),1.5101217006734584,96.35553865443401,(619644.5777710893-40050.54458710842j),499.3269602970993
1875,-329.4046332488606,(1072.5428243483807-8.539881278019923j),1.5109275286887591,95.05280768464715,(616958.2683368872-40058.405311575196j),497.16225689725263
1876,-327.5005602243007,(1073.2099463815985-6.488461666565627j),1.5117333567040598,93.7548620922627,(614266.0193804915-40064.68903635131j),494.99276726402604
1877,-325.59648719974086,(1073.932316438348-4.471596689275685j),1.5125391847193603,92.45927591234548,(611564.9808303745-40069.40014071707j),492.8161947299347
1878,-323.69241417518094,(1074.708417382661-2.4900275729600683j),1.513345012734661,91.17410997815416,(608864.8115312653-40072.545930313114j),490.64032266265747
1879,-321.7883411506211,(1075.536813762559-0.5444414097444281j),1.5141508407499618,89.89284012585577,(606157.5114821871-40074.11849288351j),488.45870443728484
1880,-319.88426812606116,(1076.4161534099674+1.3645155677733523j),1.5149566687652625,88.61957378536411,(603448.6560132098-40074.1349442666j),486.27583281098356
1881,-317.98019510150135,(1077.3451675466567+3.2362245682984248j),1.5157624967805632,87.35158921725221,(600734.7396710473-40072.58975962689j),484.08888299128495
1882,-316.07612207694143,(1078.322669358925+5.070080835733017j),1.5165683247958637,86.09025616734488,(598017.6734097046-40069.49061890942j),481.8993948784686
1883,-314.1720490523815,(1079.3475510195544+6.865480418362135j),1.5173741528111644,84.83733467752715,(595299.4896060775-40064.83953805971j),479.70900621876746
1884,-312.26797602782165,(1080.4187791528816+8.621807282998198j),1.518179980826465,83.58738721316872,(592573.9519447883-40058.63826487943j),477.51269161454405
1885,-310.3639030032617,(1081.5353887573497+10.338420948277095j),1.5189858088417658,82.34690259293959,(589848.6283920594-40050.89173590416j),475.3165495449958
1886,-308.45982997870186,(1082.696475619537+12.014644813789808j),1.5197916368570665,81.11141895238211,(587118.7504471464-40041.60881329083j),473.1167374186343
1887,-306.55575695414194,(1083.9011872740855+13.649755362002672j),1.5205974648723672,79.88432281638308,(584388.3221098208-40030.79251486888j),470.91648177064803
1888,-304.65168392958213,(1085.1487125849221+15.242972407691914j),1.5214032928876677,78.66438994043573,(581655.5409601905-40018.43768354672j),468.7143301605886
1889,-302.7476109050222,(1086.4382700444435+16.793450564950046j),1.5222091209029684,77.44961931460716,(578918.6457975361-40004.55716560398j),466.50886336358167
1890,-300.8435378804623,(1087.7690949084813+18.30027209443691j),1.5230149489182692,76.24380309406521,(576181.9927699552-39989.151978700116j),464.30359168580173
1891,-298.93946485590243,(1089.1404253057278+19.762441283590547j),1.5238207769335699,75.0439308751375,(573442.2061101373-39972.22708605823j),462.09579483936915
1892,-297.0353918313425,(1090.5514874803623+21.178880499791j),1.5246266049488706,73.85207751003949,(570701.8090031414-39953.78606269273j),459.88750607750484
1893,-295.13131880678264,(1092.001480345696+22.54842804115945j),1.525432432964171,72.6670422487369,(567959.6086180598-39933.83646735894j),457.67776418363763
1894,-293.2272457822227,(1093.4895595443052+23.869837891816417j),1.5262382609794718,71.48975958908412,(565216.7391381834-39912.38110209054j),455.4674831144395
1895,-291.3231727576629,(1095.0148212260563+25.14178146803591j),1.5270440889947725,70.31938802446811,(562471.9868433755-39889.41878255291j),453.2556848202223
1896,-289.419099733103,(1096.576285769307+26.362851419154605j),1.5278499170100732,69.15707190668638,(559727.4929685281-39864.96661394548j),451.04409476804835
1897,-287.51502670854313,(1098.172881682099+27.531567522339046j),1.528655745025374,68.00213696469397,(556982.0805561433-39839.01871912778j),448.8317645325959
1898,-285.6109536839832,(1099.8034299290262+28.64638468375908j),1.5294615730406744,66.85502233363897,(554236.4370879759-39811.58389870763j),446.6192481059198
1899,-283.7068806594233,(1101.4666289353745+29.705703030517405j),1.5302674010559751,65.71537289366081,(551490.3809397259-39782.66743420814j),444.40639913006845
1900,-281.8028076348634,(1103.1610405228982+30.707880048256563j),1.5310732290712759,64.58370360680522,(548744.4283863299-39752.271814212014j),442.1936336338561
1901,-279.8987346103035,(1104.8850770309539+31.651244688969097j),1.5318790570865766,63.45963176265693,(545998.5025078203-39720.405809593794j),439.98088963301615
1902,-277.9946615857437,(1106.6369898723945+32.534113342574535j),1.5326848851018773,62.34389192528542,(543253.2829621978-39687.07148288385j),437.7687148150024
1903,-276.0905885611838,(1108.414859765703+33.354807534750954j),1.5334907131171778,61.23601461880583,(540508.5378513117-39652.27571449292j),435.55692230978894
1904,-274.1865155366239,(1110.2165888728703+34.11167318267703j),1.5342965411324785,60.136323361341624,(537764.8807762132-39616.02680045604j),433.3460065742988
1905,-272.282442512064,(1112.0398950567562+34.80310121031812j),1.5351023691477792,59.0443749735442,(535021.6761877383-39578.327521466046j),431.1354554652025
1906,-270.3783694875041,(1113.8823084518694+35.42754929609646j),1.53590819716308,57.96106094642536,(532280.135518299-39539.18116971327j),428.9262451886829
1907,-268.4742964629442,(1115.7411705187665+35.98356449877355j),1.5367140251783806,56.88569703603384,(529539.3928009511-39498.592770917836j),426.7176779243116
1908,-266.5702234383843,(1117.613635724821+36.46980648271487j),1.5375198531936813,55.819051128815346,(526800.828326379-39456.5734994343j),424.51086594899584
1909,-264.6661504138245,(1119.4966759629024+36.88507104185635j),1.5383256812089818,54.76039888331898,(524063.5024032197-39413.12600027499j),422.30505203310673
1910,-262.76207738926456,(1121.3870877850263+37.22831360330807j),1.5391315092242825,53.7104212373124,(521328.3485687367-39368.25674446106j),420.1009884471216
1911,-260.8580043647047,(1123.2815024904812+37.49867237705662j),1.5399373372395833,52.668891580585225,(518595.2545498548-39321.97210390234j),417.89858471825585
1912,-258.9539313401448,(1125.1763990677725+37.69549080823412j),1.540743165254884,51.636192098895464,(515864.76771119266-39274.27847981192j),415.69828192825247
1913,-257.04985831558486,(1127.0681199475152+37.81833898337572j),1.5415489932701847,50.612075506094676,(513136.5722217532-39225.17651434874j),413.49982557164265
1914,-255.145785291025,(1128.9528894797024+37.86703364236297j),1.5423548212854852,49.59674267961907,(510411.3000739461-39174.68113205025j),411.30372492562304
1915,-253.2417122664651,(1130.82683500431+37.841656453785525j),1.543160649300786,48.58967633908537,(507688.34042577294-39122.79490197371j),409.1094877565918
1916,-251.3376392419052,(1132.6860103397437+37.74257022339589j),1.5439664773160866,47.59219819255851,(504969.25720647885-39069.52226507874j),406.9183743225519
1917,-249.43356621734534,(1134.526421470032+37.57043272343206j),1.5447723053313873,46.603116911277255,(502252.9090010433-39014.87264772431j),404.7294648393
1918,-247.52949319278542,(1136.344054169801+37.326207854764526j),1.545578133346688,45.62338609921259,(499540.44083892606-38958.85009490185j),402.54368200365525
1919,-245.62542016822556,(1138.1349032668977+37.011173884067524j),1.5463839613619885,44.65220190527874,(496831.119296977-38901.463627279896j),400.3604348026948
1920,-243.72134714366567,(1139.895003206931+36.626928534147126j),1.5471897893772892,43.690538159310336,(494126.1101232921-38842.717649895705j),398.18066262889414
1921,-241.81727411910578,(1141.62045955303+36.175390746828626j),1.54799561739259,42.73804335190934,(491425.22677743016-38782.62207683418j),396.00421516273815
1922,-239.9132010945459,(1143.3074810283917+35.658798983781544j),1.5488014454078907,41.79475263899483,(488728.59386319004-38721.1818655493j),393.8311928134637
1923,-238.009128069986,(1144.9524116898428+35.079705980580805j),1.5496072734231914,40.86034520406902,(486035.87376022304-38658.40176177251j),391.66132351712747
1924,-236.10505504542613,(1146.55176280802+34.44096992232638j),1.5504131014384919,39.935563606787674,(483348.19024734653-38594.29282729567j),389.4955128461903
1925,-234.2009820208662,(1148.1022440246584+33.74574206414813j),1.5512189294537926,39.019742233226495,(480664.76132146973-38528.85859941584j),387.3331306406498
1926,-232.29690899630634,(1149.6007933601056+32.997450875898096j),1.5520247574690933,38.11397620128478,(477987.1030414191-38462.10988682416j),385.1753985831839
1927,-230.39283597174645,(1151.0446056548103+32.19978284593427j),1.552830585484394,37.21726429663056,(475314.12518346147-38394.05214911187j),383.0214381409645
1928,-228.48876294718656,(1152.4311590471032+31.35666013300483j),1.5536364134996947,36.33045157503493,(472646.92107283394-38324.69231889309j),380.8721303460967
1929,-226.5846899226267,(1153.7582391158708+30.47221530649451j),1.5544422415149954,35.452697411592624,(469984.6373315451-38254.03698087598j),378.7267875226848
1930,-224.68061689806677,(1155.0239603502826+29.55076346253769j),1.555248069530296,34.58516108064025,(467328.77143196313-38182.09580153257j),376.5866163759208
1931,-222.7765438735069,(1156.226784648832+28.596772045603615j),1.5560538975455966,33.7270065103245,(464678.4811883648-38108.875831920755j),374.4509382489503
1932,-220.872470848947,(1157.365536683027+27.614828722647864j),1.5568597255608974,32.878799333645965,(462034.535440536-38034.38422450099j),372.32037269441446
1933,-218.96839782438713,(1158.4394154852457+26.609607778816237j),1.557665553576198,32.040211145552036,(459396.6721969946-37958.628754174184j),370.19470859223736
1934,-217.06432479982723,(1159.4480029953754+25.58583533638234j),1.5584713815914988,31.21172440480592,(456765.60126019083-37881.61687626089j),368.0745179211183
1935,-215.16025177526734,(1160.391268593528+24.548253903865966j),1.5592772096067993,30.392980812671425,(454141.0273609067-37803.35710012289j),365.95956274484735
1936,-213.25617875070748,(1161.2695700235429+23.501586667139573j),1.5600830376221,29.584151888989965,(451523.26046257-37723.85687822211j),363.8500928406419
1937,-211.35210572614756,(1162.0836506442863+22.45050195271369j),1.5608888656374007,28.785392313523193,(448912.613422657-37643.1238910099j),361.746360317817
1938,-209.4480327015877,(1162.8346330863249+21.39957828091882j),1.5616946936527014,27.996844580283927,(446309.4139156004-37561.167593010774j),359.64862922561485
1939,-207.54395967702777,(1163.5240094439282+20.353270407152838j),1.5625005216680021,27.21829579442259,(443713.5219085467-37477.99493405119j),357.5567867216355
1940,-205.6398866524679,(1164.153628180208+19.315876722910915j),1.5633063496833026,26.449985655988996,(441125.33792591246-37393.61478646738j),355.47115555967537
1941,-203.73581362790802,(1164.7256779657312+18.291508355726865j),1.5641121776986033,25.691674788034057,(438544.68012724305-37308.03361978892j),353.39158920760417
1942,-201.83174060334812,(1165.2426687076916+17.284060269491775j),1.564918005713904,24.94356964713514,(435971.9986741458-37221.262215678835j),351.31845041825306
1943,-199.92766757878826,(1165.7074100567443+16.297184624907967j),1.5657238337292048,24.205917694487056,(433407.6640216864-37133.3080950343j),349.2520377146963
1944,-198.02359455422834,(1166.1229877017156+15.334266615315828j),1.5665296617445055,23.478652727085525,(430851.74502198806-37044.179204294756j),347.1924065799018
1945,-196.11952152966848,(1166.4927377783222+14.398402946986776j),1.5673354897598062,22.761664258476106,(428304.2370611824-36953.88489475328j),345.13955329587986
1946,-194.21544850510858,(1166.820219726771+13.492383086362715j),1.5681413177751067,22.05530450404375,(425765.6722938149-36862.43316340356j),343.0939066876806
1947,-192.3113754805487,(1167.1091879349688+12.61867335079691j),1.5689471457904074,21.359147793001483,(423235.7036241602-36769.83279788977j),341.05518705583825
1948,-190.4073024559888,(1167.3635624993365+11.7794038751698j),1.569752973805708,20.67374792032723,(420715.1038302778-36676.092735111946j),339.02401712656837
1949,-188.5032294314289,(1167.5873994245405+10.976358445202552j),1.5705588018210088,19.998769412573978,(418203.62567545736-36581.22173090595j),337.00019766959815
1950,-186.59915640686904,(1167.78486056746+10.210967150213172j),1.5713646298363095,19.334477184864483,(415701.67435658496-36485.22816454256j),334.9840552039322
1951,-184.69508338230912,(1167.9601836101972+9.484301774115256j),1.57217045785161,18.68063880897434,(413209.1365084646-36388.12082443499j),332.9754983767204
1952,-182.79101035774926,(1168.1176523227316+8.797073814055597j),1.5729762858669107,18.037854749197965,(410726.84396314004-36289.90931198931j),330.9751975015254
1953,-180.88693733318937,(1168.261567348866+8.149634991647732j),1.5737821138822115,17.405525093610805,(408254.2476160995-36190.60251984314j),328.9827100945513
1954,-178.98286430862947,(1168.3962177201608+7.541980102421558j),1.5745879418975122,16.783842627670868,(405791.6744555326-36090.209133234544j),326.9982996520382
1955,-177.07879128406958,(1168.5258532726762+6.973752034853256j),1.5753937699128129,16.173200595332066,(403339.7400147376-35988.73880694911j),325.02246218796415
1956,-175.1747182595097,(1168.6546581111456+6.444248781129631j),1.5761995979281134,15.573463045219066,(400898.42710225633-35886.20036156806j),323.05518384897294
1957,-173.27064523494982,(1168.7867252355982+5.952432257338536j),1.577005425943414,14.984085584549831,(398467.2096789043-35782.602739645685j),321.0960407379487
1958,-171.3665722103899,(1168.926032417069+5.496938750744444j),1.5778112539587148,14.406044190583032,(396047.3515680636-35677.95521076625j),319.1460512791827
1959,-169.46249918583004,(1169.0764193824596+5.0760908157878575j),1.5786170819740155,13.838701247631509,(393638.26412477763-35572.2672209533j),317.20474112607053
1960,-167.55842616127015,(1169.2415663443455+4.687910447955654j),1.5794229099893162,13.282715820414381,(391240.8628393345-35465.54864416753j),315.27284800634334
1961,-165.65435313671028,(1169.4249738899816+4.330133375129525j),1.5802287380046167,12.737441606761791,(388854.5412044511-35357.80879586282j),313.3498831794362
1962,-163.75028011215036,(1169.6299442252216+4.000224318937114j),1.5810345660199174,12.203281023731543,(386479.88758553716-35249.05699591952j),311.43632076668115
1963,-161.84620708759047,(1169.8595637536998+3.695393093375542j),1.5818403940352181,11.679992965334558,(384116.729074825-35139.30229613013j),309.53202143415325
1964,-159.94213406303058,(1170.116686959605+3.412611423994584j),1.5826462220505189,11.168077814841059,(381765.8107630769-35028.5546889983j),307.63758559686215
1965,-158.03806103847072,(1170.403921553661+3.1486303876808757j),1.5834520500658196,10.66732788949352,(379427.0087571109-34916.82321708958j),305.7529134182133
1966,-156.13398801391082,(1170.7236148364605+2.8999983900210164j),1.5842578780811203,10.177755091634271,(377100.5077204609-34804.118350085446j),303.87815370525493
1967,-154.22991498935093,(1171.0778412310265+2.66307961386035j),1.5850637060964208,9.699266639060557,(374786.3192564728-34690.44950587666j),302.0133158082877
1968,-152.32584196479107,(1171.468390937077+2.4340728885804626j),1.5858695341117215,9.231902840942931,(372484.6221499115-34575.826305609546j),300.158543797082
1969,-150.42176894023115,(1171.8967596628531+2.2090309443253493j),1.5866753621270222,8.77588487688258,(370195.80378784053-34460.25866023136j),298.31414983899305
1970,-148.51769591567125,(1172.36413939613+1.9838800286751752j),1.587481190142323,8.331429958655367,(367920.27980427246-34343.75640185678j),296.4804688635438
1971,-146.61362289111136,(1172.8714101839366+1.7544398746508223j),1.5882870181576236,7.897757513156771,(365657.26486842363-34226.32951592073j),294.65686802919356
1972,-144.7095498665515,(1173.4191329001962+1.5164440182971342j),1.5890928461729241,7.475905093031969,(363408.081019529-34107.98762521393j),292.8444126721917
1973,-142.8054768419916,(1174.0075429915687+1.2655604711805046j),1.5898986741882248,7.065055685101204,(361171.9753136223-33988.74167520075j),291.04249604920085
1974,-140.9014038174317,(1174.636545203939+0.9974127578062099j),1.5907045022035255,6.665915327592851,(358949.8717184982-33868.60114650969j),289.25186271934734
1975,-138.99733079287185,(1175.3057093047855+0.7076013301029775j),1.5915103302188263,6.277916242960686,(356741.2142195711-33747.57539411958j),287.47206463050605
1976,-137.09325776831196,(1176.0142668297694+0.391725370724041j),1.592316158234127,5.901611964374259,(354546.8461406949-33625.67581872547j),285.70378135666874
1977,-135.18918474375204,(1176.761108894877+0.04540499389066237j),1.5931219862494275,5.5365372084059175,(352366.3501564433-33502.91231304851j),283.9466766053091
1978,-133.28511171919214,(1177.5447851279741-0.33569615301157335j),1.5939278142647282,5.183140156787431,(350200.37172476365-33379.295138693604j),282.20127050452294
1979,-131.38103869463228,(1178.3635037853421-0.7558478919100384j),1.594733642280029,4.841070469241098,(348048.6513734433-33254.834689099174j),280.4673539643374
1980,-129.4769656700724,(1179.2151331292382-1.2192301357551472j),1.5955394702953296,4.510717335335821,(345911.7625736457-33129.54093744571j),278.7453891038785
1981,-127.5728926455125,(1180.0972041515163-1.7299091571678717j),1.5963452983106303,4.191695161610653,(343789.42031528207-33003.42460458407j),277.0351462540327
1982,-125.6688196209526,(1181.0069147354113-2.2918135462453577j),1.597151126325931,3.88448337664182,(341682.32066109404-32876.496394183654j),275.33718632165636
1983,-123.76474659639271,(1181.9411353525525-2.9087099160111602j),1.5979569543412315,3.5886246067020786,(339590.06970298785-32748.766752075975j),273.651191884577
1984,-121.86067357183283,(1182.8964163947398-3.5841784316842955j),1.5987627823565322,3.3045501086587494,(337513.2879293005-32620.24601376887j),271.9776629496741
1985,-119.95660054727296,(1183.8689972397865-4.321588258835671j),1.599568610371833,3.03194358784368,(335451.7592095166-32490.944935079948j),270.3164253529224
1986,-118.05252752271306,(1184.8548171476154-5.1240730450843435j),1.6003744383871337,2.7711435775958173,(333406.0264555318-32360.87436300005j),268.66791658794267
1987,-116.14845449815317,(1185.849528076518-5.99450657002846j),1.6011802664024344,2.5218144242152882,(331375.83822283015-32230.04505775864j),267.03193403369903
1988,-114.24438147359328,(1186.8485095000372-6.935478718046222j),1.6019860944177349,2.28435073492263,(329361.8171059585-32098.468306197727j),265.40897939431653
1989,-112.34030844903339,(1187.8468852920769-7.949271948066311j),1.6027919224330356,2.058369411007533,(327363.5958679791-31966.153878183442j),263.7987567399841
1990,-110.4362354244735,(1188.8395427317382-9.037838452863161j),1.6035977504483363,1.8442772039490478,(325381.84028025274-31833.113546153858j),262.2018025679145
1991,-108.53216239991362,(1189.821153659865-10.202778217365381j),1.604403578463637,1.6416984193322055,(323416.2475232239-31699.35823790902j),260.61787285762915
1992,-106.62808937535374,(1190.7861977966363-11.445318200408767j),1.6052094064789377,1.4510673489425394,(321467.4485547278-31564.898811871644j),259.0474760526263
1993,-104.72401635079385,(1191.7289882038424-12.766292876711056j),1.6060152344942382,1.2719462547494231,(319535.07939263573-31429.74611633185j),257.49031884591045
1994,-102.81994332623395,(1192.643698847072-14.166126385158345j),1.606821062509539,1.1047760833904285,(317619.8008597942-31293.911838298147j),255.9469337470424
1995,-100.91587030167406,(1193.524394182189-15.64481653520668j),1.6076268905248396,0.9491641712713014,(315721.3022183915-31157.407050984344j),254.41707035479
1996,-99.01179727711417,(1194.3650606577398-17.201920924890004j),1.6084327185401404,0.8055003929970326,(313840.1616590766-31020.242777449566j),252.9011945913759
1997,-97.10772425255429,(1195.1596399907278-18.836545421193826j),1.609238546555441,0.6734170955566677,(311976.1003815844-30882.43027153422j),251.3990817917358
1998,-95.2036512279944,(1195.90206403821-20.547335245943188j),1.6100443745707416,0.5533298795369319,(310129.73832001653-30743.98094888854j),249.9112315161344
1999,-93.29957820343452,(1196.586291052048-22.332468897796037j),1.6108502025860423,0.4448198808705304,(308300.7392498249-30604.906305075492j),248.43737282541602
2000,-91.39550517887463,(1197.206343069645-24.189655123005746j),1.611656030601343,0.3483167684717519,(306489.7404034829-30465.217859289758j),246.97801921935695
2001,-89.49143215431474,(1197.756344160457-26.11613312451957j),1.6124618586166437,0.2634058653984444,(304696.3994792098-30324.92698918617j),245.53289486159218
2002,-87.58735912975484,(1198.2305592172424-28.10867617058192j),1.6132676866319444,0.19051284928550177,(302921.3443205911-30184.045142051327j),244.1025056860739
2003,-85.68328610519495,(1198.6234329533127-30.16359873061196j),1.6140735146472451,0.12921793656983027,(301164.23406386527-30042.58388268066j),242.68657701523048
2004,-83.77921308063507,(1198.9296287433199-32.27676722811212j),1.6148793426625456,0.07995588109360104,(299425.718096321-29900.55519915616j),241.28563214353704
2005,-81.87514005607518,(1199.144066926066-34.443614458080994j),1.6156851706778463,0.04229273651220448,(297705.43077155936-29757.97068952943j),239.89937642287788
2006,-79.97106703151529,(1199.2619621743165-36.659157670707586j),1.616490998693147,0.016665350677679193,(296004.02289821004-29614.842167297767j),238.52833429307887
2007,-78.06699400695541,(1199.2788595291781-38.91802027454841j),1.6172968267084478,0.002686027147869178,(294321.16197284864-29471.180972399496j),237.1722378135686
2008,-76.16292098239553,(1199.1906686958523-41.214457062054905j),1.6181026547237485,-0.000100391507629638,(292656.5035771694-29326.999599574083j),235.8308094424246
2009,-74.25884795783563,(1198.9936962038598-43.542382809039296j),1.618908482739049,2.1172359168986077e-05,(291000.56611828937-29182.309489707623j),234.49640864647375
2010,-72.35477493327575,(1198.6846750484092-45.89540404864245j),1.6197143107543497,5.803734789348406e-06,(289349.67110731127-29037.122617514557j),233.16607119630652
2011,-70.45070190871586,(1198.2607916028167-48.26685385088655j),1.6205201387696504,-1.7598346526407717e-05,(287703.8362701221-28891.450539983314j),231.83981137594176
2012,-68.54662888415598,(1197.7197090793586-50.64982920245284j),1.6213259667849511,2.3830063791289526e-05,(286063.06754332606-28745.304800826758j),230.5176339692606
2013,-66.64255585959607,(1197.0595868055111-53.03723008948867j),1.6221317948002518,-2.7547371142115175e-05,(284427.13316988794-28598.69691177431j),229.1993522199503
2014,-64.7384828350362,(1196.279097610967-55.4218016054667j),1.6229376228155523,2.9952312227502866e-05,(282796.22597080056-28451.638284024266j),227.88512150857107
2015,-62.8344098104763,(1195.377439651893-57.79617679907022j),1.623743450830853,-3.159859226305646e-05,(281170.0645149603-28304.140457915906j),226.57471505005168
2016,-60.93033678591642,(1194.3543445357273-60.15292076079061j),1.6245492788461537,3.277191507322641e-05,(279548.91832510295-28156.214955017327j),225.26835003336805
2017,-59.02626376135653,(1193.210081195368-62.48457531150231j),1.6253551068614545,-3.363290036872968e-05,(277932.47993157036-28007.873012543896j),223.96577869085087
2018,-57.12219073679664,(1191.9454554652857-64.78370382351768j),1.6261609348767552,3.427808221090345e-05,(276321.0559306077-27859.126059574253j),222.6672480863482
2019,-55.21811771223675,(1190.5618053709995-67.04293570123889j),1.6269667628920557,-3.4768655799174056e-05,(274714.33503178257-27709.985321224005j),221.37250737330422
2020,-53.31404468767687,(1189.0609922022513-69.25501005337883j),1.6277725909073564,3.514513550347449e-05,(273112.6463977862-27560.46221602203j),220.08182180024238
2021,-51.40997166311698,(1187.4453874979001-71.41281810174796j),1.628578418922657,-3.5435327693752086e-05,(271515.67874204455-27410.567963071946j),218.79494052371635
2022,-49.505898638557085,(1185.7178561256862-73.50944389251282j),1.6293842469379578,3.5658903129842656e-05,(269923.7785074198-27260.314063891175j),217.5121427170924
2023,-47.6018256139972,(1183.881735691534-75.53820290408328j),1.6301900749532585,-3.583014107751599e-05,(268336.6249903643-27109.71140003773j),216.23316994846633
2024,-45.697752589437314,(1181.9408125597845-77.49267818072289j),1.6309959029685592,3.595963945220622e-05,(266754.57799963607-26958.771432742797j),214.95831216181466
2025,-43.79367956487742,(1179.8992948069301-79.36675366166877j),1.6318017309838597,-3.6055417695024516e-05,(265177.3196055762-26807.505213959128j),213.6873131605137
2026,-41.88960654031754,(1177.7617824661056-81.15464442115989j),1.6326075589991604,3.612364710647853e-05,(263605.22026219574-26655.924154830343j),212.42047146678155
2027,-39.985533515757645,(1175.5332354473876-82.85092358402602j),1.6334133870144611,-3.616914862429136e-05,(262037.9417997383-26504.038870061988j),211.15751457395592
2028,-38.08146049119777,(1173.218939539408-84.45054573343269j),1.6342192150297619,3.619573821348846e-05,(260476.14732868347-26351.865032305184j),209.898976835039
2029,-36.177387466637875,(1170.8244709106975-85.9488666807052j),1.6350250430450626,-3.620647291313617e-05,(258920.23772028345-26199.424360106535j),208.64518128331446
2030,-34.27331444207799,(1168.3556595346056-87.341659520823j),1.635830871060363,3.620382759095264e-05,(257370.79588822502-26046.731432770197j),207.3965976469623
2031,-32.3692414175181,(1165.8185519598653-88.62512694997586j),1.6366366990756638,-3.618982534211075e-05,(255827.59585552284-25893.798534834856j),206.15304382739774
2032,-30.46516839295821,(1163.2193738399994-89.79590987258287j),1.6374425270909645,3.616613438831943e-05,(254291.02410160765-25740.6370967717j),204.9148312605732
2033,-28.56109536839832,(1160.5644926197035-90.85109237337397j),1.6382483551062652,-3.613414163320764e-05,(252760.79889845836-25587.258349212512j),203.68173292215644
2034,-26.657022343838435,(1157.8603807553525-91.78820317476536j),1.639054183121566,3.609500764885827e-05,(251237.28395489254-25433.67330737922j),202.4540418989018
2035,-24.752949319278542,(1155.1135798208516-92.6052137401573j),1.6398600111368664,-3.604971119367898e-05,(249720.18288704153-25279.89285587496j),201.23151935638543
2036,-22.848876294718657,(1152.3306658198849-93.300533219383j),1.6406658391521671,3.5999081594203133e-05,(248209.85159189434-25125.92778308703j),200.01445208637045
2037,-20.94480327015877,(1149.5182159924368-93.87300046272517j),1.6414716671674678,-3.594382672152581e-05,(246705.99008955085-24971.788804410506j),198.80259835664995
2038,-19.040730245598883,(1146.6827773651546-94.32187335673873j),1.6422774951827686,3.5884552611757194e-05,(245208.94815682212-24817.486439199412j),197.596240027178
