,omega,Z_om,t,Q_t,P_t,P_conv
519,39.98878794407456,(1138.796820290187-31.730796634889995j),0.5579963930191533,2.6269522111526555e-05,(86708.64945936178-17344.601901251073j),(86708.64963425318-17344.60161857234j)
520,45.70147193608521,(1135.4588655136208-30.14386964966375j),0.559071530577957,-2.6141122791202996e-05,(85903.49507511729-17070.06692436756j),(85903.49485236684-17070.067248609408j)
521,51.414155928095866,(1132.4325488946308-28.503183468723275j),0.5601466681367608,2.601861339893504e-05,(85107.66357728603-16796.661819251647j),(85107.66375361527-16796.661538536846j)
522,57.12683992010652,(1129.6869777032716-26.861062218778034j),0.5612218056955646,-2.5901542693378336e-05,(84320.79397468484-16524.386515147547j),(84320.79375086854-16524.386838093673j)
523,62.839523912117166,(1127.1822330257503-25.264321684182203j),0.5622969432543683,2.5789504142786003e-05,(83543.12983914158-16253.277777743151j),(83543.13001672139-16253.277498988286j)
524,68.55220790412783,(1124.8692428721054-23.752175872534995j),0.5633720808131721,-2.5682130406999834e-05,(82774.54328322467-15983.363113872061j),(82774.54305850764-15983.363435535102j)
525,74.26489189613847,(1122.6903078846963-22.353803056537988j),0.5644472183719759,2.5579088934024397e-05,(82015.3134196378-15714.68311834227j),(82015.31359830717-15714.682841537422j)
526,79.97757588814912,(1120.5804055942679-21.08574811371342j),0.5655223559307796,-2.5480077820147827e-05,(81265.14614165173-15447.24313889282j),(81265.14591617601-15447.243459278594j)
527,85.69025988015977,(1118.469346736489-19.949396204511853j),0.5665974934895834,2.5384822295985975e-05,(80524.2046711761-15181.06795853799j),(80524.2048507954-15181.06768367032j)
528,91.40294387217043,(1116.284806806155-18.92876809967366j),0.5676726310483872,-2.5293072091015527e-05,(79792.15963377489-14916.156833352936j),(79792.15940766301-14916.157152465767j)
529,97.11562786418108,(1113.956202567754-17.988905345288565j),0.5687477686071909,2.520459836984378e-05,(79069.15078653261-14652.530282831081j),(79069.1509669801-14652.530009886299j)
530,102.82831185619173,(1111.4193151381992-17.07513078131482j),0.5698229061659947,-2.5119191667759576e-05,(78354.83590515835-14390.184276489368j),(78354.8356785173-14390.184594329387j)
531,108.54099584820239,(1108.6214706370104-16.113474468643616j),0.5708980437247985,2.503666003492537e-05,(77649.35601829825-14129.138471774128j),(77649.35619946703-14129.138200735339j)
532,114.25367984021304,(1105.526977556215-15.012528647586763j),0.5719731812836022,-2.4956826944475413e-05,(76952.36465318086-13869.386675086032j),(76952.36442610458-13869.386991649202j)
533,119.96636383222368,(1102.1224006754023-13.666920033900404j),0.5730483188424059,2.4879530117536748e-05,(76263.98615330322-13610.94494526012j),(76263.98633509931-13610.94467610576j)
534,125.67904782423433,(1098.4211500181773-11.962453750840265j),0.5741234564012098,-2.480461977174187e-05,(75583.89052200949-13353.808204574143j),(75583.89029458126-13353.808519852333j)
535,131.39173181624497,(1094.466811760181-9.782795744677106j),0.5751985939600135,2.4731957753720866e-05,(74912.28026481142-13098.003961006127j),(74912.2804471516-13098.003693712906j)
536,137.10441580825565,(1090.334674740803-7.017343050764697j),0.5762737315188172,-2.466141630921687e-05,(74248.87816510242-12843.534299078445j),(74248.87793739588-12843.53461306134j)
537,142.8170998002663,(1086.1310260841765-3.569722397563845j),0.5773488690776211,2.4592877006937098e-05,(73593.86584252484-12590.422635457635j),(73593.86602533526-12590.422370001275j)
538,148.52978379227693,(1081.9899955244455+0.6337980354967557j),0.5784240066364248,-2.4526230178516135e-05,(72946.9264024572-12338.663281864112j),(72946.9261745385-12338.663594541316j)
539,154.2424677842876,(1078.0679904689418+5.636763804721679j),0.5794991441952285,2.4461373820404724e-05,(72308.18818612475-12088.269781062638j),(72308.18836933911-12088.269517420038j)
540,159.95515177629824,(1074.5360364219187+11.446592252101034j),0.5805742817540324,-2.4398213209530867e-05,(71677.30011588609-11839.229190343223j),(71677.29988781456-11839.229501705078j)
541,165.6678357683089,(1071.5705705535186+18.030823304632417j),0.5816494193128361,2.4336660134621966e-05,(71054.38354957261-11591.552831089537j),(71054.38373313173-11591.55256923992j)
542,171.38051976031954,(1069.3433914470254+25.31593550454416j),0.5827245568716398,-2.427663228126256e-05,(70439.09187155335-11345.227108730784j),(70439.09164338214-11345.227418770724j)
543,177.0932037523302,(1068.011528364282+33.188854503804755j),0.5837996944304437,2.4218052924423196e-05,(69831.54093773337-11100.261315371288j),(69831.54112158311-11100.261055297502j)
544,182.80588774434085,(1067.7077656430106+41.50105075846895j),0.5848748319892474,-2.416085030253704e-05,(69231.38924949225-10856.641418300855j),(69231.38902126935-10856.641727015241j)
545,188.5185717363515,(1068.532467065109+50.07493679048733j),0.5859499695480511,2.4104957342972063e-05,(68638.7861166609-10614.382129633483j),(68638.78630075231-10614.381871321919j)
546,194.23125572836216,(1070.5472230077314+58.7121420602806j),0.5870251071068548,-2.405031120082437e-05,(68053.42596828194-10373.47502337058j),(68053.42574005062-10373.475330758014j)
547,199.94393972037278,(1073.7707164559356+67.20315700225086j),0.5881002446656587,2.3996853028314813e-05,(67475.46056344325-10133.934491088361j),(67475.46074773147-10133.934234525808j)
548,205.65662371238346,(1078.1770852330874+75.33777839249147j),0.5891753822244624,-2.394452743671453e-05,(66904.57568870067-9895.749231002676j),(66904.57546050021-9895.749537061754j)
549,211.36930770439415,(1083.6969434178632+82.91573739362514j),0.5902505197832661,2.3893282683023836e-05,(66340.91101707747-9658.9304178455j),(66340.9112015215-9658.930163020807j)
550,217.08199169640477,(1090.221098701434+89.75684105086256j),0.59132565734207,-2.384306983540772e-05,(65784.14030899423-9423.463067119603j),(65784.14008086051-9423.463371850774j)
551,222.7946756884154,(1097.6068447751952+95.70991583884368j),0.5924007949008737,2.3793843058704737e-05,(65234.39204933887-9189.355188173256j),(65234.39223390074-9189.354935076708j)
552,228.50735968042608,(1105.6865071697744+100.65983276035843j),0.5934759324596774,-2.3745559010465878e-05,(64691.33062031294-8956.588534032699j),(64691.33039227849-8956.588837437574j)
553,234.22004367243673,(1114.2776842229987+104.53195179906152j),0.5945510700184813,2.369817695076567e-05,(64155.078440434256-8725.1689450549j),(64155.07862507906-8725.168693678026j)
554,239.93272766444736,(1123.1943828049014+107.29348036847526j),0.595626207577285,-2.3651658500617716e-05,(63625.314312572715-8495.080057395668j),(63625.31408466756-8495.080359476282j)
555,245.64541165645804,(1132.2580525548178+108.95150840304767j),0.5967013451360887,2.360596726861689e-05,(63102.181293625574-8266.331436617877j),(63102.18147832088-8266.33118695199j)
556,251.35809564846866,(1141.3074322151383+109.54784371503565j),0.5977764826948926,-2.3561068861920442e-05,(62585.37115586037-8038.908438847931j),(62585.37092811232-8038.908739604489j)
557,257.0707796404794,(1150.2061852124891+109.1511729366175j),0.5988516202536963,2.351693089722913e-05,(62075.02954792763-7812.820480354858j),(62075.02973264381-7812.8202323888345j)
558,262.78346363248994,(1158.8475357125858+107.8474388852047j),0.5999267578125,-2.3473522599976603e-05,(61570.849818841525-7588.052156742344j),(61570.84959127691-7588.052456171637j)
559,268.4961476245006,(1167.1554948252308+105.72957372991321j),0.6010018953713039,2.3430814908649987e-05,(61072.97506684973-7364.611566293015j),(61072.97525155975-7364.611320012002j)
560,274.2088316165113,(1175.082723050162+102.88779928773626j),0.6020770329301076,-2.3388780172809298e-05,(60581.095692304225-7142.48148336405j),(60581.095464947706-7142.481781460479j)
561,279.92151560852193,(1182.6055199778268+99.40158234331874j),0.6031521704889113,2.334739232329468e-05,(60095.35126511058-6921.668436697424j),(60095.35144978976-6921.668192085354j)
562,285.6341996005326,(1189.7167787752046+95.33404217597278j),0.6042273080477151,-2.330662638905747e-05,(59615.434692782845-6702.154694616904j),(59615.43446565818-6702.15499137248j)
563,291.34688359254324,(1196.4179306451344+90.72921598942361j),0.6053024456065189,2.3266458892480243e-05,(59141.489284681076-6483.946996506853j),(59141.4894693067-6483.946753546345j)
564,297.05956758455386,(1202.7109141163724+85.61217655846887j),0.6063775831653226,-2.3226867300321196e-05,(58673.21200599673-6267.027527292084j),(58673.2117791264-6267.027822698579j)
565,302.77225157656454,(1208.591054607681+79.9916474300681j),0.6074527207241264,2.3187830402562526e-05,(58210.747101873916-6051.402581548089j),(58210.74728642528-6051.402340219449j)
566,308.4849355685752,(1214.0414861910847+73.86452417328866j),0.6085278582829302,-2.314932781826039e-05,(57753.79474537521-5837.054101510312j),(57753.79451878129-5837.054395555521j)
567,314.19761956058585,(1219.0294521402209+67.22161201808079j),0.6096029958417339,2.311134023712935e-05,(57302.50193358307-5623.988442000127j),(57302.50211804157-5623.988202281483j)
568,319.9103035525965,(1223.5045497015017+60.05392081708662j),0.6106781334005377,-2.3073849194429603e-05,(56856.57243222908-5412.187450446563j),(56856.57220593278-5412.187743115975j)
569,325.6229875446071,(1227.3987871453733+52.35898341802427j),0.6117532709593415,2.3036837224702534e-05,(56416.15327692438-5201.656864032631j),(56416.15346127349-5201.656625899354j)
570,331.3356715366178,(1230.6282252351639+44.14683201171257j),0.6128284085181452,-2.3000287548809027e-05,(55980.95020993848-4992.378053978551j),(55980.94998396055-4992.378345257416j)
571,337.04835552862846,(1233.0959813001264+35.44542180692671j),0.613903546076949,2.2964184189231134e-05,(55551.112572740574-4784.356786407912j),(55551.11275696452-4784.35654983798j)
572,342.7610395206391,(1234.6964548831731+26.30538198031452j),0.6149786836357528,-2.2928511722997074e-05,(55126.34994299729-4577.574508066153j),(55126.34971735732-4577.574797942952j)
573,348.4737235126497,(1235.320738942927+16.803969080433138j),0.6160538211945565,2.2893255830736816e-05,(54706.8126615839-4372.036693036322j),(54706.81284566765-4372.036458011958j)
574,354.1864075046604,(1234.8632467454763+7.0479971584171155j),0.6171289587533603,-2.2858402308382002e-05,(54292.21169858852-4167.72422590444j),(54292.211473304335-4167.7245143722375j)
575,359.8990914966711,(1233.2295530228853-2.8246427541940107j),0.618204096312164,2.2823938044484918e-05,(53882.696964805116-3964.6419088375405j),(53882.69714873386-3964.6416753448902j)
576,365.6117754886817,(1230.345284277537-12.645415566637068j),0.6192792338709678,-2.278985007035231e-05,(53477.98042900889-3762.7699772675714j),(53477.98020409738-3762.770264321784j)
577,371.3244594806923,(1226.165605474991-22.218130895813136j),0.6203543714297716,2.275612626283654e-05,(53078.212466005796-3562.1128405419495j),(53078.21264976558-3562.112608568789j)
578,377.037143472703,(1220.6844984239951-31.324983496778508j),0.6214295089885753,-2.2722754883128897e-05,(52683.10773837487-3362.6506155126826j),(52683.10751385168-3362.6509011513394j)
579,382.7498274647137,(1213.9427144276735-39.73582716287539j),0.6225046465473791,2.2689724697551818e-05,(52292.818318646416-3164.387718540549j),(52292.81850222326-3164.387488078042j)
580,388.4625114567243,(1206.0331309705268-47.2203709636117j),0.6235797841061829,-2.265702498854e-05,(51907.062110623585-2967.30436183902j),(51907.06188650316-2967.3046460636074j)
581,394.175195448735,(1197.1023458689385-53.562412960603695j),0.6246549216649866,2.2624645367961504e-05,(51525.99284788394-2771.4050010563205j),(51525.993031263475-2771.4047721014877j)
582,399.88787944074556,(1187.3477331631198-58.57471968729794j),0.6257300592237904,-2.2592575963796652e-05,(51149.33081997167-2576.6697305334274j),(51149.33059626623-2576.6700133524937j)
583,405.60056343275625,(1177.0098044350414-62.112870759563805j),0.6268051967825942,2.2560807222478016e-05,(50777.23055996734-2383.102816138122j),(50777.230743134605-2383.1025886932703j)
584,411.3132474247669,(1166.3604289087227-64.08641637025609j),0.6278803343413979,-2.2529330007720427e-05,(50409.41468149184-2190.684256245844j),(50409.414458212006-2190.6845376718857j)
585,417.0259314167776,(1155.6880904855975-64.46604927721432j),0.6289554719002017,2.2498135545615402e-05,(50046.03851198543-1999.4181538544108j),(50046.03869492517-1999.4179279258435j)
586,422.7386154087883,(1145.2817458110421-63.28608131852476j),0.6300306094590055,-2.2467215413650046e-05,(49686.826059978666-1809.2841467876624j),(49686.82583713385-1809.2844268357003j)
587,428.45129940079886,(1135.414970849932-60.64217925136727j),0.6311057470178092,2.243656147482038e-05,(49331.93263209674-1620.285935759748j),(49331.9328147933-1620.2857113553105j)
588,434.16398339280954,(1126.33175702379-56.68495773783584j),0.6321808845766129,-2.2406165800763545e-05,(48981.08400765667-1432.4029500041634j),(48981.08378525501-1432.403228691508j)
589,439.87666738482017,(1118.2350599329866-51.61034044869906j),0.6332560221354168,2.2376021001191177e-05,(48634.4365247198-1245.6388582364434j),(48634.4367071575-1245.6386353663713j)
590,445.5893513768308,(1111.2786172345245-45.6478536946669j),0.6343311596942205,-2.234611981758825e-05,(48291.71843899868-1059.9731497296889j),(48291.71821704734-1059.973427074415j)
591,451.3020353688415,(1105.562155242715-39.04793274777557j),0.6354062972530242,2.2316455178118644e-05,(47953.08730877102-875.4095540818616j),(47953.08749093429-875.4093327559776j)
592,457.01471936085215,(1101.129784463137-32.069146241645186j),0.6364814348118281,-2.228702038430405e-05,(47618.273758808835-691.9276198314419j),(47618.27353731449-691.9278958511401j)
593,462.7274033528628,(1097.9712137393853-24.96600881334549j),0.6375565723706318,2.225780895728839e-05,(47287.43645870843-509.5311280635178j),(47287.43664058205-509.53090829199186j)
594,468.44008734487346,(1096.0253658392562-17.977836534377147j),0.6386317099294355,-2.2228814648818948e-05,(46960.308203279725-328.19964850092765j),(46960.30798224812-328.19992321372195j)
595,474.15277133688403,(1095.1860082863873-11.318948386237375j),0.6397068474882394,2.2200031375359678e-05,(46637.04838567882-147.9368993443768j),(46637.04856724717-147.93668113833792j)
596,479.8654553288947,(1095.3090685046768-5.170443165420044j),0.6407819850470431,-2.2171453294959008e-05,(46317.391565091064+31.277647480977976j),(46317.39134452697+31.277374055201186j)
597,485.5781393209054,(1096.2213354033252+0.3262296487752008j),0.6418571226058468,2.2143074774306485e-05,(46001.49770202988+209.44037730557284j),(46001.49788327713+209.4405939340539j)
598,491.2908233129161,(1097.7302309791164+5.073667923729363j),0.6429322601646507,-2.21148904875628e-05,(45689.10312356721+386.5718963846848j),(45689.102903475025+386.57162422686247j)
599,497.00350730492676,(1099.6342585420284+9.02064096613983j),0.6440073977234544,2.2086895010058625e-05,(45380.368437507845+562.6686524378147j),(45380.368618418375+562.6688674769148j)
600,502.7161912969373,(1101.7336158839498+12.161743891629188j),0.6450825352822581,-2.2059083378331342e-05,(45075.03190712076+737.7512502937789j),(45075.03168750389+737.7509793846784j)
601,508.4288752889479,(1103.8403397375926+14.534512124084854j),0.6461576728410618,2.2031450541069438e-05,(44773.2551133072+911.8160667920092j),(44773.255293865666+911.816280230973j)
602,514.1415592809587,(1105.7872716364388+16.21413231157466j),0.6472328103998657,-2.2003991985035892e-05,(44474.77853403479+1084.883583196899j),(44474.77831489642+1084.8833135177977j)
603,519.8542432729694,(1107.435152369063+17.30614684771936j),0.6483079479586694,2.1976702845598085e-05,(44179.76480493002+1256.9500621816733j),(44179.764985120535+1256.9502740081339j)
604,525.5669272649799,(1108.6772925141956+17.93781263871695j),0.6493830855174731,-2.1949578741292336e-05,(43887.95655394718+1428.0358692747577j),(43887.956335289484+1428.0356008051922j)
605,531.2796112569906,(1109.441529081581+18.248975190077807j),0.650458223076277,2.1922615433409422e-05,(43599.51741399047+1598.1371651615136j),(43599.51759379676+1598.137375361464j)
606,536.9922952490012,(1109.6895262156738+18.383395920151077j),0.6515333606350807,-2.1895808694221224e-05,(43314.19204363525+1767.274233354101j),(43314.191825459+1767.2739660715274j)
607,542.7049792410119,(1109.4138448988335+18.481387769443835j),0.6526084981938844,2.1869154504640757e-05,(43032.1448980041+1935.4431952772993j),(43032.14507740892+1935.4434038342117j)
608,548.4176632330226,(1108.6333397221806+18.67443328812624j),0.6536836357526883,-2.1842648845581032e-05,(42753.12252535857+2102.664298909591j),(42753.122307663216+2102.664032788657j)
609,554.1303472250332,(1107.3885005237894+19.081964571337025j),0.654758773311492,2.181628802738842e-05,(42477.290213810134+2268.933619146861j),(42477.290392795345+2268.933826041779j)
610,559.8430312170439,(1105.7368843919267+19.809792822311838j),0.6558339108702957,-2.1790068294522625e-05,(42204.39650817483+2434.271318377083j),(42204.39629095845+2434.2710533907148j)
611,565.5557152090545,(1103.748877140855+20.95064649400962j),0.6569090484290996,2.1763986089103362e-05,(41934.60764228512+2598.6733766868583j),(41934.60782083201+2598.673581899897j)
612,571.2683992010652,(1101.5058183700057+22.58522267701981j),0.6579841859879033,-2.1738037853250344e-05,(41667.674186874545+2762.1598518529136j),(41667.67397013486+2762.1595879747915j)
613,576.9810831930758,(1099.0994097299729+24.783163990710513j),0.659059323546707,2.1712220358516646e-05,(41403.76332155801+2924.726626415173j),(41403.763499648085+2924.7268299278503j)
614,582.6937671850865,(1096.6323279750497+27.603173300510633j),0.6601344611055108,-2.1686530178795335e-05,(41142.62763598605+3086.3936487929277j),(41142.62741972008+3086.3933859968884j)
615,588.4064511770971,(1094.219396526385+31.091740898365764j),0.6612095986643146,2.166096426133727e-05,(40884.435243555694+3247.1567057770535j),(40884.43542117007+3247.1569075703546j)
616,594.1191351691077,(1091.9885032455165+35.28030777830193j),0.6622847362231183,-2.163551935573331e-05,(40628.94067485357+3407.0356625799923j),(40628.94045905786+3407.035400840134j)
617,599.8318191611185,(1090.080455203698+40.181069925864335j),0.6633598737819221,2.1610192562969888e-05,(40376.31286692196+3566.0262551580217j),(40376.31304404132+3566.0264552127173j)
618,605.5445031531291,(1088.6471268445384+45.78196443190109j),0.6644350113407259,-2.1584980984033435e-05,(40126.30818225068+3724.1483067722293j),(40126.30796692102+3724.148046062715j)
619,611.2571871451397,(1087.8475448700326+52.04160411298955j),0.6655101488995296,2.1559881741872616e-05,(39879.096321573685+3881.397527429288j),(39879.09649817941+3881.39772572938j)
620,616.9698711371504,(1087.8418965239387+58.885006902812776j),0.6665852864583334,-2.153489198139831e-05,(39634.43544404354+4037.7937083375346j),(39634.43522917707+4037.7934486380004j)
621,622.682555129161,(1088.7837768575425+66.20089911408749j),0.6676604240171372,2.1510009111068093e-05,(39392.496006384434+4193.3325341251675j),(39392.49618245971+4193.332730660113j)
622,628.3952391211717,(1090.8112472661978+73.84118967999486j),0.6687355615759409,-2.1485230451490636e-05,(39153.037950228376+4348.033761853996j),(39153.037735823906+4348.033503150495j)
623,634.1079231131824,(1094.0374308906885+81.62296680148218j),0.6698106991347447,2.1460553564859077e-05,(38916.23247435206+4501.893050555149j),(38916.23264988231+4501.893245321522j)
624,639.820607105193,(1098.5414192556357+89.3331117143322j),0.6708858366935485,-2.1435975771782094e-05,(38681.84126348593+4654.930128999684j),(38681.841049543866+4654.92987128366j)
625,645.5332910972037,(1104.3602306688051+96.73539546522349j),0.6719609742523522,2.1411494832112838e-05,(38450.0362065573+4807.140644317336j),(38450.03638152952+4807.140837315597j)
626,651.2459750892142,(1111.4824762966362+103.57974119162455j),0.673036111811156,-2.138710824215778e-05,(38220.58066964816+4958.544310382524j),(38220.58045617042+4958.5440536504775j)
627,656.9586590812248,(1119.8442822651105+109.61319399901768j),0.6741112493699597,2.136281380569452e-05,(37993.647196287086+5109.136766582535j),(37993.647370690596+5109.1369578193235j)
628,662.6713430732356,(1129.3279004113738+114.59202921460246j),0.6751863869287635,-2.1338609194727322e-05,(37769.00079866999+5258.937711151135j),(37769.000585660586+5258.937455405315j)
629,668.3840270652463,(1139.7633160097905+118.29433305021476j),0.6762615244875673,2.13144923228449e-05,(37546.814635258575+5407.942778992299j),(37546.81480908494+5407.942968480002j)
630,674.0967110572569,(1150.933016643959+120.53230158072233j),0.677336662046371,-2.1290460949900412e-05,(37326.85530940967+5556.171658492698j),(37326.8550968753+5556.17140374273j)
631,679.8093950492676,(1162.5799084678688+121.16343155908932j),0.6784117996051748,2.1266513077331475e-05,(37109.29655320631+5703.619980985319j),(37109.29672645041+5703.620168744466j)
632,685.5220790412782,(1174.4181465966917+120.09973920218658j),0.6794869371639786,-2.124264653087792e-05,(36893.906519451964+5850.307420275638j),(36893.90630740168+5850.307166537425j)
633,691.2347630332888,(1186.1463901655468+117.31416669038306j),0.6805620747227823,2.121885946571293e-05,(36680.85947652123+5996.229598340333j),(36680.859649180326+5996.2297843956085j)
634,696.9474470252994,(1197.4627199366616+112.84344565327545j),0.6816372122815861,-2.1195149949160794e-05,(36469.92507915059+6141.406168794734j),(36469.924867595284+6141.4059160872785j)
635,702.6601310173102,(1208.0802013892949+106.78689818739551j),0.6827123498403899,2.1171516004621357e-05,(36261.27809386613+6285.832735871614j),(36261.27826593832+6285.832920249188j)
636,708.3728150093208,(1217.741882179008+99.30096915421232j),0.6837874873991936,-2.1147955699418908e-05,(36054.689638205135+6429.528921460847j),(36054.68942715608+6429.528669803866j)
637,714.0854990013314,(1226.2339245267335+90.58967912391765j),0.6848626249579974,2.112446756208444e-05,(35850.33494563101+6572.490299683015j),(35850.335117115435+6572.490482409932j)
638,719.7981829933422,(1233.3956279466618+80.89162521054476j),0.6859377625168012,-2.110104937443333e-05,(35647.98655701391+6714.736449424716j),(35647.986346482896+6714.7361988380035j)
639,725.5108669853528,(1239.125316097168+70.46457939775419j),0.6870129000756049,2.107769979676992e-05,(35447.82013563378+6856.2629050270025j),(35447.82030652979+6856.263086129262j)
640,731.2235509773634,(1243.3814379164776+59.56907323637024j),0.6880880376344087,-2.1054416852494053e-05,(35249.60959934801+6997.08919418647j),(35249.60938934682+6997.0889446887j)
641,736.936234969374,(1246.1787312747647+48.4525495328268j),0.6891631751932125,2.1031199004250042e-05,(35053.5309958978+7137.210805353947j),(35053.531166205066+7137.210984856819j)
642,742.6489189613847,(1247.5798523241524+37.335660129270494j),0.6902383127520162,-2.100804467075777e-05,(34859.359565641+7276.647210675974j),(34859.35935618101+7276.646962284816j)
643,748.3616029533954,(1247.68340401744+26.402080140765975j),0.6913134503108199,2.098495218288821e-05,(34667.2716939665+7415.393846916773j),(34667.27186368432+7415.394024843977j)
644,754.074286945406,(1246.6097197621189+15.79281748969876j),0.6923885878696238,-2.096192002524791e-05,(34477.043899045646+7553.470121253187j),(34477.043690138285+7553.46987398516j)
645,759.7869709374168,(1244.48601554921+5.605483273018695j),0.6934637254284275,2.0938946594594516e-05,(34288.85287072207+7690.871406606375j),(34288.85303985032+7690.871582981038j)
646,765.4996549294274,(1241.4325849324268-4.101583909756342j),0.6945388629872312,-2.091603052927015e-05,(34102.47636999469+7827.617031722284j),(34102.47616165121+7827.616785592598j)
647,771.2123389214379,(1237.5516117004406-13.300982427691999j),0.6956140005460351,2.0893170357805795e-05,(33918.09136288549+7963.702291389196j),(33918.09153142324+7963.702466232018j)
648,776.9250229134486,(1232.9197057778395-21.984878754233588j),0.6966891381048388,-2.087036454284578e-05,(33735.4768208701+8099.14642199582j),(33735.476613101215+8099.146177018085j)
649,782.6377069054593,(1227.5851523890688-30.1519494291548j),0.6977642756636425,2.084761167880777e-05,(33554.809957289835+8233.944627557445j),(33554.81012523623+8233.944800887537j)
650,788.35039089747,(1221.5701777788559-37.79443679218716j),0.6988394132224464,-2.0824910557769443e-05,(33375.87091852669+8368.116041123836j),(33375.870711341646+8368.11579730783j)
651,794.0630748894806,(1214.8777872212358-44.88704670745275j),0.6999145507812501,2.0802259730224017e-05,(33198.83713202528+8501.655766938624j),(33198.837299378036+8501.655938771759j)
652,799.7757588814911,(1207.5024138464005-51.37924949321968j),0.7009896883400538,-2.0779657746664713e-05,(33023.48988141987+8634.58282663509j),(33023.48967482804+8634.582583990355j)
653,805.488442873502,(1199.4429029109378-57.1922358580244j),0.7020648258988577,2.0757103421131435e-05,(32850.00677703094+8766.892215572683j),(32850.0069437883+8766.892385925234j)
654,811.2011268655125,(1190.7159515214205-62.22118233337547j),0.7031399634576614,-2.0734595523739637e-05,(32678.170207399264+8898.602833341854j),(32678.17000141041+8898.602591878267j)
655,816.9138108575232,(1181.3679302446023-66.34271730319107j),0.7042151010164651,2.0712132868529233e-05,(32508.15793957177+9029.709554661818j),(32508.158105733266+9029.709723551361j)
656,822.6264948495339,(1171.4831521999004-69.4266441237399j),0.7052902385752688,-2.0689713874220088e-05,(32339.753439122986+9160.231144295976j),(32339.753233747888+9160.230904025253j)
657,828.3391788415445,(1161.1871600839845-71.35023725426137j),0.7063653761340727,2.066733768428547e-05,(32173.134608348395+9290.162342125237j),(32173.134773914906+9290.162509571546j)
658,834.0518628335552,(1150.644409344206-72.01296051695304j),0.7074405136928764,-2.064500304687861e-05,(32008.08596575391+9419.521763119006j),(32008.0857610047+9419.52152405558j)
659,839.7645468255657,(1140.0506760244136-71.34939528149508j),0.7085156512516801,2.062270862230385e-05,(31844.78552706266+9548.303997943436j),(31844.785692036116+9548.304163967576j)
660,845.4772308175766,(1129.621393942382-69.33853908091191j),0.709590788810484,-2.0600453378336663e-05,(31683.01883668569+9676.527498566293j),(31683.01863257468+9676.527260723311j)
661,851.1899148095871,(1119.577725413036-66.0083489017432j),0.7106659263692877,2.0578236194903624e-05,(31522.963998777355+9804.186694406833j),(31522.964163158682+9804.186859027186j)
662,856.9025988015977,(1110.1323624548468-61.43530804417821j),0.7117410639280914,-2.0556055995855757e-05,(31364.407553999044+9931.299864252062j),(31364.4073505371+9931.299627639819j)
663,862.6152827936083,(1101.4768812371353-55.73941843141475j),0.7128162014868953,2.0533911551308524e-05,(31207.527667861432+10057.861268110579j),(31207.52783165139+10057.861431343743j)
664,868.3279667856191,(1093.772025034335-49.07603272770314j),0.713891339045699,-2.0511801938848512e-05,(31052.111847812106+10183.889004282919j),(31052.111645009845+10183.88876891081j)
665,874.0406507776297,(1087.1414225016863-41.62586847555531j),0.7149664766045027,2.0489725950553407e-05,(30898.33829542552+10309.377156373797j),(30898.33845862448+10309.377318235678j)
666,879.7533347696403,(1081.6688865972478-33.58453638528791j),0.7160416141633066,-2.0467682839707594e-05,(30745.995457292418+10434.343636185817j),(30745.99525516108+10434.34340206395j)
667,885.466018761651,(1077.3987848618012-25.152885125952235j),0.7171167517221103,2.0445671200728737e-05,(30595.261546717666+10558.782345495456j),(30595.261709327162+10558.78250600256j)
668,891.1787027536616,(1074.3386618651764-16.528943048862843j),0.718191889280914,-2.042369019905232e-05,(30445.92592313685+10682.711004204639j),(30445.925721686664+10682.710771340637j)
669,896.8913867456723,(1072.4631589712649-7.901827231186977j),0.7192670268397178,2.040173882441605e-05,(30298.166789360286+10806.12332724183j),(30298.166951379542+10806.123486406263j)
670,902.604070737683,(1071.7183167799337+0.5524250859477646j),0.7203421643985216,-2.0379816132444292e-05,(30151.774394399545+10929.036838652633j),(30151.774193638877+10929.036607050208j)
671,908.3167547296937,(1072.025529707698+8.673487478632772j),0.7214173019573253,2.0357921266610306e-05,(30006.92691129539+11051.445063961488j),(30006.927072721883+11051.445221791273j)
672,914.0294387217043,(1073.284708826812+16.31844993051924j),0.7224924395161291,-2.0336052997029555e-05,(29863.415458092757+11173.365330365146j),(29863.415258027657+11173.365100023626j)
673,919.7421227137148,(1075.3765519093809+23.363302050870406j),0.7235675770749329,2.03142105550242e-05,(29721.418160540838+11294.790974631316j),(29721.418321370962+11294.79113113202j)
674,925.4548067057256,(1078.1641672542353+29.704840043198203j),0.7246427146337366,-2.0292393018180834e-05,(29580.726986383263+11415.739129104331j),(29580.726787019365+11415.738900022408j)
675,931.1674906977362,(1081.4945950279505+35.263443410894816j),0.7257178521925404,2.027059944212382e-05,(29441.519997778756+11536.202944413739j),(29441.520158008592+11536.203099590386j)
676,936.8801746897469,(1085.2009613965504+39.98684798427401j),0.7267929897513442,-2.024882886051531e-05,(29303.589994751208+11656.199360789558j),(29303.58979609368+11656.199132964806j)
677,942.5928586817575,(1089.106039070516+43.854649158629655j),0.7278681273101479,2.0227080504677463e-05,(29167.114962113905+11775.72134529294j),(29167.115121738923+11775.721499148793j)
678,948.3055426737681,(1093.0278428566571+46.8828704240064j),0.7289432648689517,-2.020535343023465e-05,(29031.888518666383+11894.78564827839j),(29031.888320719267+11894.785421706489j)
