,omega,Z_om,t,Q_t,P_t,P_conv
378,-765.4996549294274,(1244.5989931162155-5.598431729932037j),0.4064019972278226,132.67687280372198,(781394.9594424993-119052.06434352472j),840.1070691565742
379,-759.7869709374168,(1246.718587986509-15.817682267266933j),0.4074771347866264,130.37952391579648,(777342.5728485578-119302.92578640448j),835.7501961266352
380,-754.074286945406,(1247.7797071592825-26.456214284068245j),0.4085522723454302,128.09766791666863,(773281.8534079697-119545.0872872486j),831.3843641402931
381,-748.3616029533954,(1247.6561922544433-37.41432062172711j),0.4096274099042339,125.82564528297064,(769206.3806946795-119778.55920557198j),827.0026703563549
382,-742.6489189613847,(1246.2292491788332-48.54922697291914j),0.4107025474630377,123.5708539043539,(765125.1380061596-120003.34471854709j),822.6147730553344
383,-736.936234969374,(1243.4022222241515-59.67592757289839j),0.4117776850218414,121.32918688724402,(761033.7778873076-120219.45400205441j),818.2159981249647
384,-731.2235509773634,(1239.1147082858754-70.57297965614943j),0.4128528225806452,119.09797681683105,(756929.3408636914-120426.88297029496j),813.8031637231311
385,-725.5108669853528,(1233.3543867641674-80.99277599854096j),0.413927960139449,116.88402374396145,(752819.6631540894-120625.63847126653j),809.3846948629582
386,-719.7981829933422,(1226.165211984845-90.67529381291959j),0.4150030976982527,114.68380331624748,(748701.107016657-120815.71637303913j),804.9566804715632
387,-714.0854990013314,(1217.651051244549-99.36393084896054j),0.4160782352570565,112.498248274331,(744575.2023205599-120997.14891769586j),800.5207653687445
388,-708.3728150093208,(1207.97439101598-106.82184066422103j),0.41715337281586023,110.3287305077526,(740443.6139658769-121169.91730255827j),796.0787395511117
389,-702.6601310173102,(1197.350291122086-112.84719163379324j),0.418228510374664,108.1729526104052,(736303.9463763866-121334.04337006737j),791.6280274446851
390,-696.9474470252994,(1186.0362589891618-117.28597881542065j),0.4193036479334678,106.03220695849414,(732157.7700843184-121489.51601440315j),787.1703175876625
391,-691.2347630332888,(1174.319081206236-120.04136448843764j),0.42037878549227153,103.90821435563772,(728008.06756148-121636.40153298259j),782.7088165474942
392,-685.5220790412782,(1162.4998554380559-121.07894589384763j),0.4214539230510753,101.80055839349305,(723853.8271763285-121774.64608397911j),778.2424366811169
393,-679.8093950492676,(1150.8785107468586-120.42778096591746j),0.4225290606098791,99.70788238976051,(719694.0228455882-121904.29395279012j),773.7700748078663
394,-674.0967110572569,(1139.7390112442033-118.17738983509106j),0.42360419816868283,97.63236018235668,(715531.5405058825-122025.3454470133j),769.294833706589
395,-668.3840270652463,(1129.3362442688292-114.47125479858211j),0.4246793357274866,95.57310926139517,(711365.477617248-122137.82028728854j),764.8157430226787
396,-662.6713430732356,(1119.8853431226141-109.49754722593632j),0.42575447328629035,93.53089547586154,(707197.3647119347-122241.73882195872j),760.3344482888458
397,-656.9586590812248,(1111.5539265410773-103.4779175648256j),0.42682961084509413,91.50541766367503,(703026.5493267826-122337.10191958846j),755.8502480174293
398,-651.2459750892142,(1104.457483788284-96.65520897984239j),0.4279047484038979,89.49728801778404,(698854.5233415737-122423.93432485167j),751.3647461844296
399,-645.5332910972037,(1098.6579203729168-89.28092310330396j),0.42897988596270165,87.50692481185355,(694681.9929452587-122502.26030371114j),746.8787020400991
400,-639.820607105193,(1094.1650879772444-81.60319108071126j),0.43005502352150543,85.53393352679143,(690508.5144218508-122572.0744625105j),742.3916385287215
401,-634.1079231131824,(1090.940990697801-73.85592092858982j),0.43113016108030916,83.57889566167344,(686335.2806363008-122633.41792105674j),737.9048381442087
402,-628.3952391211717,(1088.9062192226431-66.24969051551393j),0.43220529863911294,81.6417614561098,(682162.3882703537-122686.29003606603j),733.4184048327331
403,-622.682555129161,(1087.9480505656772-58.964839271210735j),0.43328043619791673,79.72345980614483,(677991.2369171726-122730.7293996278j),728.9338433494744
404,-616.9698711371504,(1087.9295431073388-52.147064220101676j),0.43435557375672046,77.82336167398381,(673821.607744612-122766.74998571847j),724.4509184197685
405,-611.2571871451397,(1088.6988762460837-45.905635212312575j),0.43543071131552424,75.9419516923611,(669654.3133802055-122794.39213942541j),719.9705037300047
406,-605.5445031531291,(1090.0981582237541-40.31411016617811j),0.43650584887432803,74.07949180032575,(665489.5252951046-122813.63052473457j),715.4927836352526
407,-599.8318191611185,(1091.970985134821-35.41317348309872j),0.43758098643313176,72.23636722800094,(661328.4258480929-122824.53531264901j),711.0190293338551
408,-594.1191351691077,(1094.16819808715-31.21497943772609j),0.43865612399193554,70.41226055589553,(657170.8676882553-122827.10840445357j),706.549082403303
409,-588.4064511770971,(1096.551550037222-27.70820950187479j),0.43973126155073927,68.60784304699631,(653017.91853867-122821.394732573j),702.0840907927807
410,-582.6937671850865,(1098.9953255888363-24.862997323197224j),0.44080639910954306,66.82324912307966,(648870.0433705349-122807.4026689094j),697.6245544102892
411,-576.9810831930758,(1101.3862975588352-22.634966434143234j),0.44188153666834684,65.05883767226577,(644727.8366120956-122785.16235339959j),693.1711123479597
412,-571.2683992010652,(1103.622683589829-20.967860495701636j),0.44295667422715057,63.31394937075362,(640591.1546070508-122754.7127325034j),688.723610155509
413,-565.5557152090545,(1105.6129219312445-19.79458612718534j),0.44403181178595436,61.58975877292639,(636461.4297047172-122716.08226679696j),684.2835878054843
414,-559.8430312170439,(1107.2750790739608-19.036869543590292j),0.44510694934475814,59.886073806664356,(632338.7991531446-122669.28752658902j),679.8511928584148
415,-554.1303472250332,(1108.53752842869-18.60407397238693j),0.44618208690356187,58.20289453416963,(628223.6396912403-122614.37927317002j),675.4268303604547
416,-548.4176632330226,(1109.341247673263-18.39201564670385j),0.44725722446236565,56.54063181537269,(624116.6729122795-122551.36932897902j),671.0112761236346
417,-542.7049792410119,(1109.6435504991198-18.28243723075494j),0.4483323620211694,54.899911578404556,(620019.0812960335-122480.3189163486j),666.6058014763704
418,-536.9922952490012,(1109.4230881847748-18.144177615308095j),0.44940749957997317,53.27986845863643,(615930.0538497732-122401.23202944826j),662.209534489913
419,-531.2796112569906,(1108.685101630408-17.836527233136458j),0.45048263713877695,51.6812266791415,(611850.7983234865-122314.16438116734j),657.823773661647
420,-525.5669272649799,(1107.466029541533-17.21472207587462j),0.4515577746975807,50.10405938928808,(607781.7090808339-122219.13640646488j),653.4489429867463
421,-519.8542432729694,(1105.836600721477-16.13744997213193j),0.45263291225638447,48.549078099156276,(603724.0166645553-122116.20813579345j),649.0863654679329
422,-514.1415592809587,(1103.9026366844118-14.475707466090306j),0.4537080498151882,47.01570383234257,(599677.3217662929-122005.39440402825j),644.7356117937898
423,-508.4288752889479,(1101.8031288389323-12.122128343692165j),0.454783187373992,45.50441417937027,(595642.4945828771-121886.74642601676j),640.3976175456194
424,-502.7161912969373,(1099.7055314589984-8.999819603552192j),0.45585832493279577,44.015514559174434,(591620.281507191-121760.29805996853j),636.0731851984369
425,-497.00350730492676,(1097.7985702712392-5.069819387627154j),0.4569334624915995,42.54900932863677,(587611.0129957175-121626.1030502391j),631.7626700384212
426,-491.2908233129161,(1096.2831375626206-0.3364985592405231j),0.4580086000504033,41.10498900703915,(583615.106975908-121484.18480608205j),627.466521395074
427,-485.5781393209054,(1095.3619893381297+5.149499354218537j),0.45908373760920707,39.68391608614081,(579633.4887344758-121334.60314428044j),623.1857340788918
428,-479.8654553288947,(1095.2289765680007+11.290914390434411j),0.4601588751680108,38.28533661884457,(575665.9256033154-121177.38551983068j),618.9200579396563
429,-474.15277133688403,(1096.0584617058444+17.946042987781283j),0.4612340127268146,36.91012286114798,(571713.7928589137-121012.59153521758j),614.670971588773
430,-468.44008734487346,(1097.9954429666736+24.933218171749296j),0.4623091502856183,35.558053881122035,(567777.2255151216-120840.25476790703j),610.4386201847012
431,-462.7274033528628,(1101.146783978631+32.037340438253324j),0.4633842878444221,34.22940964940405,(563856.847893754-120660.43425799086j),606.2236749592762
432,-457.01471936085215,(1105.5738647106928+39.01821064344976j),0.4644594254032259,32.9238384631237,(559952.5719546452-120473.1576942287j),602.0260412572055
433,-451.3020353688415,(1111.2869488551923+45.62043800778825j),0.4655345629620296,31.642039294935557,(556065.6547135476-120278.49672752133j),597.8470705433389
434,-445.5893513768308,(1118.2415959369318+51.58468794732904j),0.4666097005208334,30.384103253798628,(552196.5021244818-120076.4799212922j),593.6871992740929
435,-439.87666738482017,(1126.337502714135+56.65996123538781j),0.4676848380796371,29.150097099669622,(548345.5647730466-119867.17479505241j),589.5469118909643
436,-434.16398339280954,(1135.4201898649176+60.61644344780393j),0.4687599756384409,27.94007795239247,(544513.236825733-119650.61512144159j),585.426632177154
437,-428.45129940079886,(1145.285901576403+63.25824575326004j),0.4698351131972447,26.75420592746515,(540700.110951238-119426.8689970238j),581.3269973330378
438,-422.7386154087883,(1155.689911009284+64.43512129642504j),0.4709102507560484,25.592725680690577,(536906.8045040171-119195.97372062717j),577.248671099578
439,-417.0259314167776,(1166.3581076371704+64.0520606994003j),0.4719853883148522,24.455454795868377,(533133.4495841397-118957.99460258962j),573.1917955025211
440,-411.3132474247669,(1177.001282392322+62.07562706415519j),0.473060525873656,23.343069616958005,(529381.2146366466-118712.97250653198j),569.1576267810153
441,-405.60056343275625,(1187.3310901382436+58.5360843441121j),0.4741356634324597,22.255083381795828,(525649.9250250862-118460.97874940459j),565.1459771768535
442,-399.88787944074556,(1197.0762023241946+53.52475749076541j),0.4752108009912635,21.191851022481856,(521940.3134036024-118202.05212204871j),561.1576343940203
443,-394.175195448735,(1205.996998360518+47.186697392174636j),0.47628593855006723,20.153851154530997,(518253.3691345969-117936.26627475156j),557.1936621331964
444,-388.4625114567243,(1213.8972271027344+39.70939009035835j),0.477361076108871,19.140221941259043,(514588.3866234145-117663.65905042319j),553.253301783066
445,-382.7498274647137,(1220.6314774534371+31.308838111162927j),0.4784362136676748,18.15214020724484,(510947.11319512094-117384.30462943204j),549.3384319584313
446,-377.037143472703,(1226.1079355927338+22.214683898214428j),0.47951135122647853,17.18926828446172,(507329.5616487738-117098.2479406168j),545.4490664200462
447,-371.3244594806923,(1230.2866212981025+12.656056964972468j),0.4805864887852823,16.251835499629024,(503736.41679592454-116805.56589156535j),541.5859414345255
448,-365.6117754886817,(1233.1739112212133+2.8495203473613318j),0.48166162634408605,15.339375516752483,(500167.44054469606-116506.29942359537j),537.7488010203521
449,-359.8990914966711,(1234.814536035663-7.010027356298244j),0.48273676390288983,14.452831840387176,(496624.10748970596-116200.52497896945j),533.9392305695794
450,-354.1864075046604,(1235.2823263559383-16.755216491853844j),0.4838119014616936,13.591954438735044,(493106.5102490132-115888.28731888405j),530.1573296593663
451,-348.4737235126497,(1234.670814580758-26.249049148101918j),0.48488703902049735,12.756858772372482,(489615.2012144812-115569.66695350048j),526.4036921869506
452,-342.7610395206391,(1233.0844765203224-35.38523679517689j),0.48596217657930113,11.947108480349982,(486150.0154086226-115244.70942758404j),522.6781407788379
453,-337.04835552862846,(1230.6310401220503-44.086645156993406j),0.4870373141381049,11.163742847184352,(482712.54278601473-114913.49391722148j),518.982384854913
454,-331.3356715366178,(1227.4150020159511-52.30238582366991j),0.48811245169690864,10.406114161541979,(479302.4425862795-114576.06924004012j),515.3160580508946
455,-325.6229875446071,(1223.5323339635763-60.00393128812135j),0.48918758925571243,9.674585793119022,(475920.46892836917-114232.51464246525j),511.67997114838846
456,-319.9103035525965,(1219.0663367601394-67.18046356778187j),0.49026272681451616,8.969230277403398,(472567.1708902264-113882.8839146694j),508.07471448171907
457,-314.19761956058585,(1214.0846725880897-73.83356402765317j),0.49133786437331994,8.290123730836143,(469242.95242686203-113527.25466940919j),504.5007223580876
458,-308.4849355685752,(1208.6377175761136-79.97134945857579j),0.49241300193212373,7.637300570916068,(465948.2573008493-113165.67891335598j),500.9584718833026
459,-302.77225157656454,(1202.7584624578442-85.60224890856634j),0.49348813949092746,7.010867556557628,(462683.6527192517-112798.24328874871j),497.44857288298397
460,-297.05956758455386,(1196.464198910293-90.72877983893001j),0.49456327704973124,6.410826872171398,(459449.4692424454-112424.99825629636j),493.9713807550081
461,-291.34688359254324,(1189.7601337963656-95.3418497790993j),0.495638414608535,5.837346808706769,(456246.31388524815-112046.02877836218j),490.52754812380107
462,-285.6341996005326,(1182.644878340562-99.41624023179777j),0.49671355216733876,5.290367122676656,(453074.49828096386-111661.38775398095j),487.11741003803496
463,-279.92151560852193,(1175.1174878370339-102.9079642031371j),0.49778868972614254,4.770103650222254,(449934.7125834918-111271.16456241606j),483.7417085080886
464,-274.2088316165113,(1167.185431141457-105.75409477964082j),0.49886382728494627,4.2764031710352555,(446827.1048842289-110875.41149415637j),480.4006027525837
465,-268.4961476245006,(1158.872612459276-107.87542878887956j),0.49993896484375006,3.809554012369574,(443752.4376588819-110474.2175722685j),477.09491253779015
466,-262.78346363248994,(1150.2264151934676-109.18200356740587j),0.5010141024025538,3.369405408175581,(440710.930402591-110067.63939444888j),473.824873851176
467,-257.0707796404794,(1141.3227414753335-109.58107440953444j),0.5020892399613576,2.9561717919853407,(437703.2746204903-109655.76888169876j),470.5912301558873
468,-251.35809564846866,(1132.2682033754247-108.98676737315151j),0.5031643775201613,2.5697437172246964,(434729.6565127228-109238.6600524728j),467.3941816426864
469,-245.64541165645804,(1123.1989637757906-107.33032760758108j),0.5042395150789651,2.2102872789631505,(431790.7414662174-108816.4070543044j),464.2344436940553
470,-239.93272766444736,(1114.2761674440223-104.56975439443892j),0.5053146526377689,1.8777712438120773,(428886.85869403166-108389.06859419085j),461.1123702593159
471,-234.22004367243673,(1105.6783596868604-100.69768002668364j),0.5063897901965726,1.5722790966724602,(426018.50948725746-107956.7359639971j),458.02850029534744
472,-228.50735968042608,(1097.5916714871769-95.74659313622176j),0.5074649277553764,1.2937785470484044,(423186.07198023173-107519.47266779302j),454.9832403485807
473,-222.7946756884154,(1090.198788953072-89.7908696271103j),0.5085400653141802,1.0423569259521344,(420390.0466709541-107077.37136612639j),451.9771285232104
474,-217.08199169640477,(1083.66779381397-82.94547562509752j),0.5096152028729839,0.817998812784495,(417630.7985591674-106630.493516427j),449.01055724416926
475,-211.36930770439415,(1078.141876140849-75.36156963201203j),0.5106903404317877,0.6207895419443759,(414908.8521662412-106178.93525132278j),446.08409044408444
476,-205.65662371238346,(1073.7307277025532-67.21950232592047j),0.5117654779905915,0.45069377787196174,(412224.5674614413-105722.76108761977j),443.1981151394317
477,-199.94393972037278,(1070.5041837161964-58.71987306427514j),0.5128406155493952,0.3077555671387273,(409578.4017495551-105262.06741506301j),440.35312299576475
478,-194.23125572836216,(1068.4884439339364-50.07336402721593j),0.513915753108199,0.19199778670258638,(406970.7678069373-104796.91847651779j),437.54955780444317
479,-188.5185717363515,(1067.6650022335787-41.490066845595365j),0.5149908906670028,0.10338608789498949,(404402.0529662473-104327.4136997881j),434.787836001361
480,-182.80588774434085,(1067.9722544567924-33.16897674244054j),0.5160660282258065,0.04202144948327202,(401872.7786251424-103853.62092693886j),432.0685181607209
481,-177.0932037523302,(1069.309625794931-25.28828041105184j),0.5171411657846102,0.007815136453672267,(399383.2321279282-103375.6382535731j),429.3919132171775
482,-171.38051976031954,(1071.5439421497897-17.997014492291125j),0.5182163033434141,-0.00036196518468045724,(396932.53804418346-102893.53455202066j),426.7570799626058
483,-165.6678357683089,(1074.5176467205142-11.408610801563269j),0.5192914409022178,0.00020006395345717465,(394501.00623448845-102407.4112264798j),424.14284878857654
484,-159.95515177629824,(1078.0583367210932-5.596761119011024j),0.5203665784610215,-0.00013215895822327184,(392077.0517757058-101917.33556375811j),421.53676430910866
485,-154.2424677842876,(1081.9889643683964-0.5938954256744364j),0.5214417160198254,0.00010060766037156554,(389662.0388030014-101423.40685806444j),418.94029315715625
486,-148.52978379227693,(1086.137957499545+3.607619819894064j),0.5225168535786291,-8.314961857536218e-05,(387254.62324280426-100925.69055616013j),416.35199026873937
487,-142.8170998002663,(1090.348485134264+7.05169255861673j),0.5235919911374328,7.227275550292234e-05,(384855.5740827032-100424.2850281625j),413.77268241129775
488,-137.10441580825565,(1094.4861553553171+9.812504323511945j),0.5246671286962367,-6.491536930752773e-05,(382464.07353054336-99919.25641754919j),411.2014903457719
489,-131.39173181624497,(1098.4445918564847+11.98689797957625j),0.5257422662550404,5.963399269148795e-05,(380080.73324830073-99410.70247828087j),408.6390716929226
490,-125.67904782423433,(1102.148573811444+13.685901864231287j),0.5268174038138441,-5.56700250058384e-05,(377704.9334873506-98898.6880499573j),406.08476013772764
491,-119.96636383222368,(1105.5547016517232+15.026181334593458j),0.527892541372648,5.259036369409387e-05,(375337.2311637865-98383.31090554436j),403.53915444159696
492,-114.25367984021304,(1108.6498179569437+16.122140394412597j),0.5289676789314517,-5.013118212104928e-05,(372977.1248572825-97864.6363698813j),401.00171550870516
493,-108.54099584820239,(1111.4476207339846+17.079235543993985j),0.5300428164902554,4.812320548808202e-05,(370625.1436281262-97342.76238215574j),398.47301215163844
494,-102.82831185619173,(1113.9840256675504+17.988850137838476j),0.5311179540490591,-4.645312112927513e-05,(368280.83891927154-96817.75257885638j),395.95256210986753
495,-97.11562786418108,(1116.3118579985476+18.92485619439797j),0.532193091607863,4.504235786839672e-05,(365944.73720098403-96289.70587387192j),393.44093141135073
496,-91.40294387217043,(1118.495399262686+19.94180117899336j),0.5332682291666667,-4.383479293323944e-05,(363616.39726268203-95758.68428270842j),390.9376456940208
497,-85.69025988015977,(1120.6052088982626+21.07452331617956j),0.5343433667254704,4.278930963153016e-05,(361296.7047671614-95224.80268438041j),388.44365716720944
498,-79.97757588814912,(1122.7135183626247+22.338925291429685j),0.5354185042842743,-4.187511927966625e-05,(358987.04408342234-94688.20417773088j),385.96045421803
499,-74.26489189613847,(1124.8903818360752+23.7336122144324j),0.536493641843078,4.106872412990015e-05,(356688.6825121956-94149.02287999624j),383.48939936909284
500,-68.55220790412783,(1127.2006765789395+25.242106753651235j),0.5375687794018817,-4.035188825923797e-05,(354401.434872024-93607.33028958467j),381.03029352485925
501,-62.839523912117166,(1129.701978487051+26.835373676273296j),0.5386439169606856,3.971024828786085e-05,(352125.8645045123-93063.22775778001j),378.58374235504544
502,-57.12683992010652,(1132.4432859939232+28.474405171358836j),0.5397190545194893,-3.913234083086081e-05,(349861.6834139951-92516.78040732823j),376.1494362246982
503,-51.414155928095866,(1135.464516231465+30.112634208765552j),0.540794192078293,3.8608908340620474e-05,(347609.37296466413-91968.08567947637j),373.72789266653496
504,-45.70147193608521,(1138.7966373815125+31.69796343152066j),0.5418693296370969,-3.813239456462725e-05,(345368.63326295104-91417.20674361082j),371.31878925372195
505,-39.98878794407456,(1142.46226080939+33.17422420800614j),0.5429444671959006,3.7696571951073565e-05,(343139.9127736894-90864.23884060966j),368.92260814764074
506,-34.27610395206391,(1146.4763965323978+34.48194130865994j),0.5440196047547043,-3.729626301662847e-05,(340923.02343019954-90309.25203336224j),366.5391471507427
507,-28.56341996005326,(1150.8470709001892+35.558384402234815j),0.5450947423135081,3.692712829206357e-05,(338718.5847825619-89752.3539100391j),364.16907236458974
508,-22.850735968042606,(1155.5754651134034+36.336995979981324j),0.5461698798723119,-3.6585504346930975e-05,(336526.3328318446-89193.60765522908j),361.8120999540129
509,-17.138051976031957,(1160.6552512628914+36.746441904857306j),0.5472450174311156,3.626827700031754e-05,(334346.70436536684-88633.10768052805j),359.46869952546405
510,-11.425367984021303,(1166.0708995854648+36.70967483388977j),0.5483201549899194,-3.597278251277203e-05,(332179.38020247326-88070.91178534775j),357.1385279158346
511,-5.712683992010652,(1171.7948853060684+36.14351779405118j),0.5493952925487232,3.5696729412393324e-05,(330025.26249886095-87507.15434654141j),354.8225550665974
512,0.0,(1171.7948853060684-36.14351779405118j),0.5504704301075269,-3.543813565443088e-05,(327884.65771049843-86941.94652529414j),352.5211104600724
513,5.712683992010652,(1166.0708995854648-36.70967483388977j),0.5515455676663307,3.5195278286437315e-05,(325758.1190618996-86375.392896887j),350.2347888887166
514,11.425367984021303,(1160.6552512628914-36.746441904857306j),0.5526207052251345,-3.496665253521769e-05,(323645.4890148954-85807.56349113624j),347.96342097732537
515,17.138051976031957,(1155.5754651134034-36.336995979981324j),0.5536958427839382,3.475093863158918e-05,(321547.23834574444-85238.55541676337j),345.7075128751356
516,22.850735968042606,(1150.8470709001892-35.558384402234815j),0.554770980342742,-3.454697408500351e-05,(319463.10596296407-84668.42770199316j),343.46678387288904
517,28.56341996005326,(1146.4763965323978-34.48194130865994j),0.5558461179015458,3.435373105276085e-05,(317393.4537540275-84097.26615217506j),341.2416230494004
518,34.27610395206391,(1142.46226080939-33.17422420800614j),0.5569212554603495,-3.4170297524838134e-05,(315337.9663256538-83525.12281207218j),339.0316913135055
519,39.98878794407456,(1138.7966373815125-31.69796343152066j),0.5579963930191533,3.399586149299694e-05,(313297.01793173235-82952.08428455221j),336.8373910396221
520,45.70147193608521,(1135.464516231465-30.112634208765552j),0.559071530577957,-3.382969762100174e-05,(311270.29754703783-82378.20149873964j),334.6583878328437
521,51.414155928095866,(1132.4432859939232-28.474405171358836j),0.5601466681367608,3.3671156010939285e-05,(309258.1118262667-81803.55250211545j),332.4950113891537
522,57.12683992010652,(1129.701978487051-26.835373676273296j),0.5612218056955646,-3.351965270326218e-05,(307260.09540006315-81228.18028472367j),330.34686888623514
523,62.839523912117166,(1127.2006765789395-25.242106753651235j),0.5622969432543683,3.337466159791802e-05,(305276.6617896396-80652.1752422933j),328.2144049162746
524,68.55220790412783,(1124.8903818360752-23.7336122144324j),0.5633720808131721,-3.323570731339487e-05,(303307.74068002077-80075.6155481373j),326.09754388100225
525,74.26489189613847,(1122.7135183626247-22.338925291429685j),0.5644472183719759,3.310235948816853e-05,(301353.78477142984-79498.59598001243j),323.9967724954305
526,79.97757588814912,(1120.6052088982626-21.07452331617956j),0.5655223559307796,-3.297422742321032e-05,(299414.4979242587-78921.16490762126j),321.9117723687428
527,85.69025988015977,(1118.495399262686-19.94180117899336j),0.5665974934895834,3.285095553451356e-05,(297490.1678181996-78343.394882869j),319.8428527961812
528,91.40294387217043,(1116.3118579985476-18.92485619439797j),0.5676726310483872,-3.273221994248843e-05,(295580.43932943407-77765.32477909607j),317.7896319707919
529,97.11562786418108,(1113.9840256675504-17.988850137838476j),0.5687477686071909,3.2617724507133516e-05,(293685.5608305029-77187.02055340575j),315.7523769272215
530,102.82831185619173,(1111.4476207339846-17.079235543993985j),0.5698229061659947,-3.2507198156395134e-05,(291805.1545872964-76608.51611853819j),313.7306815493402
531,108.54099584820239,(1108.6498179569437-16.122140394412597j),0.5708980437247985,3.240039248453286e-05,(289939.4651287762-76029.8756414245j),311.7248087394218
532,114.25367984021304,(1105.5547016517232-15.026181334593458j),0.5719731812836022,-3.2297079044951715e-05,(288088.10204934917-75451.12928229502j),309.73433875774657
533,119.96636383222368,(1102.148573811444-13.685901864231287j),0.5730483188424059,3.2197047829640724e-05,(286251.2816521249-74872.33565187242j),307.7595041599136
534,125.67904782423433,(1098.4445918564847-11.98689797957625j),0.5741234564012098,-3.210010500254157e-05,(284428.63100705174-74293.52585346914j),305.7999039948188
535,131.39173181624497,(1094.4861553553171-9.812504323511945j),0.5751985939600135,3.2006071776891076e-05,(282620.4650838491-73714.77300781521j),303.85587689823376
536,137.10441580825565,(1090.348485134264-7.05169255861673j),0.5762737315188172,-3.191478282360549e-05,(280826.4756437917-73136.11698638671j),301.9270914711314
537,142.8170998002663,(1086.137957499545-3.607619819894064j),0.5773488690776211,3.182608487861671e-05,(279046.9450050576-72557.62476804931j),300.01385124438644
538,148.52978379227693,(1081.9889643683964+0.5938954256744364j),0.5784240066364248,-3.1739836018118694e-05,(277281.50782368623-71979.32526922059j),298.11576342298457
539,154.2424677842876,(1078.0583367210932+5.596761119011024j),0.5794991441952285,3.165590423748199e-05,(275530.3730401925-71401.27199106613j),296.2330526467226
540,159.95515177629824,(1074.5176467205142+11.408610801563269j),0.5805742817540324,-3.157416695387383e-05,(273793.128464332-70823.48405754381j),294.36527575438737
541,165.6678357683089,(1071.5439421497897+17.997014492291125j),0.5816494193128361,3.149451001149828e-05,(272069.9729556197-70246.01195407096j),292.5126465473109
542,171.38051976031954,(1069.309625794931+25.28828041105184j),0.5827245568716398,-3.1416826885788396e-05,(270360.4988684998-69668.87378125744j),290.67472675044627
543,177.0932037523302,(1067.9722544567924+33.16897674244054j),0.5837996944304437,3.134101828550229e-05,(268664.8961904726-69092.11712123145j),288.8517206264912
544,182.80588774434085,(1067.6650022335787+41.490066845595365j),0.5848748319892474,-3.126699134270439e-05,(266982.76240230957-68515.75927122531j),287.0431954119039
545,188.5185717363515,(1068.4884439339364+50.07336402721593j),0.5859499695480511,3.1194659257494095e-05,(265314.3288807273-67939.85450401885j),285.24939986848347
546,194.23125572836216,(1070.5041837161964+58.71987306427514j),0.5870251071068548,-3.112394070114988e-05,(263659.2360808282-67364.42672552734j),283.46994743600703
547,199.94393972037278,(1073.7307277025532+67.21950232592047j),0.5881002446656587,3.1054759517701314e-05,(262017.71370191305-66789.52886725415j),281.7050850728181
548,205.65662371238346,(1078.141876140849+75.36156963201203j),0.5891753822244624,-3.098704402759722e-05,(260389.3859403553-66215.18011299043j),279.95440873832456
549,211.36930770439415,(1083.66779381397+82.94547562509752j),0.5902505197832661,3.092072726929018e-05,(258774.46213888508-65641.42827260535j),278.218143504758
550,217.08199169640477,(1090.198788953072+89.7908696271103j),0.59132565734207,-3.0855745919211586e-05,(257172.5466476563-65068.28686466016j),276.49586399410776
551,222.7946756884154,(1097.5916714871769+95.74659313622176j),0.5924007949008737,3.079204066125385e-05,(255583.82991678934-64495.79864729357j),274.78777496645307
552,228.50735968042608,(1105.6783596868604+100.69768002668364j),0.5934759324596774,-3.0729555405173414e-05,(254007.89937768094-63923.97185530026j),273.0934328537926
553,234.22004367243673,(1114.2761674440223+104.56975439443892j),0.5945510700184813,3.0668237428699285e-05,(252444.93283826683-63352.84534472667j),271.4130288241141
554,239.93272766444736,(1123.1989637757906+107.33032760758108j),0.595626207577285,-3.0608037064894233e-05,(250894.5316419496-62782.42866842005j),269.7461342667391
555,245.64541165645804,(1132.2682033754247+108.98676737315151j),0.5967013451360887,3.054890721898573e-05,(249356.89530038982-62212.76429536506j),268.0929636841469
556,251.35809564846866,(1141.3227414753335+109.58107440953444j),0.5977764826948926,-3.0490803382576814e-05,(247831.63670044392-61643.862709838824j),266.45310087645674
557,257.0707796404794,(1150.2264151934676+109.18200356740587j),0.5988516202536963,3.0433683647856924e-05,(246318.95366499474-61075.7649032051j),264.8267585304798
558,262.78346363248994,(1158.872612459276+107.87542878887956j),0.5999267578125,-3.0377508188905722e-05,(244818.45643452025-60508.47913921438j),263.2135176011154
559,268.4961476245006,(1167.185431141457+105.75409477964082j),0.6010018953713039,3.0322239396696204e-05,(243330.3349603103-59942.04346214648j),261.6135823121305
560,274.2088316165113,(1175.1174878370339+102.9079642031371j),0.6020770329301076,-3.02678414882962e-05,(241854.19133938683-59376.46256422697j),260.0265248630872
561,279.92151560852193,(1182.644878340562+99.41624023179777j),0.6031521704889113,3.021428072713661e-05,(240390.20735996153-58811.7713899337j),258.45254070131944
562,285.6341996005326,(1189.7601337963656+95.3418497790993j),0.6042273080477151,-3.016152479773382e-05,(238937.98543419392-58247.97304437403j),256.89120236520847
563,291.34688359254324,(1196.464198910293+90.72877983893001j),0.6053024456065189,3.010954331728044e-05,(237497.7094853119-57685.10184516931j),255.34270759752397
564,297.05956758455386,(1202.7584624578442+85.60224890856634j),0.6063775831653226,-3.00583071251026e-05,(236068.98463736923-57123.159910828785j),253.80663185230415
565,302.77225157656454,(1208.6377175761136+79.97134945857579j),0.6074527207241264,3.000778877293442e-05,(234651.99392179592-56562.18019701572j),252.28317191351547
566,308.4849355685752,(1214.0846725880897+73.83356402765317j),0.6085278582829302,-2.995796188542954e-05,(233246.3451332611-56002.1638665251j),250.77190610647472
