,omega,Z_om,t,Q_t,P_t,P_conv
4013,-474.15277133688403,(1118.9519294604927+6.500977785407632j),0.53885498046875,0.0,(271002.64320354187-71648.7733214094j),(271002.6432035415-71648.77332140948j)
4014,-468.44008734487346,(1120.3034140190273+7.443014987415008j),0.5389892578125001,0.0,(270784.1636364188-71595.94999089352j),(270784.1636364189-71595.9499908935j)
4015,-462.7274033528628,(1121.7425163673831+8.246691954922989j),0.53912353515625,0.0,(270565.825147411-71543.099448335j),(270565.8251474112-71543.09944833494j)
4016,-457.01471936085215,(1123.2540599069982+8.90353762906126j),0.5392578125,0.0,(270347.6271819198-71490.22128142446j),(270347.62718192005-71490.22128142447j)
4017,-451.3020353688415,(1124.8220423511184+9.406906421227815j),0.5393920898437501,0.0,(270129.5705974655-71437.31615331431j),(270129.5705974655-71437.31615331427j)
4018,-445.5893513768308,(1126.4298776445507+9.752049877472212j),0.5395263671875,0.0,(269911.6548482246-71384.38365079508j),(269911.65484822495-71384.38365079508j)
4019,-439.87666738482017,(1128.0606402764777+9.936153781984093j),0.5396606445312501,0.0,(269693.8807224677-71331.42442489519j),(269693.8807224676-71331.42442489516j)
4020,-434.16398339280954,(1129.6973068961183+9.958342086535946j),0.539794921875,0.0,(269476.24760994804-71278.4380549938j),(269476.24760994787-71278.43805499375j)
4021,-428.45129940079886,(1131.3229907703562+9.819649775970962j),0.53992919921875,0.0,(269258.75634580344-71225.42520201587j),(269258.7563458035-71225.42520201593j)
4022,-422.7386154087883,(1132.921165339077+9.522967299233455j),0.5400634765625001,0.0,(269041.4063966359-71172.38545315905j),(269041.40639663587-71172.3854531589j)
4023,-417.0259314167776,(1134.475873866591+9.0729595064416j),0.54019775390625,0.0,(268824.19857149594-71119.31946470377j),(268824.19857149635-71119.31946470382j)
4024,-411.3132474247669,(1135.971922898258+8.475962148627453j),0.5403320312500001,0.0,(268607.1322565809-71066.22681480611j),(268607.13225658087-71066.22681480621j)
4025,-405.60056343275625,(1137.3950578592041+7.7398589481835725j),0.54046630859375,0.0,(268390.20825998794-71013.10815820782j),(268390.2082599877-71013.10815820776j)
4026,-399.88787944074556,(1138.7321196394155+6.873942078407984j),0.5406005859375,0.0,(268173.42604590754-70959.96308410622j),(268173.4260459077-70959.96308410619j)
4027,-394.175195448735,(1139.9711813753454+5.888758652104374j),0.5407348632812501,0.0,(267956.78643387585-70906.7922508881j),(267956.7864338757-70906.7922508882j)
4028,-388.4625114567243,(1141.1016648595073+4.795945567462622j),0.540869140625,0.0,(267740.2888627137-70853.59524364196j),(267740.2888627134-70853.59524364206j)
4029,-382.7498274647137,(1142.1144361031938+3.608054845919884j),0.5410034179687501,0.0,(267523.9341628132-70800.37271991944j),(267523.93416281336-70800.37271991931j)
4030,-377.037143472703,(1143.0018795754177+2.3383714638765505j),0.5411376953125,0.0,(267307.7216047402-70747.12424503865j),(267307.72160474-70747.1242450386j)
4031,-371.3244594806923,(1143.7579505887811+1.0007256554018906j),0.54127197265625,0.0,(267091.6519455674-70693.85046577135j),(267091.6519455675-70693.85046577133j)
4032,-365.6117754886817,(1144.3782052512947-0.3906982435932288j),0.5414062500000001,0.0,(266875.7246210875-70640.55096528081j),(266875.72462108725-70640.5509652807j)
4033,-359.8990914966711,(1144.859807404149-1.8215541377259186j),0.54154052734375,0.0,(266659.9404533583-70587.22640375281j),(266659.9404533582-70587.22640375275j)
4034,-354.1864075046604,(1145.2015120635326-3.27752514641652j),0.5416748046875001,0.0,(266444.29884443764-70533.8763630056j),(266444.2988444379-70533.87636300558j)
4035,-348.4737235126497,(1145.4036251126595-4.744510334206375j),0.54180908203125,0.0,(266228.80064394063-70480.50150526706j),(266228.8006439409-70480.50150526693j)
4036,-342.7610395206391,(1145.4679393638307-6.208804012912394j),0.541943359375,0.0,(266013.4452453966-70427.10141400968j),(266013.4452453967-70427.10141400971j)
4037,-337.04835552862846,(1145.3976476265298-7.657264191036625j),0.5420776367187501,0.0,(265798.2334793809-70373.67674827234j),(265798.2334793813-70373.6767482724j)
4038,-331.3356715366178,(1145.1972340542388-9.077466624890024j),0.5422119140625,0.0,(265583.16481272294-70320.22709753829j),(265583.16481272306-70320.22709753818j)
4039,-325.6229875446071,(1144.8723457612305-10.45784096632588j),0.5423461914062501,0.0,(265368.24028741685-70266.75313298618j),(265368.2402874165-70266.75313298611j)
4040,-319.9103035525965,(1144.4296474502396-11.787785731412121j),0.54248046875,0.0,(265153.45978763874-70213.25446324276j),(265153.4597876385-70213.25446324277j)
4041,-314.19761956058585,(1143.876662514894-13.057759242910151j),0.54261474609375,0.0,(264938.82467848953-70159.73177862077j),(264938.82467848907-70159.73177862083j)
4042,-308.4849355685752,(1143.2216047189033-14.25934431834385j),0.5427490234375001,0.0,(264724.33485766634-70106.18469377246j),(264724.3348576665-70106.18469377246j)
4043,-302.77225157656454,(1142.4732050540924-15.385285259416117j),0.54288330078125,0.0,(264509.9916157921-70052.61390358786j),(264509.99161579227-70052.61390358786j)
4044,-297.05956758455386,(1141.6405386986821-16.429496606978116j),0.5430175781250001,0.0,(264295.7947613605-69999.01902055884j),(264295.7947613599-69999.0190205588j)
4045,-291.34688359254324,(1140.7328571067321-17.38704410854149j),0.54315185546875,0.0,(264081.7453851747-69945.40072033064j),(264081.7453851745-69945.40072033062j)
4046,-285.6341996005326,(1139.7594301458457-18.254099347016567j),0.5432861328125,0.0,(263867.84304605774-69891.75859234264j),(263867.84304605785-69891.75859234252j)
4047,-279.92151560852193,(1138.7294028656268-19.027870443996484j),0.5434204101562501,0.0,(263654.08874711447-69838.0933065012j),(263654.0887471143-69838.09330650118j)
4048,-274.2088316165113,(1137.6516709403-19.706512127338907j),0.5435546875,0.0,(263440.482066697-69784.40445625939j),(263440.48206669686-69784.40445625945j)
4049,-268.4961476245006,(1136.5347781139571-20.289019196864963j),0.5436889648437501,0.0,(263227.02392184833-69730.69270209994j),(263227.0239218483-69730.69270209984j)
4050,-262.78346363248994,(1135.3868381226084-20.775108000124735j),0.5438232421875,0.0,(263013.71379899234-69676.95762920217j),(263013.71379899245-69676.95762920212j)
4051,-257.0707796404794,(1134.2154826155215-21.165090919197862j),0.54395751953125,0.0,(262800.5525848916-69623.19989791115j),(262800.5525848917-69623.19989791105j)
4052,-251.35809564846866,(1133.0278355928035-21.459749057425277j),0.5440917968750001,0.0,(262587.53975240793-69569.4190926261j),(262587.5397524084-69569.4190926261j)
4053,-245.64541165645804,(1131.8305138595076-21.660208299531785j),0.54422607421875,0.0,(262374.6761798938-69515.61587398428j),(262374.6761798936-69515.61587398425j)
4054,-239.93272766444736,(1130.6296520089847-21.767823705984448j),0.5443603515625001,0.0,(262161.9613643743-69461.7898320285j),(262161.9613643742-69461.7898320284j)
4055,-234.22004367243673,(1129.4309495255493-21.78407680578637j),0.54449462890625,0.0,(261949.39611216055-69407.94161869408j),(261949.3961121607-69407.94161869411j)
4056,-228.50735968042608,(1128.2397367707697-21.71048978946771j),0.54462890625,0.0,(261736.97982910497-69354.07081237834j),(261736.97982910508-69354.0708123783j)
4057,-222.7946756884154,(1127.0610559153288-21.548559898322615j),0.5447631835937501,0.0,(261524.71337055456-69300.17807155193j),(261524.71337055473-69300.17807155199j)
4058,-217.08199169640477,(1125.8997523223788-21.299716482516207j),0.5448974609375,0.0,(261312.59611903052-69246.2629735444j),(261312.5961190303-69246.26297354438j)
4059,-211.36930770439415,(1124.7605714961053-20.965302287872674j),0.5450317382812501,0.0,(261100.62886950595-69192.32617200879j),(261100.62886950592-69192.32617200882j)
4060,-205.65662371238346,(1123.6482564947294-20.54657955961237j),0.545166015625,0.0,(260888.81105552425-69138.36725193095j),(260888.8110555242-69138.36725193092j)
4061,-199.94393972037278,(1122.5676406785126-20.04476055372498j),0.54530029296875,0.0,(260677.1434947519-69084.38686879903j),(260677.14349475194-69084.38686879889j)
4062,-194.23125572836216,(1121.5237308241617-19.461061057563427j),0.5454345703125001,0.0,(260465.62553220632-69030.38459514042j),(260465.6255322065-69030.3845951403j)
4063,-188.5185717363515,(1120.5217759839325-18.796774575955606j),0.54556884765625,0.0,(260254.25793500073-68976.36108110592j),(260254.25793500058-68976.36108110589j)
4064,-182.80588774434085,(1119.567317991371-18.053363973117452j),0.5457031250000001,0.0,(260043.04010687335-68922.31590739876j),(260043.04010687306-68922.31590739873j)
4065,-177.0932037523302,(1118.66622019885-17.232566607645428j),0.54583740234375,0.0,(259831.972780167-68868.2497191926j),(259831.97278016698-68868.24971919258j)
4066,-171.38051976031954,(1117.8246718508651-16.33650838840758j),0.5459716796875,0.0,(259621.0553186708-68814.16209234053j),(259621.0553186706-68814.16209234044j)
4067,-165.6678357683089,(1117.049166420808-15.367821738573j),0.5461059570312501,0.0,(259410.28849585258-68760.05367760026j),(259410.2884958525-68760.05367760014j)
4068,-159.95515177629824,(1116.3464532313888-14.32976220148897j),0.546240234375,0.0,(259199.671699471-68705.92405452953j),(259199.67169947093-68705.92405452947j)
4069,-154.2424677842876,(1115.7234627006997-13.226318365688163j),0.5463745117187501,0.0,(258989.2056988948-68651.77387491846j),(258989.20569889477-68651.77387491846j)
4070,-148.52978379227693,(1115.1872065660289-12.062309927387238j),0.5465087890625,0.0,(258778.8898248612-68597.60271158782j),(258778.88982486093-68597.60271158778j)
4071,-142.8170998002663,(1114.7446553966495-10.843469038909411j),0.54664306640625,0.0,(258568.72477533776-68543.41120676749j),(258568.7247753383-68543.41120676749j)
4072,-137.10441580825565,(1114.4025965790818-9.576500593091309j),0.5467773437500001,0.0,(258358.70989225485-68489.19893466299j),(258358.70989225467-68489.19893466285j)
4073,-131.39173181624497,(1114.1674767140084-8.269117742693364j),0.54691162109375,0.0,(258148.84591018246-68434.96654271992j),(258148.8459101822-68434.96654271994j)
4074,-125.67904782423433,(1114.045232980722-6.930049720857389j),0.5470458984375001,0.0,(257939.13209966724-68380.71359649506j),(257939.13209966713-68380.71359649507j)
4075,-119.96636383222368,(1114.0411184883458-5.5690198820258585j),0.54718017578125,0.0,(257729.56912616023-68326.44073550716j),(257729.56912616018-68326.44073550725j)
4076,-114.25367984021304,(1114.159526936773-4.19669279089273j),0.547314453125,0.0,(257520.15625700494-68272.1475273632j),(257520.15625700526-68272.1475273632j)
4077,-108.54099584820239,(1114.403822054637-2.8245901203877275j),0.5474487304687501,0.0,(257310.89436696237-68217.83463053628j),(257310.89436696234-68217.83463053626j)
4078,-102.82831185619173,(1114.7761772724036-1.4649760529496862j),0.5475830078125,0.0,(257101.7840127254-68163.50172175126j),(257101.78401272523-68163.5017217511j)
4079,-97.11562786418108,(1115.2774309345211-0.1307137911357016j),0.5477172851562501,0.0,(256892.8280528885-68109.14963016196j),(256892.82805288816-68109.14963016199j)
4080,-91.40294387217043,(1115.9069620651762+1.1649043421377734j),0.5478515625,0.0,(256684.0278694193-68054.77810547144j),(256684.0278694189-68054.77810547141j)
4081,-85.69025988015977,(1116.662591286501+2.408349910150352j),0.54798583984375,0.0,(256475.38595433242-68000.38794573357j),(256475.3859543324-68000.38794573357j)
4082,-79.97757588814912,(1117.5405109528508+3.5860704106484764j),0.5481201171875001,0.0,(256266.9031800764-67945.978858501j),(256266.9031800763-67945.97885850108j)
4083,-74.26489189613847,(1118.5352479144472+4.68471561227792j),0.54825439453125,0.0,(256058.58157727116-67891.55160321224j),(256058.58157727122-67891.5516032122j)
4084,-68.55220790412783,(1119.6396615610531+5.69137282366345j),0.5483886718750001,0.0,(255850.4214991756-67837.10583767628j),(255850.42149917554-67837.10583767631j)
4085,-62.839523912117166,(1120.8449789239578+6.593805241378443j),0.54852294921875,0.0,(255642.4246454535-67782.642292719j),(255642.42464545334-67782.64229271919j)
4086,-57.12683992010652,(1122.140867637421+7.380687150603534j),0.5486572265625,0.0,(255434.5912020171-67728.16061641282j),(255434.59120201715-67728.16061641286j)
4087,-51.414155928095866,(1123.5155464889558+8.041829532237502j),0.5487915039062501,0.0,(255226.92265212804-67673.66152157253j),(255226.92265212815-67673.66152157249j)
4088,-45.70147193608521,(1124.9559321398938+8.568389592363186j),0.54892578125,0.0,(255019.41893897162-67619.14463402038j),(255019.41893897144-67619.14463402041j)
4089,-39.98878794407456,(1126.4478194024616+8.953057904187949j),0.5490600585937501,0.0,(254812.08120957826-67564.61063549903j),(254812.08120957768-67564.61063549905j)
4090,-34.27610395206391,(1127.9760912583029+9.190217265083813j),0.5491943359375,0.0,(254604.9090879649-67510.05912275032j),(254604.90908796486-67510.05912275023j)
4091,-28.56341996005326,(1129.5249536487606+9.276068039705711j),0.54932861328125,0.0,(254397.90362489692-67455.49077081984j),(254397.90362489675-67455.4907708199j)
4092,-22.850735968042606,(1131.0781890224164+9.2087156884833j),0.5494628906250001,0.0,(254191.06442893966-67400.90517648123j),(254191.0644289397-67400.90517648122j)
4093,-17.138051976031957,(1132.6194217587781+8.988217355047825j),0.54959716796875,0.0,(253984.39242798113-67346.30300105321j),(253984.39242798113-67346.30300105322j)
4094,-11.425367984021303,(1134.1323879676984+8.616585771458459j),0.5497314453125001,0.0,(253777.88720189346-67291.68383817856j),(253777.8872018937-67291.68383817836j)
4095,-5.712683992010652,(1135.6012018532272+8.097750279382728j),0.54986572265625,0.0,(253571.5497067433-67237.04835294647j),(253571.5497067434-67237.0483529465j)
4096,0.0,(1135.6012018532272-8.097750279382728j),0.55,0.0,(253365.379473941-67182.39613378631j),(253365.37947394073-67182.3961337863j)
4097,5.712683992010652,(1134.1323879676984-8.616585771458459j),0.5501342773437501,0.0,(253159.3774385879-67127.72784404283j),(253159.37743858757-67127.72784404275j)
4098,11.425367984021303,(1132.6194217587781-8.988217355047825j),0.5502685546875,0.0,(252953.54314634105-67073.0430749417j),(252953.54314634082-67073.04307494173j)
4099,17.138051976031957,(1131.0781890224164-9.2087156884833j),0.5504028320312501,0.0,(252747.87747003778-67018.34248287018j),(252747.87747003784-67018.34248287018j)
4100,22.850735968042606,(1129.5249536487606-9.276068039705711j),0.550537109375,0.0,(252542.3799133798-66963.62565305979j),(252542.37991337985-66963.6256530598j)
4101,28.56341996005326,(1127.9760912583029-9.190217265083813j),0.55067138671875,0.0,(252337.05147106218-66908.89325468741j),(252337.05147106224-66908.89325468744j)
4102,34.27610395206391,(1126.4478194024616-8.953057904187949j),0.5508056640625001,0.0,(252131.8917892772-66854.14488827591j),(252131.89178927697-66854.14488827583j)
4103,39.98878794407456,(1124.9559321398938-8.568389592363186j),0.55093994140625,0.0,(251926.90190274492-66799.38122673097j),(251926.9019027447-66799.38122673094j)
4104,45.70147193608521,(1123.5155464889558-8.041829532237502j),0.5510742187500001,0.0,(251722.0814089289-66744.6018645059j),(251722.08140892873-66744.60186450579j)
4105,51.414155928095866,(1122.140867637421-7.380687150603534j),0.55120849609375,0.0,(251517.43126359303-66689.80746601727j),(251517.43126359308-66689.80746601721j)
4106,57.12683992010652,(1120.8449789239578-6.593805241378443j),0.5513427734375,0.0,(251312.95104421812-66634.99762475665j),(251312.95104421815-66634.99762475667j)
4107,62.839523912117166,(1119.6396615610531-5.69137282366345j),0.5514770507812501,0.0,(251108.641701541-66580.17300546035j),(251108.64170154074-66580.1730054603j)
4108,68.55220790412783,(1118.5352479144472-4.68471561227792j),0.551611328125,0.0,(250904.50277704594-66525.33319780433j),(250904.50277704585-66525.33319780434j)
4109,74.26489189613847,(1117.5405109528508-3.5860704106484764j),0.5517456054687501,0.0,(250700.53517438614-66470.47886098102j),(250700.535174386-66470.478860981j)
4110,79.97757588814912,(1116.662591286501-2.408349910150352j),0.5518798828125,0.0,(250496.73839448352-66415.60957973127j),(250496.73839448334-66415.60957973119j)
4111,85.69025988015977,(1115.9069620651762-1.1649043421377734j),0.55201416015625,0.0,(250293.1133026866-66360.72600927364j),(250293.11330268654-66360.72600927364j)
4112,91.40294387217043,(1115.2774309345211+0.1307137911357016j),0.5521484375000001,0.0,(250089.65937161053-66305.82773217482j),(250089.65937161059-66305.8277321747j)
4113,97.11562786418108,(1114.7761772724036+1.4649760529496862j),0.55228271484375,0.0,(249886.3774564759-66250.9154035262j),(249886.37745647566-66250.91540352617j)
4114,102.82831185619173,(1114.403822054637+2.8245901203877275j),0.5524169921875001,0.0,(249683.2670065667-66195.98860344775j),(249683.26700656663-66195.98860344772j)
4115,108.54099584820239,(1114.159526936773+4.19669279089273j),0.55255126953125,0.0,(249480.32883889886-66141.04798303812j),(249480.32883889857-66141.04798303811j)
4116,114.25367984021304,(1114.0411184883458+5.5690198820258585j),0.552685546875,0.0,(249277.56239768202-66086.0931231298j),(249277.5623976822-66086.0931231297j)
4117,119.96636383222368,(1114.045232980722+6.930049720857389j),0.5528198242187501,0.0,(249074.96848410615-66031.12467378034j),(249074.96848410598-66031.12467378045j)
4118,125.67904782423433,(1114.1674767140084+8.269117742693364j),0.5529541015625,0.0,(248872.54650413513-65976.1422108896j),(248872.54650413484-65976.14221088952j)
4119,131.39173181624497,(1114.4025965790818+9.576500593091309j),0.5530883789062501,0.0,(248670.2972377794-65921.14638136636j),(248670.29723777945-65921.14638136639j)
4120,137.10441580825565,(1114.7446553966495+10.843469038909411j),0.55322265625,0.0,(248468.22006826737-65866.13675780846j),(248468.22006826708-65866.13675780837j)
4121,142.8170998002663,(1115.1872065660289+12.062309927387238j),0.55335693359375,0.0,(248266.31574095608-65811.11398240554j),(248266.315740956-65811.11398240554j)
4122,148.52978379227693,(1115.7234627006997+13.226318365688163j),0.5534912109375001,0.0,(248064.58362740517-65756.07762642427j),(248064.58362740523-65756.07762642417j)
4123,154.2424677842876,(1116.3464532313888+14.32976220148897j),0.55362548828125,0.0,(247863.02447041997-65701.02833257474j),(247863.02447041994-65701.02833257476j)
4124,159.95515177629824,(1117.049166420808+15.367821738573j),0.5537597656250001,0.0,(247661.6376333297-65645.96567141051j),(247661.6376333297-65645.96567141036j)
4125,165.6678357683089,(1117.8246718508651+16.33650838840758j),0.55389404296875,0.0,(247460.42385826408-65590.89028555549j),(247460.4238582641-65590.89028555542j)
4126,171.38051976031954,(1118.66622019885+17.232566607645428j),0.5540283203125,0.0,(247259.38250898852-65535.80174614157j),(247259.38250898867-65535.80174614151j)
4127,177.0932037523302,(1119.567317991371+18.053363973117452j),0.5541625976562501,0.0,(247058.51430362018-65480.70069279102j),(247058.51430362018-65480.70069279105j)
4128,182.80588774434085,(1120.5217759839325+18.796774575955606j),0.554296875,0.0,(246857.81858459918-65425.58669304773j),(246857.81858459936-65425.586693047626j)
4129,188.5185717363515,(1121.5237308241617+19.461061057563427j),0.5544311523437501,0.0,(246657.29606487398-65370.46038567638j),(246657.29606487358-65370.46038567626j)
4130,194.23125572836216,(1122.5676406785126+20.04476055372498j),0.5545654296875,0.0,(246456.94608064063-65315.321337906236j),(246456.94608064048-65315.3213379063j)
4131,199.94393972037278,(1123.6482564947294+20.54657955961237j),0.55469970703125,0.0,(246256.7693450692-65260.170189093566j),(246256.7693450696-65260.17018909359j)
4132,205.65662371238346,(1124.7605714961053+20.965302287872674j),0.5548339843750001,0.0,(246056.7651937664-65205.00650650757j),(246056.76519376584-65205.00650650746j)
4133,211.36930770439415,(1125.8997523223788+21.299716482516207j),0.55496826171875,0.0,(245856.93432141189-65149.83092667073j),(245856.9343214116-65149.83092667077j)
4134,217.08199169640477,(1127.0610559153288+21.548559898322615j),0.5551025390625001,0.0,(245657.27604830178-65094.64301426487j),(245657.2760483016-65094.64301426471j)
4135,222.7946756884154,(1128.2397367707697+21.71048978946771j),0.55523681640625,0.0,(245457.7910606444-65039.44340480533j),(245457.79106064426-65039.443404805344j)
4136,228.50735968042608,(1129.4309495255493+21.78407680578637j),0.55537109375,0.0,(245258.47867040377-64984.231662213875j),(245258.47867040357-64984.231662213795j)
4137,234.22004367243673,(1130.6296520089847+21.767823705984448j),0.5555053710937501,0.0,(245059.3395479439-64929.008420009864j),(245059.3395479435-64929.00842000983j)
4138,239.93272766444736,(1131.8305138595076+21.660208299531785j),0.5556396484375,0.0,(244860.37300731905-64873.77324208072j),(244860.37300731926-64873.77324208069j)
4139,245.64541165645804,(1133.0278355928035+21.459749057425277j),0.5557739257812501,0.0,(244661.57977307116-64818.52676784209j),(244661.5797730708-64818.52676784201j)
4140,251.35809564846866,(1134.2154826155215+21.165090919197862j),0.555908203125,0.0,(244462.95926074567-64763.268571977605j),(244462.95926074588-64763.26857197757j)
4141,257.0707796404794,(1135.3868381226084+20.775108000124735j),0.55604248046875,0.0,(244264.51228564864-64707.99930378401j),(244264.51228564812-64707.99930378388j)
4142,262.78346363248994,(1136.5347781139571+20.289019196864963j),0.5561767578125001,0.0,(244066.2383035005-64652.7185425283j),(244066.23830350087-64652.718542528244j)
4143,268.4961476245006,(1137.6516709403+19.706512127338907j),0.55631103515625,0.0,(243868.1381114832-64597.42693478526j),(243868.13811148336-64597.42693478524j)
4144,274.2088316165113,(1138.7294028656268+19.027870443996484j),0.5564453125000001,0.0,(243670.21114258445-64542.12405691095j),(243670.21114258433-64542.12405691091j)
4145,279.92151560852193,(1139.7594301458457+18.254099347016567j),0.55657958984375,0.0,(243472.45817623823-64486.81055397103j),(243472.458176238-64486.810553970914j)
4146,285.6341996005326,(1140.7328571067321+17.38704410854149j),0.5567138671875,0.0,(243274.8785986417-64431.4859968875j),(243274.878598642-64431.48599688752j)
4147,291.34688359254324,(1141.6405386986821+16.429496606978116j),0.5568481445312501,0.0,(243077.47313063272-64376.15102383139j),(243077.47313063274-64376.15102383136j)
4148,297.05956758455386,(1142.4732050540924+15.385285259416117j),0.556982421875,0.0,(242880.24112300028-64320.80520188528j),(242880.2411230001-64320.80520188524j)
4149,302.77225157656454,(1143.2216047189033+14.25934431834385j),0.5571166992187501,0.0,(242683.18327601123-64265.44916696379j),(242683.18327601135-64265.44916696379j)
4150,308.4849355685752,(1143.876662514894+13.057759242910151j),0.5572509765625,0.0,(242486.2989125824-64210.0824822093j),(242486.29891258225-64210.08248220928j)
4151,314.19761956058585,(1144.4296474502396+11.787785731412121j),0.55738525390625,0.0,(242289.5887068345-64154.70577980401j),(242289.5887068343-64154.70577980394j)
4152,319.9103035525965,(1144.8723457612305+10.45784096632588j),0.5575195312500001,0.0,(242093.05197164463-64099.31862148632j),(242093.05197164466-64099.31862148623j)
4153,325.6229875446071,(1145.1972340542388+9.077466624890024j),0.55765380859375,0.0,(241896.6893636568-64043.921637054336j),(241896.68936365674-64043.921637054336j)
4154,331.3356715366178,(1145.3976476265298+7.657264191036625j),0.5577880859375001,0.0,(241700.5001815736-63988.51438632066j),(241700.5001815739-63988.51438632062j)
4155,337.04835552862846,(1145.4679393638307+6.208804012912394j),0.55792236328125,0.0,(241504.48507484593-63933.097498127754j),(241504.4850748454-63933.09749812787j)
4156,342.7610395206391,(1145.4036251126595+4.744510334206375j),0.558056640625,0.0,(241308.6433430921-63877.670532452204j),(241308.6433430922-63877.67053245219j)
4157,348.4737235126497,(1145.2015120635326+3.27752514641652j),0.5581909179687501,0.0,(241112.97563385218-63822.23411821397j),(241112.9756338524-63822.23411821395j)
4158,354.1864075046604,(1144.859807404149+1.8215541377259186j),0.5583251953125,0.0,(240917.48123609275-63766.78781398818j),(240917.48123609263-63766.78781398808j)
4159,359.8990914966711,(1144.3782052512947+0.3906982435932288j),0.5584594726562501,0.0,(240722.1607845776-63711.33224679051j),(240722.16078457737-63711.332246790495j)
4160,365.6117754886817,(1143.7579505887811-1.0007256554018906j),0.55859375,0.0,(240527.01356517576-63655.86697445108j),(240527.01356517585-63655.866974451004j)
4161,371.3244594806923,(1143.0018795754177-2.3383714638765505j),0.55872802734375,0.0,(240332.04020755264-63600.39262286489j),(240332.04020755235-63600.39262286483j)
4162,377.037143472703,(1142.1144361031938-3.608054845919884j),0.5588623046875001,0.0,(240137.23998848448-63544.908748131566j),(240137.2399884842-63544.9087481315j)
4163,382.7498274647137,(1141.1016648595073-4.795945567462622j),0.55899658203125,0.0,(239942.6135304463-63489.41597500151j),(239942.61353044637-63489.415975001495j)
4164,388.4625114567243,(1139.9711813753454-5.888758652104374j),0.5591308593750001,0.0,(239748.1601085318-63433.91385925934j),(239748.1601085312-63433.91385925926j)
4165,394.175195448735,(1138.7321196394155-6.873942078407984j),0.55926513671875,0.0,(239553.88033762958-63378.40302465291j),(239553.88033762944-63378.403024652835j)
4166,399.88787944074556,(1137.3950578592041-7.7398589481835725j),0.5593994140625,0.0,(239359.77348752233-63322.88302639323j),(239359.7734875222-63322.88302639319j)
4167,405.60056343275625,(1135.971922898258-8.475962148627453j),0.5595336914062501,0.0,(239165.8401715463-63267.35448820511j),(239165.84017154606-63267.35448820508j)
4168,411.3132474247669,(1134.475873866591-9.0729595064416j),0.55966796875,0.0,(238972.07965209967-63211.81696405128j),(238972.07965209958-63211.81696405124j)
4169,417.0259314167776,(1132.921165339077-9.522967299233455j),0.5598022460937501,0.0,(238778.4925269752-63156.271075253746j),(238778.49252697508-63156.27107525371j)
4170,422.7386154087883,(1131.3229907703562-9.819649775970962j),0.5599365234375,0.0,(238585.0780481259-63100.716374072785j),(238585.0780481257-63100.71637407274j)
4171,428.45129940079886,(1129.6973068961183-9.958342086535946j),0.56007080078125,0.0,(238391.8367926901-63045.15347862278j),(238391.83679268986-63045.15347862285j)
4172,434.16398339280954,(1128.0606402764777-9.936153781984093j),0.5602050781250001,0.0,(238198.76798240966-62989.581936770555j),(238198.7679824095-62989.58193677056j)
4173,439.87666738482017,(1126.4298776445507-9.752049877472212j),0.56033935546875,0.0,(238005.8721797883-62934.002364823704j),(238005.87217978807-62934.00236482375j)
4174,445.5893513768308,(1124.8220423511184-9.406906421227815j),0.5604736328125001,0.0,(237813.14872111366-62878.41432477007j),(237813.14872111395-62878.41432477j)
4175,451.3020353688415,(1123.2540599069982-8.90353762906126j),0.56060791015625,0.0,(237620.59852702403-62822.81847702544j),(237620.59852702403-62822.81847702539j)
4176,457.01471936085215,(1121.7425163673831-8.246691954922989j),0.5607421875,0.0,(237428.22137025505-62767.21443742174j),(237428.22137025508-62767.21443742177j)
4177,462.7274033528628,(1120.3034140190273-7.443014987415008j),0.5608764648437501,0.0,(237236.01843673651-62711.60289911453j),(237236.01843673628-62711.60289911445j)
4178,468.44008734487346,(1118.9519294604927-6.500977785407632j),0.5610107421875,0.0,(237043.98958990996-62655.983489069935j),(237043.98958991-62655.98348906992j)
4179,474.15277133688403,(1117.70217965084-5.430770171181747j),0.5611450195312501,0.0,(236852.1360180361-62600.3569010403j),(236852.13601803605-62600.35690104021j)
4180,479.8654553288947,(1116.5670017928635-4.244159549117414j),0.561279296875,0.0,(236660.4575343643-62544.72275571464j),(236660.4575343641-62544.722755714574j)
4181,485.5781393209054,(1115.5577529759473-2.954316962380677j),0.56141357421875,0.0,(236468.95524433482-62489.08173617364j),(236468.95524433444-62489.08173617368j)
4182,491.2908233129161,(1114.6841353067323-1.5756132809022823j),0.5615478515625001,0.0,(236277.62888678472-62433.433453839214j),(236277.6288867847-62433.43345383908j)
4183,497.00350730492676,(1113.9540517951782-0.12338956908680239j),0.56168212890625,0.0,(236086.47949366894-62377.778582591185j),(236086.47949366854-62377.778582591156j)
4184,502.7161912969373,(1113.3734975464338+1.386293251464194j),0.5618164062500001,0.0,(235895.50673508344-62322.116725057174j),(235895.50673508292-62322.116725057094j)
4185,508.4288752889479,(1112.9464898572264+2.936919409551902j),0.56195068359375,0.0,(235704.71159059688-62266.44854878042j),(235704.71159059674-62266.448548780376j)
4186,514.1415592809587,(1112.6750396644754+4.511791208023858j),0.5620849609375,0.0,(235514.0936831691-62210.773650606985j),(235514.09368316896-62210.77365060693j)
4187,519.8542432729694,(1112.5591654898099+6.094302632867582j),0.5622192382812501,0.0,(235323.65393431953-62155.092690627396j),(235323.65393431945-62155.09269062744j)
